sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
47901,4.24784800064653,2.40072106879228,0.324062499352883,0.0557782314022675,0.619005191473123,0.0268872675226996,8,0.986055709425708,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436375978627994,0,0,0,1.1728943303567,0,0,0.359611393071408,0,0,2.53383133914863,-1115.80705231287,-839.407814904737,-276.399237408134
48001,4.1586229804122,2.44783336545399,0.219454113954926,0.0765509936372124,0.612051930047747,0.0306265912451025,8,0.952392911815592,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39369524733358,0,0,0,1.20082092068336,0,0,0.257255723579095,0,0,2.47568684914845,-1114.04777494199,-831.967722179503,-282.080052762487
48101,3.97699372525104,2.45920042269345,0.16288316847388,0.079360889207907,0.518040739754005,0.0141421105464439,8,1.01220741287632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272011044470657,0,0,0,1.17584230359724,0,0,0.266248667442681,0,0,2.56838978744081,-1111.87370559995,-835.783565279989,-276.090140319958
48201,4.34337113663556,2.39327420699195,0.0917362390848452,0.0607968938750445,0.492574978060977,0.0234637312950044,8,1.01220741287632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509818996130007,0,0,0,1.08677660930847,0,0,0.296456241498203,0,0,2.43334063646173,-1112.15991252091,-852.461821456632,-259.698091064281
48301,4.41952244252265,2.34318544400363,0.229120826802403,0.0890412861185016,0.491277763947983,0.00531533750813028,8,1.03323830067104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350802165357051,0,0,0,1.14504131970017,0,0,0.183903374043071,0,0,2.45718973894981,-1107.28548975861,-851.614680512955,-255.670809245654
48401,4.1122831902601,2.45227662892191,0.35834678361587,0.0601581269057853,0.527791633268519,0.00270608745390911,8,1.02703452983408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101323859836828,0,0,0,1.00732102705409,0,0,0.183903374043071,0,0,2.45718973894981,-1118.63964450267,-847.129841103551,-271.509803399124
48501,3.87623589288027,2.31731470578688,0.215008737765094,0.0286910615337378,0.490288996416514,0.00997784923214934,8,1.00059408232328,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116933869960795,0,0,0,1.20281559179924,0,0,0.183903374043071,0,0,2.50483275192441,-1138.229456042,-859.390634926388,-278.838821115609
48601,3.99345338449793,2.30636075521301,0.354099335612035,0.0530259549589695,0.490288996416514,0.00478776910172976,8,1.10451044616547,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282919027847521,0,0,0,1.00167597010539,0,0,0.319544386179665,0,0,2.5239249852292,-1125.9368087179,-848.718890006791,-277.217918711108
48701,4.18800835117018,2.52268499189155,0.341399325533557,0.0487143422918642,0.667514468599849,0.00626455229345903,8,1.08837228199733,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0387298754872698,0,0,0,0.974898852883599,0,0,0.149516478761406,0,0,2.60272785791401,-1120.41264187943,-856.083978106198,-264.328663773229
48801,4.4629067751544,2.34739427131734,0.0855315539718386,0.0239444718844935,0.800316728532646,0.0349966139185456,8,0.97786458988893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346286705695455,0,0,0,1.13600264207702,0,0,0.221212480988626,0,0,2.33890195845908,-1117.11077957012,-834.244191007666,-282.866588562452
48901,4.45963015583818,2.40839790412306,0.156999097072957,0.0565854403639155,0.698028138053954,0.00893121744929767,8,1.04841086137032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332104210178395,0,0,0,1.06375811496734,0,0,0.17027726839994,0,0,2.4110691143766,-1110.65833815344,-843.742705526069,-266.915632627374
49001,4.66998812400822,2.07861351375602,0.185178157779235,0.103568162544128,0.696876793491466,0.0170154922030741,8,0.972064972896291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557569015549115,0,0,0,1.10868874212625,0,0,0.480299039720042,0,0,2.57942379172849,-1142.2344263814,-851.279160388825,-290.95526599258
49101,4.45583002581999,2.43130113417158,0.0943169026726989,0.0907710323129164,0.634547364131509,0.0170154922030741,8,1.00810783357932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338683874256188,0,0,0,1.07815089429727,0,0,0.253206840910083,0,0,2.57942379172849,-1108.74569010218,-845.928735339195,-262.816954762981
49201,4.27882715162305,2.42104422833876,0.180116794724682,0.070709878987817,0.641443641587688,0.0170154922030741,8,1.0160311827876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269009297714192,0,0,0,1.07815089429727,0,0,0.216554413844978,0,0,2.5986402680566,-1135.24375428074,-837.145810474611,-298.097943806128
49301,4.27882715162305,2.19227970601014,0.258639294540565,0.0752516227273959,0.575433372690534,0.0149062217869761,8,1.01505856185911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445718349662311,0,0,0,1.2185887637713,0,0,0.358559797746089,0,0,2.38263502007827,-1125.77068562216,-842.145154514689,-283.625531107474
49401,4.48333143043333,2.12323960914373,0.200239460404316,0.0473940797916959,0.694292930105022,0.00449815078439197,8,0.963209038212311,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370756991375244,0,0,0,1.13703085845201,0,0,0.26237178049355,0,0,2.54125606075225,-1116.23604739966,-833.254136249578,-282.981911150087
49501,4.63334934627838,2.2485019464252,0.269468339193551,0.0392262652389949,0.786098675190315,0.00615768114056839,8,1.00541736877864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222520586478974,0,0,0,1.11009279469353,0,0,0.291420611378819,0,0,2.59101215578917,-1109.27679537794,-844.632358203947,-264.644437173991
49601,4.8746857767682,2.32769456049364,0.231841003183981,0.0322210004510286,0.989974260757193,0.0155830548221408,8,0.957639649641953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251407587550645,0,0,0,1.09187513275379,0,0,0.291420611378819,0,0,2.42081124330762,-1112.77739683621,-839.966716558325,-272.810680277885
49701,4.73186098098528,2.2057124057366,0.167835767906141,0.0466454723181341,0.924100485833331,0.00739439907224866,8,0.994163584473086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284438750325413,0,0,0,1.15166771620366,0,0,0.289887166172919,0,0,2.45532316710875,-1100.19177669811,-833.633008738073,-266.558767960036
49801,4.30431095456901,2.1099057876521,0.317878227059519,0.037873142365599,0.678424837001178,0.0140641900243091,8,1.00777537940674,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409073143976055,0,0,0,1.06407782180253,0,0,0.342340147957491,0,0,2.62243932636429,-1125.39254504283,-834.688442725078,-290.70410231775
49901,4.57201188206933,2.31398376088526,0.203226522065374,0.0610834310789801,0.649542870673095,0.0170919276368647,8,1.00908082530551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353585341143515,0,0,0,1.21158259153486,0,0,0.350529894188031,0,0,2.61593779276695,-1116.82220250697,-841.578897363881,-275.243305143092
50001,4.41909180974366,2.18235464572558,0.250364089065541,0.0467644400125814,0.789758249265746,0.0223251469317973,8,0.984153979725916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401302723750852,0,0,0,1.18402225407389,0,0,0.289077347037185,0,0,2.52423480581278,-1109.65048846805,-823.969914839293,-285.680573628759
50101,4.19592125744739,2.28255753354787,0.187974426142853,0.0323443374636494,0.754277832028748,0.0198588274247958,8,1.00703072241629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234445457355135,0,0,0,1.24626639289007,0,0,0.235905307322207,0,0,2.48181865354243,-1119.658749353,-836.882560714132,-282.776188638873
50201,4.81955811020801,2.15180699059142,0.153999663928549,0.0323443374636494,0.905861563796157,0.00233524992447688,8,0.995530563666869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281249722297668,0,0,0,1.03613487661997,0,0,0.0982983553883008,0,0,2.45746822025906,-1106.64565995623,-841.354401413681,-265.291258542547
50301,5.01669794562155,2.22454661412807,0.348202900645834,0.0487255021785459,0.962609137041447,0.0123151143912258,8,1.00641792312496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341412116511576,0,0,0,1.1604960833393,0,0,0.324253975078169,0,0,2.64513941031135,-1115.18952988115,-826.08156227752,-289.107967603628
50401,5.05372896299057,2.14945933767993,0.186241472292524,0.0533506168435673,0.931912421465695,0.00310280360795504,8,0.912604620007917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310442044644472,0,0,0,1.1604960833393,0,0,0.346921187906034,0,0,2.64513941031135,-1108.96295247707,-828.245684800817,-280.717267676253
50501,4.85624560712211,2.32209787274922,0.256720085267586,0.0149443260858156,0.982306807074652,0.0137790994122674,8,1.080068376825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124325812444468,0,0,0,1.02326010799551,0,0,0.0217277127225071,0,0,2.60979790486295,-1103.78770321428,-832.476493536825,-271.311209677458
50601,4.84530084209612,2.41150990783737,0.269214262043129,0.0540539191928369,0.954088142074445,0.0173695526241043,8,0.982880837655135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25335607056921,0,0,0,1.07984942211598,0,0,0.423771383608112,0,0,2.54371607347765,-1090.82306801712,-832.751303518809,-258.071764498311
50701,4.89116731248458,2.5165037771416,0.269214262043129,0.0602921082224144,0.946080255839706,0.0253297799974976,8,1.00862787644394,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419428217066953,0,0,0,1.07963587318506,0,0,0.230386324289738,0,0,2.54806282678783,-1119.94894691975,-836.285771383444,-283.66317553631
50801,4.61598787041806,2.38470866520611,0.276795683784735,0.0484983667927321,0.806718830875636,0.0190955614284858,8,0.971893137745486,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246553262886489,0,0,0,1.08690388827503,0,0,0.282882587900664,0,0,2.54722242731944,-1108.6895527664,-830.279490718513,-278.41006204789
50901,4.69981440762519,1.9764284218741,0.248175293620905,0.0484983667927321,0.770795465538291,0.00696853154527892,8,0.954622166506554,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456615971921431,0,0,0,1.20879964512093,0,0,0.340536736143184,0,0,2.51796845349772,-1125.40772955091,-832.477207067381,-292.930522483528
51001,4.537258137466,2.21215728813164,0.209978684369012,0.0226989400518473,0.845139753971388,0.0120733084495063,8,0.962855611555854,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382843763131467,0,0,0,1.09592912319016,0,0,0.357268254111039,0,0,2.58916501688928,-1110.05815816745,-822.180109338648,-287.878048828797
51101,4.9223417562761,2.14257754431962,0.249591496493731,0.0106902674780307,0.881287686148853,0.00321061419142501,8,0.962855611555854,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344111462371494,0,0,0,1.08921090718239,0,0,0.353638473341204,0,0,2.47073211411243,-1107.67992866758,-842.535525948256,-265.144402719321
51201,4.84217182430886,2.19815108889366,0.326567523267863,0.00651554655952744,0.871665100091787,0.00390587223742916,8,0.978553329260699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18434673241701,0,0,0,1.00788924851083,0,0,0.0773597910555215,0,0,2.50700122126613,-1118.97290066354,-839.046078250227,-279.926822413317
51301,4.86859930833357,2.18576588932337,0.278867118589353,0.0238125618865227,0.782091327579156,0.0105829367609863,8,1.00895441943841,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275931628583557,0,0,0,1.05446514314686,0,0,0.222845296813618,0,0,2.53585571971584,-1115.81712956332,-830.466645852155,-285.350483711161
51401,5.08928742118678,2.20356906302503,0.398311624064578,0.0256181265000411,0.954451603994229,0.019376854655016,8,0.964205195235893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406099288847234,0,0,0,1.05323770231936,0,0,0.19310520403134,0,0,2.50396232823222,-1126.48587311862,-834.959029455821,-291.526843662795
51501,5.02657762171893,2.20356906302503,0.179915456847579,0.0447191721340398,0.983586864476906,0.0200497981969441,8,0.964823759261004,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340440900845281,0,0,0,1.17470629465383,0,0,0.295250087537968,0,0,2.58654046036654,-1127.69957309825,-825.951100268255,-301.748472829995
51601,4.7614959178812,2.14556844826627,0.10653086930981,0.0185529584047581,0.78969919958886,0.00976568632903525,8,0.996612467841242,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133011450424439,0,0,0,1.04566079531695,0,0,0.317168778386006,0,0,2.63569625782123,-1106.55467051078,-824.476942694159,-282.077727816625
51701,5.12460409347821,1.95349685944855,0.0833168307012303,0.0294572154938938,0.848402596421887,0.00976568632903525,8,0.95664221269688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133011450424439,0,0,0,1.15328261305038,0,0,0.230064848536173,0,0,2.48213117313756,-1115.74552312721,-830.585615043838,-285.159908083373
51801,5.28363979710343,1.95349685944855,0.0226767132782074,0.0352169508868086,0.928899265826281,0.0126899994976661,8,0.973724693828815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372909385616229,0,0,0,1.21716314835488,0,0,0.381747932885729,0,0,2.56472852714851,-1116.87686127558,-826.515539103755,-290.361322171823
51901,5.0735166762224,2.02137330818187,0.10902503098687,0.015613210414279,0.960539923783464,0.00736373090217936,8,0.948856763439086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320638931662288,0,0,0,1.11737858376637,0,0,0.174839212925246,0,0,2.48578371744419,-1105.8479474548,-820.071985687139,-285.775961767662
52001,5.1430574066873,2.00703788216588,0.0607552301352194,0.0379655991356177,0.884156129464416,0.0183083822979238,8,0.917063018815242,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366902995495487,0,0,0,1.23280344693956,0,0,0.346959832486897,0,0,2.45355882953241,-1117.76800904245,-831.23266186055,-286.535347181903
52101,4.70149370430435,2.27608261589473,0.0763114490818352,0.065790037462102,0.828206324664129,0.00683459895091941,8,1.02206007009391,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470108482222586,0,0,0,1.00076572372179,0,0,0.261640601475877,0,0,2.54908617243546,-1113.18888775244,-842.286886715099,-270.902001037345
52201,4.87596098387179,2.08987994045102,0.172033833741657,0.0626659825742638,0.77711618861522,0.00573083911075216,8,0.989403148790711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389536843569548,0,0,0,1.2003767975204,0,0,0.432704540168867,0,0,2.53143951601981,-1116.59364210732,-836.606876355916,-279.986765751399
52301,4.69700507829411,2.0228500672399,0.229036573805243,0.0569166682611225,0.765474026659824,0.00530573067030755,8,1.01617120712606,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327022780679259,0,0,0,1.21971500914241,0,0,0.440013234519641,0,0,2.54585406735892,-1124.96663664615,-839.415076962833,-285.551559683316
52401,4.84913092293552,1.99340381879696,0.153709512315199,0.0457782763304176,0.774779226255281,0.00609793597936765,8,1.00899504192404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397816578387342,0,0,0,1.10774984870415,0,0,0.306475918610069,0,0,2.56220328280903,-1097.98786264897,-832.849276493571,-265.138586155394
52501,4.5869620866707,2.21595543018372,0.263046491924587,0.0455283638784991,0.806926791296018,0.00562480027696454,8,1.00742564679565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302905494098979,0,0,0,1.10774984870415,0,0,0.306475918610069,0,0,2.61641959176906,-1104.98233200584,-834.245428657001,-270.736903348837
52601,4.5869620866707,2.1224080006295,0.238077921163144,0.0140315631401831,0.722442893388258,0.0270921028767047,8,1.00773780855251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396935691483979,0,0,0,1.09638015631759,0,0,0.480706677442165,0,0,2.58708274658465,-1113.34822439689,-846.375282702453,-266.972941694436
52701,4.4875950827621,2.36984597362797,0.238077921163144,0.0584135779975956,0.784420651689193,0.0204236086871889,8,0.9631050778869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387871772692633,0,0,0,1.14013186946467,0,0,0.43543430837017,0,0,2.62042369940317,-1121.6538553775,-826.740892080092,-294.912963297412
52801,4.39326063028826,2.20013572802851,0.148567257034602,0.0599600456800349,0.564305469293992,0.0102721518602134,8,1.00271241079696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321811833013574,0,0,0,1.18383762993112,0,0,0.190072602561863,0,0,2.49570177683356,-1118.54807122863,-825.364254650284,-293.183816578344
52901,4.25031965701716,2.30063400440747,0.196502655764804,0.0438126786229033,0.62486536281033,0.00736333143529283,8,0.97659460270739,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202496067169399,0,0,0,1.1189560743902,0,0,0.365800586131566,0,0,2.48780552182297,-1124.38187264599,-836.657323410346,-287.724549235645
53001,4.43557771817262,2.19448501364363,0.305966403462561,0.0181843189260548,0.607488733473227,0.00633325286091648,8,1.01037359536066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316904812585727,0,0,0,1.04290451579801,0,0,0.086546106183671,0,0,2.48780552182297,-1125.8249682151,-841.970330570834,-283.854637644268
53101,4.68993917475888,2.34076251957373,0.260286944005408,0.0377632774208941,0.61049139482147,0.0293123399757089,8,0.967117487714665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508470578876579,0,0,0,1.06321813241233,0,0,0.0788627426490374,0,0,2.59187092234097,-1124.48550198713,-839.217140824488,-285.268361162643
53201,4.16599241457214,2.34275281398836,0.147852758767922,0.0486455869796697,0.681009137120459,0.0416030031921808,8,0.946746733046378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508470578876579,0,0,0,1.16855182236739,0,0,0.327660486197616,0,0,2.59409441118041,-1120.53330309066,-839.526726761589,-281.006576329075
53301,4.44014542387838,2.35625803758748,0.204122615943542,0.0475295518584576,0.734678818198562,0.0268873024752278,8,1.02152610726926,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376805170107939,0,0,0,1.03930815709827,0,0,0.320574452981774,0,0,2.59409441118041,-1128.17757876138,-848.634874334957,-279.542704426427
53401,4.44267936120253,2.38284523790615,0.273876886795674,0.035717126710147,0.673403135406199,0.0222734359616913,8,1.01124848290305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376805170107939,0,0,0,1.02394471218217,0,0,0.170136639840698,0,0,2.4282907790083,-1107.57064448867,-845.67349885953,-261.897145629144
53501,4.28797009009598,2.35267437594732,0.285079423108561,0.056434655244869,0.589815284121928,0.00861000311991832,8,1.01124848290305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2359705716245,0,0,0,1.06381181565336,0,0,0.233641502501495,0,0,2.63567006837288,-1122.08623438055,-835.417789583578,-286.668444796973
53601,4.20422246541483,2.23768822928359,0.169053685107002,0.0854012088291576,0.556515329388332,0.0130486992155924,8,1.0333644217235,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281513380279891,0,0,0,1.12407285939912,0,0,0.33128722098486,0,0,2.48947619630401,-1136.30744085662,-845.973432830923,-290.334008025697
53701,4.13728605567489,2.46392066091595,0.276681825763942,0.038893557511455,0.69706270065862,0.0268978798163328,8,1.02997872686723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281513380279891,0,0,0,1.00226670163417,0,0,0.363327822581835,0,0,2.54980668609092,-1122.52248167936,-832.824066139174,-289.698415540188
53801,4.20793604918432,2.37908960038213,0.278993119802233,0.0620995396145997,0.576090457618229,0.00327471063019324,8,0.959559671085795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232434037437223,0,0,0,1.19588884336454,0,0,0.231004147069739,0,0,2.43598157085837,-1123.11022682038,-842.064288722027,-281.045938098355
53901,4.13674183533625,2.43709012371315,0.276009973492735,0.04989987601296,0.569886040252075,0.0162138371267597,8,1.00081781475782,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274611112215427,0,0,0,1.02770750456799,0,0,0.291224526835831,0,0,2.58999523807731,-1119.60641183535,-832.074268266225,-287.532143569122
54001,3.95543932223366,2.33423330157004,0.370385586575448,0.0572740483365277,0.539631384023281,0.0224604097665273,8,0.990250323280514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369340553518436,0,0,0,1.01170401974513,0,0,0.396756341033592,0,0,2.55614577150266,-1146.57773560856,-846.447159695607,-300.130575912957
54101,3.94179182174569,2.34122473207033,0.349071675253698,0.0572740483365277,0.539631384023281,0.0264361511287759,8,0.952144409400502,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516541372432862,0,0,0,1.0128210091388,0,0,0.31186797731133,0,0,2.55505966317657,-1119.04095516685,-836.243464308372,-282.797490858473
54201,4.23704631307299,2.54623754120698,0.285825487077865,0.0580037465736532,0.544615992637614,0.0237516798931529,8,1.01201962859794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414342688384655,0,0,0,1.03701605441536,0,0,0.249497772110908,0,0,2.52883469329764,-1125.00955163221,-834.367545650602,-290.642005981611
54301,4.45915622914145,2.12816495628039,0.193222345016101,0.0413891685403544,0.665807965660481,0.00191117102688903,8,0.961633095919272,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261104946486026,0,0,0,1.17815871611938,0,0,0.276228849541955,0,0,2.51539767672791,-1111.55771119373,-824.721828769723,-286.835882424004
54401,4.67052774373299,1.98212682974666,0.136543239305729,0.0413891685403544,0.642805757282514,0.00921115487905759,8,0.98090405557372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46309219990262,0,0,0,1.13590493067228,0,0,0.282814442609006,0,0,2.57434426741394,-1129.85728748199,-831.350467371054,-298.506820110935
