sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
50801,4.35396888146421,2.1228587294098,0.216802212119699,0.0532118571814731,0.535530814258172,0.0154363418651036,8,1.02419747179122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277161334347401,0,0,0,1.22866292463982,0,0,0.173143625806873,0,0,2.53171798006459,-1138.49645372796,-849.061164651646,-289.435289076312
50901,4.37509827308364,2.40177970363011,0.210756731363479,0.0410059415456711,0.626055664952819,0.0347121488720921,8,1.05561471297478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453468086223525,0,0,0,1.01659757272061,0,0,0.203594415768618,0,0,2.3101027505732,-1131.73744364593,-844.196234957335,-287.541208688597
51001,4.26872927483187,2.57112370729067,0.290238460945347,0.0569870504520404,0.64466914807831,0.0347121488720921,8,1.05751748423348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292881927129788,0,0,0,0.897456554413331,0,0,0.100394109309679,0,0,2.34701842854173,-1112.21386606018,-839.763088582305,-272.450777477872
51101,4.51136712265372,2.54095480480452,0.147508413448511,0.0790604984614312,0.656613755909875,0.0199821519566267,8,1.0700834698686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18562912569645,0,0,0,1.11765526585899,0,0,0.22852140755318,0,0,2.41225192750309,-1121.03077582465,-847.287959142182,-273.742816682465
51201,4.70429389314038,2.28110368461471,0.0645943425318972,0.0790604984614312,0.706265548653407,0.0104021409735808,8,0.945695168280642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429182233970203,0,0,0,1.13107886053357,0,0,0.240676882493809,0,0,2.30258748856361,-1124.5774106907,-850.726057317181,-273.851353373521
51301,4.72577316999027,2.40182980756623,0.104395925490369,0.0790604984614312,0.700710024613552,0.0118223826210727,8,1.01365168937657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230197153797546,0,0,0,1.00211821524269,0,0,0.179437162396664,0,0,2.32808317437988,-1125.44602861003,-842.892651365758,-282.553377244276
51401,4.38501893164275,2.44107388231993,0.054286506809588,0.0879248269954775,0.689895538564758,0.0206343767889915,8,1.01365168937657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201506637036215,0,0,0,1.073007090786,0,0,0.350552576035567,0,0,2.55681579039506,-1112.31832792303,-835.08659315743,-277.231734765599
51501,4.28432297150389,2.5005448681028,0.0446499452939737,0.0855286205066082,0.656596992510167,0.030215808755715,8,1.03804929046944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388808889427834,0,0,0,1.10026916185226,0,0,0.291817994653923,0,0,2.49174199843119,-1119.35186770733,-847.609266089248,-271.742601618086
51601,4.17422559589472,2.56868279602513,0.173091636463347,0.0550457368073104,0.676661585770957,0.0265815974050098,8,1.01856551146241,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237880210196463,0,0,0,0.944935977223487,0,0,0.0982014338100292,0,0,2.52006844080142,-1109.7603645675,-839.483922994367,-270.276441573132
51701,4.01094416231742,2.46295601452844,0.151885729024768,0.0805958093029416,0.608963533608054,0.0240620519835773,8,1.01170250495743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413074622476733,0,0,0,1.09923969791474,0,0,0.283251019239032,0,0,2.60303615454919,-1107.06126479974,-838.666269447952,-268.39499535179
51801,4.53459201292843,2.69110417532489,0.217550047138824,0.0930963951856286,0.95345650592757,0.0240620519835773,8,1.0277529151065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204959660616586,0,0,0,1.09923969791474,0,0,0.352530600783294,0,0,2.56651813925823,-1135.24691806866,-843.401736332509,-291.845181736148
51901,4.5427673846505,2.46608500502853,0.158711849192554,0.0658370817434757,0.803472904545713,0.0368044504025833,8,0.954339354931897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38913175586676,0,0,0,1.10474610180032,0,0,0.474636176659947,0,0,2.45355616753001,-1131.78008547367,-834.718914181209,-297.061171292465
52001,4.72483263584033,2.47177904231015,0.224880422603934,0.0475164213344608,0.880141280750977,0.0285536280817151,8,0.935699986030269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282543791914434,0,0,0,1.12182046124363,0,0,0.406068843699453,0,0,2.56846959334346,-1117.10481217764,-842.27377590834,-274.831036269304
52101,4.57545502400512,2.38279154588014,0.250137140043134,0.0299758838970384,0.943785526568817,0.0249576525600936,8,0.989768861822347,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504038804666793,0,0,0,1.01164915186607,0,0,0.182157181923819,0,0,2.53891278624719,-1111.78290220741,-836.278944073293,-275.503958134116
52201,4.50977267350507,2.31321634931418,0.249581203080888,0.031645701477915,0.779737882588501,0.0289765961146912,8,0.952837979456044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457568334107979,0,0,0,1.0964833738374,0,0,0.373350875575633,0,0,2.60323622766103,-1103.99402935108,-826.066688623166,-277.927340727911
52301,4.518091700098,2.34515523543835,0.233805707660997,0.0335217250741413,0.90356226519349,0.0304984550691001,8,0.932919620785026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323995804082984,0,0,0,1.1586086714823,0,0,0.305747171560123,0,0,2.68153220550474,-1130.97027979638,-841.156729621843,-289.813550174536
52401,4.60380703881335,2.44788069933804,0.153894081983464,0.0695300328896204,0.808115633274973,0.0252488481528754,8,0.9547421255157,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534439532438774,0,0,0,1.13900905092384,0,0,0.229332095568363,0,0,2.59033625600819,-1119.17091642804,-841.447604360716,-277.723312067327
52501,4.54868311110086,2.20052477408356,0.196873439003737,0.0413687277423117,0.792147577590099,0.0194082643990014,8,0.950541623908189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330672496050653,0,0,0,1.13900905092384,0,0,0.269835352393527,0,0,2.5114667595055,-1124.56667596887,-840.837792211353,-283.728883757514
52601,5.09553957586581,2.11301653727126,0.170622681715035,0.0231798256950353,0.964221717889557,0.00116853024145338,8,0.991068650851681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427236032349466,0,0,0,1.17192504185015,0,0,0.321400128113504,0,0,2.60615907941629,-1118.83770039686,-838.993834733499,-279.843865663362
52701,4.59571964688235,2.15794186811862,0.188038224689301,0.0336869903795059,0.896452562417957,0.0110764687596402,8,0.949891888308857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332863579524551,0,0,0,1.17937691030643,0,0,0.447892209021605,0,0,2.50474799547022,-1104.58519110431,-831.619684680637,-272.965506423669
52801,4.48594820567551,2.20192665789513,0.31806278871537,0.023073106367608,0.748025600920818,0.012098518401168,8,1.01562408321314,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43032332365358,0,0,0,1.1264599561538,0,0,0.199411808546083,0,0,2.53911488767649,-1119.77472018349,-837.514819262207,-282.259900921286
52901,4.34764810054475,2.15759744600565,0.203627362693542,0.0184564136986835,0.575050267767264,0.0230340654629748,8,0.971778995614243,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382741046007808,0,0,0,1.15506765943767,0,0,0.206301037631389,0,0,2.52685035894082,-1110.49945619212,-818.676200445117,-291.823255747002
53001,4.40449567786055,2.2820644577323,0.174451822254386,0.0559676459616613,0.700412657118021,0.0211605124483425,8,0.979338823392121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358793295265378,0,0,0,0.96537935185541,0,0,0.328451459449635,0,0,2.51358325595266,-1132.90949996767,-839.698927116229,-293.21057285144
53101,4.49768964611967,2.43882087280982,0.286377430040866,0.031089473129256,0.958773040925037,0.0249062409254145,8,0.947271189270369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376272869147694,0,0,0,1.1696545110139,0,0,0.242422711699218,0,0,2.53539627754659,-1122.05206017433,-837.59567409525,-284.456386079076
53201,4.76456981848153,2.27030400392008,0.208134192297595,0.0505855386195595,0.700134028826023,0.0329399017384859,8,1.07542239050951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527107404418332,0,0,0,1.05546574470958,0,0,0.242422711699218,0,0,2.51971227255663,-1109.57256215155,-838.511092415482,-271.061469736063
53301,4.72330990473606,2.2609692784972,0.208134192297595,0.0459048545619116,0.823741364192982,0.0329399017384859,8,0.989336550073073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439054399697344,0,0,0,1.22249717881495,0,0,0.359182499887402,0,0,2.6592875245598,-1112.23000433549,-847.55471331977,-264.675291015721
53401,4.54378702153377,2.18311332352619,0.286436901847356,0.0167241046288983,0.771815657817101,0.0200780489152543,8,1.02150527679099,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136714718355583,0,0,0,1.00278360762286,0,0,0.226539856467368,0,0,2.58890904437134,-1121.77109716347,-834.561370405671,-287.209726757798
53501,4.474112944275,2.45077685626588,0.283137363499885,0.0588388676340546,0.747783878587251,0.0206667206728398,8,0.958664654776893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325125089275725,0,0,0,1.00278360762286,0,0,0.226539856467368,0,0,2.59718133894499,-1126.91130660838,-839.742498918068,-287.16880769031
53601,4.35337706718649,2.25893460319125,0.137895994099235,0.0435063784696544,0.694229851069986,0.0206667206728398,8,0.974760047880271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403834208948779,0,0,0,1.05175070818201,0,0,0.324403193078522,0,0,2.62049269971438,-1122.69416798953,-838.892547746556,-283.801620242975
53701,4.6009340933809,2.3668317612736,0.390264539068285,0.0450394196405679,0.73848773634898,0.0189745327444923,8,0.960129116435815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307891332962273,0,0,0,1.21580439502497,0,0,0.334178866541473,0,0,2.41038351951014,-1129.67716156593,-844.61369661657,-285.063464949362
53801,4.56392211060426,2.45121285398833,0.299160682875364,0.0433176942869281,0.84925194227151,0.0275214555017056,8,0.9667214734514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207456398051001,0,0,0,1.10901169141265,0,0,0.10428894386248,0,0,2.57714082885418,-1128.52382455755,-828.975682077719,-299.548142479831
53901,4.60530741841843,2.25249912785475,0.176044013751398,0.0399016940885784,0.86871868124776,0.00543565406872855,8,1.03977191122303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196018008658347,0,0,0,1.22736664021977,0,0,0.327341212162176,0,0,2.41387299803984,-1123.26314883646,-827.410035436746,-295.853113399711
54001,5.38143108697566,1.98310246176702,0.222265441896127,0.0387691314648199,0.948323639910864,0.00123836659981324,8,0.972230071040743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257275315770684,0,0,0,1.06868333473317,0,0,0.327341212162176,0,0,2.47374392728731,-1120.78907158726,-828.537107398212,-292.251964189052
54101,5.21296602283578,2.09858926376821,0.173023331233066,0.052842561647752,0.960977326912314,0.0153228642518297,8,1.01197701827317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4460368993834,0,0,0,1.16278020021051,0,0,0.285095327656751,0,0,2.47173041886177,-1122.16827343683,-839.574985769484,-282.59328766735
54201,5.12670917154931,2.06825822633456,0.0165044898096891,0.0206809457571414,0.966037472543541,0.0232575097731473,8,0.949893959213179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386326951877941,0,0,0,1.35440384423118,0,0,0.245277432036949,0,0,2.49047148580444,-1106.20644725769,-819.308143815541,-286.898303442146
54301,5.47723504380539,1.91324095389254,0.0775298590351504,0.0153038749678586,0.947351996911574,0.00409766504941827,8,0.945355689291757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303348554759992,0,0,0,1.25618460575213,0,0,0.245277432036949,0,0,2.57873092092813,-1103.82857412175,-831.780788786406,-272.047785335348
54401,5.02555506644982,1.83115725673232,0.0404653082867778,0.0155848840057023,0.872596917161433,0.00130685125326556,8,0.98663819872142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487252753388432,0,0,0,1.16693721250328,0,0,0.2840256917699,0,0,2.69175520469321,-1129.53500391136,-819.828874075817,-309.706129835543
54501,5.47215003451122,1.83315245546404,0.0693036123646991,0.014272174689018,0.873012249713829,0.00274766168450472,8,0.893746130492088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487252753388432,0,0,0,1.18555537391123,0,0,0.121757026908664,0,0,2.72592641414723,-1123.71474276004,-827.154243485873,-296.560499274167
54601,5.77303244282815,1.71140000590072,0.130936051720565,0.00146881045340879,0.876660082183321,0.00274766168450472,8,0.97596048814227,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397529405341124,0,0,0,1.19966671460319,0,0,0.241670241799336,0,0,2.6017644483867,-1108.62253387266,-831.526064486352,-277.096469386306
54701,5.72036859777715,1.63013946716931,0.131785458930068,0.00146881045340879,0.876660082183321,0.00696795669478431,8,0.949669685139848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394146029308994,0,0,0,1.25654069980527,0,0,0.286309475558545,0,0,2.61107369790468,-1136.47550265207,-840.596637463117,-295.878865188948
54801,5.52045490472874,1.98249020178073,0.0915506204496354,0.0395771570067672,0.972766551311657,0.00260631854523624,8,0.929637310310122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474683541976849,0,0,0,1.1141643181275,0,0,0.238055080706481,0,0,2.57806886264572,-1114.77971215064,-826.174822507783,-288.604889642861
54901,5.72316448138573,2.03673462412146,0.20484099282739,0.058149719382666,0.959153688541442,0.00260631854523624,8,0.929571563417478,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342465704798812,0,0,0,1.19410041266399,0,0,0.0254943263206311,0,0,2.55349028783596,-1124.15708870242,-836.272890224331,-287.884198478085
55001,5.27928807489573,2.03479965817146,0.28051559873648,0.00800830730581302,0.932155818841062,0.00312360671322204,8,1.02008658338634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.10399047831786,0,0,0,1.09314671849847,0,0,0.30702260315213,0,0,2.33465536489366,-1111.93783726174,-836.527402397557,-275.410434864183
55101,5.0891813652377,2.21784340444694,0.140334509077657,0.0470872109359537,0.94128752485021,0.0151085763869548,8,1.03495717369384,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36446895202942,0,0,0,1.13310539584875,0,0,0.272669474081362,0,0,2.53231414135508,-1126.53784570212,-834.565421656587,-291.972424045534
55201,4.94212102778476,2.1009141929112,0.249736455747096,0.00430388986406323,0.886876841343526,0.0107001693032068,8,0.938965328746573,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319957527516919,0,0,0,1.22001388921204,0,0,0.387034358599861,0,0,2.54720738808257,-1114.70725643494,-846.245607316288,-268.461649118647
55301,4.60325733723837,2.11165815580359,0.23907939710188,0.00845340189299392,0.617663464302902,0.00958831980846372,8,1.06881897808715,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314039176625847,0,0,0,1.1702234229013,0,0,0.152413194425588,0,0,2.51363974026367,-1127.666204518,-846.998719109838,-280.667485408165
55401,4.73022719878113,2.10912910146284,0.356641193141557,0.0185101674965887,0.762948984822734,0.013610415342928,8,0.914111076195702,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245041679399974,0,0,0,1.15373957570183,0,0,0.347138444536295,0,0,2.49656386366963,-1116.27253818056,-835.273086402757,-280.999451777806
55501,4.47004368198157,2.40879024970081,0.243460125815739,0.0637900412053517,0.746229255447098,0.0141165647590117,8,0.960492512421825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175913176833967,0,0,0,1.12358432175624,0,0,0.161138353351395,0,0,2.63613519699308,-1128.46889258787,-854.62031094481,-273.84858164306
55601,4.38207323006066,2.37310994857265,0.220883536483657,0.0579760248698405,0.615670995727754,0.0233986152971276,8,1.04709896791425,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383802951392731,0,0,0,1.12572183953686,0,0,0.350607703857733,0,0,2.47103258353179,-1125.11652790595,-849.546973462656,-275.569554443297
55701,4.60042348299031,2.32732484477027,0.175963621072536,0.0242170179024878,0.497308817426143,0.018190965306771,8,1.01497720866367,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346331749226212,0,0,0,1.06457899518926,0,0,0.0877131538640037,0,0,2.47103258353179,-1125.52175171024,-845.981146934463,-279.540604775778
55801,4.4634469920879,2.39926036513477,0.376245591879271,0.0343566131745152,0.681315505364057,0.0224365723737642,8,1.02319513312342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346331749226212,0,0,0,1.01893949600189,0,0,0.266583164278988,0,0,2.34827381509767,-1143.44460699225,-846.058420947582,-297.386186044667
55901,4.73084611350385,2.37802602375268,0.376245591879271,0.0216049873821045,0.838891855168887,0.0234571945035633,8,1.0104385677379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267722699337087,0,0,0,0.976663144847506,0,0,0.190584450315047,0,0,2.56888606023125,-1125.25794882386,-826.125484493568,-299.132464330297
56001,4.81964939578362,2.40842412418908,0.431690889723875,0.0676914431514541,0.79704395980206,0.0249583724025546,8,1.05795447118586,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263251428827169,0,0,0,1.17630066452112,0,0,0.106238994531073,0,0,2.46906618010883,-1133.55205216554,-850.71353599471,-282.838516170826
56101,4.83630766042027,2.32092236726112,0.425777734563061,0.0505260080977629,0.825085140185617,0.0140884744446114,8,1.04543948631162,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421132673621158,0,0,0,1.17630066452112,0,0,0.27444524761446,0,0,2.53240675676734,-1131.27378555415,-844.146863017774,-287.12692253638
56201,4.08568210373785,2.5937013168559,0.331390370944625,0.0494299519239479,0.746009192165541,0.0425703983448088,8,0.975446252461109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378566378562988,0,0,0,0.938215931238766,0,0,0.185533605255297,0,0,2.54265576732639,-1121.03578113363,-843.014435685689,-278.021345447943
56301,4.03237140622836,2.66799361732411,0.261003605889744,0.0559367478919114,0.663208189102829,0.017704410573585,8,1.00095255060591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0248115602351136,0,0,0,0.986057143596719,0,0,0.281728343468852,0,0,2.51619068842079,-1107.59441538281,-850.915196569764,-256.679218813048
56401,4.12478616033136,2.55044456940944,0.388474150702038,0.0549872766319235,0.699836888328617,0.0177042155232672,8,1.01899434416128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160753692662574,0,0,0,1.08601167090429,0,0,0.162817225776384,0,0,2.51843859965124,-1115.75133188895,-843.301471085437,-272.449860803509
56501,3.90279191293065,2.39197145154674,0.205136999019941,0.0570705025997627,0.670436164203911,0.0165088991537807,8,1.01345518139876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253847204351032,0,0,0,1.03778384871486,0,0,0.401667146614948,0,0,2.63070583663371,-1111.26673346865,-837.38013264982,-273.886600818833
56601,4.12934992092835,2.38982233619939,0.401495041844059,0.0462544747754158,0.547935310357013,0.0211518810846031,8,0.907131853391431,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234316627560735,0,0,0,1.10557819820172,0,0,0.326064499342152,0,0,2.60182369802965,-1129.19705689833,-839.642222745432,-289.554834152897
56701,4.18154295300602,2.08158662540657,0.354268869919883,0.0437094579726428,0.547935310357013,0.0222463458913472,8,0.833069465459204,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.549205863762817,0,0,0,1.22011773558234,0,0,0.388251397632843,0,0,2.507413341155,-1130.41655529963,-839.818987669601,-290.597567630028
56801,4.17842479658326,2.12370527477679,0.270929319182364,0.0451131323667333,0.699839453283111,0.0105767145134976,8,0.831733524131402,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351553104416567,0,0,0,1.28371191761453,0,0,0.450072747486368,0,0,2.59615443921907,-1117.63565909426,-831.138205439826,-286.49745365443
56901,4.77851169922148,2.15205261440738,0.195043582009017,0.0369630705148084,0.739353770661579,0.0129298871371754,8,0.975389542607023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393554025901425,0,0,0,1.01224206709314,0,0,0.345032984591367,0,0,2.4961748743083,-1135.27386226586,-825.488150745971,-309.78571151989
57001,5.03269039769007,2.06167640033117,0.0963711836304564,0.0390893676810213,0.823152313357425,0.016958611931796,8,0.994427200201805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282883835214118,0,0,0,1.28953866019556,0,0,0.212177105409074,0,0,2.62531347411967,-1121.04110213948,-831.48141898649,-289.559683152986
57101,4.78250183214724,2.18222527649833,0.130492154527119,0.0324659947633649,0.865341568392733,0.0125864053388927,8,0.918988258557692,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406563748461448,0,0,0,1.10054374330289,0,0,0.457874159422666,0,0,2.47345825873222,-1114.85383582792,-840.957025661914,-273.896810166009
57201,4.94202171656002,1.96511533079863,0.11677226573246,0.00458326465002405,0.935842363310254,0.0127992770413376,8,0.977114160115069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379721774876659,0,0,0,0.982584522363156,0,0,0.397896625553464,0,0,2.68635272679632,-1118.07950951071,-834.19774677884,-283.88176273187
57301,5.1896897384236,2.0840937468925,0.206595478146286,0.0202284205553206,0.938540913658183,0.0145917137794242,8,0.977114160115069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320191460079197,0,0,0,1.16357414854362,0,0,0.0860802036533377,0,0,2.57975189210574,-1101.09208526168,-824.493667866706,-276.598417394976
