sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
43701,4.31653985536513,2.16692606658006,0.253887134927901,0.0350416427786205,0.664541427898031,0.0130327417780929,8,1.00089544524848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414012318544575,0,0,0,1.09715582701964,0,0,0.396964521875165,0,0,2.74951290193039,-1122.60597692148,-840.055790362168,-282.550186559309
43801,4.39203766779721,2.20239987785373,0.21249290622035,0.0483504556270351,0.828053745661227,0.0144581945856171,8,0.945244996739466,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464680214094474,0,0,0,1.01778289194557,0,0,0.595018777745338,0,0,2.50642542003688,-1127.05487213381,-843.024621799314,-284.030250334498
43901,4.06460847853096,2.60122333075178,0.260666281823942,0.0774699169079127,0.65172843619737,0.0258468820200962,8,0.962862455412859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296939218865135,0,0,0,1.21343712304079,0,0,0.209584302710197,0,0,2.54152083401875,-1118.51632064744,-840.877893404902,-277.638427242539
44001,3.78372765030094,2.82116249871422,0.283863420414817,0.0955934842680355,0.510780274329999,0.0360050483152496,8,0.944307835042441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364675819070428,0,0,0,1.05593685819695,0,0,0.281966338107859,0,0,2.62563998519426,-1112.36355875985,-839.598649964305,-272.764908795549
44101,3.62750478370132,2.95708238082158,0.283863420414817,0.0702239782445732,0.533958787107114,0.0461919215834614,8,0.967929573420051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442292273894074,0,0,0,1.05593685819695,0,0,0.276833378822583,0,0,2.51072538386525,-1125.01819609229,-845.994820589464,-279.023375502827
44201,3.66901089730702,3.04822794783596,0.38581911077767,0.117992354388337,0.533958787107114,0.0461919215834614,8,0.978978282811776,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460012421307246,0,0,0,1.10992023135972,0,0,0.388390118205656,0,0,2.57113198035323,-1145.31706032568,-850.663677659855,-294.653382665827
44301,3.66901089730702,2.83676366367797,0.300487541425275,0.10360637604626,0.614423464043095,0.0497426356732147,8,1.04013287059002,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437910736464515,0,0,0,1.08280178033016,0,0,0.16859417004184,0,0,2.61785537688878,-1129.42813496635,-846.746910574941,-282.681224391409
44401,3.87784909377562,2.54180506083531,0.343108241733268,0.0614416379510382,0.667746262890357,0.0374055160116759,8,0.968284312222362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421186751524884,0,0,0,1.11859020579431,0,0,0.254956777473177,0,0,2.70906394776378,-1127.91986506547,-832.845159223296,-295.074705842177
44501,3.87784909377562,2.61120724484271,0.286398098401821,0.045763596544348,0.624954918715033,0.037485107671243,8,1.03671546566483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336008132824309,0,0,0,0.987654488159453,0,0,0.151753010966888,0,0,2.57126242674953,-1141.52012213338,-848.616992777354,-292.903129356021
44601,3.34940091784746,2.83181811385874,0.255846440394182,0.077549341301127,0.66015778747572,0.0295616364321788,8,1.08476697745609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131239680223182,0,0,0,0.783350488797008,0,0,0.331506223884199,0,0,2.68076152492953,-1141.32495716274,-851.487931127172,-289.837026035566
44701,3.82067678703163,2.77678194662406,0.266309637360901,0.077549341301127,0.669543949705041,0.0311696050574175,8,1.01497025920562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36098005485564,0,0,0,1.12498112499521,0,0,0.353330605834318,0,0,2.71686947282941,-1135.00447431631,-849.394311467897,-285.61016284841
44801,3.80030560146958,2.64329918326367,0.410941928354754,0.038188779667155,0.639602849963714,0.0423108774407757,8,1.02459405753753,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327606935052481,0,0,0,0.922542186500042,0,0,0.124939566811386,0,0,2.69308842099465,-1139.12195827796,-851.725784744164,-287.3961735338
44901,4.52116874042567,2.51877940175272,0.257246996823619,0.0293947074094579,0.879698313324669,0.0262928685020995,8,1.00283560088608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377549446438472,0,0,0,1.05682260008684,0,0,0.0943417324325697,0,0,2.48264143700489,-1115.8267328896,-840.726349914018,-275.100382975586
45001,4.43699015740512,2.58445694193021,0.285663587716879,0.0612102608964363,0.897897969223618,0.0210895242126897,8,0.976921903218093,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294809046961753,0,0,0,1.18687647130909,0,0,0.407171864030594,0,0,2.53472391289576,-1123.46532157651,-840.097608782828,-283.367712793678
45101,4.48159237678225,2.60166380935402,0.142884326879755,0.105455458221442,0.762249230785906,0.00884344469659128,8,0.997923119657829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196611431126786,0,0,0,1.06342879974587,0,0,0.432483459578032,0,0,2.39454958529523,-1125.7605962351,-845.601780561268,-280.158815673836
45201,4.29494371469921,2.62923939529085,0.345419615584679,0.0708081992387766,0.761443427265759,0.011962002404635,8,1.06510633535176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34871275958701,0,0,0,1.1000490042643,0,0,0.209665481492101,0,0,2.47295638444887,-1117.15324017292,-849.42065441519,-267.732585757725
45301,4.60243983727983,2.40627426716272,0.235528256736768,0.0736468392425002,0.840301487579516,0.0120214010822909,8,0.996654795924383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308016450431005,0,0,0,1.03204525793002,0,0,0.296326018898405,0,0,2.47852058277947,-1123.90308781376,-841.61703243087,-282.28605538289
45401,4.90606984169456,2.33919794664947,0.198383870983114,0.0606360742922854,0.91300530774626,0.0204571098989796,8,1.02764607095844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239723342782418,0,0,0,0.963352062068454,0,0,0.467632687448011,0,0,2.60006088538008,-1120.55062300948,-848.663816547909,-271.886806461573
45501,4.50167330190703,2.29822915934471,0.403668923032488,0.0219988828031604,0.809794420454061,0.0230227628859579,8,0.95005275028629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353427256022099,0,0,0,1.08675726011129,0,0,0.349771922858944,0,0,2.59479210286725,-1122.72901319881,-832.936426048772,-289.792587150041
45601,4.50167330190703,2.29822915934471,0.212754487543345,0.0451379347679174,0.674350265344729,0.0424406764738117,8,1.0074306912581,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.553770636351649,0,0,0,1.20736164027993,0,0,0.312579661885218,0,0,2.51870450217862,-1124.74538819596,-836.442809142753,-288.302579053204
45701,4.55435811210023,2.29822915934471,0.196939978553896,0.0321844403174899,0.728443944083859,0.0258051386154439,8,0.983189862823701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242498462304487,0,0,0,1.00614773015973,0,0,0.293690796196799,0,0,2.531942153863,-1104.93040889874,-832.004809182655,-272.925599716088
45801,4.53414244700749,2.37840100102646,0.171127228758601,0.0374754332942046,0.872873192147129,0.0220241332325466,8,1.01471584931337,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396681860639162,0,0,0,1.16434449615512,0,0,0.283899921388396,0,0,2.51251042193538,-1115.29809591224,-834.915834809919,-280.382261102319
45901,5.25111191129555,2.11965955045643,0.132761543399238,0.0640417673900193,0.976318147962879,0.0147931825003667,8,0.996189217143106,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328306716532622,0,0,0,1.18137770863685,0,0,0.51412751579045,0,0,2.48297848802148,-1099.60504080575,-831.173981871575,-268.431058934174
46001,5.2189745887287,2.17490145027682,0.0425087724250728,0.0640417673900193,0.964840919599729,0.00670197226696892,8,0.972095056502703,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339560131143462,0,0,0,1.16945494240456,0,0,0.344607460500619,0,0,2.52147941425121,-1101.06356448292,-827.803680480925,-273.259884001998
46101,5.18989720982697,2.23544344932731,0.109715647034888,0.0690510263944035,0.922863624963616,0.0215096886093148,8,1.03447382739237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331702291878063,0,0,0,1.12827972363571,0,0,0.259358587333656,0,0,2.32817646335119,-1116.85243890077,-846.190205735473,-270.662233165299
46201,5.18891949667423,2.45153855539243,0.0827994431340215,0.0845319646615164,0.939778249682082,0.0178588125448878,8,1.02502464477556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129755595450312,0,0,0,1.11771700362235,0,0,0.0953128543214974,0,0,2.39912022432577,-1112.28048232042,-835.614434724886,-276.666047595533
46301,4.66382979543244,2.47534884000047,0.0935165012669925,0.0845319646615164,0.890050337142615,0.0261368592712158,8,1.01896679324163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355843137082725,0,0,0,1.05602066083871,0,0,0.387707316478814,0,0,2.68885821012095,-1124.23594088403,-847.114235502649,-277.121705381381
46401,4.83361007438965,2.28066034756755,0.16689939797671,0.0127157349289363,0.858943646133248,0.0235989632069996,8,1.01272551720771,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293177839689673,0,0,0,1.09877129816867,0,0,0.084960535540938,0,0,2.35384282180577,-1115.7958979837,-835.023660114022,-280.772237869675
46501,4.7114004230258,2.39260882265811,0.150393266929612,0.0377726924524229,0.856217176620957,0.0350650550132964,8,0.961892405682944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534483879949603,0,0,0,1.19097663132898,0,0,0.226295201928675,0,0,2.48093781804479,-1117.81555896931,-834.409795466685,-283.405763502627
46601,5.18606242835126,2.38415356948184,0.165994971921055,0.0224585901170252,0.991645207239344,0.037337181110086,8,1.01328618982588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353051871710211,0,0,0,1.09586646058044,0,0,0.267768113246773,0,0,2.60777581340384,-1115.15379220364,-829.148808929157,-286.004983274488
46701,4.76669655999555,2.45756577448916,0.197414361710094,0.042699442323892,0.858720099518381,0.0193817256968264,8,0.999175969680441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357187559043891,0,0,0,1.04336513079095,0,0,0.174500041444788,0,0,2.47244967703133,-1119.8840392155,-841.994653783718,-277.889385431787
46801,4.76752588991158,2.3914499528249,0.216936833106265,0.0541306788032242,0.750103506064558,0.0206994693680069,8,0.96246905613625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322637417408322,0,0,0,1.19301249730144,0,0,0.276059052639893,0,0,2.55748873108362,-1110.55997419941,-826.977152081211,-283.582822118201
46901,4.44511358974122,2.52682292624568,0.225029694294545,0.0353359092302336,0.692489664447592,0.0293468321543749,8,1.00138311886571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393671156419176,0,0,0,1.0311919714642,0,0,0.26366759368155,0,0,2.67759189245707,-1127.5429299711,-838.103055361535,-289.439874609569
47001,4.42827452115752,2.26294666778253,0.292726045132985,0.0152868624920579,0.60215007201589,0.0344564320733101,8,0.959760793456566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379885745746577,0,0,0,1.17195916500625,0,0,0.351522481718891,0,0,2.53834434160109,-1105.14213335684,-836.874035165572,-268.268098191268
47101,4.5001631853554,2.26717657372502,0.266199427180253,0.00743141512905253,0.680422354646468,0.0431829849545909,8,0.99247425840144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141228074219644,0,0,0,1.14718632037384,0,0,0.142994894677256,0,0,2.67870808735008,-1122.79969202793,-840.865527782659,-281.934164245271
47201,4.66832608977522,2.13228377871887,0.217345226127069,0.0130637654001456,0.789119639745175,0.0139146080105831,8,0.960411579520543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429857724778469,0,0,0,1.11199809836769,0,0,0.25689386910136,0,0,2.53288922246699,-1103.86215107354,-842.654946650642,-261.207204422897
47301,5.00203442341705,2.14329861193749,0.23179586355799,0.0150538914439389,0.867315104789346,0.0231381617474982,8,0.982402676390724,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345329521167381,0,0,0,1.1563089453923,0,0,0.342621336459612,0,0,2.52618479354059,-1124.13700347076,-843.912934997502,-280.224068473262
47401,5.04747944744239,1.97792341184198,0.186326556767553,0.041520576948506,0.826097900311288,0.00664026411757518,8,0.930724303473069,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289253638069468,0,0,0,1.15953268954811,0,0,0.270206286737386,0,0,2.55981434343445,-1110.05129403917,-826.758194330834,-283.293099708337
47501,5.26611064004716,2.30875400042921,0.266978845702455,0.0718686558367113,0.966539716572803,0.00636288906835365,8,0.985208652783998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279331512149137,0,0,0,1.08890061565392,0,0,0.288553565299249,0,0,2.54788894005827,-1106.99947964383,-837.247518213292,-269.751961430542
47601,5.00966878650925,2.44691163529693,0.267983306179889,0.0663502401098421,0.897620273838792,0.0185063924397247,8,1.04601650600775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401444391735683,0,0,0,1.10144616075176,0,0,0.381903935326735,0,0,2.52372285832817,-1110.54300226003,-849.380959471161,-261.16204278887
47701,4.64055565726844,2.42763318035115,0.230050575828336,0.0931177124190822,0.857770365125806,0.0236909739990663,8,0.972080083082181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479315302475059,0,0,0,1.00690924234351,0,0,0.374077948683413,0,0,2.52372285832817,-1115.25990686965,-835.297802527873,-279.962104341773
47801,5.01722279995842,2.15981023691895,0.247546065156333,0.0388508571407472,0.843965316442067,0.0113811271202878,8,1.02527765706255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409458607303783,0,0,0,1.10968970147113,0,0,0.16154478791197,0,0,2.45365189667868,-1115.40522986054,-829.452327590081,-285.952902270455
47901,4.97639868137147,2.15695840118437,0.296629060581442,0.0318347287143102,0.962734569936126,0.00534656460237231,8,1.00253212835296,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409458607303783,0,0,0,1.1251682137983,0,0,0.307503985808545,0,0,2.56568900181233,-1108.365800766,-833.01062281055,-275.355177955448
48001,4.63939482800252,2.28392198989138,0.167214360961425,0.0149851001302779,0.858440823833299,0.0419286201062373,8,1.02347711468444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409458607303783,0,0,0,1.06453363837938,0,0,0.302514015182521,0,0,2.54875145467122,-1102.32890608223,-837.763696537295,-264.565209544938
48101,4.42220962148957,2.37652769571081,0.210131214049046,0.05596555534758,0.807293718821859,0.0406198396874396,8,0.965144893381567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499199728338041,0,0,0,1.26290168528117,0,0,0.407254079991175,0,0,2.64638313953699,-1113.42659223571,-831.904300118406,-281.522292117303
48201,4.39816123281502,2.30921697103974,0.108113888095487,0.0636134393613778,0.70495741539962,0.0350422363262478,8,0.942446699655575,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594166096384466,0,0,0,1.07813009140312,0,0,0.111805780909203,0,0,2.48205037698077,-1127.74061416978,-845.489531624899,-282.251082544878
48301,4.33981603696931,2.57252382372623,0.118604158176736,0.07814796538821,0.69968388826541,0.0508164843832637,8,1.01175197811485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603924663962162,0,0,0,1.13019073864461,0,0,0.268521963857141,0,0,2.72471308719589,-1126.51960110626,-838.902327294241,-287.617273812016
48401,4.00028449417259,2.58127800441043,0.160983178352815,0.0667433012170188,0.686853653792659,0.0301669022746676,8,1.00766474414504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394037131906759,0,0,0,1.18238174145076,0,0,0.415745406346967,0,0,2.59383824023139,-1123.44928752081,-834.900522641094,-288.548764879718
48501,4.05175012985859,2.63645259383485,0.242108284147079,0.0722440122086813,0.795824610723526,0.0397997901080012,8,1.05036016447277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354246327408326,0,0,0,1.08556524944487,0,0,0.237147015030589,0,0,2.61739661065971,-1121.88609654991,-844.351764541875,-277.534332008032
48601,3.68754803769992,2.72391529905534,0.27560302611796,0.0462967529184252,0.523577011799083,0.0388565696439651,8,0.986460879912609,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280397711992038,0,0,0,1.01103912173284,0,0,0.317447820191591,0,0,2.58880402229181,-1116.45217901897,-843.34893653131,-273.103242487661
48701,4.28791724377205,2.12506793844863,0.257689278237862,0.0504188671933461,0.499925785260847,0.0296425755135019,8,0.959436086867166,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404214024269331,0,0,0,1.11894341425617,0,0,0.364599504102533,0,0,2.5650339577414,-1128.32358235721,-840.326723070068,-287.996859287138
48801,4.27896744185717,2.06507298098698,0.188620637952851,0.0430882095155941,0.499925785260847,0.000252037681326228,8,1.07953792617506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447791058784075,0,0,0,0.994581989701246,0,0,0.361195159758852,0,0,2.68876194959677,-1129.99423500089,-850.866765701625,-279.127469299268
48901,4.02017315579089,1.97500096027971,0.206494213704978,0.0191769101394851,0.476857862803995,0.0174180571361155,8,0.952269637483682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378493705644467,0,0,0,1.14926797511212,0,0,0.462192186384224,0,0,2.58514324250069,-1133.16328464304,-833.579567580826,-299.583717062216
49001,3.92538288015207,2.13093508459035,0.26938002864024,0.0568465422382406,0.476857862803995,0.00953220641594972,8,1.04181813771371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390113735466914,0,0,0,1.03587805325571,0,0,0.481388558635801,0,0,2.55310115154146,-1129.42517862355,-839.515606494163,-289.909572129388
49101,4.27693199485633,2.30896999519779,0.26938002864024,0.0584758827863871,0.440603322297744,0.0152285403792483,8,1.02297745198824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339986422193892,0,0,0,1.16344132266538,0,0,0.076920867966094,0,0,2.40075567665025,-1125.36836716447,-843.316383159303,-282.051984005165
49201,4.29352941688842,2.25986552868275,0.342141994875622,0.051312719630276,0.455775325529459,9.20725380219607e-05,8,0.989426831934191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200240704316318,0,0,0,1.06662962866596,0,0,0.181277134329023,0,0,2.44369049012116,-1149.42632203387,-852.065263883406,-297.36105815046
49301,4.07170256704914,2.22063146192005,0.342141994875622,0.0233874564011929,0.527082494298271,0.00252526832000836,8,1.04744591004568,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231105525405294,0,0,0,0.963369058503701,0,0,0.0276796526040313,0,0,2.52110769084501,-1125.16791159822,-846.62795041781,-278.539961180408
49401,4.37776423881715,2.34121458030481,0.383261932845279,0.0533326878458617,0.527082494298271,0.00389626908832155,8,1.02020178260456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253965844405534,0,0,0,1.09728595696375,0,0,0.0672321992178828,0,0,2.4164355375088,-1120.60741319315,-847.928367792543,-272.679045400609
49501,4.27304218108659,2.45171668717463,0.240808193145318,0.0681965265008704,0.527082494298271,0.0326660185486265,8,1.05663719732087,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313676769185706,0,0,0,1.03102168319954,0,0,0.198899749889052,0,0,2.40127064371232,-1133.46373880892,-860.731787831699,-272.731950977221
49601,4.29787452306575,2.34024098563238,0.26570423309928,0.0515988948425737,0.527082494298271,0.0144019315216973,8,0.999981145738672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328768413764248,0,0,0,0.991936311210298,0,0,0.321351250914927,0,0,2.35911360390433,-1122.69218595105,-847.81648922942,-274.875696721633
49701,3.90226743443875,2.39123432255328,0.188463669977363,0.066863385661385,0.655187548789212,0.0240539937082576,8,0.959269183152383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354601246044565,0,0,0,1.2148183406367,0,0,0.466009349517017,0,0,2.73186018205853,-1123.91414768108,-840.832187960572,-283.081959720506
49801,3.84193000010112,2.54255331423583,0.352817612727881,0.0516378275980637,0.614500217962271,0.0321683837531394,8,0.981021818662511,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42076884235053,0,0,0,1.00334097593927,0,0,0.30268031486839,0,0,2.68712212892162,-1128.20090723158,-847.884945335905,-280.315961895678
49901,4.3531031790217,2.4197800637792,0.367565099009506,0.0312760304726716,0.8174660826325,0.0307381495719983,8,0.933617160940186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411440898200874,0,0,0,1.03905519639815,0,0,0.299181500771756,0,0,2.66109436033433,-1117.99080761854,-826.528336405893,-291.462471212647
50001,4.21857975235797,2.51099233725313,0.373024872833362,0.0302873673142333,0.618167248583607,0.0252009378752233,8,1.02050712763448,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218669498364596,0,0,0,1.09611062196327,0,0,0.175075463671199,0,0,2.53023766040623,-1118.3387245975,-836.960988724613,-281.37773587289
50101,3.97128341436349,2.54209384221016,0.229403964287449,0.0723263811839008,0.628766009080657,0.0260416190167776,8,0.968740610925082,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411329098195266,0,0,0,1.07414956222094,0,0,0.479834521998384,0,0,2.71765333408011,-1118.45318609103,-846.328435174359,-272.124750916671
50201,3.84138589107123,2.67803387156139,0.229403964287449,0.114705610236168,0.503202401643188,0.0375902395539821,8,0.99381380334638,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.594723086466407,0,0,0,0.983559339411205,0,0,0.336412586964863,0,0,2.44838472358438,-1124.66354608794,-854.928490596732,-269.735055491205
