sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
29301,4.26610325466485,2.03414363957087,0.203103857617666,0.0698685847557243,0.471813379851625,0.00485518927652719,8,0.905261941388215,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372782045602162,0,0,0,1.13752211241252,0,0,0.430076638372095,0,0,2.66965715422104,-1139.69445937291,-837.854061313102,-301.840398059808
29401,4.39171693983441,2.23171345510995,0.32286527860247,0.0870125839604926,0.543502665197824,0.0030254368404683,8,0.994833462499111,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335728769517031,0,0,0,1.18329909460846,0,0,0.351970968373651,0,0,2.60621523145598,-1132.38891497771,-843.200320655608,-289.188594322098
29501,4.30857787351812,2.22209089348259,0.286012486607553,0.0862929877239039,0.553496478931002,0.00749127144393809,8,0.970093702673304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338550240967181,0,0,0,1.15210716054253,0,0,0.279693730631703,0,0,2.54698420907966,-1124.31188579288,-836.734129596406,-287.577756196472
29601,4.17182146973257,2.12048678288015,0.240835054464947,0.03729758415205,0.619127310617814,0.0161916966834654,8,1.0136663831121,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478972436006815,0,0,0,1.0989349141414,0,0,0.450537518059972,0,0,2.56640291817463,-1126.62792009119,-839.839706151886,-286.788213939308
29701,4.45937621670633,2.16452189192138,0.269087023019482,0.0452045140583444,0.571011284788573,0.00642335721207664,8,1.03014047801856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387161027141054,0,0,0,1.05507633995669,0,0,0.139147494476907,0,0,2.5980444433111,-1128.83323406226,-844.687457495066,-284.145776567195
29801,4.2185184194204,2.16039153981836,0.334458922703724,0.02432987101136,0.571011284788573,0.0251504080248906,8,1.01619062603922,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504364245859684,0,0,0,1.18622619663509,0,0,0.272573553992732,0,0,2.6188152593474,-1121.470471434,-842.196326856265,-279.274144577733
29901,4.33717337137128,2.10817467718542,0.333663558058516,0.03166177408735,0.514928356358041,0.033144190657742,8,0.944082204906244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384080568728101,0,0,0,1.28274474665755,0,0,0.111802135692751,0,0,2.45032848673751,-1138.30792074856,-838.261359625261,-300.046561123296
30001,4.33717337137128,2.33723589855774,0.350474950055044,0.0128049713830491,0.578004904594643,0.0405159043900512,8,0.992671297329084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447724486430417,0,0,0,1.17208241785258,0,0,0.302756690157296,0,0,2.47748255979828,-1132.89519874825,-838.189176345595,-294.70602240265
30101,4.12628368570436,2.17798675948105,0.257669786834807,0.0299336546937959,0.578004904594643,0.0312950828368108,8,0.965987287721388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453998141124628,0,0,0,1.23636119912487,0,0,0.333105397947035,0,0,2.61358748815444,-1124.07070273987,-830.945270546253,-293.125432193615
30201,4.36400397249055,2.22191116267184,0.366949664588236,0.0373525517410171,0.567880769469582,0.0250221999988841,8,0.960512014509255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352188601177308,0,0,0,1.05375047140198,0,0,0.334775031546224,0,0,2.48764702200545,-1122.71996668778,-835.401393901356,-287.318572786426
30301,4.40741463434436,2.06967698258604,0.283909765275525,0.0142787842136278,0.700382982488126,0.00317893363881451,8,0.971145292487179,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376646400388104,0,0,0,1.17875935066924,0,0,0.336503244462736,0,0,2.6225163448,-1131.8054934304,-835.156644105662,-296.648849324736
30401,4.40741463434436,2.52010862054582,0.12394247805519,0.0928497750145713,0.641268306246464,0.0293427861769339,8,0.95579843764129,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466645210977597,0,0,0,1.32656144206565,0,0,0.394451266399136,0,0,2.47935662115869,-1114.26394321418,-829.839206342728,-284.42473687145
30501,4.45603530932698,2.48742885325012,0.0717989863066642,0.0729684813143869,0.867977795457131,0.0241699825955047,8,0.984318598846462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218926426100193,0,0,0,1.17740698505757,0,0,0.221252546312398,0,0,2.56902212236886,-1101.39198689335,-827.447894097752,-273.944092795595
30601,4.46772876378605,2.69356859940409,0.217927379408569,0.0267918496156413,0.935741740610122,0.0457379297048844,8,0.984318598846462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301560020517732,0,0,0,1.1269963308014,0,0,0.273501656701579,0,0,2.44779785288393,-1107.44681461915,-839.060255271465,-268.386559347685
30701,4.78055681268153,2.79045005303241,0.279245860953668,0.0467966355576521,0.990595565038868,0.0510369758171069,8,1.00881724139014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300033827912709,0,0,0,1.0015923261265,0,0,0.195820313327398,0,0,2.4964876538098,-1110.91790872869,-837.880029769155,-273.037878959531
30801,4.84497957902008,2.62540011115589,0.18751294597993,0.0438305804693488,0.874186418272311,0.030975739248238,8,1.03448478733564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403967457440867,0,0,0,1.00202121705634,0,0,0.263207041730663,0,0,2.50580971122614,-1123.57578442349,-846.344548112367,-277.231236311122
30901,4.69111241328928,2.69349817768838,0.289929833360156,0.0481982168458677,0.996202765097323,0.0384618969330796,8,1.0089363664645,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457043348308662,0,0,0,1.03797218694372,0,0,0.0108622221535386,0,0,2.53553814069291,-1109.47626376613,-836.361755075096,-273.114508691029
31001,4.61719128709959,2.69349817768838,0.238184643130011,0.0535068860837763,0.993108275986449,0.0340573672032265,8,1.02191293574406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362774193710683,0,0,0,1.07841570530021,0,0,0.0237602552806151,0,0,2.49735357707416,-1132.46575117269,-842.831869747341,-289.633881425347
31101,4.24707240637438,2.75496342947288,0.293044348721349,0.0496009724541059,0.971431828102288,0.0394437260361804,8,0.992798024194721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398785573281476,0,0,0,1.07684161709199,0,0,0.245450252821834,0,0,2.59058318406274,-1112.21980700142,-843.294765665085,-268.92504133634
31201,3.97174677897891,2.72903647942933,0.226078889977542,0.0755901530328862,0.90469455688111,0.0394437260361804,8,1.01946101695183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291088033250452,0,0,0,1.03067485816094,0,0,0.126321945849415,0,0,2.70180238206265,-1125.71068644747,-838.944018456564,-286.766667990909
31301,4.38802867492636,2.68323048806982,0.256870528836829,0.0650565359746566,0.925079921271588,0.0314919048044368,8,0.999283440429559,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258814018330829,0,0,0,1.13084774394926,0,0,0.191805032663565,0,0,2.53064345709576,-1122.39230996619,-843.128673054963,-279.263636911224
31401,4.50381076639192,2.70929239991637,0.257114993273575,0.0823235873998,0.968213485680745,0.0358014578954872,8,1.03470861293861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426729242146872,0,0,0,0.926802184113166,0,0,0.171021803750882,0,0,2.49105804220293,-1106.10544283996,-836.729419457487,-269.376023382471
31501,4.60564432326707,2.6589592296582,0.262075236587737,0.053751258541968,0.886648371448501,0.0389363461759783,8,1.02449907824245,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535620843047697,0,0,0,0.916165443541717,0,0,0.170579204601162,0,0,2.36772530029999,-1116.9583128381,-852.943498278495,-264.014814559607
31601,4.60564432326707,2.32164891125846,0.178381339641117,0.0378382854709409,0.694174703949602,0.0176719163862745,8,1.02336645853095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34854560774176,0,0,0,0.954836833347179,0,0,0.0517952960667358,0,0,2.47577605270326,-1117.59665930454,-832.001739352902,-285.594919951638
31701,4.7640154100042,2.44369962068808,0.266983871031024,0.0594942239658433,0.828398637611359,0.0336217774883398,8,0.969712630528474,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45789198066703,0,0,0,1.19337899100121,0,0,0.275699684531925,0,0,2.44868462897753,-1109.68525374865,-831.179185546622,-278.506068202028
31801,4.57626590653378,2.46621031955596,0.203613933502236,0.0366598981585113,0.860515795923073,0.0366886070313941,8,0.997127017372651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.569504628633468,0,0,0,1.11508013562194,0,0,0.417907851076971,0,0,2.57412946873951,-1112.49607049,-830.322356503318,-282.173713986681
31901,3.98798671608624,2.6127606878935,0.256435164467511,0.0257349253565449,0.860098397393434,0.0421094859224378,8,0.965756742403247,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295999738520013,0,0,0,1.15450268118318,0,0,0.241142666784464,0,0,2.61733161840677,-1107.52082726627,-832.751915841424,-274.768911424851
32001,4.25286448792424,2.39711408111375,0.308486141100749,0.0291154041077691,0.614535843915688,0.0421094859224378,8,0.999614521159161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571725221971999,0,0,0,1.23863718806973,0,0,0.173610878153386,0,0,2.51011752667559,-1118.12202813796,-838.9679745212,-279.154053616764
32101,4.46991566255066,2.45703764961995,0.104078101345001,0.0211146011499227,0.773139515648631,0.0312564642638696,8,1.01565083622876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361114493874095,0,0,0,1.08830149921276,0,0,0.162554908332182,0,0,2.43853694508714,-1113.65061885164,-838.788089233537,-274.862529618099
32201,4.35313740684333,2.45703764961995,0.0873857323217333,0.0604553378095248,0.597156354042608,0.0221063629914428,8,1.05907648405742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363161215387385,0,0,0,1.07189438635573,0,0,-0.0743553970495068,0,0,2.41092528918647,-1111.46965037531,-839.37968520367,-272.089965171636
32301,4.06812573363503,2.45010035761436,0.216152559385965,0.0430239834250084,0.549724873795201,0.0159142877030838,8,1.00899105600196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.068646209437027,0,0,0,0.921417714564948,0,0,0.206653698122494,0,0,2.57817020217666,-1102.68166215512,-839.320392049171,-263.361270105947
32401,4.12882800729084,2.35864604864463,0.186143054833879,0.00611513258390705,0.558230448198787,0.0140447063536067,8,0.997233072282115,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23287080276739,0,0,0,0.924611559700053,0,0,0.312015782801116,0,0,2.443725779698,-1122.47965047511,-844.45695346428,-278.022697010832
32501,4.19084579597426,2.33388539369036,0.304627372377119,0.0442241772673289,0.51507741229358,0.028849415373297,8,0.930998006814366,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41604226505856,0,0,0,1.16503159181545,0,0,0.288632471352964,0,0,2.44007791505067,-1127.33150957827,-830.30777061944,-297.023738958829
32601,4.00748048643081,2.29854963158162,0.352086144824544,0.0581957899779442,0.570266521629642,0.0433767177510922,8,1.01571958783134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521723440596872,0,0,0,1.17690717552121,0,0,0.301939894286168,0,0,2.62893801827963,-1134.39629787603,-843.615934708819,-290.780363167212
32701,4.39317081842214,2.44016134457692,0.311652997638653,0.069764498327309,0.716679263057257,0.0302812652391839,8,0.944582974741244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544728361474423,0,0,0,1.22928705542373,0,0,0.21185474159757,0,0,2.57629181151193,-1117.67428184965,-827.096992529101,-290.577289320548
32801,4.25315266992376,2.62011997871634,0.293154662908647,0.0905491542581448,0.592458969318588,0.0140443791264732,8,1.00531178280874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157117737678898,0,0,0,1.06435555621775,0,0,0.192565572342291,0,0,2.39456253847556,-1127.55843679389,-850.39625842057,-277.162178373315
32901,4.23263685696585,2.3761224956296,0.239206227829472,0.0905491542581448,0.675832215617761,0.0129235457412828,8,0.95087846760342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396067166219893,0,0,0,1.13606107679216,0,0,0.186164238095945,0,0,2.64537467983857,-1133.41228575612,-847.676236710823,-285.736049045298
33001,4.32471015608554,2.32612949630632,0.197984292445546,0.0394610120922598,0.588081820045438,0.0244384890217523,8,1.03298845205905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305512740343554,0,0,0,0.977173417874771,0,0,0.2243755094648,0,0,2.48750365016181,-1124.70721615747,-828.653338244969,-296.053877912498
33101,4.83460581090485,2.27133876129223,0.145441488527466,0.0503473439674548,0.762116157928885,0.0116121759361326,8,1.05429368826616,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20919890690089,0,0,0,1.04241935765877,0,0,0.247020437056752,0,0,2.51814243305593,-1109.89064100002,-827.016643878809,-282.873997121214
33201,4.36785241139051,2.30027355198174,0.0676736535362488,0.066947758682848,0.804079545854144,0.0223007761963336,8,0.963992095456372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.593510319586414,0,0,0,1.1897887777914,0,0,0.279255093517599,0,0,2.66364526494736,-1114.11868654906,-838.45344290454,-275.665243644521
33301,4.66484644441934,2.32525498295381,0.0814018477356882,0.047689493648616,0.785889999674399,0.0285527756555936,8,0.963992095456372,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317328077983644,0,0,0,0.990847545927157,0,0,0.140160219591819,0,0,2.54424081926511,-1115.3792299942,-821.524035718817,-293.855194275378
33401,4.67600333233383,2.46242140554164,0.0543041448579309,0.062354491619884,0.762826805258169,0.0390498507820623,8,0.965847501158584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370515712183686,0,0,0,1.18572416660292,0,0,0.355547620925252,0,0,2.48306917170157,-1115.21109742409,-835.918777330549,-279.292320093544
33501,4.4362390755473,2.60465536816718,0.17296611236838,0.0460447184914857,0.741472295557351,0.0393530856425421,8,1.031237843566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320025124885485,0,0,0,1.15237031182872,0,0,0.120993644550581,0,0,2.45641431351464,-1116.60280041114,-840.002124305062,-276.600676106076
33601,4.71169604747126,2.43694931714857,0.231808822802997,0.0335072612114655,0.832523917173497,0.0304956186486393,8,1.02668843311694,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306276899213053,0,0,0,1.14586041304255,0,0,-0.0382872607151663,0,0,2.59290281637722,-1112.83165841345,-830.228718488298,-282.602939925148
33701,4.73116246243806,2.59192325718766,0.262473210362689,0.0517721252665115,0.906604239965828,0.0220387479033176,8,1.07059033480401,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276873493718986,0,0,0,0.959300005515522,0,0,0.232790451371125,0,0,2.54789619923526,-1113.33025541929,-847.219598682478,-266.110656736816
33801,4.5792305178415,2.72909778340022,0.272479233788341,0.0561919384194271,0.896702128927461,0.0495628860083531,8,1.01704498715104,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37646280466025,0,0,0,1.01142334539626,0,0,0.141229579655299,0,0,2.52288952985523,-1122.19221709781,-844.502665557937,-277.689551539877
33901,4.41380302109485,2.46147548887222,0.199357592140418,0.0418271194042809,0.766589595836275,0.044154647412471,8,1.05494918282086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.611544855114154,0,0,0,1.02635316966867,0,0,0.103764298882977,0,0,2.64010431965626,-1113.43759680012,-848.469584435845,-264.968012364275
34001,4.25173163921978,2.29421584655525,0.259621565569483,0.0570149837395497,0.610887638210282,0.0145109140673015,8,0.974009169795803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432243973209446,0,0,0,1.03559490521088,0,0,0.255390887480263,0,0,2.64574434087067,-1126.67123964198,-844.191719691586,-282.479519950397
34101,4.22339878870035,2.30657225387365,0.226678325209995,0.00972799224193896,0.851743599587824,0.0243805525426288,8,1.04139450510286,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256032864565296,0,0,0,1.0883888371736,0,0,0.347296383019768,0,0,2.512580139878,-1116.88728256047,-851.869570910909,-265.017711649557
34201,4.48150241462766,2.20288693478774,0.183764768413445,0.0619198372875613,0.880348737957202,0.0378694849511773,8,0.965744688490003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.61537224018281,0,0,0,1.1669767252862,0,0,0.517219479262894,0,0,2.66740413742718,-1130.29135762032,-841.839438988558,-288.451918631761
34301,4.20226584616578,2.20288693478774,0.155937936793699,0.0486674146087861,0.731351674492595,0.0378694849511773,8,0.992928460351805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541659790746389,0,0,0,1.19378510752044,0,0,0.335318693043988,0,0,2.72606863209111,-1121.61595852079,-838.929708146246,-282.686250374543
34401,4.62760965432061,2.30100626796857,0.109882053832355,0.0662156871317658,0.730272426795515,0.0227180097222351,8,0.981924055321469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35794658820489,0,0,0,1.33668317041354,0,0,0.0304740074416956,0,0,2.520991378607,-1128.33219415941,-854.89501270779,-273.437181451617
34501,4.39572900457089,2.29647354096095,0.188763359973132,0.0608650680015955,0.546420497899884,0.0227180097222351,8,0.992383224001701,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.591018056171981,0,0,0,1.15526025760601,0,0,0.171093116292598,0,0,2.47362054260581,-1119.92713730042,-845.414063103079,-274.513074197341
34601,4.41852184083474,2.35062343182,0.0881866766532624,0.0620441530782101,0.525563570715648,0.0261305265979158,8,1.01626589068897,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354954526926258,0,0,0,0.91914974464155,0,0,0.171093116292598,0,0,2.50227633701201,-1118.46995101411,-844.419250089717,-274.050700924397
34701,4.31861769337977,2.26817561526361,0.410339719824279,0.00566358607583682,0.541519015038914,0.0280962326105879,8,1.00556097157237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373977053667264,0,0,0,0.994472522887401,0,0,0.348636769867394,0,0,2.52542573614383,-1135.6427237496,-847.643943350076,-287.998780399528
34801,4.63764232537112,2.33153620127105,0.385387589033373,0.0590571724199359,0.682981907091611,0.0203892225000611,8,1.00200981587524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502062734634332,0,0,0,1.08538402905339,0,0,0.165006857547599,0,0,2.57725095935112,-1127.03676419098,-842.484884803663,-284.551879387315
34901,4.09331030699689,2.32870691653931,0.3599872852299,0.0509253147389208,0.477914161834603,0.00573102795773345,8,0.99526620378781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39134630122161,0,0,0,1.07960727042766,0,0,0.250855254085112,0,0,2.52458322764524,-1131.66980425284,-847.878183643152,-283.791620609683
35001,4.00580728259285,2.36040817265527,0.282988686718062,0.0596037395018175,0.692349463234085,0.0407916266180862,8,0.987683820833101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427782465899504,0,0,0,1.24369882954275,0,0,0.548515894288041,0,0,2.50002774904814,-1132.18267867535,-843.297454217407,-288.885224457945
35101,4.87223127498668,2.30605134197761,0.216743507180039,0.0477955069676217,0.889976397997679,0.0279049214803518,8,0.97332180739197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427782465899504,0,0,0,1.18352725458516,0,0,0.407825803843436,0,0,2.50002774904814,-1114.37565309076,-843.462432927243,-270.913220163517
35201,5.41429199870276,2.07813851807197,0.316924465886927,0.0364439492657864,0.880084878265989,0.00500639648179219,8,0.938473749840437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358614026004357,0,0,0,1.08810891544556,0,0,0.326940116106633,0,0,2.44357395599081,-1128.39839536274,-839.605780155944,-288.792615206795
35301,5.22346326229449,2.15624859318303,0.180690224645873,0.0242425264568682,0.884564255121088,0.0158271295659166,8,0.961730788577665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347741510509881,0,0,0,1.20259495646296,0,0,0.0915901655739866,0,0,2.50169466440657,-1107.05831757119,-824.053182675162,-283.005134896032
35401,4.720722249416,2.30174525874286,0.359206279684553,0.025497673427486,0.914915006189308,0.0119714488465113,8,0.929951407212575,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314190499322736,0,0,0,1.13002042329155,0,0,0.18617985862624,0,0,2.5126269167044,-1127.75772173787,-833.787893874929,-293.96982786294
35501,4.52685833697959,2.16644865407318,0.253177894716492,0.0554720551524576,0.790883453975322,0.0140479936925976,8,0.936196896742821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39752472130733,0,0,0,1.20364670105473,0,0,0.359053815695266,0,0,2.68069642502744,-1127.38274068674,-841.945124562878,-285.437616123861
35601,4.64573924409131,2.14801918153771,0.299550053176009,0.0332162133731842,0.709896429343821,0.00613404494944361,8,0.960088812340737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228816132338384,0,0,0,1.12970846885124,0,0,0.423036274554973,0,0,2.57114585686742,-1117.43299844467,-828.997753399778,-288.435245044893
35701,4.37102290611234,2.05991855641125,0.191134766251895,0.0371365403063952,0.638200542403331,0.0149632506640798,8,0.996851398787006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481613563725206,0,0,0,1.07732798013504,0,0,0.322318129777084,0,0,2.49748666849333,-1125.42375361491,-849.077927823141,-276.345825791772
35801,4.56440789199827,2.09286228517788,0.203458380074505,0.0255266365310157,0.604362698884984,0.0085355915338483,8,1.03397950318481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334836027413754,0,0,0,1.17528867455123,0,0,0.322461930423065,0,0,2.47889580067339,-1127.92213947223,-846.872480197972,-281.049659274262
