sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
36601,4.24958375248672,2.32515795719634,0.168249874235115,0.0168821396767382,0.635121288501496,0.0358888894856312,8,0.987294685733738,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408100009725454,0,0,0,1.07655732190077,0,0,0.443663728496936,0,0,2.54506397987321,-1122.06174701852,-837.152060677718,-284.909686340799
36701,4.05559070133357,2.405555255201,0.142126897882652,0.0523762047358549,0.62325376632433,0.0366125519710701,8,0.946202770184943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476387975829546,0,0,0,1.19851889465697,0,0,0.254927704386608,0,0,2.46810832128195,-1116.66658376151,-828.450598849992,-288.215984911521
36801,4.51373347750812,2.28115083445643,0.275557215058522,0.0340998978324377,0.719294806709014,0.0323832539166951,8,1.00245456899877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476387975829546,0,0,0,1.27748356492085,0,0,0.199710503940997,0,0,2.67021666764986,-1128.92434740328,-839.018721176456,-289.905626226825
36901,4.28348123260028,2.41196189947737,0.222708847409778,0.0340998978324377,0.780326752987404,0.037851368246477,8,1.03581580353228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274681958912141,0,0,0,1.07636841119652,0,0,0.273155545216746,0,0,2.6151261525619,-1110.74378343709,-848.250047156822,-262.493736280269
37001,4.37825928778298,2.38756212642464,0.352796625430089,0.0459991135995475,0.719218226880661,0.0312742449097809,8,1.03836793481851,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.595501926847703,0,0,0,1.13706173776145,0,0,0.165516797919536,0,0,2.57852249764746,-1121.41214897715,-839.415602123961,-281.996546853187
37101,4.37825928778298,2.37721373937645,0.0415764760324361,0.0506861937730795,0.826884636580991,0.0378397235350021,8,0.953725490081037,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519648871138732,0,0,0,1.08381411075472,0,0,0.235590049733972,0,0,2.48694308963469,-1114.41021087224,-827.728232879166,-286.68197799307
37201,4.58822111578433,2.28908734276134,0.221295926746519,0.0410191950743225,0.847219860368897,0.0222081665633201,8,0.949110938502235,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502233792034015,0,0,0,1.06765383224473,0,0,0.500456019460142,0,0,2.45158885458086,-1118.32803688771,-841.805336295044,-276.522700592669
37301,4.82981885519037,2.3846699249525,0.0664515552409321,0.0297596468099616,0.901640387807974,0.0335467130268552,8,0.972570062725648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34594440181795,0,0,0,1.10704585351795,0,0,0.368155751875855,0,0,2.54014312202126,-1110.47507624709,-833.797961947851,-276.677114299235
37401,4.6999783112983,2.50496281881468,0.168298672987518,0.046288735094543,0.912706910299177,0.0224690803368101,8,0.9393836469756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303857880844624,0,0,0,1.04629512436877,0,0,0.404179047584099,0,0,2.60788353339874,-1109.3233605677,-827.918044311431,-281.405316256272
37501,4.18536324072625,2.4270851136049,0.145884842543695,0.0184134863962898,0.824113713790037,0.0462911626210781,8,0.946315322855944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382922884229584,0,0,0,1.14855569103317,0,0,0.357198623178241,0,0,2.76344664729124,-1130.5548547927,-834.132091519804,-296.4227632729
37601,4.32141387862988,2.45630794502731,0.0159413156230243,0.0274236383664393,0.760781689629943,0.0462911626210781,8,1.00742277727974,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360285788819829,0,0,0,1.05904386812922,0,0,0.255648512791669,0,0,2.55944327587474,-1113.57352065149,-827.717870984687,-285.855649666798
37701,4.34478243307223,2.64177864721381,0.198030387136177,0.0401817226027907,0.815114355649401,0.0462911626210781,8,0.994934564407537,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387634837448038,0,0,0,1.15253343989721,0,0,0.0509474595600863,0,0,2.47231433842557,-1130.04571825043,-841.014237854911,-289.031480395518
37801,4.34478243307223,2.75315969584829,0.348680604292999,0.0398835077174573,0.839939975221023,0.0641591242662131,8,1.01569314536201,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510524219492845,0,0,0,0.932570439687301,0,0,0.270346493604009,0,0,2.41843444965227,-1146.6219124681,-852.173878944003,-294.4480335241
37901,4.33042629886051,2.75315969584829,0.178393345727132,0.0245136491464989,0.910311558388015,0.0708103431793137,8,1.01387334816154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.575682072985895,0,0,0,1.00647867542819,0,0,0.345723617772522,0,0,2.40535105096087,-1111.87349491198,-836.507170409306,-275.366324502679
38001,4.65922217258016,2.41792190665654,0.0195890184268675,0.0280500449216609,0.909334998746011,0.0644173454626221,8,0.95821022738326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455217696773341,0,0,0,1.08368056878106,0,0,0.252158491241099,0,0,2.44710027516593,-1118.26367697566,-833.057030316715,-285.206646658942
38101,4.85425623752316,2.34836165865917,0.186480923851015,0.0143711451743688,0.79635329945567,0.0480214418588701,8,1.03036284308561,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410624667399703,0,0,0,1.23126062142892,0,0,0.108546656191668,0,0,2.56165551929655,-1120.02988327952,-836.254587500521,-283.775295778996
38201,4.57762069207521,2.37659651290307,0.276580201295562,0.00357086485554282,0.855773799993669,0.0230330109613471,8,0.971086426370086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307765520216322,0,0,0,1.08048566966559,0,0,-0.0323811143489188,0,0,2.64580646427573,-1117.84399257249,-840.913093217714,-276.930899354779
38301,5.05229249000503,1.95657269841173,0.256494697400589,0.0182224773299722,0.871987612261279,0.00962385677068304,8,0.9862195507611,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393955754580035,0,0,0,1.08180674206384,0,0,0.247127749685146,0,0,2.62331081595693,-1130.56339328202,-835.876115765139,-294.687277516877
38401,4.83154938591414,2.06197534523018,0.154736282303072,0.0427836514118268,0.72002697709984,0.00701847731313287,8,1.08589090327801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283659936932409,0,0,0,1.1634671339019,0,0,0.0893426737098992,0,0,2.4849441536269,-1123.79079621885,-841.560388261903,-282.230407956952
38501,4.65567547170131,2.11420053988904,0.422775804028353,0.0119748875691648,0.648113200023594,0.00181762565074505,8,1.03683506523288,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386189903995466,0,0,0,1.06467630412178,0,0,0.268756716276352,0,0,2.58945252714103,-1145.33755076434,-850.427637263908,-294.90991350043
38601,4.84482967390588,2.19761789674994,0.456375088507992,0.061342801039482,0.740000228377283,0.00472148291539925,8,1.02438564192496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295097566398402,0,0,0,1.16079589694724,0,0,0.240139866446951,0,0,2.52945275667131,-1136.59723606564,-841.460450553674,-295.136785511967
38701,4.6794375741409,2.34472557755876,0.436868638160148,0.0818245258086723,0.762744811100897,0.00754828885463455,8,0.95707832218984,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118307773143558,0,0,0,1.14765890326895,0,0,0.377515363865639,0,0,2.66334688655761,-1129.3591860881,-842.8508217252,-286.508364362903
38801,4.67851905477316,2.54242837806772,0.404827693406691,0.0637082984172692,0.953999563375277,0.0189515406957597,8,0.972447654874206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264887557476143,0,0,0,1.01032953201249,0,0,0.276177198092453,0,0,2.47629011910242,-1113.04621296553,-844.801987417848,-268.244225547685
38901,4.45241192629107,2.43375963322842,0.25625544932164,0.0229594590244922,0.893434815800222,0.017348745431352,8,0.971051025708414,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434486939023472,0,0,0,1.05977125831087,0,0,0.240934494866586,0,0,2.55400559342131,-1120.24796050555,-842.177694128896,-278.070266376656
39001,4.69755315857843,2.41321313857339,0.259105959311659,0.0760739798346792,0.797724292782536,0.0192696795210707,8,0.962762095747322,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327311904617431,0,0,0,1.05988879888271,0,0,0.391737749716408,0,0,2.49249645939559,-1107.77944404911,-837.121056011834,-270.658388037274
39101,5.01210441388987,2.37058643001506,0.167758470911329,0.0718360514046057,0.966159623727678,0.0228417412415755,8,1.0000596448071,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44958660519356,0,0,0,1.14933618797729,0,0,0.247262164928855,0,0,2.68420101875746,-1124.06891667551,-831.755115547281,-292.31380112823
39201,4.779310538476,2.39160802182654,0.257948844126034,0.0517207783650483,0.884600536073834,0.0129969134292612,8,1.04221868903376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291211093795265,0,0,0,1.07330466495391,0,0,0.347625367354562,0,0,2.54586012631829,-1129.85102927853,-829.467493045669,-300.38353623286
39301,5.18704770243168,2.15989224498515,0.0396811869894536,0.0517207783650483,0.9486350500478,0.000655532442380284,8,1.04999245059434,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241465529693048,0,0,0,0.81885897349046,0,0,0.0269083047131615,0,0,2.61183463741106,-1121.10663794992,-845.34564747344,-275.760990476479
39401,5.37202485516141,2.08961589257143,0.065504511028334,0.0548243985807188,0.98186117807337,0.000419023926251569,8,1.03016986434361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169044797154621,0,0,0,0.96918137130212,0,0,0.18160918893647,0,0,2.63451688158072,-1142.67446345367,-855.596239017396,-287.078224436279
39501,4.89958754926569,2.1154614440273,0.134504456993851,0.015895728241198,0.922426034868066,0.0101938143460406,8,1.00521192223039,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338519646810587,0,0,0,1.13993579989425,0,0,0.142756619181355,0,0,2.71233593680819,-1108.34510141137,-826.81333984894,-281.531761562428
39601,4.60961484567196,2.28092493166612,0.220124361678134,0.0180445729339644,0.846878442592808,0.0203799693041309,8,0.971160456935151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36550390874752,0,0,0,0.946276105817274,0,0,0.320308897704967,0,0,2.46385050591965,-1112.91856608576,-837.288126981853,-275.63043910391
39701,4.67734915071146,2.31283875238319,0.146687579077269,0.0321395948816834,0.776086603889729,0.0203799693041309,8,1.00434642895301,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23412834230896,0,0,0,1.10704779355536,0,0,0.252656308683674,0,0,2.341016931649,-1109.89752311462,-825.854290107878,-284.043233006743
39801,4.69103277039719,2.36093224976113,0.379577233707703,0.0470827878114064,0.805992410912714,0.0222086941083842,8,0.993747283095194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220847396326311,0,0,0,1.10704779355536,0,0,0.226688334280233,0,0,2.63791248492037,-1128.84228925744,-843.724564500471,-285.117724756964
39901,4.91805869269954,2.62611116747616,0.396697379688897,0.0463891450524957,0.871619886258175,0.0393376251851356,8,0.960368146253143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399529418691485,0,0,0,1.07119977733136,0,0,0.238802806537252,0,0,2.33888941835793,-1145.49892927633,-859.262614155396,-286.236315120938
40001,4.28643704847234,2.83221432675542,0.213724045772016,0.0646001631961628,0.872717422431543,0.0489268336700965,8,1.03320122456664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548906259481843,0,0,0,0.988394757514111,0,0,0.144570255091752,0,0,2.54002500591741,-1113.87924560356,-848.730338362053,-265.14890724151
40101,4.52888249671447,2.5285863908859,0.284404865551403,0.0646001631961628,0.872717422431543,0.0383445995466906,8,1.01676214494172,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360625299938097,0,0,0,1.20452060084206,0,0,0.248942038648319,0,0,2.50924972830113,-1131.54802959704,-841.980700217826,-289.567329379215
40201,4.11564572879089,2.51860572778066,0.332994817695399,0.0679676586207009,0.534299859876716,0.0129255785845077,8,1.00109865740327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238086280525296,0,0,0,1.08124468889512,0,0,0.161888460075887,0,0,2.50953364286908,-1110.56119405592,-837.662493060023,-272.898700995899
40301,4.02835238568957,2.56469705107981,0.409525918376609,0.0401297433543501,0.621909106592216,0.0281158060277218,8,1.01446143155567,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.496837017119652,0,0,0,1.14065571568091,0,0,0.161888460075887,0,0,2.52952419742515,-1131.77801200021,-851.1927572794,-280.585254720808
40401,3.88200933267301,2.55181652873229,0.131811906616753,0.0499453357073642,0.681660313982036,0.0340880893108754,8,0.988137867750767,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302715952452321,0,0,0,1.12005273401975,0,0,0.232937246233771,0,0,2.52952419742515,-1126.16191008763,-847.199348275497,-278.962561812135
40501,3.87055206619601,2.66824952382058,0.234508883045159,0.0407505407515581,0.590861752176185,0.0309778971293694,8,1.04421216170194,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301059263621747,0,0,0,0.943117468687067,0,0,0.236698250900296,0,0,2.47686280304764,-1129.84606984622,-832.253310418778,-297.592759427446
40601,4.00646188289289,2.37122072240285,0.220028991330341,0.037455653941673,0.590861752176185,0.00941212422264277,8,1.01669883161675,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171303261373322,0,0,0,1.02929582588527,0,0,0.307822942209581,0,0,2.52675419584396,-1141.84621751146,-860.165729206509,-281.680488304949
40701,4.4677807886618,2.18096987228934,0.197393632239051,0.0523437474794612,0.706312826676555,0.000959381519860872,8,1.04170502802625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240979828464748,0,0,0,1.12781345392221,0,0,0.189416264948237,0,0,2.54302017169366,-1106.35437792591,-834.239490368569,-272.114887557345
40801,4.74112452406791,2.18096987228934,0.197393632239051,0.0777728555118384,0.708757953361605,0.000959381519860872,8,0.978605493136387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252619582467591,0,0,0,1.00820594575738,0,0,0.528947383427384,0,0,2.54302017169366,-1115.986927874,-854.160056982498,-261.826870891498
40901,4.59667071883853,2.16363430728583,0.0242451611317133,0.0523434622177409,0.732229846908903,0.030761101840658,8,0.968989747828769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390991724018954,0,0,0,1.2128696892012,0,0,0.326311759943885,0,0,2.40328966701495,-1108.11713902981,-837.818456244306,-270.298682785503
41001,4.59667071883853,2.16674199514597,0.016821821153901,0.0523434622177409,0.850259837141499,0.0209423887902712,8,0.968989747828769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392246036737967,0,0,0,1.14169781241226,0,0,0.309909076918386,0,0,2.59936947003065,-1118.93186339252,-842.041896809114,-276.889966583408
41101,5.04008604024388,1.9389615861772,0.155702772446226,0.0400054680247032,0.821599089565553,0.0169688311428001,8,0.886058123087031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3339472413212,0,0,0,1.14169781241226,0,0,0.0789890156211315,0,0,2.63857686923281,-1133.59437520468,-841.930727313465,-291.66364789122
41201,4.99047938888294,2.10453898559116,0.128018198836973,0.048895785807432,0.82855539530317,0.00832948480607958,8,0.917510792193073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350171181081722,0,0,0,1.10898153947949,0,0,0.106300019596003,0,0,2.59222054737501,-1120.57500826266,-816.249562502259,-304.325445760397
41301,4.77346077265478,2.10453898559116,0.309556162393408,0.0105059465229087,0.678310368520014,0.0134237383565229,8,0.992854782443801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345277994694975,0,0,0,1.00054076196474,0,0,0.0896523418948445,0,0,2.51225925648295,-1129.03966343085,-846.503370735481,-282.536292695373
41401,4.4662294151005,2.10453898559116,0.26219709937732,0.0201627011433003,0.678310368520014,0.00723469745050467,8,1.0425421463549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299337613967219,0,0,0,1.26593081115774,0,0,0.315631848259309,0,0,2.4444319153226,-1122.03509139103,-836.877780563631,-285.157310827399
41501,4.87234587067551,2.17619487358288,0.338356143975435,0.0240903545106144,0.676061595148732,0.00894741851528275,8,1.0425421463549,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389482346921419,0,0,0,1.28503379965149,0,0,0.315631848259309,0,0,2.62065053328574,-1126.40709906055,-837.161903132348,-289.245195928206
41601,4.47459232041037,2.13937075682936,0.2515044631648,0.0263802352792539,0.633444777914542,0.00416035705479298,8,0.983656966268416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283821592584782,0,0,0,1.07424464044626,0,0,0.134280986822056,0,0,2.42111145379855,-1124.72040844444,-844.332660896229,-280.387747548216
41701,4.69168104029174,2.20515854743579,0.21180166447729,0.0228532188201042,0.720864222824029,0.00859537040047499,8,1.00054043557464,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203108590206415,0,0,0,1.19378175550895,0,0,0.159911903056877,0,0,2.58407010665224,-1122.13271967341,-839.529456743132,-282.603262930274
41801,4.96608306241443,2.0465378924178,0.225355435377289,0.0444303007362773,0.761859540196268,0.00903733401653488,8,0.911610080963542,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466125736906539,0,0,0,1.19378175550895,0,0,0.181012462828921,0,0,2.57755400598402,-1113.13680248151,-826.757805388547,-286.378997092967
41901,4.81143796737197,2.09948831802056,0.40396987585528,0.0153764595706325,0.775739051153634,0.0157894410177454,8,0.909111404655305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452203658946163,0,0,0,1.11036936554633,0,0,0.392171925653547,0,0,2.56154306025625,-1102.37042176489,-839.366091126447,-263.004330638446
42001,4.64455529774099,2.21509394494711,0.283225343523783,0.0225300068065583,0.729607182897324,0.0138294303322316,8,0.994901926884141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222762211045484,0,0,0,1.01572275576861,0,0,0.156645796433865,0,0,2.48169562513804,-1118.82415418671,-830.055156296782,-288.768997889923
42101,4.45093966231071,2.03919051877262,0.283225343523783,0.0225099143488971,0.628469687391019,0.00300841124218573,8,0.91123405839619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192790327939317,0,0,0,1.2334299578407,0,0,0.262976596725814,0,0,2.65046215092175,-1116.10599679093,-822.393515552075,-293.712481238858
42201,4.45093966231071,2.05177954089279,0.283225343523783,0.0392324275590059,0.529859416137609,0.0175766008682485,8,1.01285825982681,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487700371818996,0,0,0,1.16207500124593,0,0,0.0314660344410749,0,0,2.55126664904992,-1137.05698941197,-842.589194789288,-294.467794622683
42301,4.21225438993862,2.25410419674618,0.307408397886071,0.0398229810144057,0.520291897746573,0.0320211832965423,8,1.06298971004543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226284950738263,0,0,0,1.14213650362457,0,0,0.272720740323437,0,0,2.5089630652417,-1135.37084380103,-846.105375546815,-289.265468254213
42401,4.16391009006181,2.41987341678574,0.337250870928063,0.0442099208524095,0.537482718674091,0.0320211832965423,8,0.99922405464712,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328558265055826,0,0,0,1.12790993943695,0,0,0.084855583641283,0,0,2.68650100537755,-1136.58294815338,-841.240414269478,-295.3425338839
42501,4.18788434071665,2.45326090244873,0.471238684210898,0.0324451795138525,0.623903016727386,0.0409869492015808,8,0.964014326257359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463620411776073,0,0,0,1.23280486124312,0,0,0.0728649324421733,0,0,2.61692561562806,-1133.28985396085,-847.360964349385,-285.928889611462
42601,3.96590408291049,2.40173719071026,0.491047849076705,0.00443947704381961,0.665440999496941,0.0274235509766055,8,0.996353334987207,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481725009062719,0,0,0,1.02722456348759,0,0,0.307670270133485,0,0,2.58603713982983,-1141.55261613652,-857.620699391277,-283.931916745239
42701,4.0212999291027,2.48716348579931,0.572024063593905,0.0421455296219504,0.591762332830518,0.0186902882329966,8,0.996353334987207,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20226278419692,0,0,0,1.14058943962719,0,0,0.319953094754951,0,0,2.5664459215403,-1147.37185306979,-842.412063660534,-304.959789409256
42801,4.0212999291027,2.36525637026762,0.482858978842547,0.0528969847657696,0.589638097551901,0.0242716338366333,8,0.930953132281804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312838667622922,0,0,0,1.04790145704811,0,0,0.421335226951923,0,0,2.61879251556078,-1155.22981084133,-846.062544938932,-309.167265902395
42901,3.97777953612258,2.54557238510865,0.453477294712817,0.0739049115818027,0.659384228397232,0.0228616698758031,8,1.01051489254156,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312838667622922,0,0,0,1.10750295769197,0,0,0.356758613971994,0,0,2.53735952915325,-1152.81690091713,-855.911659594362,-296.905241322764
43001,4.2191235498402,2.6421113671648,0.497720558994689,0.0321103907687455,0.689739476488982,0.0464020061733894,8,1.0471422600624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.591048650258772,0,0,0,0.992206652768603,0,0,0.180759761279614,0,0,2.57605232470034,-1135.23028771279,-852.238457443012,-282.991830269773
43101,3.88676441157894,2.80782312221931,0.429172944067618,0.0397172717150247,0.764106817486912,0.0527851734178198,8,0.962969604184429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458406875251682,0,0,0,0.973193154633218,0,0,0.164129856570265,0,0,2.57182955090378,-1127.21690845993,-837.778444783814,-289.43846367612
