sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
28801,3.92129889967835,2.50533621317349,0.176160732625377,0.0296198533849768,0.907990861310048,0.025913932063471,8,0.984891730325051,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.74147908489042,-0.416173363095673,-1.15578570469555,1.09596242085788,0,0,0,0,0,0,0,-1796.40425690866,-959.117777701074,-837.286479207586
28901,4.26041324113045,2.57828984438254,0.196578680431836,0.0326046201010019,0.931686931445796,0.0344614340063275,8,1.05597917967355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75198833242724,-0.249974905583552,-1.23845291521473,1.20539261100022,0,0,0,0,0,0,0,-1828.51269040119,-998.520024914098,-829.992665487096
29001,3.74531833338135,2.57910033927742,0.189111095952421,0.0287746038652477,0.892352303383734,0.0417563795252349,8,0.969366223043481,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70249468758933,-0.319297077938136,-1.31187062284704,1.26324272844776,0,0,0,0,0,0,0,-1805.13850769938,-956.549332206643,-848.589175492738
29101,3.72000662496412,2.66555809383811,0.213222262072559,0.0291249129526092,0.851461978092856,0.0381254759293128,8,1.01220682743008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98674166372148,-0.365329079655707,-1.13207687446664,1.17092093653655,0,0,0,0,0,0,0,-1806.33222255366,-994.508225969418,-811.823996584237
29201,3.92410646186935,2.67166699263222,0.211300105524513,0.0341874720697052,0.865507847254062,0.0346263999726744,8,0.976338418348101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97005078817512,-0.37469012906828,-1.44716652120812,1.2167198926456,0,0,0,0,0,0,0,-1880.90310960982,-973.26296741029,-907.640142199529
29301,4.38964012681859,2.70813806323947,0.206026786726786,0.040370760774576,0.88391531257594,0.0293739674063706,8,0.998970007638403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7155975061971,-0.466183835514164,-1.43327709239676,1.08074785044226,0,0,0,0,0,0,0,-1804.2736413565,-961.319114558945,-842.954526797557
29401,4.13191457126423,2.70056303515913,0.205027972244546,0.0445118075577684,0.86954864563551,0.0343534993342808,8,0.978655486575724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76796544836165,-0.297345633437185,-1.34072812534114,1.22609861464687,0,0,0,0,0,0,0,-1807.53856525982,-965.507207276193,-842.031357983628
29501,3.73608707451014,2.83749126675479,0.21535293007207,0.0451372327427537,0.85568963092088,0.036247355314892,8,0.977345119637355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78050297138204,-0.292640804605312,-1.34632805225932,1.37259315766149,0,0,0,0,0,0,0,-1842.86933502058,-960.490536690143,-882.37879833044
29601,4.44717209192903,2.87141594936936,0.230033142105718,0.0463692258534855,0.926824162930967,0.0318137261134119,8,0.973096596903524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.52021151206332,-0.26133581911515,-1.2356340867683,1.20469557446062,0,0,0,0,0,0,0,-1806.42162987051,-977.944211022975,-828.477418847537
29701,4.19244212929988,2.96514606189844,0.218470338574638,0.0519257105582726,0.947961720700177,0.0362849764186142,8,1.04063677047409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.36616517654841,-0.196738006711048,-1.37301965665117,1.10511488806757,0,0,0,0,0,0,0,-1905.71186440675,-979.923624022229,-925.788240384521
29801,4.28617395067473,2.90930959137876,0.207499364099807,0.0480968354685845,0.959410599265972,0.0315659727916254,8,1.00973785225141,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.71712501034424,-0.382142207240543,-1.38628254641656,1.05986596990812,0,0,0,0,0,0,0,-1905.96786406699,-988.05482267464,-917.913041392345
29901,4.32102380083249,2.87110869046723,0.217971212720634,0.0480968354685845,0.986890866933564,0.0283893252662725,8,0.969619242334448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.53157648589092,-0.364782606441714,-1.314712296347,1.17386213670184,0,0,0,0,0,0,0,-1851.97540546686,-975.490111180504,-876.485294286355
30001,4.72086153295722,2.90090880465034,0.221656708066429,0.047432717475395,0.997601732134148,0.0282423349936563,8,1.00255897346927,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.66644717201253,-0.243572746538527,-1.41458081007659,1.14848428543989,0,0,0,0,0,0,0,-1775.20618233904,-967.352256388412,-807.853925950627
30101,4.45936548827638,2.81773675721704,0.217824608477154,0.0480711137267541,0.958563829088239,0.0244073618536672,8,0.983763592983451,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57578787159279,-0.244713884209643,-1.65265985481173,1.16115428337247,0,0,0,0,0,0,0,-1797.11498029685,-968.796383368391,-828.31859692846
30201,4.14192097195595,2.86069263574377,0.221510184748382,0.0499156234473836,0.935767020358074,0.0192020231395243,8,1.03966332750797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78027126025605,-0.362141400144019,-1.41628139519756,1.07533638411047,0,0,0,0,0,0,0,-1736.6361446374,-1012.24196144329,-724.394183194111
30301,4.60599172600419,2.98329675522557,0.204783494393249,0.0508233588834265,0.956842998265148,0.0247421311877125,8,0.997417209046459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05107721177584,-0.529045259001516,-1.59798568190459,1.02061027291648,0,0,0,0,0,0,0,-1763.29350660868,-995.085465479102,-768.208041129577
30401,4.32162516955973,2.98413314255457,0.207178477974583,0.0487379776668818,0.964827074675621,0.0276489643425388,8,0.954893395439827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02997691955025,-0.529045259001516,-1.3747509953037,1.16437009092763,0,0,0,0,0,0,0,-1767.62132931821,-977.192656425639,-790.42867289257
30501,4.51761389613159,2.93058332507611,0.213691525944598,0.0477021180507836,0.977151377686477,0.0274707119575504,8,1.02749231552176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9065493373595,-0.388792686596581,-1.36579854236302,1.01594192658162,0,0,0,0,0,0,0,-1786.80429232812,-981.526331662024,-805.2779606661
30601,4.986921742471,3.0138444305421,0.224790229220496,0.0460557801451822,0.983404566282589,0.0330693703685636,8,0.956467663058767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8387528360692,-0.431081104374677,-1.37715458051629,0.869362934271871,0,0,0,0,0,0,0,-1792.94873842399,-961.641931806867,-831.306806617123
30701,4.21635407367391,2.99325350995454,0.220035461874459,0.043543592226099,0.957476274060052,0.0330716621211634,8,1.06596153983439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85913344010186,-0.324257805276125,-1.56291544022823,1.06951174261275,0,0,0,0,0,0,0,-1742.34308497619,-988.812848951614,-753.53023602458
30801,4.08959276868476,2.95895447985473,0.222149090715665,0.0408056136611717,0.978616902902184,0.0334246400182406,8,0.97300125533864,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81335227904282,-0.41905217946011,-1.62212710253026,1.00894398867142,0,0,0,0,0,0,0,-1768.15766242149,-971.708325400775,-796.449337020718
30901,4.31661194748244,2.90190684642628,0.220611801276912,0.0378904914324621,0.957640070387175,0.0339278360836112,8,1.04698065108235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90859122025911,-0.425158928410231,-1.66584619522415,1.06674364878674,0,0,0,0,0,0,0,-1743.94468007555,-975.003510816754,-768.941169258795
31001,3.86131017828951,2.89652562842855,0.218592144187323,0.0361628523383764,0.933262779967321,0.0390035424189522,8,0.936810604907894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84333531541944,-0.327238602107724,-1.42463017970294,1.09968231681625,0,0,0,0,0,0,0,-1757.0105425298,-942.526268978144,-814.484273551653
31101,4.241878713617,2.7738172052057,0.224189200382774,0.0361628523383764,0.931127466334325,0.0353688890003468,8,0.967257759587894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.82740322979785,-0.566410531376014,-1.58349030399211,1.08028223160177,0,0,0,0,0,0,0,-1830.98909815497,-983.472506110284,-847.516592044685
31201,4.241878713617,2.81319077890624,0.218598897436312,0.0358126171201696,0.985775073048898,0.03153835039397,8,0.937406213449268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78711442530733,-0.601204042917372,-1.41427878672128,1.06250014218117,0,0,0,0,0,0,0,-1803.05649106362,-960.720940281123,-842.335550782502
31301,4.5834935590549,2.7136911089439,0.210150934289082,0.036108010615668,0.96460633938332,0.026406354878835,8,0.930193565295446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.80437986081344,-0.551125454609039,-1.38862383458882,1.20975319753306,0,0,0,0,0,0,0,-1746.84596228495,-947.075425149201,-799.770537135748
31401,4.02095822835779,2.70225921009828,0.207458827731888,0.0355843488465583,0.926032034295943,0.0292089343434884,8,0.944239164001735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84837477907843,-0.490148978056402,-1.4032336648105,1.07840817076663,0,0,0,0,0,0,0,-1764.56340408196,-951.299901157489,-813.263502924474
31501,4.02095822835779,2.60397828603585,0.204482638950862,0.0282756460177558,0.925173268789329,0.0265381624862805,8,1.00425917964439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81503947743546,-0.450788978902448,-1.51596201400317,1.07840817076663,0,0,0,0,0,0,0,-1794.56551289863,-976.133310219283,-818.432202679347
31601,3.31530462764584,2.66597735594924,0.204517817932926,0.0244531640807465,0.897394904657502,0.0305244396950027,8,0.962429217514883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.022161012692,-0.592700785451199,-1.51596201400317,1.05870768505921,0,0,0,0,0,0,0,-1774.05305439619,-972.333499247369,-801.719555148818
31701,3.31219132475136,2.70857015077082,0.212022766303979,0.0249965614355128,0.863695170032593,0.0283951473626713,8,0.996447033383384,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11464673962056,-0.537420437557334,-1.43464219298753,1.12511924690152,0,0,0,0,0,0,0,-1730.18945863992,-995.436801177358,-734.752657462565
31801,3.94091755343535,2.67016166939672,0.213928957992727,0.0252074441574181,0.829547760314279,0.0278553038182837,8,1.02468550578697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51314870726974,-0.569983949813065,-1.59036398408012,1.08707327422675,0,0,0,0,0,0,0,-1746.45709788747,-999.053872262489,-747.403225624983
31901,3.94091755343535,2.64811688458332,0.220898359283581,0.0243240716151492,0.825212242498933,0.0278987787666231,8,1.01082043048284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38821782535552,-0.5676700125994,-1.45563677563006,0.993087436428852,0,0,0,0,0,0,0,-1774.55770729338,-1014.61789521133,-759.939812082052
32001,3.74790280204247,2.60203613215552,0.214448153089393,0.0283181597636825,0.837782714988217,0.0278987787666231,8,0.993448382371382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28277930939709,-0.552847611171757,-1.36976783918114,1.21096715998404,0,0,0,0,0,0,0,-1789.93738832245,-986.072820732304,-803.864567590149
32101,3.77298002589625,2.6100288177688,0.199256640118559,0.0298962879637105,0.876875926007561,0.0307462367480907,8,0.988795624060817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9650649998745,-0.333025840304499,-1.47201297899731,1.20480899133101,0,0,0,0,0,0,0,-1760.26869612102,-982.901606188625,-777.367089932392
32201,4.18243366830513,2.56923355420728,0.200293627022648,0.0332647994656361,0.838726510818424,0.0288077366419132,8,1.04595715610634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29126900013202,-0.193228071508677,-1.41265522742973,1.2620919139408,0,0,0,0,0,0,0,-1727.36779653094,-1006.10799159576,-721.259804935182
32301,4.18243366830513,2.56923355420728,0.194910100358437,0.0330906426514326,0.837561913478731,0.0233504818180287,8,1.05586425883155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2386287412479,-0.227143635661971,-1.46326871596913,1.19325941408633,0,0,0,0,0,0,0,-1725.79093150139,-1015.52777169802,-710.263159803378
32401,4.33349412540139,2.53532320180435,0.182437724170708,0.0346491949172889,0.837561913478731,0.0249117115522589,8,1.02765390629909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2681335731481,-0.229340940496174,-1.17884218864429,1.29025122819077,0,0,0,0,0,0,0,-1734.31976150238,-1004.08212234995,-730.237639152424
32501,4.30877559970556,2.59030232399312,0.175500146010467,0.0336601590485661,0.853856256335611,0.0310266869443268,8,1.05454887982545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05628938078314,-0.143224983081453,-1.51759128757454,1.36469265322046,0,0,0,0,0,0,0,-1672.24846058416,-1005.85582745383,-666.392633130331
32601,4.25360668983981,2.64584538766573,0.206992058410515,0.0357652806748853,0.897473512917269,0.0205475315511584,8,0.979208036708781,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12994103622413,-0.217239276927225,-1.41425997192209,1.21210620886521,0,0,0,0,0,0,0,-1701.68555315779,-994.860477705285,-706.825075452506
32701,4.45737380141281,2.58499091087212,0.210021173574739,0.0346641126207069,0.866590917148054,0.0205475315511584,8,1.05836242626477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08536958331296,-0.271544633939022,-1.56634968518113,1.09622957490278,0,0,0,0,0,0,0,-1747.03875217952,-993.425907113985,-753.612845065531
32801,4.18373846688601,2.49241921566753,0.218767185595256,0.031439037686514,0.823724158500692,0.0226105078970293,8,1.05770433017487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11138138637411,-0.271544633939022,-1.52311254133669,1.10302504726333,0,0,0,0,0,0,0,-1825.29584552957,-994.558539120588,-830.737306408985
32901,3.69393804447975,2.55319991838308,0.235464766961163,0.0284430017989032,0.828021697421189,0.0196970641476302,8,0.909671627481095,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02316055767004,-0.369726351803647,-1.63197942958749,1.10020686689109,0,0,0,0,0,0,0,-1771.61753272208,-961.209377228057,-810.408155494025
33001,3.86723195320376,2.55800025045261,0.219141660941867,0.0277625644272666,0.827157255680894,0.0189259151819451,8,1.02174931275019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0828232036146,-0.380321414836854,-1.45254698413048,0.949647597058847,0,0,0,0,0,0,0,-1826.82338374302,-979.699510576983,-847.123873166035
33101,3.79322107055149,2.572898092661,0.194725990686953,0.0290364096523649,0.842254479875971,0.0189336409988852,8,0.978412125956185,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20661247968056,-0.46548208551106,-1.49097304203299,0.976650739829654,0,0,0,0,0,0,0,-1827.89051292985,-974.143128092729,-853.747384837118
33201,3.86623927635957,2.56111617266682,0.199538563248678,0.0401667434832099,0.83265190456065,0.00681631884921615,8,1.08360690097328,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37618609738508,-0.580349716788297,-1.51687967036406,0.92734640807334,0,0,0,0,0,0,0,-1828.35721382051,-1027.82733793993,-800.529875880583
33301,4.26927463465659,2.61551888129978,0.210008760513449,0.0403465771045013,0.830803415230865,0.00457722267918024,8,1.06684965126482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35896012293705,-0.530179631608008,-1.50761726993834,1.29016249018226,0,0,0,0,0,0,0,-1821.43229192051,-983.759640271795,-837.672651648715
33401,4.23707693166692,2.62185355556346,0.227303040212366,0.0401271243536144,0.808493884261384,0.00893391788046243,8,0.959244669190838,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47490224441803,-0.284561258798754,-1.42804175943021,1.02654657722519,0,0,0,0,0,0,0,-1881.66393854631,-1000.61895035949,-881.044988186823
33501,4.38458405269492,2.63250059159307,0.218217612874474,0.0451915606329307,0.808493884261384,0.00847319686619161,8,0.997934925305404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3842382803361,-0.477932734504724,-1.66940315156344,1.02914156781235,0,0,0,0,0,0,0,-1926.03534427927,-957.784862842812,-968.250481436453
33601,4.28631490855444,2.72948966526521,0.21898766606696,0.0402762182973261,0.854601552113692,0.0103720400738326,8,1.02802573352108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59795373629801,-0.60574346468795,-1.77192897729887,0.944891654212272,0,0,0,0,0,0,0,-1892.57546351365,-971.650312693351,-920.925150820304
33701,4.40267198441758,2.67838708854483,0.228614030059808,0.0411971960717008,0.835175979920384,0.0105676068629342,8,0.977394507711263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48170267415614,-0.429840323254739,-1.74642240139239,0.831391342632485,0,0,0,0,0,0,0,-1914.32738395506,-985.715234474825,-928.612149480236
33801,4.12663717979525,2.67652713981655,0.228801234983497,0.0397081815279738,0.837621138011601,0.00808968141133353,8,0.95974715152831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3232770633406,-0.51512957735912,-1.48247193055617,1.04115513143905,0,0,0,0,0,0,0,-1913.57824894086,-942.194976294272,-971.383272646584
33901,4.15846422892344,2.77271541734082,0.23196518066838,0.0429013195191204,0.822777115890723,0.00401961312904887,8,1.00032952876285,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37921002310105,-0.456299784196943,-1.5763721049233,0.904558258175313,0,0,0,0,0,0,0,-1863.26642293482,-977.526040920189,-885.740382014634
34001,4.1778338420877,2.79154716998528,0.223069809732501,0.0453553270835619,0.822777115890723,0.00456951557490524,8,0.972244231434833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4140223443297,-0.422937912077573,-1.75838232421267,0.942755141064457,0,0,0,0,0,0,0,-1852.48671931957,-959.42436749594,-893.062351823627
34101,4.50269216212626,2.7705884855475,0.241663232235408,0.0469441414900262,0.825725419280179,0.00279561103725623,8,1.02236912036958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50224351812638,-0.52442595278624,-1.59893930362328,0.942755141064457,0,0,0,0,0,0,0,-1985.40755087308,-964.297721529434,-1021.10982934365
34201,4.63964550856548,2.76221349612812,0.238948740153059,0.0509803618983868,0.850373624631528,0.00707699568460119,8,0.937248673719219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12022565713505,-0.417663127464486,-1.52081319022924,1.2904228031627,0,0,0,0,0,0,0,-2026.22246207153,-938.849004466026,-1087.3734576055
34301,4.74700604737459,2.79346727169435,0.233622441980849,0.0576368310108028,0.849345888871157,0.00534027954984014,8,0.935801987011865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16619317514166,-0.411207280099966,-1.47821474470862,1.20143417259126,0,0,0,0,0,0,0,-1987.60860345406,-911.032968636667,-1076.5756348174
34401,4.90407095625776,2.85024313324789,0.226833039057966,0.0576368310108028,0.912150671766789,0.0061156491208667,8,0.931567911153512,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16619317514166,-0.527700173368137,-1.39061593195543,1.02989535254263,0,0,0,0,0,0,0,-1996.33977458351,-930.484301439312,-1065.8554731442
34501,4.84364195674889,2.91021672353248,0.232602703772699,0.0564773192925321,0.868892593585382,0.0130393780862245,8,0.921690026891986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26215483602415,-0.488872335294011,-1.30790834276654,1.19090280523371,0,0,0,0,0,0,0,-1946.44815031092,-946.732366504431,-999.715783806494
