sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
29901,3.32977457045937,3.82017135746612,0.229172440346176,0.147664482776828,0.0595188749036204,0.746802231828339,8,1.03112162036057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53427082222906,-1.27659524256965,-2.08396491669402,0.696104475803042,0,0,0,0,0,0,0,-1696.8221100457,-987.896727485047,-708.925382560657
30001,3.31362442125999,4.60677309418406,0.242574474016257,0.151276581930792,0.0584813413588064,0.669497730878254,8,1.03291512853665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71184818047919,-1.23927416790595,-2.28388575771362,0.471901930463237,0,0,0,0,0,0,0,-1764.27266188943,-999.438582599671,-764.834079289754
30101,3.30906406103853,4.66337869891485,0.239757547791922,0.184935963756465,0.0560983688022572,0.742155757962799,8,0.986622713130705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50320908854053,-1.35225321223498,-2.19443805687378,0.527129437859493,0,0,0,0,0,0,0,-1722.44618760948,-972.027815262094,-750.418372347389
30201,3.28377740987072,4.9356590694551,0.240279976528516,0.226309501034525,0.0567830177520668,0.696331888650223,8,0.992543152914842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65220594449194,-1.35225321223498,-2.07707784677982,0.333839344786327,0,0,0,0,0,0,0,-1806.17312326566,-992.965567193691,-813.20755607197
30301,3.27494510132764,4.65996477061493,0.231898962009407,0.248329067006409,0.0544429829803449,0.956306418899962,8,0.96329352006767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66173400987591,-1.34699468671876,-2.32317987535078,0.348062965416843,0,0,0,0,0,0,0,-1883.77627085369,-979.511311633808,-904.264959219877
30401,3.2745294990351,4.87136271432902,0.24423443891291,0.229292658960035,0.0547425813029686,0.842380291192057,8,1.0593172449069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5374307863398,-1.23405937027447,-2.28093823917812,0.46516894555573,0,0,0,0,0,0,0,-1896.28021638597,-1004.1071869831,-892.173029402871
30501,3.27572754384863,5.03503298441064,0.232564044339878,0.227466831819015,0.0545810606151031,0.704712930063339,8,1.0435952446564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53286862927757,-1.17090106521532,-2.35372349085794,0.397492222175098,0,0,0,0,0,0,0,-1874.76125739907,-1001.25900517228,-873.502252226793
30601,3.27471794260755,4.7754567301473,0.241514950428211,0.182241924701056,0.0570949875933368,0.764320375162333,8,1.15071505657954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54690231334991,-1.32506913059808,-2.21916647121192,0.499589378959779,0,0,0,0,0,0,0,-1882.26071830251,-1021.60062911741,-860.660089185095
30701,3.24384784410877,4.66002051628343,0.246649632907942,0.16392963938905,0.0547864269944451,0.699260548533528,8,1.08490598638397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50636664951866,-1.31409868358115,-2.12369887641167,0.496334200143543,0,0,0,0,0,0,0,-1829.30254040576,-1017.53447533267,-811.768065073098
30801,3.2497728832466,4.83109914887114,0.234050857035868,0.181700566957296,0.0551989690802633,0.764493947895621,8,0.974185355951048,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50636664951866,-1.34000871639838,-2.41826930415337,0.101671098533824,0,0,0,0,0,0,0,-1837.17660788407,-991.024948470872,-846.151659413203
30901,3.25472302804369,4.80036827013524,0.241875718524286,0.220691589103356,0.0461977087912239,0.824145667614037,8,0.972937328380241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44074748369248,-1.28609410189352,-2.48070406393921,0.144574301232676,0,0,0,0,0,0,0,-1831.55974162415,-992.019039921799,-839.540701702351
31001,3.19184123140459,5.08150178020819,0.244401284276241,0.172464008945886,0.0479773954104601,0.798226891586343,8,1.0153752166901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35877186823639,-1.34047124687624,-2.37767072594516,0.119665124202046,0,0,0,0,0,0,0,-1833.13990755355,-1000.55291118784,-832.586996365708
31101,3.32022240329242,5.05861785808731,0.261608339016072,0.194559577884174,0.0491416505958842,0.631698108086631,8,0.982657152471862,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63528382773071,-1.60312254718386,-2.33811769482013,0.11937368715974,0,0,0,0,0,0,0,-1837.61089612214,-986.926877013031,-850.684019109109
31201,3.32238912334927,4.73712264191926,0.244980820321271,0.21428852190077,0.0507960919419915,0.643739886825421,8,0.985273563833537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52342547535523,-1.37320278288051,-2.13920738551379,0.243029180630068,0,0,0,0,0,0,0,-1801.65990873056,-992.164606169971,-809.495302560593
31301,3.31073978282273,4.9997199504768,0.246360418087399,0.193263355134818,0.0484260390656716,0.773453348225569,8,0.995259206312586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4058106746659,-1.38029215918059,-2.41398270907599,0.218993629830142,0,0,0,0,0,0,0,-1768.18420706373,-964.033418764514,-804.150788299214
31401,3.21914516148375,5.99073022878818,0.253487033532532,0.176171415294582,0.0431988810692304,0.759081929739317,8,0.994332580541323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42221448821934,-1.34207665770525,-2.41398270907599,0.27497907688395,0,0,0,0,0,0,0,-1794.89776423835,-977.691011249623,-817.206752988731
31501,3.19969375439667,5.20805746880803,0.230154708665226,0.158828244760651,0.0501791576245684,0.74459282353407,8,0.999203045185942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43964003764909,-1.32120216740427,-2.04533522058335,0.243222469281225,0,0,0,0,0,0,0,-1831.8220975507,-971.773735468826,-860.048362081872
31601,3.30341259679299,4.6598229597081,0.224250460754538,0.184590286222347,0.0515713632644704,0.784375777116976,8,1.01899163441253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59350382921539,-1.44679044312933,-2.34391024851475,0.199715049375004,0,0,0,0,0,0,0,-1798.86540087083,-966.234440581074,-832.63096028976
31701,3.28515039959066,4.78364546541332,0.232523231194598,0.173946276710188,0.0528049652982932,0.804007263264669,8,0.986195802939514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51724766455498,-1.44357563215094,-2.15074138470206,0.239091966957578,0,0,0,0,0,0,0,-1769.51962100845,-969.330529761683,-800.18909124677
31801,3.33100314944991,4.22383651657283,0.223880390633255,0.174253188679459,0.0554200368771604,0.763392247526556,8,0.988167560664402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56800599631259,-1.24988695370104,-2.34863114838369,0.353352123168995,0,0,0,0,0,0,0,-1800.62244342942,-980.749399462438,-819.873043966979
31901,3.29588908606245,4.23201654578488,0.215059048427051,0.141368162404413,0.0571293253572723,0.886830025479003,8,0.942753006263764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64888439683162,-1.41320848021636,-2.17503014863077,0.450572941818909,0,0,0,0,0,0,0,-1783.56576568695,-946.007304852624,-837.558460834327
32001,3.34200988513069,4.66883345946612,0.215972370553947,0.202942083254634,0.0614431352513791,0.772155375946149,8,1.05183757614843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57175743323913,-1.34239156826008,-2.0630900138437,0.581130505856315,0,0,0,0,0,0,0,-1812.31977993858,-978.91395629846,-833.405823640117
32101,3.34970363985049,4.16107359770103,0.20444509308764,0.23147890010817,0.0614431352513791,0.772155375946149,8,0.965791203548699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61779960608211,-1.2467497340723,-2.13700579807882,0.427787999379047,0,0,0,0,0,0,0,-1834.04491296371,-977.373299281368,-856.67161368234
32201,3.37168772431907,4.85921400278659,0.202437564491403,0.209332424043882,0.0580047293150198,0.973303052310284,8,0.981002614404624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8511010444055,-1.38154558871264,-2.35135556526451,0.221815066660101,0,0,0,0,0,0,0,-1825.86343760952,-991.974789460492,-833.88864814903
32301,3.38366552035815,4.20312148125479,0.212129592246278,0.163449620121224,0.0580047293150198,0.803654626184332,8,0.995276282450123,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71120389285283,-1.38240179118468,-2.29559950908832,0.385052269507024,0,0,0,0,0,0,0,-1819.2962748168,-979.808062706804,-839.488212109998
32401,3.35111345081153,5.14312966688451,0.206640195201973,0.170362730712186,0.0555649198450279,0.912648361456284,8,0.950172115267412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7864640566165,-1.48179106754576,-2.43334985192281,0.298674770632869,0,0,0,0,0,0,0,-1782.41994896144,-937.149012591351,-845.270936370092
32501,3.28865896982676,5.08879109597169,0.21281778772017,0.159782317488319,0.0497982070943901,0.810215386000611,8,1.05240257493052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68362988872969,-1.64659480012698,-2.46212905557844,0.267317865013648,0,0,0,0,0,0,0,-1792.86520883155,-980.469777053436,-812.395431778114
32601,3.25301412973354,4.79053426184424,0.21281778772017,0.193321389058006,0.0498343291512722,0.713029573081508,8,1.01275251442834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81930128663556,-1.64193843168265,-2.56358352452158,0.198997605747216,0,0,0,0,0,0,0,-1835.20839848295,-971.190949490829,-864.017448992125
32701,3.31781408425275,4.546781929769,0.21281778772017,0.168452200485186,0.0563607106748951,0.837749361198304,8,1.02872873384418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.563209680725,-1.38749452184348,-2.3805556123002,0.26797648279793,0,0,0,0,0,0,0,-1846.63339007451,-993.712714597821,-852.920675476688
32801,3.32776575808466,4.58845671133526,0.220665768582843,0.154562746752847,0.0552806396778509,0.919442137002166,8,1.04114214653803,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53864422810068,-1.42776159317913,-2.32947264677222,0.402149824507511,0,0,0,0,0,0,0,-1869.05915468461,-981.702553556756,-887.356601127853
32901,3.31789971967253,4.70233744143434,0.239374657125733,0.125753130970444,0.0596464215471008,0.853397578329234,8,0.965362204821868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56437577800388,-1.3963677624485,-2.26670167403636,0.369530241455312,0,0,0,0,0,0,0,-1887.21119582677,-972.428541166606,-914.782654660163
33001,3.31789971967253,4.51225457745808,0.229720027162845,0.109540736138453,0.060504229266574,0.848778443480031,8,0.974179319597019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.72957913080676,-1.43303765189664,-2.32711973237698,0.484143479382819,0,0,0,0,0,0,0,-1873.25579804851,-929.734818187819,-943.520979860693
33101,3.29605168972705,4.22528843348772,0.241694978419361,0.106714571489764,0.0599774258012248,0.898642551229212,8,0.993858691069455,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51133078493062,-1.37125832683788,-2.15756713578947,0.50521196092757,0,0,0,0,0,0,0,-1840.88844061835,-960.574474475338,-880.313966143013
33201,3.32541170251552,4.55787531557251,0.229079644304442,0.148860636728812,0.0557955337124731,0.945616978105022,8,0.998158382059153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62683699553618,-1.42390499210779,-2.21534701520131,0.380432847139136,0,0,0,0,0,0,0,-1842.60359247782,-970.562367835555,-872.041224642264
33301,3.22017517837772,4.587225598553,0.228605064803141,0.188418370655898,0.0551582222081091,0.704801248262896,8,1.00363767613417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64771217231607,-1.22814765328475,-2.2008057892942,0.336352984748009,0,0,0,0,0,0,0,-1913.68233893212,-990.122522688431,-923.559816243685
33401,3.37588970723491,4.25346065733566,0.241486206106251,0.191010955954714,0.0572211651532139,0.772016379853073,8,1.03482560124194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57150459736525,-1.2988506531718,-2.08710430873049,0.455607355980257,0,0,0,0,0,0,0,-1882.23183799863,-998.117094450734,-884.1147435479
33501,3.39392126038007,4.43163605244706,0.245437874088428,0.21953354167952,0.0568218233838352,0.687161108851593,8,1.03482560124194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61146361887074,-1.05965514014868,-2.03139855497655,0.4195560877191,0,0,0,0,0,0,0,-1802.08282299939,-1020.24059197161,-781.842231027776
33601,3.45188904779267,4.71808825498891,0.24912881451724,0.197719334986586,0.0579450718556738,0.954728007116317,8,1.03482560124194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58858258923794,-1.10772850559615,-2.33805083397318,0.487694973128821,0,0,0,0,0,0,0,-1902.93116587881,-999.448391403199,-903.482774475608
33701,3.49486922510146,4.68393608011312,0.258361443825478,0.21300239054464,0.0608269506153865,0.754574715431889,8,1.03717671337465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51867494642316,-1.27042487505682,-2.24275390962092,0.477696593591413,0,0,0,0,0,0,0,-1854.90840547694,-987.74249490226,-867.165910574679
33801,3.49232228060488,4.42227060810605,0.263051145137782,0.195635504408317,0.0598314642279888,0.691690966765254,8,1.0152679254391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5418534616184,-1.26984859720028,-2.38707130387322,0.482624558522468,0,0,0,0,0,0,0,-1850.67310102878,-992.77190129534,-857.901199733436
33901,3.51686943465599,4.54974767664665,0.255073124114765,0.189529033373378,0.0576435897769745,0.846354090231303,8,1.07033314030655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62012849623249,-1.26265342462028,-2.39472360774643,0.210974536742503,0,0,0,0,0,0,0,-1907.67256356647,-1017.88437568004,-889.78818788643
34001,3.55698457655265,4.30967097903149,0.25080706826113,0.165285950165029,0.0576435897769745,0.756892795844008,8,1.0424470763775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.99298210477918,-1.43101499385465,-2.62876595202629,0.287113677301524,0,0,0,0,0,0,0,-1900.47163096533,-1018.20138107921,-882.270249886117
34101,3.55115292784253,4.46652499721636,0.247586811661119,0.200126949817085,0.0585405321640745,0.803886598229007,8,1.0424470763775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83058482330592,-1.33940953574915,-2.50623787001395,0.268411065477559,0,0,0,0,0,0,0,-1841.79697134002,-999.874122250099,-841.922849089925
34201,3.44972870215941,4.08010307394653,0.231959523952181,0.160101768529201,0.0584366323709505,0.883000560114186,8,1.01734551330881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.87558812528559,-1.21644603251287,-2.37774674183805,0.271079258874932,0,0,0,0,0,0,0,-1802.00861119258,-984.250783254377,-817.757827938208
34301,3.44371072052977,4.60471019105281,0.250788900070447,0.151190131957997,0.0597872472458337,0.750062986240756,8,1.01734551330881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.77801005477011,-1.31306495573424,-2.3244415345116,0.317128607431197,0,0,0,0,0,0,0,-1830.72881658907,-979.967478904354,-850.761337684715
34401,3.44371072052977,4.66786758299368,0.257694773619469,0.150743753194611,0.0580268282046694,0.851946983807212,8,0.989420512933843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67804784826689,-1.19754847319484,-2.34922919649506,0.430214264547304,0,0,0,0,0,0,0,-1824.93397475753,-989.709856985594,-835.224117771938
34501,3.44071036043528,4.81825089556868,0.248824166824214,0.178896957331686,0.0550748368305115,0.789322199300905,8,0.996491047711428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5223011007894,-1.34335579826806,-2.41723377197011,0.263422446933116,0,0,0,0,0,0,0,-1767.36102445722,-991.171238465616,-776.189785991603
34601,3.47250137092885,4.75364954736478,0.250865340828933,0.181797832148031,0.0536290396150104,0.679973844663171,8,0.95464946054933,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75854039850705,-1.38757047834793,-2.30822409008067,0.411249819492509,0,0,0,0,0,0,0,-1751.13640562781,-981.495579697564,-769.640825930246
34701,3.42606437608696,4.40693876386905,0.253813893391488,0.158337313834572,0.0533334021590789,0.723333766625344,8,1.00756508069456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5973340479255,-1.38757047834793,-2.22234782587912,0.368813454360174,0,0,0,0,0,0,0,-1814.34066040211,-976.32630427925,-838.014356122857
34801,3.40975270150744,4.39599818544804,0.257939108066996,0.178015385961547,0.0512195732015716,0.723333766625344,8,1.0655550837498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56558836859574,-1.43663001600272,-2.377639578698,0.440096023985773,0,0,0,0,0,0,0,-1859.14026302937,-971.439317367734,-887.700945661639
34901,3.41093699019711,4.04325067524491,0.25303059542998,0.187304597360488,0.0512195732015716,0.748066438527912,8,0.980669896137086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60351536601815,-1.47533833345099,-2.25459801888981,0.382440196410224,0,0,0,0,0,0,0,-1885.05636845077,-1002.00874350645,-883.047624944321
35001,3.33096540848236,4.17281626168728,0.23989283069046,0.131736757989092,0.0603421813010315,0.716255337493837,8,0.98032754455028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62459932689478,-1.30602775247228,-2.32554511487193,0.430150688176925,0,0,0,0,0,0,0,-1869.17188009559,-984.652437357453,-884.519442738139
35101,3.4042148926415,4.06483333403867,0.240336154682111,0.124604994659376,0.0644342291512626,0.716379425823994,8,0.940659583596605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61597269222199,-1.12467385317191,-2.10614535614297,0.448495896127334,0,0,0,0,0,0,0,-1831.23722874776,-961.309612654165,-869.927616093593
35201,3.35998282677834,3.60437216736593,0.239214969421875,0.145424989551577,0.065867081843802,0.713823579700763,8,0.971050845281582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65579552412686,-1.1692439687913,-1.97956645964264,0.524379973502016,0,0,0,0,0,0,0,-1919.42940086542,-1017.00175164511,-902.427649220313
35301,3.37009311331125,3.88228524874391,0.228095069139916,0.187604123154821,0.0637886763708002,0.567288887802317,8,0.98347892197823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50614937765818,-1.0417125559693,-2.14705149034507,0.33553102734661,0,0,0,0,0,0,0,-1847.37902499096,-975.955090096018,-871.423934894938
35401,3.38160914010698,4.31478879635824,0.228732498576175,0.21281414474225,0.0667612455507205,0.713523237628915,8,0.974320421404323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50614937765818,-1.06759980660218,-2.10900379180822,0.66955659226571,0,0,0,0,0,0,0,-1826.41645660884,-978.607534456346,-847.808922152496
35501,3.36770422103858,4.82211707855827,0.23468264918045,0.177450672438253,0.0634659133197835,0.823336699001801,8,0.958944224115342,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46977077720952,-1.27289601229423,-2.22025711232834,0.550152223854596,0,0,0,0,0,0,0,-1829.08647329652,-976.807901366687,-852.278571929829
35601,3.3703459414794,4.42513459245638,0.225406106559392,0.177450672438253,0.0639697129697354,0.791536753308655,8,0.963430618758425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62489177607835,-1.34160398420847,-2.07977195598308,0.550152223854596,0,0,0,0,0,0,0,-1821.09655606187,-967.558257009062,-853.538299052804
35701,3.53997090052573,4.4450381998602,0.230610099611462,0.151956213459589,0.0658635261289996,0.820667562536423,8,1.008486158797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61948160114927,-1.3191922097506,-2.12916760468812,0.552572666209886,0,0,0,0,0,0,0,-1811.48131929864,-974.899193009997,-836.582126288645
