sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
45201,3.06178691191787,5.34378778543301,0.22687835094956,0.184266912006834,0.0459058422332848,0.783326621626165,8,0.95764203646215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29752213669343,-1.27109232881249,-2.23225397701396,0.316605147301106,0,0,0,0,0,0,0,-1825.14160907178,-956.740816300146,-868.400792771634
45301,3.04604985538229,4.43749527682752,0.228844390858328,0.137858619618559,0.0493713806516052,0.872630872330584,8,0.95764203646215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35386540643296,-1.25343638841639,-2.14060456020348,0.494468164849173,0,0,0,0,0,0,0,-1865.75142363218,-985.042995935519,-880.708427696661
45401,2.98152715324987,5.13500733123555,0.23110371785274,0.160232661592453,0.0535268119970487,0.786545554866513,8,0.946221302350449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01162615192715,-1.05704796582998,-2.09477829330578,0.71168596171571,0,0,0,0,0,0,0,-1873.99796992509,-982.964097409528,-891.03387251556
45501,3.02317896288893,5.13500733123555,0.229776316480776,0.191541735127623,0.0595642030016485,0.760916279712338,8,1.04860425165525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01162615192715,-0.966884664506818,-1.87950306421773,0.733406664879134,0,0,0,0,0,0,0,-1824.36968847435,-994.387811025318,-829.981877449035
45601,2.98242442309976,4.71770644404726,0.223653886133963,0.179054988371865,0.0568551405615675,0.696450307915051,8,1.00430718689002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99959493485945,-1.05046482365106,-1.87950306421773,0.689763201693493,0,0,0,0,0,0,0,-1873.36410191932,-1011.54041439916,-861.823687520158
45701,2.98806440552862,4.85452604030593,0.208011003661523,0.155431665547506,0.0575441128980253,0.788885152392163,8,0.956506689285517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00893777976707,-1.03710051190567,-1.84972896144943,0.758160041385624,0,0,0,0,0,0,0,-1871.22943997387,-990.215422196241,-881.014017777628
45801,2.98052574754634,4.75310566778035,0.212264304951153,0.142874507920662,0.059631770858203,0.869612000252213,8,0.944217216036759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00893777976707,-1.07631289160655,-1.85172288792401,0.562035152751841,0,0,0,0,0,0,0,-1845.86083098897,-966.682837228835,-879.177993760135
45901,2.92588682407363,4.7887763821892,0.223633147797648,0.118573363533267,0.0553777011863833,0.854199864990338,8,1.00191258184913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07171501133766,-0.835548290292422,-1.79196671766206,0.892399590445053,0,0,0,0,0,0,0,-1855.90832525142,-982.435809363226,-873.472515888197
46001,2.86042479914518,4.89208718627056,0.214542556101954,0.174820048758885,0.054564485735879,0.868439823048768,8,0.964455795450751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91877843499724,-0.726987666739936,-1.79789755414806,0.88862411870413,0,0,0,0,0,0,0,-1870.71768259091,-966.547386769182,-904.170295821731
46101,2.8520184630159,5.29167839956576,0.224593739740472,0.153323632691975,0.0552632214019286,0.868439823048768,8,0.989934740596474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83622270895556,-0.726987666739936,-1.69428741005261,0.89316179724664,0,0,0,0,0,0,0,-1847.43514103907,-962.788989424457,-884.646151614617
46201,2.70488655107543,4.67478004402573,0.224593739740472,0.151745186607864,0.0497692341368487,0.793017728134914,8,1.0240080259603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.65360905317729,-0.652084577929659,-1.63080842070109,0.764070818562046,0,0,0,0,0,0,0,-1909.32425505972,-1015.53857369294,-893.785681366776
46301,2.70615458518783,5.73213655934846,0.218980882833026,0.14978499744545,0.0497692341368487,0.874622549795412,8,1.02539966529127,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6303453893765,-0.697162423301809,-1.62829418538326,0.950841037632761,0,0,0,0,0,0,0,-1896.36879823386,-999.846779443539,-896.522018790322
46401,2.67964890667705,4.91186119748268,0.223810679454074,0.144377148017372,0.0493487009557429,0.874622549795412,8,0.950960562962166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61235233651484,-0.753844957460511,-1.79264961434158,0.889536962605694,0,0,0,0,0,0,0,-1883.18157791044,-985.959483105462,-897.222094804974
46501,2.64950205975633,4.69354802252928,0.216918011134075,0.165289977888648,0.0490543177652617,0.763941243427601,8,0.995842404633486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81402139596334,-0.630087871458689,-1.68070434244694,0.964079894509521,0,0,0,0,0,0,0,-1901.25226349127,-992.284044368842,-908.968219122426
46601,2.65442247405052,4.69354802252928,0.21367719529161,0.138398475071552,0.0490847236956209,0.849618217925144,8,0.969842529946917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61410046742428,-0.66821576155394,-1.66346983755431,0.946739879925112,0,0,0,0,0,0,0,-1839.25634544902,-955.180185894102,-884.076159554921
46701,2.66838398929523,5.14819147933607,0.219744808338011,0.111979169492296,0.0537539407681877,0.849618217925144,8,1.02882062057173,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88063077889957,-0.697162806966897,-1.75149204590501,0.967424628561817,0,0,0,0,0,0,0,-1928.89691930588,-973.87944995582,-955.017469350057
46801,2.69176214469042,5.02939979154986,0.208754704086417,0.112544104191457,0.0573960565964432,0.807578033683136,8,0.999110798269594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88063077889957,-0.846882269140272,-1.6992246625327,0.959825327447731,0,0,0,0,0,0,0,-1874.64273295781,-960.628422989148,-914.014309968658
46901,2.69719756830274,5.22203780903388,0.208597844818966,0.205047618320297,0.0552632480862367,0.816818459539377,8,1.00189701008236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89691642721365,-0.706179951049146,-1.69445858967435,0.877944391937525,0,0,0,0,0,0,0,-1879.54794101822,-955.157789099781,-924.390151918443
47001,2.79744475107344,4.80617465543217,0.213967484156964,0.19424442188597,0.0585953279819023,0.678792552179346,8,0.995738582963779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83019442337099,-0.837294917459607,-1.77933251038799,0.778370708859179,0,0,0,0,0,0,0,-1919.14918048932,-985.349925214015,-933.799255275305
47101,2.79744475107344,4.92797557588899,0.214872234896152,0.196014915445027,0.0565486731703016,0.700207079084184,8,0.936171734626159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83019442337099,-0.761783502598923,-1.78469204712723,0.947374508593042,0,0,0,0,0,0,0,-1919.5820361693,-969.165408320447,-950.416627848852
47201,2.68629748651971,5.62572701477843,0.203962869768791,0.176028036281277,0.0590806254725636,0.700207079084184,8,1.02403118045208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79991410233821,-0.785629065493278,-2.00734587156182,0.982838401466316,0,0,0,0,0,0,0,-1906.20940311606,-988.12236652583,-918.087036590234
47301,2.79845433686792,5.01441194534976,0.213382636185634,0.179630703322091,0.0571600295138905,0.641213446204323,8,0.957929440545904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88785013872231,-0.939659805034303,-1.98387191237482,0.703689190049368,0,0,0,0,0,0,0,-1918.53913943496,-966.428428819047,-952.110710615917
47401,2.83633345049401,4.69216805361375,0.213382636185634,0.17366401330452,0.0535799044079131,0.687086856195782,8,1.04123118510715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.022172712935,-0.955147830362735,-1.7822472882002,0.633125545966498,0,0,0,0,0,0,0,-1947.26687081008,-994.721775649989,-952.545095160092
47501,2.80144040887466,4.99317174820471,0.216864099841441,0.200756811480784,0.0507144637212087,0.700024330204049,8,0.916712116273167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89875178715628,-0.86766042980131,-1.78784274712336,0.673364265581196,0,0,0,0,0,0,0,-1911.64516291761,-936.394552143695,-975.250610773914
47601,2.87752006604845,5.2354731391915,0.232165690103213,0.162375210361199,0.0512226549442259,0.726447222619721,8,0.978561415387341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93265426982449,-1.0076378591737,-1.9197362777969,0.579713942710764,0,0,0,0,0,0,0,-1878.61212270903,-966.626465160772,-911.98565754826
47701,2.9274723513603,5.21663612295389,0.221035394962128,0.173783973215224,0.0498056776733478,0.636306240177207,8,0.985480845891541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10249244018124,-0.988337730830082,-1.97300157674016,0.527718662235526,0,0,0,0,0,0,0,-1844.33226735142,-990.446586022549,-853.885681328874
47801,2.8257392796754,5.31208161115241,0.205847295935431,0.163927319910543,0.0509153439411439,0.705571465579617,8,1.00578545443136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00412285444145,-1.04958601791239,-1.94842080120154,0.720955815346482,0,0,0,0,0,0,0,-1839.09331880217,-975.897875437573,-863.195443364599
47901,2.83496155301009,5.23955685505564,0.213997471312503,0.168149666237533,0.0458257406218316,0.766987044974786,8,1.05311551676314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14495394658407,-1.04103886268905,-1.94842080120154,0.507141271459717,0,0,0,0,0,0,0,-1868.04306521798,-1001.80740560617,-866.23565961181
48001,3.00438141952084,5.23955685505564,0.241757412212166,0.164082574064456,0.0423912340949728,0.767843625574417,8,0.990017995992226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39048262365157,-1.2524451456558,-2.0876584140721,0.270098687680725,0,0,0,0,0,0,0,-1882.32246645629,-990.510444070178,-891.812022386115
48101,3.05510439851229,5.81911196503125,0.237340696678443,0.192422349016064,0.045537643540596,0.81737224287365,8,0.969087767530694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26327951922409,-1.29554025589008,-2.1318146546476,0.376703983215305,0,0,0,0,0,0,0,-1850.09674503232,-987.356115536045,-862.740629496276
48201,3.04797251953652,5.85422424584471,0.235524061602851,0.186885785759656,0.0432580382180272,0.911812468330507,8,0.966537948916997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12278768652346,-1.24037844414044,-2.13552215237364,0.377914012911582,0,0,0,0,0,0,0,-1842.06936677375,-973.987196463009,-868.082170310745
48301,3.03289263216562,5.86089940234833,0.252012603884929,0.19696320822598,0.0438003366903934,0.882978904014968,8,0.98884278922743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22361221080178,-1.24037844414044,-2.05792266862242,0.338708652751365,0,0,0,0,0,0,0,-1910.47892854051,-994.92311768324,-915.555810857269
48401,3.03289263216562,4.87003901559139,0.24071949583336,0.207797234515251,0.0424935525237319,0.590387256623649,8,0.969340670230843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10671794120365,-1.21001220937367,-2.14503911054357,0.256029680355005,0,0,0,0,0,0,0,-1885.75180700768,-991.149637202746,-894.602169804937
48501,2.95317122279224,5.15209752358995,0.250920233494124,0.2113396959215,0.0439304650625493,0.475999631241775,8,1.02068694863808,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0100083545726,-1.24510147505376,-1.92074946398205,0.336638511528572,0,0,0,0,0,0,0,-1864.88446421824,-971.462800531172,-893.421663687069
48601,2.93193236811188,5.52469889112413,0.238510333795042,0.239065896081348,0.0444674530760108,0.618043879943047,8,0.929764471956187,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92950346531616,-1.30904436094023,-2.08804548161726,0.401071027782646,0,0,0,0,0,0,0,-1932.1063785371,-982.830280869687,-949.276097667412
48701,2.92807888589219,5.14165773507699,0.2342126112305,0.230783164944549,0.0421428880733341,0.441331964232681,8,1.04501405247019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94051828925807,-1.24940351575366,-2.26491736261688,0.295826120823211,0,0,0,0,0,0,0,-1874.62389712333,-987.133558934656,-887.490338188675
48801,2.93554898145872,4.96127103224432,0.237618501122306,0.202418500501314,0.0414808346238573,0.474201145736992,8,1.05388434625347,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9121576359051,-1.30362696944849,-2.19236626327892,0.357459268610906,0,0,0,0,0,0,0,-1943.24291621597,-1020.40809112423,-922.834825091742
48901,2.89177481569329,4.29832932446882,0.24221260992688,0.188467559776725,0.0476198392958346,0.396545668094629,8,1.05820056105719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12515288988525,-1.23747224199254,-1.88360669222533,0.527579398509439,0,0,0,0,0,0,0,-1962.1800092224,-1050.20695168059,-911.973057541805
49001,2.89177481569329,4.61188429463686,0.231118936282706,0.201332483726712,0.048324005603509,0.526843172360617,8,1.00788373705155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05190921092996,-1.03931728265182,-2.00945504180489,0.590936282760878,0,0,0,0,0,0,0,-1858.87044133664,-1009.91467526659,-848.955766070055
49101,2.96778669819571,4.39375642957785,0.229126193030562,0.197991126401831,0.0433055406313368,0.603297950826318,8,0.998902369201648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18452104057737,-1.13212224008268,-2.15556378807911,0.39331593890423,0,0,0,0,0,0,0,-1915.20182478982,-1004.47985306812,-910.721971721698
49201,2.94052919148644,4.36042070389381,0.225071734582302,0.176541709547139,0.0420516600710891,0.631706519160142,8,0.998902369201648,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21862504256564,-1.08819829173216,-2.12199772873834,0.373320714473528,0,0,0,0,0,0,0,-1868.67527434161,-1012.45582840527,-856.219445936343
49301,2.92611947821962,4.55135260745233,0.233959698445282,0.134157652745181,0.0471878773435086,0.801541519758164,8,1.05810213492689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18592398715951,-1.25989994902662,-1.99415981700077,0.439027101999267,0,0,0,0,0,0,0,-1919.38873401972,-1009.72481070464,-909.663923315086
49401,2.87541970591571,4.96918072256935,0.24133309266638,0.158408508498844,0.0426858314647038,0.810649828273503,8,0.962801786708561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07816503664788,-1.1644271499647,-2.02890356061181,0.551646239557777,0,0,0,0,0,0,0,-1857.88439994634,-1001.69164795742,-856.192751988927
49501,2.87541970591571,4.8661530328826,0.248930293658618,0.156728285584656,0.0407528951817612,0.735068815573364,8,1.10603745301518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07568590828866,-1.12768980044446,-2.15908017608262,0.52798988985513,0,0,0,0,0,0,0,-1938.68895191547,-1027.67633014733,-911.012621768141
49601,2.84506450223588,4.18717854518443,0.224154777846167,0.138590139576528,0.0434407498914021,0.747105543905081,8,1.06848147182151,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16164577995575,-0.960230140272396,-1.94087708596549,0.714882845430802,0,0,0,0,0,0,0,-1889.90672612525,-1021.37368273031,-868.533043394946
49701,2.83316435682589,4.11995472142523,0.229279171920277,0.109400173015551,0.04769347188498,0.76991101608314,8,1.02599080697458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06860520469094,-0.960230140272396,-1.75969397720497,0.818741821233759,0,0,0,0,0,0,0,-1826.70317186056,-987.436981200297,-839.266190660262
49801,2.83316435682589,4.42665636023309,0.230252346946389,0.112317448783878,0.0499201865364461,0.742849534748056,8,0.96492226356716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14413636513455,-0.805573537939968,-1.65608634317694,0.901576524871352,0,0,0,0,0,0,0,-1821.51073583153,-977.226191338158,-844.284544493371
49901,2.79585541563344,4.38557694075093,0.227121513138312,0.096038727370521,0.056188038329024,0.734180401830016,8,1.02068999122412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.177783865283,-0.718966868277344,-1.46994630783874,1.02534089429341,0,0,0,0,0,0,0,-1884.03226498662,-995.145649477961,-888.886615508662
50001,2.70523272727575,4.46638896041632,0.242492109143874,0.0946846389012968,0.0490020448602764,0.717850179114093,8,0.956551100474207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18907525166478,-0.703707342357286,-1.68199181257777,0.897990269688394,0,0,0,0,0,0,0,-1870.55380254709,-970.287507590416,-900.266294956677
50101,2.70523272727575,4.48307466714712,0.240353895557248,0.104549147959663,0.0504552489833336,0.70719642425014,8,0.94523507562267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18907525166478,-0.593462608021954,-1.57510745514607,0.993011433100194,0,0,0,0,0,0,0,-1877.40619495401,-968.458797567167,-908.947397386845
50201,2.75909134853486,4.3612608182885,0.217632054425688,0.126511134870315,0.0515628126790685,0.70719642425014,8,1.04366771356577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13328058496705,-0.746367963721279,-1.7457373219459,0.931512318777992,0,0,0,0,0,0,0,-1878.8875322595,-1012.51658953555,-866.370942723948
50301,2.87952370269515,3.82058997517262,0.219744499284427,0.151953504489949,0.050831093911372,0.675866289031282,8,1.12395352227976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02935194451653,-0.914177708359891,-1.65422754209203,0.65425218239706,0,0,0,0,0,0,0,-1906.71697327853,-1024.14823877389,-882.568734504635
50401,2.93253665848438,4.11904646858126,0.22910151913015,0.169643848622683,0.0489686532179538,0.577747016371582,8,1.01013009602576,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12238626381685,-0.989236961685243,-1.81080701540148,0.716623257571083,0,0,0,0,0,0,0,-1908.34677271565,-987.854556271702,-920.492216443945
50501,3.02895298976991,3.91744013425112,0.235397964960054,0.14842605470963,0.0474992628077582,0.825217078389789,8,0.988345633086915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04481441888914,-1.1078453840615,-1.94106717632412,0.686057523256879,0,0,0,0,0,0,0,-1885.74616459594,-992.252698506099,-893.493466089842
50601,3.03237039939635,4.79246868331815,0.241583143285309,0.164617980820304,0.0485327614821669,0.806571268262766,8,0.996636378954932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08198556008361,-1.10633225602137,-2.13422830403888,0.430688297130399,0,0,0,0,0,0,0,-1868.74708793791,-1000.27564568714,-868.471442250771
50701,3.07295338616899,4.62208604047384,0.262935064194368,0.124967168250936,0.0442026450217613,0.775817352000968,8,0.977996698728742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07908233280085,-1.08594195896277,-2.18243227886539,0.459576625720708,0,0,0,0,0,0,0,-1874.40623103001,-994.384540807635,-880.021690222376
50801,3.04500328041651,4.80755563002135,0.265981150135113,0.146865174999844,0.0376507307045001,0.853522539147403,8,1.02188584338603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3922173454635,-1.22115851606704,-1.96975484762696,0.489330098870616,0,0,0,0,0,0,0,-1826.00708546718,-1031.13298330621,-794.87410216097
50901,3.0974193133799,4.94785426155492,0.233736053607723,0.203621006647623,0.0428774437724375,0.842149285179735,8,0.976906321463565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21286647715857,-1.37015226938292,-2.2102524504689,0.179783492599706,0,0,0,0,0,0,0,-1788.09012351509,-978.789845232456,-809.300278282635
51001,3.17879079328204,4.91141499822121,0.242348127417194,0.214921529456772,0.0445298398383184,0.822938256440106,8,0.973807752511093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33911877269709,-1.4204731449746,-2.23978714814043,0.370191625534678,0,0,0,0,0,0,0,-1881.31785295301,-995.075441063015,-886.24241188999
