sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
48601,3.70321377117339,2.8662459730306,0.352352060771903,0.0585015816680118,0.950676552590133,0.0260048318595831,8,1.04527961934686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0469467396670211,1.0237871749544,-0.0932392959028001,2.56741267404251,0,0,0,0,0,0,0,-1832.4944832817,-1033.68736276867,-798.807120513032
48701,3.48163509432434,2.84234197140771,0.373971196815845,0.0568919558724409,0.854128335142302,0.0360986734051355,8,1.11185688113522,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0887497212747839,1.1834752514023,-0.203190713038367,2.56741267404251,0,0,0,0,0,0,0,-1783.56785900992,-1022.49854560291,-761.069313407007
48801,3.35398931989635,2.77110088635672,0.34016475987207,0.0585222359877123,0.895195699548262,0.0340794062425766,8,1.04982122566714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0998634936993374,1.05373691976021,-0.0385857891919321,2.41053883460229,0,0,0,0,0,0,0,-1765.70716254352,-1027.57037446669,-738.136788076829
48901,3.42026173897927,2.85386152372152,0.332929762919427,0.0555540813949474,0.801419695412471,0.0429588160573674,8,1.03318400376215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0998634936993374,0.989848745263425,-0.33778080995126,2.6052408164022,0,0,0,0,0,0,0,-1753.19244339828,-1000.2040685837,-752.988374814583
49001,3.42026173897927,2.82822137388982,0.349010742488618,0.0622609809701423,0.814087204834533,0.0361112744799184,8,1.05385275112103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0416744688004247,1.28185633981574,-0.0844380454890938,2.75587127399309,0,0,0,0,0,0,0,-1794.08778215815,-1019.1580022439,-774.929779914249
49101,3.43992686700092,2.78681905383433,0.352767709698461,0.0510019817473252,0.846536112927839,0.0302017486800776,8,1.05385275112103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0645705758408921,1.24068797378608,0.0296296345043103,2.66316355628722,0,0,0,0,0,0,0,-1815.03283631603,-1024.63212737099,-790.400708945032
49201,3.71409834675913,2.87261600892763,0.385914678060409,0.0480884869911904,0.87260081032218,0.0409915510414052,8,1.08625422132581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0965713070767098,1.18670537151516,0.292589186631834,2.52145631934886,0,0,0,0,0,0,0,-1754.90491750645,-999.364880056672,-755.540037449782
49301,3.90884690594078,2.89171123793261,0.386428562436181,0.0463568819502976,0.92593606510158,0.0449319606155227,8,1.04830308248267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.040479897121938,1.31319770342856,-0.122257796769978,2.6535259120885,0,0,0,0,0,0,0,-1784.26364678366,-1008.7797824755,-775.483864308159
49401,3.81882289043455,2.98504767942684,0.36977065125984,0.0449098466932874,0.89622580001288,0.0523710224923453,8,1.03757627116827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0921662652655253,1.19309320794266,-0.0794661129713212,2.45369481924143,0,0,0,0,0,0,0,-1776.92920123641,-990.935283668399,-785.993917568013
49501,3.85732389832218,3.17006977661838,0.340444776107375,0.0525734924633632,0.899583077353152,0.0537110595255819,8,0.934881444163997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.13337389208159,1.18775668168439,-0.143268831566072,2.59760898597871,0,0,0,0,0,0,0,-1761.54983531089,-979.985835008101,-781.564000302789
49601,3.56496960271534,2.97389874514855,0.377376311300651,0.0510541683108031,0.914270109811569,0.0414235874763808,8,0.997492782228121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0852368528310556,1.26260433287568,-0.136158669338232,2.53507164389057,0,0,0,0,0,0,0,-1768.2544299945,-981.670785657467,-786.583644337034
49701,3.51370821886227,2.94506248784822,0.383865137239715,0.0453276613624358,0.934439348871127,0.0499402789216676,8,0.997208001011018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0082936406117371,1.22567319401844,0.0508129472354639,2.62906589041645,0,0,0,0,0,0,0,-1739.87948336292,-989.374347922443,-750.505135440476
49801,3.3821520398711,2.85013342839711,0.348509559791804,0.0483111509304544,0.894806898522357,0.0522429640845597,8,1.06179740237405,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1859938675146,1.28970354260332,0.24828766381585,2.75694317586515,0,0,0,0,0,0,0,-1765.60459599275,-1010.0010040829,-755.603591909852
49901,2.98407851109389,2.85013342839711,0.296394688688538,0.0459028026076176,0.893020229872102,0.0522429640845597,8,1.06176865420523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.088537003857573,1.32495335084398,0.230370142684069,2.72390123113492,0,0,0,0,0,0,0,-1752.19475061604,-1001.50298733671,-750.691763279331
50001,3.2947221172416,2.79053865037107,0.345477795127097,0.0460526308649292,0.901293646627224,0.0530012325312345,8,1.05581396920968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188653172254153,1.40123125731989,0.181184010706578,2.80058985028557,0,0,0,0,0,0,0,-1759.30363866886,-1001.27365349348,-758.029985175374
50101,3.2947221172416,2.71354507347095,0.336102571899307,0.0433618310942909,0.845695301670191,0.0467178831134245,8,1.0558875213553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00788016799391356,1.43692119781636,0.158600416101506,2.80758311398829,0,0,0,0,0,0,0,-1767.56365805823,-1024.69367784263,-742.869980215603
50201,3.24231601679916,2.68094142001556,0.332692650249368,0.0482263106038293,0.822927318578122,0.0316383289509276,8,1.0602234252556,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0164557514814754,1.44810087504586,0.160454747599224,2.60985826479243,0,0,0,0,0,0,0,-1722.43724094584,-1008.10657832216,-714.330662623679
50301,3.77493043239936,2.61035923602328,0.326287548731393,0.04639218852106,0.995904800084878,0.0118942100433695,8,1.01818239005023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.116147215632282,1.21819924314649,0.0306638232950456,2.66391263483623,0,0,0,0,0,0,0,-1728.40723118508,-1023.3788376998,-705.028393485274
50401,3.98304134989881,2.63568193675097,0.326977706392158,0.0427710369782179,0.960090671058967,0.015464804884272,8,1.09801019067499,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.138217257670193,0.991086587399008,0.04929441544938,2.47671874490659,0,0,0,0,0,0,0,-1735.1578711492,-1034.95767932946,-700.200191819744
50501,3.88830826300882,2.66534864455252,0.354281889436173,0.0394554562022839,0.955261212836245,0.0143755286714883,8,1.0514960293214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.320500551145014,0.910917900791876,-0.0281779959362747,2.451024549921,0,0,0,0,0,0,0,-1798.32287308732,-1014.78571958041,-783.537153506908
50601,4.05124657319368,2.57735360163637,0.350290202527255,0.0345944667444951,0.955196382064404,0.0181634622735876,8,1.0487311405408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.220701569876993,1.04771672920175,0.0634744789927835,2.50134835931023,0,0,0,0,0,0,0,-1776.43954177691,-987.20422024311,-789.235321533804
50701,3.9532861918723,2.5626869853165,0.370139316998217,0.0353875568536824,0.941490724213769,0.0214894122397299,8,1.0777494628404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.275138056745094,1.02646121732762,0.139329658535942,2.6071306599381,0,0,0,0,0,0,0,-1916.78500779726,-1031.68109783681,-885.10390996045
50801,4.11939010849079,2.64977323560343,0.38228444543658,0.0405173696493628,0.918541407063792,0.0210992857258419,8,0.985072572134885,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.160975731713874,1.13820499359815,-0.0466848335426673,2.52808604206994,0,0,0,0,0,0,0,-1816.54937595231,-1000.25617358955,-816.293202362766
50901,3.9853967814917,2.6004936380143,0.362561971643027,0.0440096456215917,0.834267142311023,0.0211445653532914,8,0.997637215544596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.135877242468975,1.12768186185875,0.012505423735429,2.49127272112543,0,0,0,0,0,0,0,-1801.65828871451,-982.347087811418,-819.311200903092
51001,3.66793243377466,2.7175724868563,0.435598243283967,0.0372124940011594,0.788410462828476,0.030977721348153,8,1.0187013183568,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.313945284199156,0.999523184049136,0.0188537362840817,2.67627136212386,0,0,0,0,0,0,0,-1822.34838397315,-1001.84347756401,-820.504906409146
51101,3.94626453135432,2.70605100558427,0.446057974531955,0.0407316876824186,0.956200166701563,0.0252232727308713,8,1.12534593402734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.074726609483573,1.25971939188478,0.103882012528189,2.71377252218946,0,0,0,0,0,0,0,-1835.17723179268,-1026.22766443523,-808.949567357452
51201,3.87286608659433,2.76379045417673,0.474683414758836,0.0412606411604248,0.930862231964774,0.0134248626538321,8,1.04809890312455,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0426064020657293,1.1279464091597,0.045852015282442,2.78055029816096,0,0,0,0,0,0,0,-1814.31376647271,-1018.99626240501,-795.317504067695
51301,3.87286608659433,2.79312928508915,0.409546805023617,0.0466927496916558,0.908356894321998,0.0327023733876848,8,1.07615720027545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0343429786907468,1.18761944554046,0.0289268535909502,2.71570374572306,0,0,0,0,0,0,0,-1791.59839575134,-1018.45929579917,-773.13909995217
51401,4.06335395304818,2.78159473896443,0.383363294409508,0.0412552217849129,0.936908300416677,0.0272061097788261,8,1.08476872579566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.281196174650561,0.961738860075958,0.0289268535909502,2.5982457287087,0,0,0,0,0,0,0,-1824.92916312927,-1017.31057009669,-807.618593032583
51501,4.32730626383319,2.96947585241008,0.399844048562855,0.049984035758921,0.954775397095551,0.0335211047630192,8,1.01855746040453,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.204707023981075,1.12348109921044,0.137526390800482,2.57357527041475,0,0,0,0,0,0,0,-1793.21762311943,-983.403872504079,-809.813750615352
51601,3.67121156108584,2.91334845532246,0.405886566765081,0.0416510625658098,0.93826761743812,0.0357059653462186,8,0.973531964975793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.223963203367379,1.12348109921044,0.249431297562306,2.56654790026889,0,0,0,0,0,0,0,-1714.09863074966,-963.213440361089,-750.885190388568
51701,3.80722199000645,2.9905976238287,0.400130295417979,0.0416510625658098,0.913730278928258,0.0349855243123686,8,1.01894268043642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.223963203367379,0.866212187566016,-0.0935176592693576,2.56654790026889,0,0,0,0,0,0,0,-1775.55549465691,-987.431197205152,-788.124297451762
51801,3.72978997681832,2.98281359258607,0.376538155693569,0.0383181378900038,0.940813850685636,0.0448110636289694,8,0.969149704215133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.106257560192748,1.06826461808874,-0.15755227896808,2.41054509615937,0,0,0,0,0,0,0,-1750.61659132602,-989.459897977535,-761.15669334849
51901,3.65939158175788,2.98281359258607,0.363868897099724,0.0396828829275825,0.882627968701156,0.0394985131710062,8,0.994325536298748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0744684928434509,0.977181855321526,-0.0672838174473136,2.44892776505316,0,0,0,0,0,0,0,-1770.81332979133,-957.004326891337,-813.80900289999
52001,3.4098211991179,3.04858652001239,0.385468977224772,0.0471181731618017,0.837824809196961,0.0393349779796373,8,1.03227827952521,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0212639960975345,1.23213433710305,-0.0672838174473136,2.38674613340346,0,0,0,0,0,0,0,-1792.0099582565,-1006.68884675766,-785.321111498833
52101,3.53708593818588,2.86576553317137,0.373687180439454,0.0422815567602263,0.758862881525464,0.0332113844264435,8,1.05480377384945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.10491440084788,1.10795407281625,-0.0496557641649265,2.60053439182747,0,0,0,0,0,0,0,-1806.2915522385,-989.658659691789,-816.63289254671
52201,3.33280217218476,2.9293272238224,0.367830985563916,0.0427800360640227,0.850037459901991,0.0243903059691993,8,1.08947677238231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.302052116386854,1.03312741473398,-0.0922141716262845,2.31555227141853,0,0,0,0,0,0,0,-1772.27303009546,-1013.11898372185,-759.154046373603
52301,3.32862049607584,2.9498500871673,0.38638817566275,0.0396209268273699,0.901519231175617,0.0237728514299883,8,1.08900441768798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.323147395853897,0.937845908022412,-0.0978089384726437,2.51487942546181,0,0,0,0,0,0,0,-1814.64180606075,-1003.76274872556,-810.87905733519
52401,3.35772718877229,2.90756274932167,0.402908262381358,0.026382273686357,0.93730637255983,0.022713548217976,8,1.09891677514392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.270060522505017,0.882486939665963,0.160352036984835,2.44173409838826,0,0,0,0,0,0,0,-1786.19040229881,-1028.25394000181,-757.936462296997
52501,3.7465885048467,2.74277510585036,0.379115608543496,0.024655357463166,0.957920227447016,0.027423809824829,8,1.07656132175962,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.119316573362525,0.919079725065952,0.160352036984835,2.57228480522448,0,0,0,0,0,0,0,-1779.31778628502,-1001.8866811398,-777.431105145213
52601,3.72689500069031,2.61322962636563,0.402773746493031,0.0168485230095601,0.88757603702951,0.0316895050288029,8,1.07434727093683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.241353835788465,1.12947168959967,0.0493657136081369,2.6072662083884,0,0,0,0,0,0,0,-1744.55858263875,-1012.53300079869,-732.025581840053
52701,3.53392844648032,2.53477797512623,0.391063019977866,0.0182200572336909,0.981101445689306,0.0290669053781449,8,0.98157180582408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0528867960298625,1.17323075662778,0.165900526923691,2.6072662083884,0,0,0,0,0,0,0,-1734.46466851218,-971.327198944628,-763.137469567555
52801,3.86374245946906,2.54964289685016,0.376998718366403,0.016024484588578,0.992031066411774,0.0388762028766541,8,0.99002788815132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.101621906704677,1.08309490036992,0.233818115670733,2.52846437913854,0,0,0,0,0,0,0,-1775.77896522861,-983.183733361735,-792.59523186688
52901,3.73094028554404,2.55814492930097,0.375804635128861,0.0217173214924924,0.987348441544592,0.0364993227184144,8,1.06796382867198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.101621906704677,1.06034308042782,0.482011633363933,2.80000795493392,0,0,0,0,0,0,0,-1730.35459315907,-1005.92197372952,-724.432619429552
53001,3.66024789071633,2.59859589507169,0.374534484366473,0.0190337392902989,0.95008273347002,0.034681342810346,8,0.983052343528162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.249438496026838,1.244256571119,0.159405659959156,2.59359898973501,0,0,0,0,0,0,0,-1757.05739317751,-980.424710169815,-776.632683007695
53101,3.90264286956792,2.59859589507169,0.349942151233889,0.0269607367795139,0.888645470932635,0.0295194654235245,8,0.974762235406611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.299982372755951,1.00680665981691,-0.144707552608292,2.43265794968343,0,0,0,0,0,0,0,-1764.6546930158,-989.591098305665,-775.063594710135
53201,3.69473826175708,2.5507111397966,0.32923279542874,0.0336755938862221,0.888645470932635,0.0149052574641184,8,1.0421013746725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.299982372755951,1.02469174000236,0.132088913454425,2.59430927884753,0,0,0,0,0,0,0,-1773.28284525056,-977.187879523735,-796.094965726821
53301,3.69473826175708,2.5507111397966,0.366667983917773,0.0405042797496365,0.823768848138593,0.0245528692594771,8,0.949934547518311,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0336544386632047,1.22134356805939,0.175671079950201,2.73102857930276,0,0,0,0,0,0,0,-1825.56237005999,-967.518221607087,-858.044148452907
53401,3.78056674233061,2.49732440169732,0.326145057012354,0.0403824724018456,0.851139420431206,0.0222631944628761,8,0.900997615023468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0483392670739722,1.17746347911779,0.316603736512223,2.72644749460986,0,0,0,0,0,0,0,-1797.8587448597,-966.529569955669,-831.329174904034
53501,3.78056674233061,2.47896838297025,0.344133458258276,0.0459033149250061,0.812132833287975,0.0243231274490849,8,0.990763441351166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00202800918891022,1.24751814939354,0.211624162115093,2.63884908062602,0,0,0,0,0,0,0,-1841.10434503101,-972.234550044026,-868.869794986984
53601,3.54433429333615,2.60335619327732,0.358647386644754,0.0460284022767023,0.811983285239013,0.0176823210484479,8,1.06909226986761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.35877465335473,1.18730589262838,0.230905068885301,2.70039157377556,0,0,0,0,0,0,0,-1837.17118343388,-1001.77658762173,-835.39459581215
53701,3.6349384023075,2.75312391472655,0.327070017872034,0.0446741950045152,0.787075155087889,0.0384629107590351,8,0.988208144629741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.358046480655931,1.03717744208529,0.247743321356935,2.47894070978742,0,0,0,0,0,0,0,-1822.25910164143,-964.252194969938,-858.006906671492
53801,3.52553151604744,2.8286059967534,0.321218338095032,0.0390016067028851,0.904962913196542,0.0327780062828633,8,0.948595975290658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.139618036102265,0.821646621716841,-0.0282720237503975,2.49257545900214,0,0,0,0,0,0,0,-1847.53655070487,-945.43777234727,-902.098778357603
53901,3.62754674123328,2.61749391060455,0.322737557520229,0.0334565751490434,0.907551734115371,0.0372011673742309,8,1.02324209892132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.230732220597556,0.879828710945985,0.230214860816565,2.61011315238814,0,0,0,0,0,0,0,-1872.39391694091,-996.830617318436,-875.563299622469
54001,3.982036209273,2.60125253685663,0.342410913025674,0.0282392135238257,0.986185925324118,0.0399033234948974,8,0.985628284617372,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.17523713790919,0.879828710945985,0.119239271904309,2.73329624721041,0,0,0,0,0,0,0,-1861.55385576863,-993.95053267656,-867.603323092067
54101,3.66004341346269,2.60839167532751,0.344085848889696,0.0251090614794359,0.969679232758425,0.0366670440676554,8,1.03394454564354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0162162513451252,0.942942910996001,0.0921595012140757,2.68442401799738,0,0,0,0,0,0,0,-1839.52410841756,-994.780358530665,-844.743749886891
54201,3.66004341346269,2.57516750703975,0.345019931811773,0.0156876839646348,0.972807483318763,0.0449197356476733,8,0.956239666112438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0901314559116977,0.953307044349673,0.238840010047884,2.65814904183452,0,0,0,0,0,0,0,-1832.13417301026,-965.975848701772,-866.158324308492
54301,3.95699143683991,2.59997425565625,0.388259137144707,0.0241204139303581,0.980268372788394,0.0347939875309636,8,1.0313449411978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.136991186851628,0.973588853235137,0.206747081873898,2.69286251036183,0,0,0,0,0,0,0,-1817.29414977482,-987.103473309551,-830.190676465269
