sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
24401,2.58083240186113,5.15503411131538,0.198742669585721,0.0961484872583627,0.0427462349000715,0.866403809481609,8,1.06530084520014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22546869101389,-0.840441611428422,-1.81244921669154,0.942751443842078,0,0,0,0,0,0,0,-1873.15069459695,-997.241880670012,-875.908813926935
24501,2.68968371299316,4.58993141000799,0.188612392259985,0.102601477743128,0.049048466828489,0.855424508459584,8,1.07616858691564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97081484542312,-0.784012441001994,-1.8450461468303,0.675158507924763,0,0,0,0,0,0,0,-1903.68488213334,-990.571579598701,-913.113302534644
24601,2.71497545991605,4.41556367584298,0.193376230765498,0.107948803309765,0.0463993057740114,0.764258435772541,8,0.976964109669783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20060377756292,-0.906682532937964,-1.87562336779424,0.786528849027187,0,0,0,0,0,0,0,-1794.4678572922,-973.2178531074,-821.250004184797
24701,2.74437327681263,4.43692536891559,0.213862123596999,0.0923082310466719,0.0425113386284804,0.805760876693881,8,0.976964109669783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33572458823946,-0.92214891260392,-1.91635084577576,0.755596532261627,0,0,0,0,0,0,0,-1787.91695648324,-973.086593316139,-814.8303631671
24801,2.83372849994254,4.5485793446161,0.20947547127789,0.0925011143721201,0.0444513356645269,0.764423517697975,8,1.03291922366319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4518071621872,-0.764031933309072,-1.94566055132606,0.697971127745018,0,0,0,0,0,0,0,-1806.52461454895,-972.405946934719,-834.118667614232
24901,2.77701719913014,4.76574319136925,0.225787068184938,0.105817344519369,0.0462588666694968,0.75320036373633,8,1.1023548719464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46323782417481,-0.804591845311443,-1.84901244990133,0.774115812731264,0,0,0,0,0,0,0,-1850.49089189934,-1032.41941686032,-818.071475039014
25001,2.75472955360761,3.91575056768063,0.224036173881798,0.0783017230363018,0.038435430109366,0.780724865414248,8,1.02532438187905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4199471907668,-0.784269838311446,-1.75512814140048,0.617819288236175,0,0,0,0,0,0,0,-1786.0382016157,-1005.65151524285,-780.386686372849
25101,2.75517835224345,3.9240318000654,0.22424913429354,0.078986698132662,0.0467586530066128,0.799535588870524,8,1.03770735395289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31071238451099,-0.799477392887213,-1.78428736038469,0.900251605978102,0,0,0,0,0,0,0,-1809.93287782058,-995.061694913181,-814.871182907401
25201,2.75202180942293,3.88397748017156,0.220099629532541,0.0917734740448328,0.0499250434582591,0.810644652531962,8,1.05890098134685,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28106387304401,-0.779305678920546,-1.67859174550051,1.03124603122109,0,0,0,0,0,0,0,-1846.24224413032,-1010.70178195048,-835.540462179845
25301,2.7992200048085,4.33970783173338,0.22048843593373,0.087136498483492,0.0518091669653774,0.809656594288844,8,1.00859778905559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97549731789258,-0.73349282158258,-1.6901334463453,0.993804807477014,0,0,0,0,0,0,0,-1922.53673638505,-972.292667996021,-950.244068389033
25401,2.71639375156067,4.41006082562917,0.219293270428424,0.0846625253559946,0.0489294329739426,0.786879415156899,8,1.05874670129867,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04358228348788,-0.63118666073002,-1.83803971311035,1.01684032631842,0,0,0,0,0,0,0,-1883.23820364261,-966.060190247577,-917.17801339503
25501,2.68904099844964,4.24435864534507,0.219293270428424,0.100114710168329,0.0475601032021616,0.836425228824815,8,0.98685447280363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0281277302905,-0.501062854999733,-1.53486718683558,0.984373975183905,0,0,0,0,0,0,0,-1840.7235889392,-945.266118735977,-895.457470203223
25601,2.67634980648052,4.17683729511859,0.218328164516767,0.0957719206687976,0.0509831474672108,0.789114068028257,8,0.971817521853521,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99552026411169,-0.556754767363863,-1.59849720051601,1.09898205108037,0,0,0,0,0,0,0,-1896.16186515757,-949.788580189825,-946.373284967745
25701,2.64291325699041,4.17683729511859,0.22374445227868,0.0894804565644565,0.0493959533229475,0.817014450023321,8,0.950404035218693,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00747392750169,-0.631082891535771,-1.54058603315268,0.915065644868119,0,0,0,0,0,0,0,-1889.39735492663,-951.02657561352,-938.37077931311
25801,2.63430552465218,4.96655749621272,0.215425133055957,0.10277570375273,0.0478938912627529,0.880638840629525,8,0.926129371753388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00061177129202,-0.793114288946464,-1.73617705326576,0.90075479941252,0,0,0,0,0,0,0,-1854.89125594233,-932.559701213262,-922.331554729068
25901,2.64146611676643,4.88219725052774,0.211887439629073,0.0990476654094245,0.0475286508370021,0.844451471911727,8,0.949703550888188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.93623606320917,-0.777795908736274,-1.71724195999369,0.817960754996469,0,0,0,0,0,0,0,-1831.31143369077,-955.460181123757,-875.851252567014
26001,2.63214173820803,4.98688653394087,0.198262630029071,0.0901069997509874,0.0469704948937092,0.912516871355295,8,0.951666948861575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01345786503819,-0.647271473443564,-1.6811675206171,0.803283225031193,0,0,0,0,0,0,0,-1816.56529920024,-961.850626131958,-854.714673068277
26101,2.67186414512824,4.57218515499795,0.182074850640444,0.0873506171647503,0.0487640190947784,0.865521632631349,8,0.962444154080191,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91384776904729,-0.588747126882906,-1.6811675206171,0.871980843689094,0,0,0,0,0,0,0,-1718.90390988349,-963.449761318754,-755.45414856474
26201,2.54525447291696,4.56069738657261,0.183083288941469,0.0993659391212972,0.0503034278284458,0.808246231974472,8,1.02467314458895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94529211470705,-0.588747126882906,-1.94534825863844,1.07222806260165,0,0,0,0,0,0,0,-1859.15596284166,-993.093170070308,-866.062792771351
26301,2.44362939057217,5.08269737341663,0.196691277592125,0.0898644853330664,0.0499913293581025,0.873179575473213,8,0.969906076291943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.85370885612074,-0.588747126882906,-2.02626598881952,1.0871626645011,0,0,0,0,0,0,0,-1835.44610514886,-979.092197456807,-856.353907692052
26401,2.41216950593597,4.62014562229611,0.190085705080254,0.101236019936072,0.0414723126598495,0.757899895035121,8,1.00342198048004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84736947432461,-0.714113789576002,-1.71213724084065,0.961840200991662,0,0,0,0,0,0,0,-1837.2117682928,-959.297176446754,-877.914591846043
26501,2.39513494597422,4.36868177093482,0.201085364398474,0.105940345934135,0.0376419230462245,0.637953356104548,8,0.962859422203302,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97550895598334,-0.689081728823867,-1.6882250659865,0.866710443750452,0,0,0,0,0,0,0,-1787.59986879183,-967.588293555421,-820.011575236406
26601,2.42389119043609,4.27366965259203,0.208375519212905,0.0898928436940782,0.0374617948316975,0.65992335464314,8,0.955805612175882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24418163085878,-0.720302498903692,-1.6677830357839,0.887407032617857,0,0,0,0,0,0,0,-1832.96728304001,-971.802926406528,-861.164356633478
26701,2.41306521636384,4.3719807928719,0.197104093704864,0.0865549846059873,0.0374617948316975,0.65992335464314,8,0.992421623813965,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40133827119003,-0.78920409148371,-1.66649722426324,0.799054224144611,0,0,0,0,0,0,0,-1738.91671301659,-974.698926051848,-764.217786964742
26801,2.39551669728019,5.11422563709215,0.212723331195525,0.0880965887724755,0.0242195948305696,0.790101490771813,8,0.951213181211233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18558624999225,-0.807293853542919,-1.79990099640923,0.725801526798421,0,0,0,0,0,0,0,-1693.16966408439,-924.455835787865,-768.713828296526
26901,2.44022178483804,4.87319342101927,0.221006821834483,0.0737134930188112,0.0233417422815774,0.797990428786748,8,0.997188389567786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37262804698173,-0.72319818093452,-1.8300579802762,0.675565896077897,0,0,0,0,0,0,0,-1753.63230115509,-966.999792096241,-786.632509058846
27001,2.45828460512256,4.8576450699798,0.211844281885558,0.0841271780379005,0.0197768463564683,0.786106071206824,8,1.00491637731865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37260795305955,-1.11921808682829,-1.78428915258186,0.603486672109119,0,0,0,0,0,0,0,-1783.01821504597,-981.563456133362,-801.454758912609
27101,2.38844640186786,5.18252809895713,0.211844281885558,0.0841271780379005,0.0180499743129389,0.786106071206824,8,0.959477469250592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28395998791588,-1.03131001429087,-1.95347254815005,0.508770677868715,0,0,0,0,0,0,0,-1772.70032682287,-958.736904686204,-813.963422136668
27201,2.34134226133408,4.93057236467853,0.213870981339454,0.0914259872933523,0.0152189596146227,0.677770545352937,8,1.00520228609064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45111655444331,-1.03131001429087,-2.01998961794641,0.521037619678008,0,0,0,0,0,0,0,-1754.88103986965,-957.832067113917,-797.048972755732
27301,2.22069103377935,4.98033437361636,0.225176069319221,0.0837830288045382,0.00975873637575452,0.705512169001537,8,0.990661675356883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12610363816864,-1.12459667126086,-1.86037955466219,0.878793783858198,0,0,0,0,0,0,0,-1827.00103185919,-1007.27738293444,-819.723648924755
27401,2.22069103377935,5.24771989853747,0.248010624269433,0.0871149906104079,0.00980786609342307,0.705512169001537,8,1.00317645115423,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0709353181445,-0.828131084022446,-1.71628500109456,0.897025798949716,0,0,0,0,0,0,0,-1831.01917626647,-982.23907605496,-848.780100211512
27501,2.29982396339658,4.98185176414531,0.23285856739447,0.0912224234255378,0.0157632048531147,0.693169272089263,8,0.881050387574902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96915011590979,-0.924583018089645,-1.70101495446707,0.773466313793262,0,0,0,0,0,0,0,-1751.93666817327,-942.949015680169,-808.987652493101
27601,2.24889576558764,4.81242466129675,0.225114770186091,0.0900850765461601,0.0177245528595987,0.760581586212502,8,0.874249463180773,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76561848731973,-0.865305924967978,-1.64048617069195,0.899426704496781,0,0,0,0,0,0,0,-1837.70165039544,-959.494467174549,-878.207183220892
27701,2.24775925211695,4.62394907015573,0.225114770186091,0.0900850765461601,0.0170991191243576,0.699698821316149,8,0.961582288080056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9794841987541,-0.827507145659807,-1.82715204150814,0.876161835509551,0,0,0,0,0,0,0,-1820.45666093955,-939.251720424383,-881.204940515169
27801,2.24775925211695,4.62468211546853,0.228620381460798,0.0821104960230663,0.0147666079253989,0.686909695861975,8,0.952853421301238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21564682362275,-0.972240360322399,-1.8026319380979,0.847179014753049,0,0,0,0,0,0,0,-1854.72407084978,-981.399846364629,-873.324224485147
27901,2.23520727691545,4.58188530720434,0.233617325863076,0.0803112394400409,0.016364223390835,0.68171757050816,8,0.937753206414992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20550735242001,-1.02989458439213,-1.89722974756303,0.798864183046079,0,0,0,0,0,0,0,-1877.67406507378,-962.063001239228,-915.611063834547
28001,2.264145706128,4.9398411805364,0.234148247276223,0.0734117634928208,0.0130398009181224,0.636951337375765,8,0.960285334075536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75071378626237,-0.977056090254612,-1.76310811129463,0.76077261825427,0,0,0,0,0,0,0,-1809.61878471997,-942.588033258805,-867.030751461167
28101,2.27386745813968,5.25246660577427,0.235812156160958,0.0676569369654084,0.0179756388756003,0.649954045593871,8,0.952120992221155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6567061402261,-0.952166913618507,-1.95004657168319,0.700878062857564,0,0,0,0,0,0,0,-1814.14635654354,-950.897502732423,-863.248853811117
28201,2.24352437106624,4.54888463347258,0.23407241372325,0.0676569369654084,0.0174962414919336,0.590408142333574,8,0.985182424349282,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.74163070118085,-0.917152859799887,-1.7196923842201,0.761232706434198,0,0,0,0,0,0,0,-1808.05666744322,-978.269155456908,-829.787511986316
28301,2.23396489529097,4.16397385074483,0.233103234323478,0.067957947961663,0.0103740383551873,0.566404614383407,8,0.926693636802641,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50883602706226,-0.791097611023213,-1.72879712859434,0.69253986812273,0,0,0,0,0,0,0,-1799.55115537821,-953.640392959806,-845.9107624184
28401,2.2784178483709,4.0066359405965,0.236340249053994,0.0711677821286944,0.0103740383551873,0.567027157832097,8,0.911882198371023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38766160533912,-0.929249704592779,-1.85740108444358,0.678097720118097,0,0,0,0,0,0,0,-1815.79811199328,-956.244816689265,-859.553295304012
28501,2.23336249462503,4.17017424368338,0.227193283157135,0.0715974049820629,0.0126050835349953,0.532731031592861,8,0.947891597966075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34667736150488,-0.896124965935846,-1.67067104655093,0.678137511143615,0,0,0,0,0,0,0,-1848.84119010638,-950.377085418405,-898.464104687973
28601,2.21105488527357,4.32726035575325,0.238774384019806,0.069389502191044,0.0150461816790107,0.561727129168914,8,0.922189406377019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44533856224045,-0.903025865328211,-1.73560934050274,0.915512422622939,0,0,0,0,0,0,0,-1867.52490370957,-939.463271012236,-928.061632697331
28701,2.28532735130009,4.12288462316349,0.240859583193839,0.0725897305501352,0.0159978251083626,0.536413157919378,8,0.97503942159161,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36262691853807,-0.884221193104149,-1.83108862104945,0.820014157262791,0,0,0,0,0,0,0,-1869.5596373534,-965.117737154212,-904.441900199183
28801,2.31429941329282,4.56253092546447,0.238628908505107,0.0934286776447234,0.0154660214583991,0.583623413494757,8,1.0483915070958,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45067961766455,-1.05820582777727,-1.87919191545464,0.64882188587124,0,0,0,0,0,0,0,-1882.80718834046,-983.391528873779,-899.415659466681
28901,2.27851058356694,4.81861278010883,0.231225211022079,0.0776991791486825,0.0183537294916765,0.577685746090758,8,1.02538300567189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46763756000971,-0.894294523087386,-1.88642191257852,0.693923110600739,0,0,0,0,0,0,0,-1956.71057984509,-980.063232789414,-976.64734705568
29001,2.27903051302562,4.33896569665794,0.222351903908332,0.0804009518289988,0.0208316805196807,0.568214252690244,8,0.95419948271658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41052252825204,-0.769036548854195,-1.78094704817755,0.695637344503951,0,0,0,0,0,0,0,-1866.97980897788,-938.22613923914,-928.753669738739
29101,2.33517830674472,4.68152702492037,0.222685608926509,0.074106837363345,0.0223282980137026,0.555724137434397,8,0.928860265588617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.652096612729,-0.648459896363654,-1.80307022591376,0.759149606973526,0,0,0,0,0,0,0,-1923.89847192347,-935.278400050238,-988.620071873229
29201,2.32912754445709,4.89462958034808,0.202379898193824,0.074106837363345,0.0245007676972486,0.600725757790894,8,0.962865577773982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68857959870185,-0.76788980155572,-2.02490699559579,0.801685420400892,0,0,0,0,0,0,0,-1895.28223165985,-926.8154404799,-968.466791179952
29301,2.35382712721737,4.80711598825372,0.202503451778451,0.0736678840679003,0.0256361490765313,0.592157984927204,8,0.926705265126549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67855606143656,-0.755373675491706,-1.90416403787895,0.740459735353078,0,0,0,0,0,0,0,-1826.7209215688,-910.001533856464,-916.719387712337
29401,2.34749770284987,4.49721422191533,0.198002353853469,0.0736678840679003,0.025316923042173,0.67806819521975,8,0.91223003183194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56462757054844,-0.786799503211983,-2.00448626857588,0.71021554376356,0,0,0,0,0,0,0,-1935.17775016183,-926.411860978817,-1008.76588918302
29501,2.2816438881672,4.9398628037031,0.200877808478773,0.0736678840679003,0.0270442938016383,0.737754093435522,8,0.91223003183194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46442371431778,-0.740241555276112,-1.7831904085183,0.784635367565239,0,0,0,0,0,0,0,-1965.93364202616,-948.04481291899,-1017.88882910717
29601,2.29901397021399,4.94742954666185,0.210515260979949,0.0758845498591513,0.027010039500117,0.750047379181985,8,0.979297759453796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19494804524031,-0.404893214529935,-1.64979513941107,1.08050843684498,0,0,0,0,0,0,0,-1988.62757455132,-960.102358712514,-1028.52521583881
29701,2.26819106823686,4.67236515083953,0.220867614461191,0.0758845498591513,0.0260383777942427,0.736018258190154,8,0.893535626575455,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26478409493045,-0.687738191628288,-1.59473667743716,0.849002132769348,0,0,0,0,0,0,0,-1998.00902944941,-919.223436303239,-1078.78559314617
29801,2.33273161793028,5.32696604056362,0.20934955523237,0.0839822981144996,0.0314676947837241,0.784482859231402,8,1.027923339458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31324009926344,-0.567351666090778,-1.58825909787129,1.11026298423203,0,0,0,0,0,0,0,-1937.40832078971,-943.286626268324,-994.121694521389
29901,2.45909483774724,5.2159905375303,0.20807586268217,0.095448649800625,0.0310036127085002,0.771529630864961,8,0.939324317468264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09168483820008,-0.847577027436561,-1.73588500206262,0.769718951428611,0,0,0,0,0,0,0,-1967.22018520439,-965.393480656096,-1001.82670454829
30001,2.47479646834982,5.39336466845488,0.196072106710264,0.103969161373889,0.0277322926681909,0.774493835176167,8,1.02757211922909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10495381744809,-0.883449180483567,-1.80037466340089,0.840890432394521,0,0,0,0,0,0,0,-1981.15117671188,-966.099143940832,-1015.05203277105
30101,2.45233415768641,4.57025434649989,0.178256784369083,0.119527205838678,0.0342531553259736,0.770188801882549,8,1.00360823287524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.77679073620448,-0.824509129842905,-1.82883053518384,1.01079432911615,0,0,0,0,0,0,0,-1948.52006767533,-975.785980250731,-972.734087424601
