sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
32301,2.02930388978211,5.70125607043268,0.308746893063229,0.135210488450627,0.0233590880065388,0.627404058490003,8,1.00450390546864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.573720691088311,0,0,0,1.13699374571829,0,0,0.156735484686124,0,0,2.47843161241334,-1117.99236341607,-829.93020058696,-288.062162829114
32401,1.94191163828137,5.25264383138853,0.336147264558774,0.108986719891464,0.019385731486794,0.572577755125779,8,1.00346564578547,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466450551629075,0,0,0,1.22715649258863,0,0,0.347884152896317,0,0,2.49891889785171,-1112.99206773356,-827.721858967657,-285.2702087659
32501,1.98800512266823,5.77046307822919,0.280006923715101,0.116093084395294,0.00964296371343368,0.777939151573927,8,0.974058747648598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307419636585776,0,0,0,1.10287991756069,0,0,-0.00669143143993844,0,0,2.41786795013988,-1112.02312963779,-831.71278873291,-280.310340904877
32601,1.77866324779715,5.68929618785085,0.280006923715101,0.126904966137193,0.0118626805034406,0.614314764616963,8,0.951051777232663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556415613689935,0,0,0,1.25411070230658,0,0,0.169086666845388,0,0,2.56727363478151,-1117.48000088699,-840.492121961213,-276.987878925779
32701,1.74724207524576,5.68929618785085,0.1581603407389,0.126904966137193,0.00243767492470007,0.583180645607276,8,0.933871682180872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500879854802202,0,0,0,1.13313117953965,0,0,0.169086666845388,0,0,2.51886270981668,-1102.28388492453,-830.384971928062,-271.898912996467
32801,1.77212407502108,5.30813748850662,0.264150930853194,0.120563302924481,0.00160247027616798,0.67998973359774,8,0.963247676376249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454818068216376,0,0,0,1.19703797861019,0,0,0.354722134157458,0,0,2.55583022712804,-1102.95370590035,-833.806386053807,-269.147319846546
32901,1.90080757973005,5.29621955552626,0.258944874097429,0.104223878135515,0.00131572676443155,0.664007774131776,8,0.961935771309956,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220888881479309,0,0,0,1.22207896712277,0,0,0.235950556412329,0,0,2.65164650092318,-1116.50758975471,-819.541077501623,-296.966512253083
33001,1.82866703376643,5.61450765199139,0.302033887202077,0.125274249730571,0.00382910255579945,0.736831831677023,8,0.943360620945671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347543597863563,0,0,0,1.10491410205635,0,0,0.40172621111981,0,0,2.63616619687156,-1103.92668783559,-828.494684418383,-275.432003417209
33101,1.98334401987987,5.45163931372335,0.221436188895888,0.134552195918522,0.0121027835073928,0.642837562325619,8,0.959080636345289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460448380246006,0,0,0,1.2947298353994,0,0,0.15014009656009,0,0,2.46779624732585,-1116.71556216435,-831.501188270138,-285.214373894213
33201,2.03453654261266,5.78771351435918,0.333745201188003,0.127946747135233,0.0125074260777914,0.781226827986966,8,1.00982692714086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260913645356077,0,0,0,1.19809184713196,0,0,0.170679086929578,0,0,2.62612387940347,-1111.5500815252,-833.508603515988,-278.041478009209
33301,2.03453654261266,5.60668760888375,0.27391224378319,0.124641773450198,0.0100916514214676,0.81034657131422,8,1.03416631357828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222499828049345,0,0,0,1.4013587172915,0,0,0.104758104812523,0,0,2.42465260953143,-1111.42317684996,-825.338908248932,-286.084268601026
33401,2.04176203658418,5.76720599564959,0.27391224378319,0.12756785213902,0.0101775694937778,0.816375163454165,8,1.03416631357828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263405994624535,0,0,0,0.975329584095968,0,0,0.177590520584396,0,0,2.4696316890145,-1110.60472704001,-823.946535054822,-286.658191985186
33501,1.97825649067925,5.52984593729227,0.218225127391167,0.0998396186134894,0.00582176369522518,0.58836128920226,8,1.02201035486719,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16750837477236,0,0,0,1.21707657527487,0,0,0.266705325733385,0,0,2.41770217292863,-1118.9897984734,-844.316975111697,-274.672823361707
33601,1.77535714859622,5.82824033853024,0.276519996527379,0.115616053333262,0.00893477632101043,0.738790220333868,8,1.04492288013596,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411375450321318,0,0,0,1.23823582167892,0,0,0.154900329518824,0,0,2.52439534227513,-1113.05471295166,-829.493764397959,-283.560948553698
33701,2.11313870151716,5.87840185116094,0.397512886412271,0.116496864817254,0.00737476409460711,0.879133182099082,8,1.00711059876517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343648042057474,0,0,0,1.10542552765246,0,0,0.149679206799303,0,0,2.52439534227513,-1108.41684333286,-831.988608587819,-276.428234745039
33801,2.15194617643634,5.56550779473161,0.397512886412271,0.111209293903032,0.0184581870659094,0.851940108252374,8,0.974257590782536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366742017016577,0,0,0,1.11659405892859,0,0,0.236493283198069,0,0,2.50746259722053,-1116.01314593484,-829.162139466471,-286.851006468371
33901,1.95272275651523,6.05888293124791,0.243175289261551,0.116161507647207,0.00777175588593976,0.930072367480338,8,1.00030386779969,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389524858600193,0,0,0,1.11659405892859,0,0,-0.0143524199699212,0,0,2.38832512146838,-1121.92909123423,-831.422770633888,-290.506320600346
34001,1.93537948856182,6.17241731562749,0.300103100299732,0.124639064844076,0.0155092374086729,0.820761914388116,8,1.00849366699998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389524858600193,0,0,0,1.41018713832901,0,0,-0.00805092070625291,0,0,2.43013130436655,-1119.98629804734,-835.860262100432,-284.12603594691
34101,2.01203199041214,5.77205610512182,0.281928809273358,0.0954060064775938,0.00351552757381766,0.951941982605917,8,0.939457269901024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251024538640492,0,0,0,1.17857759976252,0,0,0.318227576381638,0,0,2.43460613379962,-1103.14535970358,-818.327973050412,-284.817386653173
34201,2.01917378066741,5.77205610512182,0.196335824167621,0.124445682564435,0.0172590261944418,0.783121616932268,8,1.01028158141168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116062446817462,0,0,0,1.21631211265004,0,0,0.202547347891921,0,0,2.58242983419241,-1120.983615051,-827.368739723513,-293.614875327483
34301,2.06167626351647,5.23301500230123,0.24594897086584,0.0824455366772742,0.0021589544486997,0.830391513950124,8,0.979286275150436,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214763327891505,0,0,0,0.996508739896408,0,0,0.246800238297594,0,0,2.58144451361975,-1111.55217461456,-830.477457662588,-281.074716951976
34401,1.98434069321375,5.11107425807672,0.244925712059999,0.0900353908797734,0.0103662076618924,0.602819212753106,8,0.979286275150436,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407733307693275,0,0,0,1.18633382919573,0,0,0.177981289974304,0,0,2.44040908271275,-1116.31488588538,-828.087138022409,-288.227747862969
34501,1.88029540571848,5.41659970360834,0.305062954865626,0.108167470920184,0.00633543037591231,0.733000254476514,8,0.922036463008727,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407733307693275,0,0,0,1.24075700156395,0,0,0.225554245603204,0,0,2.55371638679091,-1111.81600523596,-829.759238924574,-282.056766311384
34601,1.88279133525347,5.32780559611714,0.28424910449258,0.129542937556682,0.00513232680278683,0.624598166011364,8,0.994440987316688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407733307693275,0,0,0,1.28465542952442,0,0,0.129778378129943,0,0,2.51516276015619,-1108.51321393559,-834.847583191786,-273.665630743804
34701,2.0875632936202,5.52380341522135,0.340974259011271,0.12517300516195,0.0141368769344324,0.573665838572935,8,0.983588905100414,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457185995328355,0,0,0,1.28166602015124,0,0,0.142990295241194,0,0,2.42563456296797,-1101.09677776149,-829.1072956143,-271.989482147186
34801,2.23058838627998,5.47311779934306,0.302165410863925,0.114063245160797,0.0262917710115522,0.843951421802491,8,0.976175059225876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227996195318565,0,0,0,0.958279824173412,0,0,0.240723549313873,0,0,2.51136659188067,-1109.95989876001,-830.444592600907,-279.515306159105
34901,2.3571752590072,4.90559998418501,0.254312164577025,0.0955385686715601,0.0292301324998782,0.820866216414307,8,0.976175059225876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339619030074654,0,0,0,0.918355964434208,0,0,0.186987138254228,0,0,2.5002420233668,-1121.89441575264,-839.254807252667,-282.639608499973
35001,2.24614281945942,4.99956901564219,0.294108770875997,0.106195645417554,0.02623019984042,0.832476217597113,8,0.976708915420925,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197856921854678,0,0,0,1.1276035140973,0,0,0.255614338842515,0,0,2.6341016056023,-1110.40632984837,-826.77771831369,-283.628611534676
35101,2.29984321641555,4.93196685008896,0.27930135238839,0.106843715921767,0.0173768307924795,0.792371717466228,8,0.990492347125918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250614932375101,0,0,0,1.02273013790027,0,0,0.362846778956357,0,0,2.3678816837251,-1106.09863325538,-835.004197194546,-271.094436060829
35201,2.01050952995829,4.8810860375674,0.294878723534827,0.0907507402302275,0.0098334364550042,0.801549075879807,8,0.996734218787849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246141633798282,0,0,0,1.29503974933401,0,0,0.277996768792354,0,0,2.69653673275839,-1115.63415653295,-840.551876695438,-275.082279837514
35301,2.06678333870206,5.44588559009932,0.308164171655171,0.103611443612033,0.0144364104803409,0.942963953585082,8,0.954379894674713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246141633798282,0,0,0,1.12272219924463,0,0,0.363552381272183,0,0,2.6517155375002,-1118.56395062489,-829.086756700274,-289.47719392462
35401,2.09077183134081,5.44588559009932,0.158245968429439,0.116402946970783,0.0141308887552567,0.777547918848583,8,0.983395383418511,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223258967190493,0,0,0,1.19480300746114,0,0,0.169632507934314,0,0,2.42106792277226,-1120.23219215241,-832.847091210707,-287.385100941698
35501,2.05315779521837,5.32018329145433,0.246326744435384,0.100254933018353,0.0156918833739957,0.613938605832844,8,1.0587377774586,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228972918387124,0,0,0,1.03930906508426,0,0,0.0731806155875048,0,0,2.39374825889508,-1123.98604836583,-824.427960313105,-299.558088052722
35601,2.03441845827178,5.43000843405617,0.252476945559852,0.0977794680317525,0.00312774574657032,0.803270560041115,8,1.03917040481293,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236292734898479,0,0,0,1.16591590530804,0,0,0.0575322809376448,0,0,2.48966089365823,-1092.51910816865,-828.070339856089,-264.448768312564
35701,1.99364784990724,5.80695983976654,0.292067954589431,0.123932074667302,0.00749909565087969,0.803270560041115,8,0.970482263056266,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252524219053556,0,0,0,1.11765636812308,0,0,0.0917160730669906,0,0,2.57321147255389,-1118.11894349471,-834.817013878288,-283.301929616425
35801,2.01874503588667,5.60637076115625,0.398953249183677,0.129953488478139,0.0165739709709009,0.875423234986834,8,1.00544593813379,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361608693284764,0,0,0,1.11765636812308,0,0,0.193221358273095,0,0,2.62772132561996,-1133.20773877887,-833.194311174719,-300.013427604147
35901,2.21358823316413,5.2925038098731,0.348982956669486,0.113712642610966,0.0207827274775032,0.888047016355379,8,1.00498251515859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367863192738883,0,0,0,1.11765636812308,0,0,0.254581816780517,0,0,2.51212717149067,-1119.72236012193,-840.552859424712,-279.169500697216
36001,2.24477272519462,5.2925038098731,0.355905909834878,0.148290540210407,0.0115522409023374,0.667759315040844,8,1.08635103968721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0632384861012749,0,0,0,1.19285818109692,0,0,0.074266076321678,0,0,2.53895762547943,-1117.66327110042,-848.227642584525,-269.435628515898
36101,2.17729790996462,4.93069815736,0.30910639521325,0.135646118906681,0.0180818629550621,0.658859195997278,8,1.05309995135823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237292885123271,0,0,0,1.27065364299541,0,0,0.315135320593225,0,0,2.53895762547943,-1125.59942088712,-838.991153479636,-286.608267407487
36201,2.0271528210385,5.06214720720438,0.283826618021308,0.0777309932274162,0.00558520499836889,0.644017365379525,8,1.02738427662756,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245324237357445,0,0,0,1.0663573389806,0,0,0.179352655391172,0,0,2.55073144086646,-1100.63220940326,-846.365777013745,-254.266432389516
36301,2.02411781465911,4.69085099072126,0.196017116153372,0.108151875533513,0.0201040764116891,0.55099613652487,8,0.976359882340679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367499976702474,0,0,0,1.0198530173191,0,0,0.367045883187305,0,0,2.48696783217909,-1105.45134346077,-833.031528348501,-272.419815112273
36401,1.98742063624491,4.86204461183611,0.295012541419664,0.0858205466716889,0.0036142805328241,0.514088848184231,8,0.940049349735244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517249355607127,0,0,0,1.2113047943507,0,0,0.348557838003947,0,0,2.53114474197865,-1116.44252765873,-837.739827921287,-278.702699737447
36501,1.83298447140617,5.18331124648706,0.297869796312216,0.0818335527547847,0.0182583638056975,0.629785295370471,8,0.930955999560199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41533043076019,0,0,0,1.2113047943507,0,0,0.415661302421421,0,0,2.51263727524597,-1122.57765892894,-831.644741718505,-290.932917210438
36601,1.86550657053706,5.49511824501929,0.282229359917143,0.091516324201797,0.00777531907925645,0.794781650485061,8,0.966778892688309,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403619604598693,0,0,0,1.13904738252531,0,0,0.28443900853405,0,0,2.69564856186557,-1110.60330274537,-829.23702314284,-281.36627960253
36701,2.04494107245557,5.47769125303226,0.276085617608513,0.115568050045067,0.0128610608007494,0.833069430518795,8,0.928960661504823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494350517537997,0,0,0,1.13699109001344,0,0,0.277970145867898,0,0,2.54714456067302,-1135.68840751855,-831.338566999555,-304.349840518995
36801,2.00885429859142,5.15501896256742,0.190039044643433,0.0811901820768146,0.0119625619260478,0.576808051179305,8,1.04413147624711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456604781390348,0,0,0,1.03594450700173,0,0,0.210315529908077,0,0,2.50664439948136,-1112.34959158811,-849.801217655329,-262.548373932784
36901,1.84321253939495,5.40019442900728,0.204730471953999,0.115420538847527,0.000855047688923345,0.6532477647918,8,0.998596039693961,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435996257535276,0,0,0,1.14655483370297,0,0,0.436938370652389,0,0,2.62375812378067,-1115.65584569837,-833.987185749979,-281.66865994839
37001,1.88756717130833,5.49486791094263,0.239400158721044,0.119223695097227,0.0214234821042397,0.713593608711155,8,0.955452338464629,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488488706223555,0,0,0,1.23747451265116,0,0,0.186491580985325,0,0,2.38852950979999,-1119.04866803952,-829.454095985306,-289.594572054217
37101,2.13693933289682,5.25891736824467,0.228923188327214,0.149453142365627,0.0443894453343356,0.677483378023372,8,0.998995259246176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.760111303409245,0,0,0,1.41484361600552,0,0,0.251882175716621,0,0,2.70622646739546,-1117.87684020191,-838.167329674025,-279.70951052789
37201,2.11844182278278,5.16683790794117,0.174072431564137,0.139735081255876,0.0443894453343356,0.774158159484234,8,1.01096492366031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.711546433840553,0,0,0,1.1992498794937,0,0,0.132414431451005,0,0,2.44084458256837,-1126.14774540833,-842.004854272405,-284.142891135923
37301,2.102973136592,5.14545121087077,0.189412790293521,0.112151964306222,0.00135064970302998,0.626499611906077,8,1.06791134476196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234643207055023,0,0,0,1.11695359864833,0,0,0.224979926477431,0,0,2.47041162944457,-1097.0171220819,-841.555131858224,-255.461990223681
37401,2.12655513000489,5.08507026868841,0.107975728452358,0.117845141370699,0.0312064508852006,0.565594529173997,8,0.989879449378617,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36939779446795,0,0,0,1.11604622266908,0,0,0.224443829923522,0,0,2.61532706323857,-1119.06848549357,-837.780356148795,-281.288129344779
37501,1.95767155395865,5.41100478674857,0.257329187547042,0.117594406085384,0.0062421405461455,0.631232836847437,8,1.03478172472393,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354053291845339,0,0,0,1.24635284429156,0,0,-0.0124616308184566,0,0,2.39795129143361,-1120.4865687066,-831.496410673951,-288.990158032651
37601,1.87344017018427,5.72101397247553,0.215915187567651,0.122576464353171,0.00471937382374653,0.715486862930569,8,0.930818350085768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42716766557214,0,0,0,1.20983788835779,0,0,0.293902615412215,0,0,2.57550782791851,-1101.43323340031,-835.370443125936,-266.062790274369
37701,1.87380133233737,5.53071527287569,0.32891525006154,0.129905685138017,0.00657991274116428,0.770602666170043,8,0.936527613939053,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463285974784632,0,0,0,1.11075214159834,0,0,0.243413057424006,0,0,2.55637733215004,-1111.84700010429,-831.554817339073,-280.292182765215
37801,1.80547961669953,5.9501677296456,0.233539241444351,0.0934472846776835,0.000978755943350474,0.804413388581488,8,0.931646618710741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315092635531916,0,0,0,1.20761721093136,0,0,0.230219978076923,0,0,2.53034639193425,-1108.57760665628,-819.110968038835,-289.466638617445
37901,1.91435877056156,5.78897665421186,0.16274918193722,0.102593807224176,0.00668333680905721,0.728511391886841,8,0.954950619548469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226207172077027,0,0,0,1.24654105174069,0,0,0.301076217845682,0,0,2.43859596593012,-1102.99209792329,-819.239418918397,-283.752679004897
38001,1.86525106856042,5.01868437299161,0.16274918193722,0.13558649904832,0.0133184417493976,0.64377081938144,8,1.04455657259544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355552810745986,0,0,0,1.0965084002309,0,0,0.129000890957408,0,0,2.59232539807219,-1129.50258420218,-844.107769504288,-285.394814697888
38101,1.96398450372758,5.48248318624046,0.15334261309807,0.101502320188561,0.0152254166444402,0.817392232953098,8,0.970046186412191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452238802345649,0,0,0,1.22831435120832,0,0,0.230340901924925,0,0,2.49279613142433,-1097.42499444579,-823.973781838681,-273.451212607112
38201,1.96398450372758,5.50678040738668,0.0131560105544989,0.101502320188561,0.0278924738538541,0.781177567121276,8,0.930521308731491,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557087927584962,0,0,0,1.04545107501716,0,0,0.0898464117960742,0,0,2.57332698925553,-1100.56951976058,-830.24279398108,-270.326725779502
38301,1.92994137528954,5.33785188407401,0.195674735876452,0.0966375060339924,0.00488366623633789,0.878593361577267,8,1.01443770175014,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362052662751727,0,0,0,1.01145349235907,0,0,0.286900908740485,0,0,2.49027913277222,-1099.63847359306,-838.902506943892,-260.735966649171
38401,2.03767227564511,5.33785188407401,0.2077046204786,0.130400458186157,0.020997638483574,0.813983007380309,8,0.980187355135718,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362052662751727,0,0,0,1.10445655956867,0,0,0.18863390232818,0,0,2.67974354888451,-1115.4664949948,-827.795653582574,-287.670841412229
38501,2.08235238763725,6.44035601549118,0.324686164817472,0.145806404305723,0.020997638483574,0.967844116194282,8,0.952357262507978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46588254864833,0,0,0,1.10445655956867,0,0,0.18777508711598,0,0,2.55784692239195,-1118.42034553833,-840.94355974861,-277.476785789719
38601,2.12569556758612,6.27869303166592,0.273711521919115,0.127749598789221,0.0248328785046364,0.950482068782656,8,1.02885233851569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299712713843696,0,0,0,1.23609709663677,0,0,0.0725865344235892,0,0,2.62850646998094,-1123.1334574417,-848.752436300227,-274.381021141472
38701,1.98404905476344,5.99708610037253,0.290526832669548,0.139925959159195,0.0108195901975898,0.883852164573235,8,1.00840716164068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164891489638922,0,0,0,1.21807056232419,0,0,0.102549801957397,0,0,2.53369766373509,-1120.32448575185,-833.613992347945,-286.710493403904
38801,1.89115015023886,5.98806313927073,0.324223976392997,0.147316240449827,0.00958475655927784,0.741617527947653,8,1.01537535275671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533608194055182,0,0,0,1.04275874297626,0,0,0.102549801957397,0,0,2.70018260049493,-1121.45677826214,-840.516914245551,-280.939864016586
38901,2.05875937000324,5.80375162460343,0.358617378956734,0.134605046560384,0.00840871105636751,0.817779736610546,8,0.977059222606107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404852334158377,0,0,0,1.20253213778689,0,0,0.134799548971592,0,0,2.41404307182461,-1107.71369149398,-832.546457304214,-275.167234189765
