sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
34901,4.88483055632788,2.32860102950995,0.280376346946884,0.0230956950728906,0.867162124179959,0.0165854140761404,8,0.971687264868455,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268041222954031,0,0,0,1.1306930229055,0,0,0.104036803872225,0,0,2.52783272334454,-1093.8898920821,-826.515975781037,-267.373916301064
35001,4.79358231509222,2.20491068723015,0.0879135067006642,0.00743455358085924,0.876005446806467,0.0323945177848395,8,1.04443156538657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458617865551171,0,0,0,1.07480650273488,0,0,0.106012318201902,0,0,2.54067982844681,-1105.16121739641,-837.10005901387,-268.061158382541
35101,4.82496089088715,2.32978396526816,0.119821954970226,0.00974416033738556,0.956815097027452,0.0349369046594477,8,1.00169700645745,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29072827053855,0,0,0,1.03083085505471,0,0,0.38436403756327,0,0,2.41319588295141,-1110.41174636555,-843.586897242519,-266.824849123027
35201,4.52432348016478,2.45698467824684,0.0931806297252044,0.0310976510788112,0.872655921487974,0.0349369046594477,8,1.01449740613719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516817784693401,0,0,0,1.04603341167564,0,0,0.138123631408388,0,0,2.56624186685769,-1091.17556997634,-837.425575547062,-253.749994429276
35301,4.72698016019433,2.2793014742433,0.25638909770784,0.0103730096339525,0.651030473509463,0.0167904903768598,8,1.02256466450981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318271573062237,0,0,0,1.1129814889975,0,0,0.279480775199568,0,0,2.55077580173839,-1114.7676480734,-836.815805075523,-277.951842997874
35401,4.86489325303297,2.16730773919147,0.266184776665531,0.00389044520486749,0.834130888229108,0.0115844495921512,8,0.977563846217738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203473348358004,0,0,0,1.09836088687709,0,0,0.287684741148424,0,0,2.66035491190165,-1110.20074178731,-824.667890174549,-285.532851612762
35501,5.10220212319764,2.15360800829189,0.233845456816928,0.0481048170088388,0.928552870133677,0.00180412677935999,8,1.01190655631691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224389728063979,0,0,0,1.13289055311174,0,0,0.13546329661578,0,0,2.49218208583133,-1123.48326862595,-829.411075400356,-294.07219322559
35601,5.2863281503228,2.16664767627784,0.251444342535552,0.0674826327757394,0.971278950910302,0.0152423345150219,8,1.04468950592156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453575780515963,0,0,0,1.0900715995961,0,0,0.144149299718308,0,0,2.53495918259253,-1112.63577815625,-836.173163420799,-276.462614735454
35701,4.93998179065293,2.28141490141923,0.112567319212083,0.0511597723232842,0.883281302883183,0.0111989482767623,8,0.966557173232452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252162531221224,0,0,0,1.06770876940116,0,0,0.243254211004381,0,0,2.41009689071757,-1111.33242001339,-837.798139044494,-273.534280968899
35801,5.30825459632432,2.18300805323592,0.133997415413563,0.0308425835664182,0.988753039777105,0.00974334676192837,8,1.0301492698287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287644583310538,0,0,0,1.19290162206561,0,0,0.243254211004381,0,0,2.52555311635666,-1098.72663859243,-842.096760419228,-256.629878173201
35901,5.39518173100027,1.98117176772513,0.156757800836267,0.0505819768445621,0.943423664505761,0.00789026066141655,8,0.98988482754067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487522669209776,0,0,0,1.12121583081315,0,0,0.318195257439743,0,0,2.52555311635666,-1099.83650901333,-839.951794594886,-259.884714418446
36001,5.20593337586623,1.98005946726556,0.138404904332925,0.0563733104017485,0.809946524404484,0.000380949734758943,8,0.995009260599988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398313830044227,0,0,0,1.09291996163553,0,0,0.300144370258471,0,0,2.48833387748266,-1099.92235651872,-833.918420634362,-266.003935884354
36101,5.33708296510383,2.15852960482563,0.245517091433093,0.0563733104017485,0.945774749900457,0.00670301686234023,8,1.04162347986552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358110954959737,0,0,0,1.18692912953932,0,0,0.190989240376142,0,0,2.40873643486067,-1105.5951591396,-842.038932998332,-263.556226141263
36201,5.11947777941839,2.3077807848412,0.178738673255315,0.0563733104017485,0.961947402070539,0.0188611228228906,8,0.985566644885367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342917626369145,0,0,0,1.16092666236752,0,0,0.182783065771273,0,0,2.40873643486067,-1113.45159921609,-832.514488246452,-280.937110969637
36301,5.21688952294792,2.18104438000804,0.361194549285899,0.0479002354802361,0.865135523509752,0.00140628293841622,8,0.988749126100566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307696217724597,0,0,0,1.1910325060809,0,0,0.309426219134619,0,0,2.67934270195689,-1112.64552712244,-841.695077506497,-270.950449615946
36401,4.98621713487756,2.14673247424742,0.319650064153448,0.0434898882135333,0.859151941147774,0.00140628293841622,8,1.01516181798252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278624065272037,0,0,0,1.2368464882301,0,0,0.333834524354802,0,0,2.56575104243654,-1115.34604370996,-844.499747221365,-270.846296488598
36501,4.84823708696121,2.17568873268652,0.235395637674172,0.0434898882135333,0.806333233545119,0.00606835005283,8,1.03876701489116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361734351674454,0,0,0,1.03548224080102,0,0,0.295565492764124,0,0,2.56615051763448,-1097.4156120515,-840.161894678907,-257.253717372597
36601,4.79197754688716,2.3969177538266,0.249901493088825,0.0495620000760965,0.833317607781851,0.0181113700383905,8,0.984622406444799,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477773932490218,0,0,0,1.01910343044923,0,0,0.165161199508258,0,0,2.59658480519679,-1114.89633555852,-840.700959845262,-274.195375713259
36701,4.69883631152919,2.43939417531244,0.211788270230995,0.0530164087540054,0.742693192189791,0.0108306140753242,8,1.06746589094759,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2461910968251,0,0,0,1.15669237766751,0,0,0.117174114602265,0,0,2.57208047842337,-1114.16502313685,-851.268653201031,-262.896369935818
36801,4.94203766247196,2.08350904699726,0.327428468987687,0.0774688877132156,0.742693192189791,0.00191008541263429,8,1.11158000624447,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263384755068929,0,0,0,1.08707696744749,0,0,-0.0149314661426017,0,0,2.5999104774202,-1133.1233419326,-864.853864791733,-268.269477140872
36901,4.89797784224181,2.16449852108794,0.354461805388877,0.0444129050930808,0.811362555237645,0.00191008541263429,8,0.987798948796476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20732425886575,0,0,0,1.11060279191499,0,0,0.238234488699869,0,0,2.64548444419351,-1112.08798070388,-845.418774524175,-266.669206179702
37001,5.08008308079956,2.11975325737287,0.241557205639351,0.0554994135363227,0.831960485095971,0.00114158494584939,8,1.01105841630251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343391206083535,0,0,0,1.04685389704378,0,0,0.134846922421916,0,0,2.49683827501275,-1114.22322973634,-839.711068601057,-274.512161135287
37101,5.08008308079956,2.04968007509742,0.155932961975013,0.0370819222238487,0.883601037301555,0.000155347175263405,8,0.977897989594578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518563740127426,0,0,0,1.21570830430809,0,0,0.314395759113419,0,0,2.67942787800647,-1101.38667626875,-839.218269942728,-262.168406326024
37201,5.08008308079956,2.11613805050772,0.390075224022333,0.0294504332369823,0.986271011894123,0.0124003398280079,8,1.05382028750198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377952686135995,0,0,0,1.03375142908249,0,0,0.388016402916682,0,0,2.59808467470614,-1119.26959849294,-860.459096338823,-258.810502154121
37301,4.98563195838355,1.9690537011209,0.227313586108351,0.0351724644450592,0.878524564824421,0.00692166337694589,8,1.02396300586994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408281333043846,0,0,0,1.13743226690851,0,0,0.40160488921653,0,0,2.7056766549911,-1116.80154155444,-831.073283747659,-285.728257806777
37401,4.7647091034844,2.02281722702433,0.159874242641123,0.050385957337672,0.794506326292703,0.000533505158912009,8,0.941596706802388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354756289871022,0,0,0,1.16255038155809,0,0,0.294641279545849,0,0,2.5532175678132,-1115.90422863943,-837.16572285743,-278.738505782004
37501,4.5106021554785,2.00912787030658,0.217388027028658,0.0392497800976574,0.628268630899138,0.00292040998390189,8,1.02569215554953,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44649864273562,0,0,0,1.12715789962943,0,0,0.294641279545849,0,0,2.56652385303967,-1134.3602402374,-851.152364143567,-283.207876093833
37601,4.5082892127094,2.06771818532393,0.20997146442734,0.0359018720617409,0.530495868178993,0.00372419964579063,8,1.02569215554953,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428360759053467,0,0,0,1.19214888226181,0,0,0.205122949059874,0,0,2.65386110150799,-1115.45921292364,-843.557667133885,-271.901545789758
37701,4.51553986308113,2.06945528077966,0.297121883160741,0.0555756637402177,0.521575696407311,0.000207802753396737,8,0.974682537621643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295138417219843,0,0,0,1.20183913377267,0,0,0.398278063599514,0,0,2.59928179192458,-1125.12161098594,-837.291591628737,-287.830019357207
37801,4.56521981038064,2.03511900282487,0.297121883160741,0.0262986534011525,0.592168158425506,0.00311797276744918,8,1.05606079158983,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236707966551258,0,0,0,1.20183913377267,0,0,0.127914089707792,0,0,2.53685220714837,-1128.56708866667,-841.597448099715,-286.969640566956
37901,4.65902315943029,2.01633682192335,0.337383621235012,0.0306061148783715,0.59589118282884,0.0096314010518277,8,1.04336651475686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2592370760672,0,0,0,1.17512162184653,0,0,0.288071831245942,0,0,2.44533484619678,-1124.88061430521,-845.36092161814,-279.519692687066
38001,4.47716020064949,2.16774422107893,0.156484660014488,0.0593456343872713,0.582852365092586,0.0045970737638383,8,1.02351736173057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321768600818781,0,0,0,1.17512162184653,0,0,0.195960609265572,0,0,2.58827436621543,-1129.79595970233,-836.207383083368,-293.588576618964
38101,4.34995372783433,2.09688463620273,0.240492889246824,0.00315501063998156,0.593359583117071,0.028888985437448,8,0.989982556961405,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38083384552791,0,0,0,1.23382017226741,0,0,0.15929163953697,0,0,2.47092217299035,-1116.22321949372,-831.931746482995,-284.291473010724
38201,4.62381733731004,2.14105479145213,0.0994136063992239,0.0220636405210523,0.623322793806323,0.0184786751596249,8,0.980563302244636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388597472451782,0,0,0,1.07357441413309,0,0,0.22314803677556,0,0,2.39710984241132,-1112.68840461899,-834.224129417083,-278.464275201905
38301,4.08682267051467,2.42247085839584,0.238261704606456,0.0192530817329117,0.596268172465406,0.0298785896324993,8,0.976639434752799,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351822304991623,0,0,0,1.13780803744351,0,0,0.247166345564999,0,0,2.61617872289623,-1118.29183112216,-828.497451632543,-289.794379489616
38401,4.46614585831414,2.45294974303564,0.216282023582008,0.0463088609065725,0.59002032600898,0.0311905460526421,8,1.04701302755778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450505674937941,0,0,0,0.904539986973576,0,0,0.108419412818542,0,0,2.43900591393415,-1121.89364866674,-838.593862505659,-283.299786161082
38501,4.70629817843153,2.45294974303564,0.316121688747415,0.0463088609065725,0.748699431781459,0.0373915067639829,8,0.962658677786478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.611833960804184,0,0,0,1.11989716074079,0,0,0.12457408418607,0,0,2.39034340657541,-1109.49193873584,-841.565398106674,-267.926540629162
38601,4.27950500869928,2.65257187848368,0.246638279556853,0.0306814636551215,0.791925649921752,0.0407074186555658,8,1.03097337167517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455208787707781,0,0,0,1.17091854369183,0,0,0.146577941756416,0,0,2.41643233540741,-1102.76856104881,-836.702208965502,-266.066352083306
38701,4.50007482675815,2.33061831054424,0.16288337653956,0.0195597649028321,0.724134476701067,0.0303542478906559,8,0.997597966511284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425244328527393,0,0,0,1.04298342894611,0,0,0.293725723702711,0,0,2.62713531764771,-1123.65401389921,-835.151154660015,-288.502859239197
38801,4.41398922869714,2.2178391354261,0.258061512643662,0.0180217547901408,0.783118244696125,0.0194182439565791,8,1.00764836913654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457619845466892,0,0,0,1.15007495390417,0,0,0.27382918436266,0,0,2.63031054511485,-1114.9787361909,-836.879197450557,-278.099538740339
38901,4.75637882560722,2.21875922140501,0.195786978886925,0.028286388356438,0.772307267530776,0.015954608014956,8,0.903625968594525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395153975832731,0,0,0,1.18394190113428,0,0,0.278776792926231,0,0,2.40809524854979,-1108.65242850873,-838.393931805323,-270.258496703412
39001,5.01424965037041,2.09693337428616,0.253971302705522,0.0247486199130771,0.844381247172513,0.0178785094173668,8,1.0826446154834,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433339096758655,0,0,0,1.15694362591404,0,0,0.123289075144616,0,0,2.5657271001036,-1117.85970321264,-851.776652654454,-266.083050558191
39101,4.77244049939835,2.21077431052598,0.289677313704052,0.0422553522217395,0.926254269475405,0.0162250730787062,8,0.99363747470378,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463419714977394,0,0,0,1.05105240664173,0,0,0.329706222446316,0,0,2.49104376699205,-1115.79983633745,-845.27397261432,-270.525863723129
39201,4.67799564402016,2.26204886118171,0.000827358660536015,0.0227597960204226,0.744251461452804,0.0229323267214842,8,1.02784948005343,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392934871196837,0,0,0,0.993927216565634,0,0,0.112336928298318,0,0,2.67982636122819,-1125.63583300904,-854.459290142105,-271.176542866931
39301,4.89895527099599,2.08693852748308,0.123352946527677,0.0242446638373306,0.823790594601724,0.0145011721479946,8,0.954450708685702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513271588793082,0,0,0,1.17365899967293,0,0,0.263752990264081,0,0,2.53209511515548,-1122.33386366958,-825.251992693008,-297.081870976571
39401,4.47287047087612,2.08693852748308,0.0101013083441134,0.0286855670600431,0.816404917463185,0.0448738911832702,8,0.925530641296912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.634553613838198,0,0,0,1.14404817040265,0,0,0.369420168877227,0,0,2.60458877257865,-1127.93843614348,-832.986404133178,-294.952032010301
39501,4.66996322178236,2.09262734545573,0.111176499839697,0.00166276588707751,0.81984888032695,0.0245760845218153,8,0.94117675492687,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49204966784505,0,0,0,1.12180730299875,0,0,0.243557707097837,0,0,2.53316920306873,-1108.01860160241,-832.636294388935,-275.382307213472
39601,4.67390038754526,2.20092451380767,0.151246822252568,0.043693717014071,0.778536394296012,0.0272842495476194,8,1.01075358188635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416712245485021,0,0,0,1.20889983067978,0,0,0.243557707097837,0,0,2.67989558387123,-1115.46900414993,-839.855703005908,-275.613301144019
39701,4.68486495571547,2.21322840663684,0.145749231846747,0.0774819561336252,0.626389903644931,0.020123824495993,8,1.01102355059714,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.550301492333902,0,0,0,1.19827263474514,0,0,0.199679244807694,0,0,2.59470756559668,-1113.74453326184,-837.812562298133,-275.931970963709
39801,4.7102049139036,2.29116670621925,0.109817875787395,0.0389618705027893,0.776987037022149,0.0188773916390889,8,0.939849602857919,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21170205517225,0,0,0,1.10160890192042,0,0,0.307023742974278,0,0,2.600760313227,-1115.37313086922,-830.937269652143,-284.435861217079
39901,4.95104837278624,2.34867762527081,0.121216193035174,0.0445859566185851,0.880236994915403,0.0133457066605876,8,0.984265143858858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258328538964473,0,0,0,1.08449421362615,0,0,0.295194278212862,0,0,2.46031425640229,-1120.06163353845,-839.184206142921,-280.877427395529
40001,4.82363079007153,2.23957885084111,0.16975327227561,0.0327845875970576,0.922949751506684,0.0228350688622793,8,0.984265143858858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486967214704226,0,0,0,1.28798862121203,0,0,0.282535692492712,0,0,2.60702908402652,-1111.56481275417,-835.755123639151,-275.809689115018
40101,4.84721832667524,2.45980112203272,0.0909887224098033,0.0475315789579798,0.985107787511169,0.0416017711689433,8,0.971639599679198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414209369089313,0,0,0,1.12914842388891,0,0,0.156544955641396,0,0,2.56037864587161,-1104.64276281873,-834.542080611388,-270.100682207346
40201,4.84721832667524,2.4538129337211,0.103137602199303,0.0792663059395614,0.969122501999381,0.0248172288913461,8,0.971639599679198,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414209369089313,0,0,0,0.915165679889123,0,0,0.192067864181182,0,0,2.44905492221185,-1102.91823654125,-836.45827041917,-266.459966122079
40301,4.78498386389475,2.27434868165275,0.182485821890518,0.0234118390430912,0.880192635266061,0.0248172288913461,8,0.998883636035388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209177776589925,0,0,0,1.1009076347603,0,0,0.350505468803415,0,0,2.55165972500928,-1102.95387740059,-837.416194128213,-265.537683272379
40401,4.73522171757656,2.25591791071787,0.202341761809816,0.00254318518623954,0.768479874757022,0.02385961099133,8,0.957927060495126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293524596234857,0,0,0,1.07936284521595,0,0,0.225786744111476,0,0,2.48079828660418,-1092.00160528741,-828.063333228376,-263.938272059032
40501,4.5517139539269,2.07642333874773,0.255690091103433,0.0275652631483972,0.699549844589461,0.0029544198900039,8,0.954332498814876,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382646946361189,0,0,0,1.08071673986607,0,0,0.223765815692055,0,0,2.48079828660418,-1103.00452008514,-845.200120278556,-257.804399806584
40601,4.27755474370355,2.1494871108093,0.220735842786744,0.0556005340476556,0.573457366693051,0.0269857705461578,8,0.994219121169303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382646946361189,0,0,0,1.19909131009975,0,0,0.161540332252411,0,0,2.68320237498751,-1130.22336480677,-846.782620479734,-283.440744327039
