sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
49201,4.58006719942558,2.21117269332304,0.136481981724929,0.0479828448964574,0.808249619193446,0.0097658364561176,8,1.01166908313971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174331104246421,0,0,0,1.24689868071632,0,0,0.292418943793439,0,0,2.45885553381478,-1113.74180193095,-849.678142047792,-264.063659883156
49301,4.95653636228699,2.18686565915327,0.10384913576495,0.027314133244942,0.804176726359231,0.0146002524901462,8,0.974344394543848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371777427274805,0,0,0,1.09459499397936,0,0,0.292418943793439,0,0,2.43452117929853,-1102.39070834152,-837.833786458281,-264.556921883238
49401,4.83618531044845,2.20411822955853,0.295382878318472,0.0106244311613824,0.922378598737884,0.0352024537563192,8,0.925689792216791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419413471367095,0,0,0,1.3436958829315,0,0,0.292418943793439,0,0,2.47677350506043,-1114.75441488265,-835.221496714123,-279.532918168524
49501,5.38103963016097,2.21652838168368,0.127316662793085,0.0146240273977253,0.954784498286781,0.0160296873411824,8,1.00865421204144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366368720793496,0,0,0,1.04129261090514,0,0,-0.00387475712522622,0,0,2.28162466627289,-1118.91194374959,-838.718764360575,-280.193179389018
49601,5.37993100194351,2.11520039983071,0.185996672717556,0.021176386352453,0.934776716632638,0.0192070678305967,8,1.04312478284202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379235661922992,0,0,0,1.03559925399608,0,0,0.163982568852471,0,0,2.35656686930698,-1123.27850543438,-843.373747572386,-279.904757861995
49701,5.60682742696426,1.91633343550208,0.146890261734677,0.00449447413509477,0.979129953192967,0.00253969993227839,8,1.05321405841608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260722507310867,0,0,0,1.10023259349727,0,0,0.0771811983387263,0,0,2.67989157811732,-1134.17854281948,-847.329852160354,-286.848690659129
49801,5.74603918350366,1.89760072810595,0.0235916370171434,0.00544946064818987,0.839626984121936,0.00716894544619477,8,1.0072523872951,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357824458411138,0,0,0,1.10023259349727,0,0,0.122769074900833,0,0,2.42404529219287,-1119.58071989386,-844.068624193845,-275.512095700013
49901,5.01900747480631,1.9897905186325,0.222141449090701,0.0156374969535337,0.803296166545694,0.0113048651812905,8,0.980187141127764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327520222861586,0,0,0,1.20019316449177,0,0,0.16618570049596,0,0,2.65606314482718,-1130.49832575384,-833.702697422016,-296.795628331829
50001,4.66096602978087,1.95678707751456,0.222141449090701,0.00356561540716628,0.618856698241224,0.0110108237517531,8,1.01072381528047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348976626771068,0,0,0,1.20019316449177,0,0,0.223547947578036,0,0,2.44141396939208,-1120.4057416119,-827.486956977521,-292.918784634376
50101,4.88137489839795,1.93247428598633,0.23992624516779,0.0165214499283943,0.651019660453044,0.00728032289309555,8,0.944194693915385,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.585016369693299,0,0,0,1.14270550277149,0,0,0.249707589353203,0,0,2.37003679401989,-1125.50622784319,-833.089074243615,-292.417153599574
50201,4.80376413424122,2.26093037949488,0.213239694842953,0.0185547854392059,0.79787951291615,0.0127757905083749,8,1.00500038890117,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234589419048344,0,0,0,1.10175530597816,0,0,0.146389867090086,0,0,2.55288626649116,-1116.66196091695,-835.088613146842,-281.573347770105
50301,4.95670859938416,2.20509219267554,0.190973141862901,0.0121310495416908,0.876637647851144,0.0258093098017495,8,0.978293651685036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33706782010411,0,0,0,1.17816653024963,0,0,0.215759085470626,0,0,2.6363392657082,-1131.63726646455,-831.163733231442,-300.47353323311
50401,4.81411151895755,1.96221826504719,0.108907068224602,0.00360760666312086,0.686906032540321,0.0215708901480569,8,1.03841977326677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504464602119283,0,0,0,1.18746995897082,0,0,0.219116851844758,0,0,2.5480105609336,-1119.1455280307,-850.400400062287,-268.745127968414
50501,4.74438350095115,2.33139499179664,0.132218039726443,0.0503997042576789,0.989628122250972,0.0215708901480569,8,1.05977629849107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259622073134726,0,0,0,1.1691944475365,0,0,0.269186621451436,0,0,2.5480105609336,-1118.00942717353,-844.037886017885,-273.971541155645
50601,5.26570383078977,2.19763824020851,0.0287375761912208,0.072054214645604,0.913775787094721,0.00107019289526182,8,1.0131247962506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246916425758124,0,0,0,1.1301405103415,0,0,0.178745606457724,0,0,2.59649261918819,-1123.33489464357,-836.129505913823,-287.205388729749
50701,5.08422155921913,2.12713769968272,0.153946881215009,0.0533418516870682,0.928653512953594,0.0192889687846178,8,0.950975667325767,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310106072317736,0,0,0,1.20995912587887,0,0,0.311444460930104,0,0,2.65685698391164,-1116.93547510783,-834.990515301212,-281.94495980662
50801,4.88008707115888,2.26160529128392,0.357866949342739,0.0551762611587838,0.777840202414507,0.0102994564421456,8,1.04584365018699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242155636849735,0,0,0,1.11888679457974,0,0,0.275258897846859,0,0,2.54989117274849,-1127.37576008099,-838.561982863154,-288.813777217839
50901,4.99749086166635,2.41441411506061,0.206226264653829,0.0403176889693897,0.896963853486618,0.0395574646463409,8,1.03434435867466,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363088371868903,0,0,0,1.16454475032962,0,0,0.265659275835239,0,0,2.61459916944788,-1111.99985605191,-835.045060500134,-276.954795551777
51001,4.84969583378546,2.45933989762811,0.220582336779044,0.0417733727608762,0.915994263094397,0.0221119565545568,8,0.994584409106107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356556798731878,0,0,0,0.997684848307415,0,0,0.418146750659775,0,0,2.54554537111718,-1113.89812235406,-833.677930230094,-280.220192123969
51101,5.10888242378801,2.42216057751977,0.279773115353273,0.0644159094833372,0.936301050037695,0.0105269026150945,8,0.99562143194791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230965677421259,0,0,0,1.02756332785764,0,0,0.0842533625159381,0,0,2.57917874361969,-1117.45748213705,-842.088675903082,-275.368806233969
51201,4.89133893832877,2.38257831910788,0.179151129665928,0.0236133370147572,0.949788866249411,0.0282183933316684,8,1.05508692640635,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314926022505763,0,0,0,1.02756332785764,0,0,0.251069187006099,0,0,2.51543707701742,-1120.28947770504,-845.763091169881,-274.526386535154
51301,5.16400764187146,2.29883083634213,0.295279718765826,0.0236133370147572,0.933669461883223,0.00964130236023527,8,0.993317795236503,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00403760855459101,0,0,0,1.0324000608484,0,0,0.188712898219182,0,0,2.58654083043333,-1127.90580786068,-829.995878035473,-297.909929825209
51401,5.07019462688506,2.12669005968878,0.328888183510645,0.0381767023507968,0.905714810291816,0.00754008160001665,8,1.01583922091072,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299459449283196,0,0,0,1.14571357080263,0,0,0.340146208828913,0,0,2.50421280695725,-1114.53352794239,-827.095557554753,-287.437970387638
51501,5.21982643026927,1.93023533986998,0.188785927436593,0.0235588977299499,0.778738623786713,0.00815539075661222,8,0.997691668976697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309889874903104,0,0,0,1.01666610647834,0,0,0.265853395069822,0,0,2.68097162081878,-1109.90552347292,-832.414794562582,-277.490728910342
51601,4.99484834888056,1.97763238682028,0.231732497016714,0.00666635509244373,0.884184740408279,0.0160513637290702,8,1.01860705455862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554850141583471,0,0,0,1.00808562437237,0,0,0.41750862445166,0,0,2.56575024182277,-1111.44595518844,-835.78666829426,-275.659286894179
51701,4.6548896614776,2.0986651348238,0.228526215438718,0.0281346208204754,0.745348237961658,0.00844231025265686,8,0.975368984236273,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371613465228477,0,0,0,1.08826615598773,0,0,0.521642798594061,0,0,2.65060832077957,-1124.53651185173,-839.262101644118,-285.27441020761
51801,4.98157616466041,2.19182607015705,0.231720889259696,0.0118679751833435,0.885281635219678,0.0206148320340412,8,1.00808832614686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214988707803779,0,0,0,1.11644922861544,0,0,0.324437434724529,0,0,2.3647875511645,-1122.92702371385,-836.576992670953,-286.350031042901
51901,5.34220151396909,2.05768256077016,0.0689971082177974,0.0323084868677578,0.778626418861039,0.0203305479994009,8,0.982482082652693,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325535392504356,0,0,0,1.10498301034291,0,0,0.218795206350285,0,0,2.49008565238627,-1102.76186505103,-834.320081912359,-268.441783138671
52001,5.06390422639302,2.05768256077016,0.216951767399296,0.0331457665697018,0.796043268854527,0.00621527186395845,8,0.999298410729253,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277688473666089,0,0,0,0.92210566153234,0,0,0.244794356296808,0,0,2.49280028291742,-1127.32203226726,-850.899447533091,-276.422584734168
52101,5.06254746496724,2.34699740869653,0.295329834927606,0.0895762487882989,0.697492810828301,0.00408703144985957,8,1.11661035558061,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211352685074114,0,0,0,1.16628053238283,0,0,0.0813308491838312,0,0,2.3632855944063,-1133.72359152157,-856.822512197238,-276.901079324329
52201,4.84310945996117,2.21128289410956,0.168548040671088,0.0473728318168558,0.689465084209961,0.000444306519890763,8,0.968873319282684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224680503848099,0,0,0,1.12582098681449,0,0,0.181569999707552,0,0,2.45537611630977,-1138.97441864517,-837.352488114536,-301.621930530631
52301,5.12084901668936,2.17375360583452,0.277279768949566,0.076009984297314,0.770399692180761,0.00265978014734227,8,0.982468667598183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516056133601405,0,0,0,0.997519599773397,0,0,0.374433177223134,0,0,2.47884047925919,-1129.87324028221,-842.74494105273,-287.128299229478
52401,4.47040858586628,2.55171325266469,0.238580615577026,0.0811856907181766,0.744548735929361,0.0172071942938393,8,0.975488260867006,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394175223641289,0,0,0,1.10372907974531,0,0,0.0718462001575242,0,0,2.45156060604789,-1123.34556556727,-857.101422625728,-266.244142941543
52501,4.12821425030205,2.34966757640636,0.203271169100261,0.0487995603746098,0.681522881422467,0.0220308188427181,8,1.10764164135828,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266456852355452,0,0,0,1.07705933961796,0,0,0.238963852288558,0,0,2.53904295658585,-1129.23451143745,-845.616453307544,-283.618058129902
52601,4.12406342565624,2.43148046054026,0.0687711165104215,0.0482161198582404,0.640494867664933,0.0176821029620119,8,1.071806673489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0510173081896035,0,0,0,0.932932028967179,0,0,0.337152305484185,0,0,2.43024800154797,-1116.56394079696,-836.114955230198,-280.448985566762
52701,4.30171987562711,2.34325446991895,0.28741472896279,0.0279182521598955,0.675260322846413,0.0165196019195241,8,0.986230227870139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149050344533437,0,0,0,0.963826336247891,0,0,0.512911414939459,0,0,2.63765972057774,-1119.7621677184,-845.094366291053,-274.66780142735
52801,4.47020939805803,2.29699892658303,0.28741472896279,0.00606890273695501,0.744543251426797,0.0222403847028041,8,1.01525419660313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252331988007717,0,0,0,1.08349708604707,0,0,0.159437002498712,0,0,2.63268602566915,-1128.18548876692,-841.20078075317,-286.984708013747
52901,4.85634250228599,2.15586787853419,0.28741472896279,0.0400511566563941,0.828042098854802,0.0053441097312373,8,0.998255739166435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354967228870378,0,0,0,1.17600033241043,0,0,0.247568194338649,0,0,2.68732707671779,-1121.88729455481,-827.605506584468,-294.281787970338
53001,4.85634250228599,1.98115230125864,0.199788930002093,0.0478497173087138,0.757045074912034,0.0100702670694281,8,0.944492182428432,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451644348896107,0,0,0,1.19166914758291,0,0,0.289284144712794,0,0,2.64719294631021,-1108.50985086052,-829.035869021781,-279.473981838737
53101,4.6889192502632,1.94983098836537,0.199788930002093,0.0364579803267703,0.608032035534129,7.50428617536741e-05,8,0.944492182428432,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430794782106783,0,0,0,1.17004963658047,0,0,0.335076188256476,0,0,2.46139488079601,-1111.74474416453,-825.531244666802,-286.213499497728
53201,4.87989072851757,1.94839335037388,0.320456450834796,0.0349924456213256,0.782101477374209,0.0235305836986922,8,0.948743017399771,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587740661657971,0,0,0,1.19725059859482,0,0,0.335076188256476,0,0,2.61578006628498,-1143.03735505753,-846.014968134258,-297.022386923274
53301,4.82091447296715,2.17138833175775,0.275168966005774,0.048683368881712,0.691376603386871,0.0152308676339683,8,1.03355759165268,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460854948891626,0,0,0,1.04451543280358,0,0,0.376899928312968,0,0,2.49463491220648,-1129.92111927909,-848.024106183511,-281.897013095581
53401,4.86690626995276,2.07878696317501,0.193105451645533,0.0221320477503466,0.872007037743828,0.0315302224728677,8,0.968654810456937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543773980190483,0,0,0,1.13638541915963,0,0,0.361821201826706,0,0,2.71673038017503,-1119.87751779946,-832.107682686599,-287.769835112865
53501,5.32994254781112,2.10615275619604,0.22045861270776,0.0397568388770812,0.870500247763263,0.0367904445319603,8,1.00344900572735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.638614677793927,0,0,0,1.07585052050438,0,0,0.207723483758554,0,0,2.38282571473652,-1110.31572248433,-828.083162184744,-282.232560299585
53601,5.07177583704115,2.11380122900441,0.306598027069215,0.0231821429268902,0.910665843908429,0.0307430490802536,8,1.02171341707802,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581189966546792,0,0,0,1.16482254875782,0,0,0.246046582135125,0,0,2.55444115099413,-1127.08476511213,-845.856926736699,-281.227838375435
53701,5.11981727125091,2.17280600278724,0.490133378980677,0.0222922003429301,0.917009666339013,0.00389365545308876,8,1.00681888428263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246255123109504,0,0,0,0.963712424021142,0,0,0.186932858413826,0,0,2.67417884381718,-1128.091603512,-847.737738010567,-280.353865501437
53801,5.31526793618129,2.01404046884267,0.200797752901529,0.0524377086356778,0.829556242039929,0.00176441471721429,8,1.00681888428263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359770872199596,0,0,0,1.2529479681324,0,0,0.20317069175948,0,0,2.50523065446379,-1118.23473869061,-827.527586891839,-290.707151798769
53901,5.16160149267151,2.12288639952031,0.208957516943062,0.0199687153813327,0.829556242039929,0.0218260531924367,8,0.943178776922081,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48227456844375,0,0,0,1.27919693749853,0,0,0.305131634789485,0,0,2.48028655792652,-1120.29217563885,-842.906950732083,-277.385224906764
54001,5.11357234046653,2.1453129694825,0.209810446981293,0.0208262017270688,0.976495433905199,0.0244654240613563,8,1.01042662015344,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30915521280344,0,0,0,1.09494122119352,0,0,0.398084906086994,0,0,2.48441401560974,-1115.45227548743,-831.632434896947,-283.819840590478
54101,4.97264778203293,2.20295081521283,0.221950583425628,0.037155623878865,0.961086248987672,0.0101975902907865,8,0.996795188114265,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259600792728869,0,0,0,1.13647975258424,0,0,0.221784974494267,0,0,2.38055977400133,-1096.62508083672,-831.660740587332,-264.964340249389
54201,5.13212774542738,2.1620147611001,0.153400509952339,0.0507173056914102,0.955896384118732,0.0123016712902672,8,0.996795188114265,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421437842178331,0,0,0,1.24558957252998,0,0,0.163080312418037,0,0,2.60690715690001,-1106.80450354466,-829.110122448236,-277.694381096426
54301,5.14919575117628,2.15729774517225,0.153400509952339,0.045874203378127,0.999570839563462,0.0147681508503244,8,0.959534232401958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416959512300879,0,0,0,1.31200696035853,0,0,0.224215438825575,0,0,2.60690715690001,-1093.05102251849,-832.107180347186,-260.943842171307
54401,5.11717278635606,2.15729774517225,0.126010388455125,0.0141032120909456,0.981463725083368,0.0129575272955647,8,0.96848194243082,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245520920776693,0,0,0,1.08620888285263,0,0,0.224215438825575,0,0,2.53949696966892,-1101.52423464231,-837.965530822242,-263.558703820064
54501,4.85894563184534,2.05411908399356,0.0998027207759275,0.0287000842986217,0.855575514685167,0.0103412925682443,8,0.929724119609811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442244615034718,0,0,0,1.20031040554107,0,0,0.408105953957649,0,0,2.53391639140353,-1102.6653234285,-828.685476648994,-273.979846779504
54601,4.89105382393852,1.96805681872631,0.040356600429363,0.0161036563564094,0.819796924467521,0.0241715487357702,8,0.995764530190209,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442244615034718,0,0,0,1.04572090037269,0,0,0.280683020569361,0,0,2.79134395712792,-1136.71016611881,-838.78928923012,-297.920876888686
54701,4.44156862663955,2.31425714175809,0.16089472900598,0.0316560412529044,0.784690763994881,0.0241264256388256,8,0.943117636187577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368522867564694,0,0,0,1.19202746843919,0,0,0.265458025439406,0,0,2.53555892605225,-1112.92665701543,-830.656632667489,-282.270024347942
54801,4.35459929382492,2.20617891574513,0.141393585501615,0.0462773262353143,0.784266740780821,0.0179734641396088,8,0.93728441912506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485923489811754,0,0,0,1.13802396343569,0,0,0.468866808373671,0,0,2.61088447619939,-1107.18037908248,-828.1907720657,-278.98960701678
54901,4.35459929382492,2.23117670712115,0.0914916223909322,0.0896588866233744,0.459720040079054,0.0281126384186346,8,1.04769624752043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485923489811754,0,0,0,1.03622353565067,0,0,0.200054475326206,0,0,2.60754107922571,-1120.57351442271,-851.488718969045,-269.084795453663
55001,4.15539508345024,2.29292390884306,0.44155391348798,0.0581921655719108,0.449845046320456,0.0229541761289587,8,0.99862332663759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483999627652183,0,0,0,1.22971787604419,0,0,0.0525937482008319,0,0,2.49879067302882,-1127.74604258235,-849.319352445459,-278.426690136889
55101,4.61985188160268,2.17580567536957,0.328568732976991,0.0601292494559523,0.449845046320456,0.00388928839877143,8,1.04207038850958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311633351129476,0,0,0,1.04340666566893,0,0,0.0887466684437888,0,0,2.40709019505884,-1126.05410112481,-847.180971344166,-278.873129780641
55201,4.52223697634068,2.14629077773221,0.235395047507446,0.0657266862541884,0.63706289479,0.00388928839877143,8,1.00224609281512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103274293007319,0,0,0,1.17139770617674,0,0,0.210087772498984,0,0,2.58876485422357,-1120.73577806024,-837.578498486592,-283.15727957365
55301,4.7473921058634,2.08298671182123,0.208516240491821,0.0642862550290529,0.585823665652008,0.0203603061377594,8,1.00224609281512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457429897628728,0,0,0,1.09119109778167,0,0,0.26529318621699,0,0,2.40246921656607,-1132.42035069489,-836.299652304864,-296.120698390025
55401,4.3206126150074,1.94259745537873,0.231154389594436,0.0389183546699152,0.503327213984718,0.00246124392910684,8,0.989122786066029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493848683975196,0,0,0,1.12949551010284,0,0,0.393484489819592,0,0,2.65110015158761,-1131.9865893451,-841.449803046585,-290.536786298517
55501,4.40941888317426,1.92075429589255,0.298782326802663,0.0326567444640453,0.54474453192715,0.0173160493331298,8,0.938668996882102,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.571667868622443,0,0,0,1.16654879890456,0,0,0.351337254175489,0,0,2.52008652249146,-1125.05232408665,-832.474840043664,-292.577484042987
55601,4.24524041871114,2.01844107159072,0.229372845752056,0.00157543940968567,0.477579090605291,0.0175852212242546,8,0.964348644726651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530891961746145,0,0,0,1.08500306229543,0,0,0.351759764382164,0,0,2.51042831012514,-1113.52414265522,-827.950173935115,-285.573968720106
55701,4.76559088165787,1.87445933193658,0.0770373229025163,0.0187940928887289,0.673049269211345,0.00183598679575934,8,0.960236061138236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332956919293367,0,0,0,1.18727149037701,0,0,0.403032391374645,0,0,2.5864945152103,-1128.2479722641,-836.994544167279,-291.253428096821
