sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
34201,4.61692994063594,2.24707826785856,0.183499086410949,0.065894316091586,0.696742545802763,0.0253603719089753,8,1.03714295250257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400937356309393,0,0,0,1.02257058518387,0,0,0.288254248479374,0,0,2.52079320568685,-1118.19774786301,-835.480947593897,-282.716800269117
34301,4.99995793887261,1.93191983918476,0.162687097039221,0.010082178725683,0.793884491556789,9.59296902228735e-05,8,0.999869460362758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348729500811913,0,0,0,1.19255752132262,0,0,0.0504511489483712,0,0,2.55713660616614,-1106.58344724482,-835.769431125335,-270.814016119487
34401,5.3171563858402,1.89778234185426,0.253763083111971,0.00306783842898026,0.822228862232413,0.0121544818202878,8,0.94560461599437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385928615017627,0,0,0,1.23202080884633,0,0,0.246533400402363,0,0,2.48417383141498,-1124.14537026351,-833.21750375303,-290.92786651048
34501,4.96895354238159,2.10951881535786,0.295562088544448,0.00477718780983876,0.883427217558909,0.0205035366537599,8,0.992570077070327,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445647348459207,0,0,0,1.0852987834017,0,0,0.191078829387538,0,0,2.48417383141498,-1113.81964251714,-832.99626241209,-280.823380105054
34601,4.96895354238159,2.27500763962195,0.295562088544448,0.034543596582967,0.884970848702107,0.0102933137174824,8,0.953901117584367,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31792133287179,0,0,0,1.19194832388583,0,0,0.25844654831432,0,0,2.48417383141498,-1113.78783583462,-844.165396615878,-269.622439218738
34701,4.60034425813423,2.3802825918062,0.199648298437912,0.0424050100063906,0.725001129350702,0.0187479489301198,8,1.03042470001884,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273269265810444,0,0,0,1.22533727058373,0,0,0.156975836786726,0,0,2.4478372322873,-1118.90814754322,-843.179996752858,-275.72815079036
34801,4.66581748597129,2.38153441523427,0.191160174131305,0.0513636125065495,0.751357588047493,0.0112059411641947,8,0.98658545661694,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135366019938738,0,0,0,1.17035234852439,0,0,0.0311116741144719,0,0,2.4478372322873,-1117.67251170534,-842.153618647103,-275.518893058238
34901,4.66581748597129,2.32987604918306,0.178444159291431,0.0410254421102867,0.763467492572987,0.00146042374027735,8,1.0051813942227,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0466694181001195,0,0,0,0.98610751749306,0,0,0.0972327847309034,0,0,2.52691667424245,-1123.12338492829,-835.143000483627,-287.980384444663
35001,4.98491477464835,2.32902400606055,0.274616087044606,0.0717009503662369,0.87071724067565,0.00146042374027735,8,1.00475019285504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109656979245353,0,0,0,1.09740446407744,0,0,0.275904948181115,0,0,2.62280840273,-1116.33345575505,-823.787222318392,-292.546233436663
35101,4.94135506841803,2.42040224082882,0.10299415066206,0.0608899144557582,0.975650807768758,0.0199920423497798,8,0.941693365133374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33462672603714,0,0,0,1.17285421336686,0,0,0.250652405135857,0,0,2.55076292645184,-1121.78615335041,-832.897034308857,-288.889119041554
35201,4.68162466145228,2.35777964650636,0.230257310400822,0.0478336200392969,0.839937761849062,0.0296181357767166,8,0.983233931820861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521174426636203,0,0,0,1.03609271285908,0,0,0.247835189120941,0,0,2.56519113131947,-1114.39208469686,-831.687760290921,-282.704324405936
35301,4.21751720850733,2.49761184465083,0.214182033636519,0.0429421125971945,0.839937761849062,0.0299570434013556,8,0.944605334226366,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436179572022031,0,0,0,1.1506605605627,0,0,0.365212008670374,0,0,2.53826098753209,-1123.37930919317,-835.003518439411,-288.375790753758
35401,4.47175543531134,2.19985592736642,0.214182033636519,0.0102695593008384,0.763936458561055,0.0344601893564706,8,0.96314582265585,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424908923554832,0,0,0,1.25632004185461,0,0,0.42680235194565,0,0,2.53555444641611,-1111.52608379336,-836.761210660451,-274.764873132914
35501,4.16043973794262,2.28319829180885,0.215535883636346,0.0203895579239454,0.695699033675588,0.0322814550930127,8,0.952732688907623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468353024896907,0,0,0,1.12403803678443,0,0,0.208015460632766,0,0,2.63439778008393,-1140.24368378769,-831.603459237499,-308.640224550196
35601,3.89575452968345,2.49568594765003,0.133522032206946,0.0269275667940282,0.851396169742368,0.0322814550930127,8,1.04226466957926,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280424276207087,0,0,0,1.11142744449789,0,0,0.43214028616303,0,0,2.79952613121566,-1127.654048775,-845.220351964224,-282.433696810778
35701,4.54741267628628,2.41849874880774,0.264006629139468,0.0303012316076714,0.861725924437119,0.0302613337755412,8,0.955697314495326,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480087269407691,0,0,0,1.07531253619238,0,0,0.164954437677277,0,0,2.65306169257804,-1108.82414146358,-835.197948336065,-273.626193127515
35801,4.55644954674921,2.25887710737215,0.0857692555953195,0.0822069918631567,0.742311398554847,0.0250534671122544,8,0.996646244085555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483966680177236,0,0,0,1.19882412309315,0,0,0.064687761285573,0,0,2.63513595688276,-1138.02898433017,-834.022535991497,-304.006448338669
35901,4.95818780179744,2.15075166526702,0.0956764128285804,0.0384863227521983,0.874729425724521,0.0105262252317249,8,1.01875707821432,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33960189938112,0,0,0,1.08771123999845,0,0,0.243906687365046,0,0,2.56694396897448,-1121.27420648381,-833.911561491328,-287.362644992479
36001,4.80082511263209,2.25680493645451,0.114511755288214,0.0435800718026203,0.820501739202079,0.0148926008572577,8,0.949483582546667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286787591550063,0,0,0,1.02711227401071,0,0,0.132695420160346,0,0,2.62124185732737,-1095.56419814975,-828.05581206834,-267.508386081406
36101,4.55940997291972,2.22903824145773,0.141169689782842,0.072171715197029,0.541913769487366,0.00415042157642541,8,0.993554186318312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310832090170356,0,0,0,1.25592797755967,0,0,0.292757600020381,0,0,2.53061821772123,-1114.04311099292,-848.114842609322,-265.9282683836
36201,4.42477195913458,2.22938933059809,0.158868652151873,0.0971617775383571,0.504916074120982,0.0102986432221067,8,1.03342456573248,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250473154350417,0,0,0,1.30082052698753,0,0,0.376037641536173,0,0,2.52630342681946,-1114.31078434664,-833.126472428264,-281.184311918376
36301,4.16789543537657,2.32832350337677,0.192025994725274,0.0578105277105695,0.486402648723472,0.0150402567024719,8,1.05665044132181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333804743205905,0,0,0,1.24089761700296,0,0,0.257131337598843,0,0,2.64963129327483,-1127.74812907289,-858.561291196651,-269.186837876244
36401,4.51277596042102,2.16489146460565,0.212031144426188,0.0864662865722875,0.461103690445671,0.0225914270818729,8,1.02159963021586,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.606170429027556,0,0,0,0.935199896531129,0,0,0.347024327520777,0,0,2.53928975606052,-1137.37957722625,-850.374242432416,-287.005334793829
36501,4.20294797972647,2.13088810637657,0.189987455134545,0.0505499830585512,0.485769565281682,0.00735233594143997,8,0.99643987568741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378621966050753,0,0,0,1.15888554173872,0,0,0.333732078991575,0,0,2.53964711884247,-1117.1359505793,-837.389129072884,-279.746821506421
36601,4.13397857296394,2.20025369108672,0.243990925275556,0.066691324639289,0.498731214740296,0.00153310977404094,8,1.00894861761957,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240802071327639,0,0,0,1.05463663983034,0,0,0.268858383389927,0,0,2.56374030979322,-1114.1152149688,-831.045386306158,-283.069828662644
36701,4.37396363840081,2.28096599424865,0.303226211499277,0.0527220322683689,0.584882379711947,0.0246477857228197,8,0.980151371125726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509896765991456,0,0,0,1.0694070056999,0,0,0.407859374807868,0,0,2.62465645984635,-1135.78478925478,-842.689657233676,-293.095132021106
36801,4.14762555503325,2.44036523899426,0.13591805433126,0.0722626763150087,0.6811574338399,0.0246477857228197,8,0.980820089925665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365363911709225,0,0,0,1.05327605219293,0,0,0.334094353939983,0,0,2.69492430027183,-1118.54429040077,-840.752132895284,-277.792157505488
36901,4.25406659824865,2.23797267483634,0.0914573277384814,0.0413071649287974,0.523357487975441,0.0246477857228197,8,1.0095235092953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314311179013459,0,0,0,1.03042304498312,0,0,0.200905983018048,0,0,2.6792384474315,-1113.37883050506,-842.471625200205,-270.907205304855
37001,4.25406659824865,2.23797267483634,0.104135338081161,0.035528485259468,0.602516043742921,0.0212910232215718,8,0.913772956441943,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.529641053312235,0,0,0,1.09047045456198,0,0,0.306322639438102,0,0,2.44986821088844,-1116.75807129878,-832.167863310357,-284.590207988426
37101,4.22387801595834,2.18347000295065,0.196639727307469,0.041836425574285,0.594683242846725,0.0101455107413597,8,0.930362842102062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308765180255626,0,0,0,1.0206757559996,0,0,0.321702261304819,0,0,2.52718824659264,-1106.03211294212,-837.427791825225,-268.604321116891
37201,4.30615457234846,2.1228731313769,0.293754903860563,0.0438470235825184,0.5886623332066,0.010575955896158,8,0.946391817083064,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.168637962921167,0,0,0,1.04718274618222,0,0,0.434083523197021,0,0,2.43460314895371,-1129.78589839202,-837.266991340337,-292.518907051687
37301,4.29647014869935,2.30581887701054,0.217163512235213,0.046269316334098,0.549761583176773,0.0394914595071034,8,0.972136284589688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30038077003061,0,0,0,1.00570696556865,0,0,0.188347219803008,0,0,2.38082647586652,-1132.90616930057,-832.53019984545,-300.375969455118
37401,4.77787648655669,2.41870389621557,0.234275360772765,0.0700761339189181,0.866614446741278,0.00673585905309017,8,1.00502406905571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313411873322482,0,0,0,1.1594615113198,0,0,0.207883029806533,0,0,2.48004017073465,-1121.17012986089,-834.934811610074,-286.235318250819
37501,4.56537231369502,2.33213446073125,0.23765885835958,0.0337597519997426,0.957092620448351,0.0432243063336122,8,0.978625153525171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459294352146372,0,0,0,1.17276826639406,0,0,0.207883029806533,0,0,2.60424303739656,-1136.10278990443,-833.239680186075,-302.863109718351
37601,4.7929614583391,2.2108494374177,0.237583012586625,0.047729582807623,0.984802726544043,0.00033694243104559,8,0.969379786979094,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261285671554045,0,0,0,1.24828089597334,0,0,0.375698416625007,0,0,2.64368086004846,-1120.00064001205,-837.430798161808,-282.569841850244
37701,5.18328381576446,2.04597464203674,0.299212184595202,0.0389244709773778,0.919231301513273,0.0156103850800859,8,0.922478370584903,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444052990731149,0,0,0,1.06462717566483,0,0,0.375698416625007,0,0,2.42279911663852,-1133.95439413683,-835.431017096111,-298.523377040718
37801,5.35994710450309,2.10248037933041,0.198093927155938,0.0395164091412659,0.878529275740952,0.0261682525198588,8,1.00413202905806,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587316741326518,0,0,0,1.18752560608336,0,0,0.00111567172134119,0,0,2.48798401162619,-1137.93968568121,-836.494974635365,-301.44471104584
37901,5.35994710450309,2.06349813560898,0.198109860214456,0.0394517161363254,0.906105380499715,0.00464399878159229,8,0.961676648381472,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335942707742627,0,0,0,1.2502106681434,0,0,0.354877919836929,0,0,2.48084082151716,-1130.23139135128,-840.427916832441,-289.803474518842
38001,4.89784875597836,2.09669503629013,0.242511321093009,0.0496872368080479,0.832147056255004,0.0131752719444694,8,0.957862775430369,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455495496402428,0,0,0,1.26510214640299,0,0,0.354877919836929,0,0,2.56149189701007,-1130.03072684341,-838.604237389403,-291.42648945401
38101,5.1349545198825,2.08066522687871,0.30491288488621,0.0577221108543148,0.753410930953489,0.0142635256787304,8,0.983950578390317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488239683482115,0,0,0,0.911985005997802,0,0,0.267343648462571,0,0,2.5701769948838,-1118.47773053129,-824.285018068898,-294.192712462394
38201,4.48215809914825,2.07551336058513,0.237575520683238,0.0518138574717596,0.708294496306414,0.0224289167398814,8,0.972827087112653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542200802439468,0,0,0,1.11811231867027,0,0,0.23087090129817,0,0,2.50197725410424,-1126.89156405777,-837.682447458063,-289.209116599702
38301,4.34345446477422,2.11928010150765,0.0204223064183192,0.059724990269304,0.556987424047991,0.0224289167398814,8,1.01600893226616,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478257137967947,0,0,0,1.15190622219047,0,0,0.404433550120697,0,0,2.50111555942475,-1108.09344037261,-841.042604300177,-267.050836072432
38401,4.48581397780904,2.09541580261934,0.116434948121423,0.100422239183643,0.606259726724324,0.01005252508138,8,1.07200250673929,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361979364288524,0,0,0,1.1474405997751,0,0,0.230327389677179,0,0,2.52428988691677,-1137.28951239548,-846.100012171891,-291.189500223591
38501,4.40722342072742,1.86864332469516,0.298128494519021,0.00943775629872028,0.472580743705551,0.0130500542301678,8,0.999013674882675,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353237288234271,0,0,0,1.21518626977229,0,0,0.23927920527841,0,0,2.4963721170615,-1134.2788242025,-841.865371185432,-292.413453017072
38601,4.53918680605066,1.99864727213875,0.255754317779326,0.0341681372770317,0.629357576078525,0.00460180134594937,8,0.939117302136634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366577585954125,0,0,0,1.16349783193244,0,0,0.201128602867067,0,0,2.45912385896287,-1135.36300242878,-844.577117472159,-290.785884956625
38701,4.54044070613225,2.23437476575307,0.351633257593021,0.0371016508042216,0.602504425607589,0.00584408484173608,8,1.04023515348239,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355365618570889,0,0,0,1.16349783193244,0,0,0.301599501742118,0,0,2.45912385896287,-1124.26420900188,-843.017789428189,-281.246419573689
38801,4.55331374776861,2.15089974512328,0.297907764328377,0.0144220628428143,0.639086728721106,0.0136273327348311,8,1.00670299925575,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265464819500189,0,0,0,1.17032948666342,0,0,0.221974980417967,0,0,2.45062202841428,-1110.61067223026,-827.99484083113,-282.615831399126
38901,4.3474395184453,2.21926261836924,0.17462081177471,0.0270362642766999,0.646526671909908,0.0381721719313826,8,0.9385204244976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400903717878385,0,0,0,1.29728641595914,0,0,0.196366862560682,0,0,2.60837096144706,-1127.21464986059,-841.387882096235,-285.826767764357
39001,4.3082972221829,2.43103090543143,0.300959215229928,0.0251832438244908,0.847551235753217,0.0517154042842453,8,0.962773964331617,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.635107027134506,0,0,0,1.07115733460884,0,0,0.175820197352035,0,0,2.42998663987358,-1123.03796802547,-832.094909734284,-290.943058291186
39101,4.47194860730689,2.53365495624222,0.300368175119244,0.0399383343222628,0.730200154181724,0.026657968238743,8,1.01095788499423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413375128746896,0,0,0,1.1180472512719,0,0,0.167823932900951,0,0,2.62811123531304,-1120.66251581815,-849.531599918335,-271.130915899813
39201,4.34719456222262,2.40672465917816,0.158133869430435,0.0432264406595282,0.78725578647032,0.0327275134881451,8,1.04411997513697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491597697043099,0,0,0,1.03132522084888,0,0,0.167823932900951,0,0,2.64995088013588,-1123.75319514507,-837.169586664995,-286.583608480075
39301,4.45974262156826,2.39853551032399,0.210816073361502,0.0383793670235018,0.725800738635768,0.0366826074169977,8,0.918562719537781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457912072593452,0,0,0,1.11950559280369,0,0,0.339471215311933,0,0,2.62775458830832,-1114.79917418351,-838.962040873693,-275.837133309818
39401,3.91469930550929,2.32533034670661,0.210816073361502,0.0495831339739748,0.614491332564012,0.0431622824430817,8,0.994434935832632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436089509485882,0,0,0,1.08165980268792,0,0,0.203354185664932,0,0,2.62775458830832,-1135.58175932551,-837.866844328646,-297.714914996865
39501,4.45449389379135,2.46907980580587,0.080670530370155,0.0330265916279629,0.773161419661596,0.040256453762769,8,1.01058105925648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394423696772822,0,0,0,1.0787284147975,0,0,0.215223741122914,0,0,2.43685329840987,-1120.63282939621,-848.618295202618,-272.014534193597
39601,4.62326813429999,2.56923768795152,0.0917692623861747,0.0823774324949611,0.847514970360625,0.0226395149595376,8,0.96108021139065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230956059644329,0,0,0,0.933953221392496,0,0,0.25418547086003,0,0,2.62772913631043,-1110.83086999832,-835.089750290952,-275.741119707363
39701,3.75577529496396,2.73804469166004,0.281579747921387,0.0965046041875659,0.555245548718691,0.0320377743641771,8,0.97613985629079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316489274455364,0,0,0,1.07363903044556,0,0,0.373726891625243,0,0,2.75440656408401,-1113.79519565176,-838.682225933857,-275.112969717904
39801,3.84920894441516,2.52027583995117,0.307829849106879,0.055737717402018,0.599908488966027,0.0288013917680205,8,1.00981082805539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329398473744861,0,0,0,1.12689868702069,0,0,0.28478896320684,0,0,2.65957493571743,-1130.32678046629,-835.736381642805,-294.590398823482
39901,4.14311069724206,2.39187476493103,0.225610969019922,0.0790386626889104,0.665837078467115,0.010190307893231,8,0.947005627125051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333413162719419,0,0,0,1.06984597565543,0,0,0.351718668216091,0,0,2.71799280075067,-1123.42044612888,-840.540699599613,-282.879746529268
40001,4.1458915538117,2.38953855344183,0.231544723808308,0.0558180501600046,0.5427734067371,0.00945448507882969,8,1.02936909632224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319884853853826,0,0,0,1.09915107839884,0,0,0.393134320672793,0,0,2.43958128370663,-1121.75097559177,-848.791776844906,-272.959198746867
40101,3.9901465881661,2.31660454284519,0.36522590023855,0.0261350972187168,0.569712619702777,0.0268767883424714,8,1.02662148848212,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377584982320548,0,0,0,1.08275946251088,0,0,0.381194615305953,0,0,2.79690942955642,-1139.85290099172,-850.783922790005,-289.068978201717
40201,3.8597453032322,2.15029398629268,0.254155429829059,0.0180699691273193,0.567546067332919,0.0182056381400271,8,1.0050779441665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422785832221993,0,0,0,0.833998930362382,0,0,0.457285495218339,0,0,2.53750051192838,-1145.65136303923,-856.531978828285,-289.119384210947
40301,4.35689557075134,2.24405334897175,0.24738359405448,0.077505990912311,0.751559648943958,0.000246397212982637,8,0.980037840154915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46977555454894,0,0,0,1.1608388431087,0,0,0.425677552051556,0,0,2.65528560728612,-1129.03209827963,-848.902818245061,-280.129280034566
40401,4.44050340811164,2.25278599163445,0.280515033642521,0.0510995073930997,0.915979058112777,0.022742489265574,8,0.956811387060649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316611547296071,0,0,0,1.22776314071547,0,0,0.425677552051556,0,0,2.7842367227662,-1112.04271593412,-828.412173294347,-283.630542639768
40501,4.51984012781582,2.35058040728891,0.128146083601766,0.0688578381059552,0.829028202715912,0.00146246792034871,8,0.974272189044059,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253867951363164,0,0,0,1.04603800027947,0,0,0.267452500682798,0,0,2.645467178441,-1102.39313047576,-835.475653289226,-266.917477186531
40601,4.82294143208481,2.07129500337053,0.23002895982506,0.0237041690852988,0.827871159203604,0.00299216252313396,8,1.05612193281476,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253867951363164,0,0,0,1.0491476184825,0,0,0.436393204038515,0,0,2.58442762847483,-1124.48275182769,-833.948175917339,-290.534575910353
40701,4.62153412890347,2.12890215401971,0.279198297015408,0.00912410113377947,0.80114900746971,0.0043116578055632,8,1.03325776156573,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193152385507894,0,0,0,1.17973947379237,0,0,0.384645619685504,0,0,2.58260139613048,-1122.16838620857,-843.428365974153,-278.740020234415
