sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
24901,4.01594933331924,2.85442623776162,0.205950244483756,0.0553613028713817,0.791013908037041,0.0440925100340459,8,0.910613871170696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367050643923564,0,0,0,1.01895599321474,0,0,0.2230001303331,0,0,2.46613347184901,-1116.37141325301,-832.455759983801,-283.915653269208
25001,4.11763618264097,2.56431681069521,0.131862083174251,0.0523683996726037,0.783152303254999,0.0480897171376725,8,1.01106039639299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419818480673593,0,0,0,1.06518435370536,0,0,0.378048707430064,0,0,2.5761176026133,-1125.81393057078,-826.205610784739,-299.608319786037
25101,4.51293059495879,2.59478803541381,0.187722204256005,0.0523683996726037,0.86878755704457,0.0407256625455007,8,0.994322214154918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456920402836883,0,0,0,1.04237158332461,0,0,0.378048707430064,0,0,2.55858444400152,-1123.61498790919,-822.498267314396,-301.116720594795
25201,4.47927557857732,2.44921604149495,0.1549187362218,0.0357732597246263,0.980944279598706,0.0469769052090976,8,0.971635490597848,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420664903554319,0,0,0,1.05273803367843,0,0,0.378048707430064,0,0,2.46646346785245,-1113.24800755117,-834.467722498792,-278.780285052378
25301,4.63303013101946,2.44495876525471,0.221554074783578,0.0526964508832882,0.8295031527453,0.0346766201921027,8,0.944430114131587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420664903554319,0,0,0,1.05273803367843,0,0,0.285794270459461,0,0,2.52465547073302,-1105.23425621595,-814.725914559659,-290.50834165629
25401,4.3016375339474,2.51790703097846,0.360483644028799,0.0509588732908556,0.876595763868977,0.0230354368498058,8,0.944052300785076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161589420481578,0,0,0,1.12177198673309,0,0,0.27238845635482,0,0,2.4926637082217,-1112.86588162991,-833.285411398509,-279.580470231398
25501,4.5717139176962,2.70421117023619,0.289306428309007,0.0212491281776659,0.951726310583073,0.0425516171624224,8,0.9772358422228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178102989700608,0,0,0,1.01536236274022,0,0,0.107364649228202,0,0,2.43135658405333,-1123.17479053206,-842.643685659256,-280.531104872801
25601,4.43983845034126,2.32178163324446,0.177179681434865,0.00675180838783296,0.745451585284912,0.0364196310895991,8,1.02230988054325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195970060148632,0,0,0,0.997255456834692,0,0,0.335653810266486,0,0,2.48993684596134,-1110.17169836556,-835.261939608527,-274.909758757029
25701,4.56038573650011,2.39069943734057,0.325385894322021,0.0364708705201987,0.645968719287793,0.0217130618170934,8,1.02392481598107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480194138277973,0,0,0,1.03766338539173,0,0,0.296605199801138,0,0,2.47202620885096,-1137.28831813814,-852.399104916819,-284.889213221324
25801,4.49047420041305,2.10527329740553,0.438232893506301,0.0245985045978534,0.62287563491535,0.000145375211224579,8,1.07470004996864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143209424354076,0,0,0,0.94224234627642,0,0,0.384752523585963,0,0,2.47202620885096,-1132.87956136941,-846.467895885354,-286.411665484051
25901,4.52291400940673,2.13614944052724,0.396637759963955,0.0284229635500166,0.675915959712596,0.00644455344655183,8,0.961403484706184,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306637101120477,0,0,0,0.975821824528698,0,0,0.280915012239822,0,0,2.56507267665473,-1109.15461952772,-838.1187963304,-271.035823197322
26001,4.52291400940673,2.03954948772972,0.33323131958614,0.0230910484470774,0.577265558228696,0.0105108632491702,8,0.909952055068651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465370771182905,0,0,0,1.07115118692187,0,0,0.439729935305543,0,0,2.47007745681991,-1130.43089966848,-835.614359763443,-294.81653990504
26101,4.65389695495759,2.12211578633747,0.153230346292602,0.0132179641238271,0.603277192470952,0.0199377086836548,8,1.00404324952874,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532972268373799,0,0,0,1.05467362327455,0,0,0.25122394340181,0,0,2.37798339857558,-1128.09354732409,-849.622754292508,-278.470793031582
26201,4.51173855414838,2.06397156176149,0.285058528054637,0.0453987865228917,0.603277192470952,0.0114673642929345,8,0.971790049507015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587577111858082,0,0,0,1.1073234782922,0,0,0.185974100414185,0,0,2.53430418017346,-1125.45510568188,-842.736080773864,-282.719024908012
26301,5.09144556403848,2.06397156176149,0.240744319351298,0.0199076112774067,0.895012504995134,0.0148851803739833,8,0.951529999521877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33165739275543,0,0,0,1.15231327283629,0,0,0.234991879752476,0,0,2.5372204109353,-1099.26250936283,-822.385458990515,-276.877050372312
26401,4.8223579029589,2.1893867492689,0.194335832800112,0.0265139735593273,0.933453558002299,0.0228267393338208,8,0.917437793773748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408826913080601,0,0,0,1.16703357355936,0,0,0.234991879752476,0,0,2.45311172404665,-1101.58224416139,-832.994496786001,-268.587747375388
26501,4.65769664950426,2.22309203107373,0.231846142377289,0.029454820483568,0.834266928747026,0.0346815646223233,8,1.03983696236153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286856527281683,0,0,0,1.12147481427152,0,0,0.241183495516201,0,0,2.64838044102382,-1121.34942567569,-836.746210549524,-284.60321512617
26601,4.56812801876515,2.30558482232385,0.270096060461373,0.0462646536406058,0.663718343696487,0.0176541695882344,8,1.02372476195101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26847868408367,0,0,0,1.12050997008906,0,0,0.174152363098203,0,0,2.50118405102978,-1137.98426684128,-844.208355645792,-293.77591119549
26701,4.55224236018109,2.21634165709892,0.226652499280557,0.0462646536406058,0.795793417646228,0.0280166780543148,8,1.01503534895719,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338236809219049,0,0,0,1.04115709859855,0,0,0.378790479828244,0,0,2.5811342320618,-1126.84056970511,-830.82472229709,-296.015847408022
26801,4.83930500793087,2.3460879277545,0.19818910772206,0.0432886894998519,0.904000418513664,0.0275297705790915,8,0.897371756469838,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456858311619273,0,0,0,1.20667409248557,0,0,0.361061401873113,0,0,2.58031520067967,-1115.43178631206,-828.966802564033,-286.464983748029
26901,4.84246642769508,2.31492662283742,0.226800494629137,0.0594721246890321,0.835166207074516,0.0212193650923542,8,1.0406584899543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414072774678703,0,0,0,1.10430342924817,0,0,0.1976345951673,0,0,2.52498577611587,-1107.39754984511,-825.554842790871,-281.842707054235
27001,5.15290519056876,2.35143286320765,0.0832850197044404,0.0637392833403991,0.964141417454437,0.017315476333228,8,0.985217491461531,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308872056676648,0,0,0,1.24072912856727,0,0,0.120629865458281,0,0,2.51549958404302,-1108.66988640321,-839.93390832892,-268.735978074293
27101,5.12593671264913,2.10132580013524,0.0352550731533101,0.0625650695270647,0.754274190512342,0.0145979285609613,8,0.96861088250667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381770241055612,0,0,0,1.14624706277792,0,0,0.154735860141898,0,0,2.31958612601021,-1108.43003476429,-833.978473092721,-274.45156167157
27201,4.91918242829124,2.31965061503762,0.0773092766123668,0.0543493342966315,0.959856643208431,0.0232682075754872,8,0.929999944378034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370084404843886,0,0,0,0.923832244415646,0,0,0.287811499602657,0,0,2.52140060303028,-1113.05200956051,-825.510814520882,-287.541195039626
27301,4.88716682534401,2.23141654808679,0.0138814534646506,0.0692543988809444,0.890787925544413,0.0232682075754872,8,0.960819331259347,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340628735674288,0,0,0,1.10683734667636,0,0,0.333391544606362,0,0,2.6646449954351,-1115.69350964868,-830.963718687859,-284.729790960822
27401,4.4594155566226,2.14999009899986,0.0355724071387079,0.0414264147143171,0.733618622469283,0.0189655493569567,8,0.990157609669161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453077526625865,0,0,0,1.19822466195994,0,0,0.476288610361619,0,0,2.53110665282916,-1113.55487843901,-830.849312334479,-282.705566104526
27501,4.66171990958065,2.1813830462489,0.166458053718021,0.0249757958873178,0.724951176092398,0.0186462353662554,8,1.03506846233954,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201686433312482,0,0,0,1.0618162915302,0,0,0.407476473611134,0,0,2.49800113118185,-1125.97469140807,-847.633110493046,-278.341580915019
27601,4.85896063033764,2.29188160304447,0.171613383926939,0.02515260603798,0.916231867733861,0.0291913084701093,8,1.00620086694694,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4141348051714,0,0,0,1.21542251874467,0,0,0.306594356039145,0,0,2.58476608810944,-1121.98234825307,-835.111310948182,-286.871037304891
27701,4.58121525016489,2.29787785745415,0.173369105796348,0.0323662063518875,0.862689648625311,0.015450768611994,8,0.973903272916414,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143199967009549,0,0,0,1.16454218672288,0,0,0.184426495947524,0,0,2.60739836740862,-1104.32538579539,-823.940779851254,-280.384605944139
27801,4.871051865717,2.19067092602273,0.0807424433020316,0.0493785816984104,0.886198311306345,0.00095704839374828,8,1.01912622525146,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2652783297511,0,0,0,1.18056864842754,0,0,0.254237071141938,0,0,2.5870541238089,-1105.8519214407,-833.636542156744,-272.215379283952
27901,4.94452090622775,2.08656068942446,0.0217134484738367,0.0669982712586376,0.920259061875923,0.00320207381592592,8,1.02431516603449,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191966190692708,0,0,0,1.30992390888784,0,0,0.336834884651127,0,0,2.66683165171839,-1125.21295325574,-841.162856497268,-284.050096758476
28001,4.937215703322,2.06005035648681,0.0671301856802689,0.0203351878973113,0.796069803616409,0.00678304267545677,8,1.03914723580781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0360340785823166,0,0,0,1.18644597708595,0,0,0.382289557049633,0,0,2.56744220712515,-1118.71066787616,-836.448121598985,-282.26254627718
28101,5.02568884042204,2.01305443911666,0.252290583697876,0.0217735562797832,0.796069803616409,0.00409711436258382,8,0.947827979754552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406997929253269,0,0,0,1.12091017708875,0,0,0.265924485911946,0,0,2.4620500532105,-1093.91805470995,-826.730963956637,-267.187090753311
28201,5.05323871775781,2.00956489965528,0.206489741066452,0.0184652759017898,0.796069803616409,0.00459139422684636,8,1.00976513733092,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283747816544226,0,0,0,1.19995467317246,0,0,-0.0447816303217574,0,0,2.3831719636819,-1123.49178779982,-838.757745511565,-284.734042288252
28301,5.00650215566924,1.99257197499254,0.152657179533355,0.0257077237659222,0.707384511462665,0.00442146458299875,8,0.950904945474222,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4285983274165,0,0,0,1.15302088254655,0,0,0.282290744558433,0,0,2.35746443526283,-1105.10586153398,-844.895281709308,-260.210579824671
28401,4.80517644516486,2.06735384231181,0.241507821868972,0.0365957351214708,0.819610904536108,0.0100960473507857,8,1.02008763384934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273332166850613,0,0,0,1.30322873945701,0,0,0.295451889544017,0,0,2.57797134448538,-1112.3614155052,-850.492819800021,-261.868595705177
28501,5.07197706863231,2.10084087853296,0.0742115677316579,0.0259528632793179,0.783882448318102,0.0068314540513833,8,1.02008763384934,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349152220274846,0,0,0,1.14772344637863,0,0,0.303388983154505,0,0,2.44649031372533,-1098.17410548967,-848.464554232102,-249.709551257565
28601,5.15318155328037,2.19707108391024,0.342421600862324,0.018048082115236,0.893850480908966,0.00213324796147004,8,1.03940946827919,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227763523648645,0,0,0,1.23661946385829,0,0,0.176066428039696,0,0,2.47971794773233,-1128.14331626046,-854.706212482437,-273.437103778022
28701,5.14876153438694,1.90182047410453,0.307690954067124,0.0338048829082765,0.732763236747104,0.00770899604325347,8,0.996515922697726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194509207904325,0,0,0,1.36431450908709,0,0,0.26428513639436,0,0,2.54309878320555,-1124.24844605618,-846.453617544877,-277.794828511303
28801,4.9962835554463,2.01368430412424,0.239007173968808,0.0106898084514329,0.899025383973039,0.00944852966002402,8,0.975668964358458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333533065650663,0,0,0,1.17934767387712,0,0,0.626194627564548,0,0,2.60315628005832,-1125.81999406543,-832.700357665621,-293.119636399814
28901,4.72971868074132,2.11802016425477,0.103804717111215,0.0749497155094331,0.76323989785198,0.0100863256239159,8,0.912927212265983,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319936942834006,0,0,0,1.30290763645592,0,0,0.386935014425267,0,0,2.62791451886108,-1117.63255385141,-832.411687369199,-285.220866482207
29001,4.82675253203511,2.26701142838797,0.159478803329047,0.0767109330440132,0.85728429121467,0.0094424925044114,8,0.945641176544774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316847079777667,0,0,0,1.1842915534363,0,0,0.147579873097625,0,0,2.60012120736177,-1119.88577586209,-827.844133434718,-292.041642427376
29101,4.60877177581806,2.3096844768859,0.236786141809866,0.0440666831270127,0.936869529819859,0.0179258768869351,8,0.945641176544774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316847079777667,0,0,0,1.06834438367781,0,0,0.414700290921623,0,0,2.5983135150414,-1110.31883859377,-829.490285030719,-280.828553563054
29201,4.5845473802854,2.30261134504521,0.195075046621508,0.024343882987321,0.865605897921326,0.0248630297673911,8,0.970725201892325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203087848503553,0,0,0,1.09893402529786,0,0,0.133875614880071,0,0,2.63735975096779,-1124.33791379244,-841.119557530478,-283.218356261965
29301,4.66093868217294,2.49987811377977,0.317429952518122,0.0342722674194809,0.865605897921326,0.03803506393481,8,0.970998379738992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413771272959909,0,0,0,1.15263667186324,0,0,0.127091645390937,0,0,2.52842527316765,-1123.59624057744,-827.62456569122,-295.971674886223
29401,4.34388368385281,2.50643598520053,0.346191824966253,0.00989379563676152,0.674329496515962,0.0467693946322905,8,1.00022661055633,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555286769445886,0,0,0,1.05278555282877,0,0,0.137624875828184,0,0,2.40408458986594,-1128.01005774365,-831.246700029874,-296.763357713776
29501,4.9235736025239,2.39090433232641,0.251764901273803,0.0269606521489621,0.791008855518754,0.0421872636701823,8,0.948479926546758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366894259025607,0,0,0,1.05751995543963,0,0,0.14251156048382,0,0,2.53283903444921,-1125.98955626809,-829.202692557556,-296.78686371053
29601,4.90429176983085,2.40316159032465,0.197572063855693,0.0140835064759457,0.925869748962236,0.0372546604257872,8,0.997104531405962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31180298847991,0,0,0,1.08080708091206,0,0,0.203212821589296,0,0,2.50064118583293,-1119.59287965392,-820.657747131808,-298.935132522115
29701,4.37582972381299,2.43228788028502,0.197572063855693,0.023673809492826,0.923384363011163,0.0359669422458292,8,0.971876556244875,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360596321413906,0,0,0,1.08365630099028,0,0,0.416621761467405,0,0,2.63080421418973,-1131.92649214167,-822.989024090446,-308.937468051219
29801,4.31396229052,2.29554781082002,0.00055801287126421,0.0201221853415138,0.743210120498117,0.0354310671815496,8,1.00759326756803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254150763638394,0,0,0,1.13570847601891,0,0,0.240664291961776,0,0,2.59052838147576,-1132.63770790773,-835.024973175889,-297.612734731842
29901,4.49151783415332,2.29803029031837,0.16179027400313,0.0509083026188577,0.701893788359458,0.0185864687240762,8,1.02158927451616,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254150763638394,0,0,0,1.10627681439174,0,0,0.194246703260232,0,0,2.456136822968,-1125.16314683343,-826.939775367346,-298.223371466082
30001,4.44938771844823,2.33141667245788,0.249561511915084,0.0509083026188577,0.650430039582423,0.0206289695620814,8,0.964175766301449,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291546865392256,0,0,0,1.15113687014489,0,0,0.153506198359154,0,0,2.51624843758913,-1127.93052602982,-841.371270775689,-286.559255254134
30101,4.68751925744685,2.24508791739516,0.157443267605067,0.0610459083661611,0.697321316174789,0.00423223491388504,8,1.02546537278144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247042776516532,0,0,0,1.04739287131783,0,0,0.227476076678631,0,0,2.58482273481836,-1129.09384533957,-842.362275014413,-286.731570325154
30201,4.51000459218071,2.22849070143874,0.359807448805943,0.0637356663347441,0.569361074561547,0.00872995035706121,8,0.971380119243135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0630591676230434,0,0,0,0.980567746362934,0,0,0.185566702098156,0,0,2.50032764425414,-1141.14666543652,-832.048105758541,-309.098559677977
30301,4.33812783356946,2.27787109261278,0.322730464097294,0.0247027912824723,0.579631592837492,0.0193901054702919,8,1.00270221039926,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191210205823107,0,0,0,1.15328658776872,0,0,0.185566702098156,0,0,2.48561318707475,-1128.49600318018,-839.973531539135,-288.522471641045
30401,4.21122915657398,2.21301457787985,0.316901649424297,0.0402661566787941,0.457748990284296,0.0204402727055109,8,1.02360970036027,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374654132894254,0,0,0,0.907630234761228,0,0,0.138117847117685,0,0,2.56628536020882,-1133.80917231391,-848.752276886601,-285.056895427313
30501,4.20671334794467,2.27708123648102,0.250183560165716,0.0639412968161462,0.426416834531409,0.0317931410258922,8,1.03355302462199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565325676650658,0,0,0,0.98233241999991,0,0,0.120472165936983,0,0,2.6475779741438,-1131.89610405575,-837.350680721702,-294.545423334045
30601,4.04761006015864,2.06588013629304,0.152516765793119,0.0459309256555233,0.426416834531409,0.00155891260219215,8,1.05287327576274,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282518221898418,0,0,0,0.98270538826814,0,0,0.121255555863986,0,0,2.50581651100144,-1152.4800423078,-868.631169376106,-283.848872931697
30701,4.30248019069335,2.16179004406032,0.16117558161314,0.0544235796555507,0.504913863850594,0.000177270949679662,8,0.960972053870826,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377495216675978,0,0,0,0.981342976199573,0,0,0.413871549165764,0,0,2.40719339569244,-1131.98024397829,-841.331627015259,-290.648616963027
30801,4.31635297102547,2.08499246409684,0.104269960736613,0.0306447956699437,0.60469686614329,0.000177270949679662,8,1.02412550177823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195765265354611,0,0,0,1.0479400633118,0,0,0.286195184521932,0,0,2.51231865395521,-1117.49633200166,-851.801121804547,-265.695210197114
30901,4.15055592637028,2.30191593460676,0.355010471017713,0.0468805982385676,0.728250580535922,0.0175687732923985,8,1.01957126328047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321620364773745,0,0,0,1.16688039502303,0,0,0.244719390100616,0,0,2.49411193204102,-1133.59309333695,-846.568556544166,-287.024536792786
31001,4.0150330594739,2.33701240169063,0.288646385638487,0.0533327506349755,0.595067170571309,0.0193336030365681,8,0.979153542796784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321620364773745,0,0,0,0.866577681262468,0,0,0.246498003601047,0,0,2.45183583250711,-1144.12494314593,-847.843875037097,-296.281068108829
31101,3.84172895722839,2.57170028473628,0.131436029759896,0.0717096068644338,0.734594259409829,0.0193336030365681,8,1.02385891512908,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203420499113424,0,0,0,1.01962402619859,0,0,0.162456770393525,0,0,2.56938065331012,-1128.50022093738,-851.704216237247,-276.796004700132
31201,4.00250243236108,2.57170028473628,0.168546301785812,0.0681854593342052,0.725907667366081,0.0105346117090647,8,0.998050090998342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0554958179568401,0,0,0,1.07275368943114,0,0,0.309648846721379,0,0,2.56521220419233,-1106.98249050777,-838.950924603289,-268.031565904482
31301,4.20905951464988,2.31185272385509,0.191607344942684,0.0284822140836544,0.794822656814687,0.0105346117090647,8,1.01962694795668,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0529566106994617,0,0,0,1.07275368943114,0,0,0.344287938111717,0,0,2.61854644851388,-1125.51522366204,-843.818084480443,-281.697139181597
31401,4.45762650417753,2.23052136715535,0.206329873775355,0.0328700304175269,0.67777780423448,0.0104901408305156,8,1.03805699689116,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229616823868304,0,0,0,1.08970198843036,0,0,0.344287938111717,0,0,2.53922801813743,-1104.21993857762,-846.344796842375,-257.875141735248
