i,j,x,sampno
184,11,1,29501
186,11,1,29501
187,11,1,29501
189,11,1,29501
199,11,1,29501
205,11,1,29501
209,11,1,29501
228,11,1,29501
247,11,1,29501
4,12,1,29501
14,12,1,29501
17,12,1,29501
35,12,1,29501
49,12,1,29501
56,12,1,29501
60,12,1,29501
73,12,1,29501
77,12,1,29501
81,12,1,29501
99,12,1,29501
117,12,1,29501
119,12,1,29501
121,12,1,29501
123,12,1,29501
127,12,1,29501
147,12,1,29501
149,12,1,29501
156,12,1,29501
161,12,1,29501
163,12,1,29501
203,12,1,29501
205,12,1,29501
221,12,1,29501
233,12,1,29501
237,12,1,29501
240,12,1,29501
242,12,1,29501
243,12,1,29501
244,12,1,29501
38,7,1,30001
43,7,1,30001
46,7,1,30001
87,7,1,30001
105,7,1,30001
142,7,1,30001
164,7,1,30001
191,7,1,30001
217,7,1,30001
9,8,1,30001
18,8,1,30001
43,8,1,30001
60,8,1,30001
65,8,1,30001
70,8,1,30001
75,8,1,30001
107,8,1,30001
114,8,1,30001
131,8,1,30001
151,8,1,30001
160,8,1,30001
184,8,1,30001
248,8,1,30001
5,9,1,30001
156,9,1,30001
16,10,1,30001
38,10,1,30001
40,10,1,30001
104,10,1,30001
16,11,1,30001
17,11,1,30001
28,11,1,30001
30,11,1,30001
42,11,1,30001
49,11,1,30001
55,11,1,30001
77,11,1,30001
92,11,1,30001
94,11,1,30001
95,11,1,30001
104,11,1,30001
116,11,1,30001
117,11,1,30001
119,11,1,30001
121,11,1,30001
127,11,1,30001
132,11,1,30001
134,11,1,30001
148,11,1,30001
149,11,1,30001
167,11,1,30001
170,11,1,30001
176,11,1,30001
182,11,1,30001
183,11,1,30001
184,11,1,30001
186,11,1,30001
187,11,1,30001
189,11,1,30001
199,11,1,30001
205,11,1,30001
230,11,1,30001
242,11,1,30001
244,11,1,30001
247,11,1,30001
2,12,1,30001
14,12,1,30001
35,12,1,30001
48,12,1,30001
56,12,1,30001
60,12,1,30001
68,12,1,30001
73,12,1,30001
77,12,1,30001
81,12,1,30001
86,12,1,30001
99,12,1,30001
100,12,1,30001
123,12,1,30001
127,12,1,30001
147,12,1,30001
161,12,1,30001
163,12,1,30001
203,12,1,30001
205,12,1,30001
209,12,1,30001
221,12,1,30001
228,12,1,30001
233,12,1,30001
237,12,1,30001
240,12,1,30001
243,12,1,30001
121,13,1,30001
38,7,1,30501
43,7,1,30501
70,7,1,30501
75,7,1,30501
87,7,1,30501
105,7,1,30501
142,7,1,30501
160,7,1,30501
191,7,1,30501
217,7,1,30501
9,8,1,30501
38,8,1,30501
43,8,1,30501
48,8,1,30501
65,8,1,30501
78,8,1,30501
107,8,1,30501
114,8,1,30501
116,8,1,30501
131,8,1,30501
164,8,1,30501
202,8,1,30501
217,8,1,30501
248,8,1,30501
5,9,1,30501
38,9,1,30501
42,9,1,30501
46,9,1,30501
60,9,1,30501
86,9,1,30501
104,9,1,30501
121,9,1,30501
156,9,1,30501
184,9,1,30501
230,9,1,30501
2,11,1,30501
14,11,1,30501
16,11,1,30501
17,11,1,30501
28,11,1,30501
30,11,1,30501
42,11,1,30501
48,11,1,30501
55,11,1,30501
60,11,1,30501
68,11,1,30501
77,11,1,30501
92,11,1,30501
94,11,1,30501
95,11,1,30501
104,11,1,30501
116,11,1,30501
117,11,1,30501
119,11,1,30501
123,11,1,30501
127,11,1,30501
132,11,1,30501
148,11,1,30501
149,11,1,30501
167,11,1,30501
170,11,1,30501
176,11,1,30501
182,11,1,30501
183,11,1,30501
184,11,1,30501
186,11,1,30501
189,11,1,30501
205,11,1,30501
228,11,1,30501
233,11,1,30501
243,11,1,30501
244,11,1,30501
247,11,1,30501
35,12,1,30501
40,12,1,30501
49,12,1,30501
56,12,1,30501
73,12,1,30501
77,12,1,30501
81,12,1,30501
86,12,1,30501
99,12,1,30501
100,12,1,30501
117,12,1,30501
119,12,1,30501
121,12,1,30501
127,12,1,30501
151,12,1,30501
163,12,1,30501
187,12,1,30501
199,12,1,30501
203,12,1,30501
205,12,1,30501
221,12,1,30501
237,12,1,30501
240,12,1,30501
242,12,1,30501
147,13,1,30501
161,13,1,30501
209,13,1,30501
18,7,1,31001
38,7,1,31001
43,7,1,31001
46,7,1,31001
60,7,1,31001
87,7,1,31001
105,7,1,31001
142,7,1,31001
160,7,1,31001
184,7,1,31001
191,7,1,31001
217,7,1,31001
248,7,1,31001
5,8,1,31001
9,8,1,31001
43,8,1,31001
48,8,1,31001
65,8,1,31001
70,8,1,31001
75,8,1,31001
107,8,1,31001
114,8,1,31001
116,8,1,31001
131,8,1,31001
230,8,1,31001
38,10,1,31001
40,10,1,31001
86,10,1,31001
134,10,1,31001
149,10,1,31001
164,10,1,31001
14,11,1,31001
16,11,1,31001
28,11,1,31001
42,11,1,31001
49,11,1,31001
55,11,1,31001
68,11,1,31001
77,11,1,31001
86,11,1,31001
94,11,1,31001
95,11,1,31001
104,11,1,31001
116,11,1,31001
117,11,1,31001
123,11,1,31001
127,11,1,31001
132,11,1,31001
148,11,1,31001
156,11,1,31001
161,11,1,31001
167,11,1,31001
170,11,1,31001
176,11,1,31001
182,11,1,31001
183,11,1,31001
184,11,1,31001
186,11,1,31001
187,11,1,31001
199,11,1,31001
205,11,1,31001
228,11,1,31001
240,11,1,31001
247,11,1,31001
17,12,1,31001
30,12,1,31001
35,12,1,31001
48,12,1,31001
56,12,1,31001
73,12,1,31001
81,12,1,31001
92,12,1,31001
100,12,1,31001
117,12,1,31001
127,12,1,31001
151,12,1,31001
163,12,1,31001
189,12,1,31001
203,12,1,31001
221,12,1,31001
233,12,1,31001
237,12,1,31001
242,12,1,31001
243,12,1,31001
244,12,1,31001
2,13,1,31001
60,13,1,31001
99,13,1,31001
119,13,1,31001
121,13,1,31001
147,13,1,31001
205,13,1,31001
209,13,1,31001
38,7,1,31501
42,7,1,31501
43,7,1,31501
75,7,1,31501
87,7,1,31501
105,7,1,31501
142,7,1,31501
160,7,1,31501
184,7,1,31501
191,7,1,31501
5,8,1,31501
9,8,1,31501
18,8,1,31501
43,8,1,31501
46,8,1,31501
48,8,1,31501
60,8,1,31501
65,8,1,31501
70,8,1,31501
107,8,1,31501
114,8,1,31501
131,8,1,31501
164,8,1,31501
217,8,1,31501
230,8,1,31501
248,8,1,31501
86,9,1,31501
121,9,1,31501
38,10,1,31501
40,10,1,31501
48,10,1,31501
104,10,1,31501
149,10,1,31501
156,10,1,31501
199,10,1,31501
14,11,1,31501
16,11,1,31501
28,11,1,31501
42,11,1,31501
68,11,1,31501
86,11,1,31501
94,11,1,31501
104,11,1,31501
116,11,1,31501
127,11,1,31501
132,11,1,31501
134,11,1,31501
147,11,1,31501
148,11,1,31501
151,11,1,31501
167,11,1,31501
170,11,1,31501
176,11,1,31501
182,11,1,31501
183,11,1,31501
184,11,1,31501
187,11,1,31501
189,11,1,31501
203,11,1,31501
205,11,1,31501
228,11,1,31501
240,11,1,31501
243,11,1,31501
247,11,1,31501
2,12,1,31501
17,12,1,31501
30,12,1,31501
35,12,1,31501
49,12,1,31501
55,12,1,31501
56,12,1,31501
60,12,1,31501
73,12,1,31501
77,12,1,31501
81,12,1,31501
92,12,1,31501
95,12,1,31501
99,12,1,31501
100,12,1,31501
117,12,1,31501
119,12,1,31501
121,12,1,31501
123,12,1,31501
127,12,1,31501
147,12,1,31501
161,12,1,31501
163,12,1,31501
186,12,1,31501
205,12,1,31501
209,12,1,31501
221,12,1,31501
233,12,1,31501
237,12,1,31501
242,12,1,31501
244,12,1,31501
18,7,1,32001
38,7,1,32001
43,7,1,32001
46,7,1,32001
75,7,1,32001
87,7,1,32001
160,7,1,32001
191,7,1,32001
217,7,1,32001
248,7,1,32001
9,8,1,32001
38,8,1,32001
60,8,1,32001
65,8,1,32001
70,8,1,32001
105,8,1,32001
107,8,1,32001
114,8,1,32001
131,8,1,32001
142,8,1,32001
164,8,1,32001
184,8,1,32001
230,8,1,32001
5,9,1,32001
38,9,1,32001
48,9,1,32001
116,9,1,32001
156,9,1,32001
16,11,1,32001
28,11,1,32001
40,11,1,32001
42,11,1,32001
48,11,1,32001
55,11,1,32001
60,11,1,32001
77,11,1,32001
86,11,1,32001
92,11,1,32001
104,11,1,32001
116,11,1,32001
117,11,1,32001
121,11,1,32001
123,11,1,32001
127,11,1,32001
132,11,1,32001
134,11,1,32001
147,11,1,32001
148,11,1,32001
149,11,1,32001
151,11,1,32001
161,11,1,32001
170,11,1,32001
176,11,1,32001
182,11,1,32001
183,11,1,32001
184,11,1,32001
186,11,1,32001
187,11,1,32001
205,11,1,32001
209,11,1,32001
240,11,1,32001
242,11,1,32001
247,11,1,32001
2,12,1,32001
14,12,1,32001
17,12,1,32001
30,12,1,32001
35,12,1,32001
48,12,1,32001
49,12,1,32001
56,12,1,32001
68,12,1,32001
73,12,1,32001
81,12,1,32001
86,12,1,32001
94,12,1,32001
95,12,1,32001
99,12,1,32001
100,12,1,32001
119,12,1,32001
121,12,1,32001
127,12,1,32001
163,12,1,32001
167,12,1,32001
189,12,1,32001
199,12,1,32001
203,12,1,32001
205,12,1,32001
221,12,1,32001
228,12,1,32001
233,12,1,32001
237,12,1,32001
243,12,1,32001
244,12,1,32001
38,7,1,32501
43,7,1,32501
46,7,1,32501
60,7,1,32501
70,7,1,32501
75,7,1,32501
105,7,1,32501
142,7,1,32501
160,7,1,32501
191,7,1,32501
217,7,1,32501
248,7,1,32501
9,8,1,32501
38,8,1,32501
65,8,1,32501
87,8,1,32501
107,8,1,32501
114,8,1,32501
116,8,1,32501
164,8,1,32501
184,8,1,32501
5,9,1,32501
38,9,1,32501
43,9,1,32501
86,9,1,32501
131,9,1,32501
156,9,1,32501
230,9,1,32501
121,10,1,32501
16,11,1,32501
17,11,1,32501
28,11,1,32501
30,11,1,32501
40,11,1,32501
42,11,1,32501
48,11,1,32501
55,11,1,32501
68,11,1,32501
86,11,1,32501
92,11,1,32501
94,11,1,32501
95,11,1,32501
104,11,1,32501
116,11,1,32501
117,11,1,32501
119,11,1,32501
123,11,1,32501
127,11,1,32501
132,11,1,32501
134,11,1,32501
147,11,1,32501
148,11,1,32501
149,11,1,32501
151,11,1,32501
161,11,1,32501
167,11,1,32501
170,11,1,32501
176,11,1,32501
182,11,1,32501
183,11,1,32501
184,11,1,32501
186,11,1,32501
187,11,1,32501
189,11,1,32501
199,11,1,32501
205,11,1,32501
233,11,1,32501
240,11,1,32501
242,11,1,32501
244,11,1,32501
247,11,1,32501
2,12,1,32501
14,12,1,32501
35,12,1,32501
48,12,1,32501
49,12,1,32501
56,12,1,32501
60,12,1,32501
73,12,1,32501
77,12,1,32501
81,12,1,32501
99,12,1,32501
100,12,1,32501
104,12,1,32501
119,12,1,32501
127,12,1,32501
147,12,1,32501
163,12,1,32501
203,12,1,32501
205,12,1,32501
209,12,1,32501
221,12,1,32501
228,12,1,32501
237,12,1,32501
243,12,1,32501
121,13,1,32501
18,7,1,33001
38,7,1,33001
42,7,1,33001
43,7,1,33001
60,7,1,33001
70,7,1,33001
75,7,1,33001
87,7,1,33001
105,7,1,33001
131,7,1,33001
142,7,1,33001
160,7,1,33001
164,7,1,33001
191,7,1,33001
217,7,1,33001
248,7,1,33001
5,8,1,33001
9,8,1,33001
38,8,1,33001
46,8,1,33001
48,8,1,33001
65,8,1,33001
107,8,1,33001
114,8,1,33001
116,8,1,33001
184,8,1,33001
230,8,1,33001
2,11,1,33001
14,11,1,33001
16,11,1,33001
17,11,1,33001
28,11,1,33001
30,11,1,33001
40,11,1,33001
42,11,1,33001
55,11,1,33001
60,11,1,33001
77,11,1,33001
86,11,1,33001
95,11,1,33001
104,11,1,33001
116,11,1,33001
117,11,1,33001
119,11,1,33001
121,11,1,33001
123,11,1,33001
127,11,1,33001
132,11,1,33001
134,11,1,33001
147,11,1,33001
148,11,1,33001
151,11,1,33001
156,11,1,33001
167,11,1,33001
170,11,1,33001
176,11,1,33001
182,11,1,33001
183,11,1,33001
184,11,1,33001
186,11,1,33001
189,11,1,33001
199,11,1,33001
228,11,1,33001
243,11,1,33001
247,11,1,33001
35,12,1,33001
48,12,1,33001
49,12,1,33001
56,12,1,33001
68,12,1,33001
73,12,1,33001
77,12,1,33001
81,12,1,33001
92,12,1,33001
94,12,1,33001
100,12,1,33001
104,12,1,33001
117,12,1,33001
127,12,1,33001
149,12,1,33001
161,12,1,33001
163,12,1,33001
187,12,1,33001
203,12,1,33001
205,12,1,33001
209,12,1,33001
221,12,1,33001
233,12,1,33001
237,12,1,33001
240,12,1,33001
242,12,1,33001
244,12,1,33001
99,13,1,33001
121,13,1,33001
205,13,1,33001
18,7,1,33501
38,7,1,33501
42,7,1,33501
43,7,1,33501
46,7,1,33501
60,7,1,33501
70,7,1,33501
75,7,1,33501
87,7,1,33501
131,7,1,33501
142,7,1,33501
191,7,1,33501
217,7,1,33501
248,7,1,33501
9,8,1,33501
38,8,1,33501
43,8,1,33501
65,8,1,33501
78,8,1,33501
105,8,1,33501
107,8,1,33501
114,8,1,33501
116,8,1,33501
160,8,1,33501
164,8,1,33501
184,8,1,33501
5,9,1,33501
86,9,1,33501
123,9,1,33501
156,9,1,33501
230,9,1,33501
38,10,1,33501
2,11,1,33501
14,11,1,33501
16,11,1,33501
28,11,1,33501
30,11,1,33501
40,11,1,33501
42,11,1,33501
48,11,1,33501
55,11,1,33501
60,11,1,33501
68,11,1,33501
77,11,1,33501
92,11,1,33501
94,11,1,33501
95,11,1,33501
104,11,1,33501
116,11,1,33501
117,11,1,33501
121,11,1,33501
127,11,1,33501
132,11,1,33501
134,11,1,33501
147,11,1,33501
148,11,1,33501
149,11,1,33501
167,11,1,33501
170,11,1,33501
176,11,1,33501
182,11,1,33501
183,11,1,33501
184,11,1,33501
186,11,1,33501
187,11,1,33501
199,11,1,33501
205,11,1,33501
228,11,1,33501
244,11,1,33501
247,11,1,33501
17,12,1,33501
35,12,1,33501
49,12,1,33501
56,12,1,33501
73,12,1,33501
81,12,1,33501
86,12,1,33501
99,12,1,33501
100,12,1,33501
104,12,1,33501
117,12,1,33501
119,12,1,33501
121,12,1,33501
127,12,1,33501
151,12,1,33501
161,12,1,33501
163,12,1,33501
189,12,1,33501
203,12,1,33501
205,12,1,33501
209,12,1,33501
221,12,1,33501
233,12,1,33501
237,12,1,33501
240,12,1,33501
242,12,1,33501
243,12,1,33501
43,7,1,34001
60,7,1,34001
75,7,1,34001
87,7,1,34001
191,7,1,34001
217,7,1,34001
5,8,1,34001
9,8,1,34001
38,8,1,34001
43,8,1,34001
48,8,1,34001
65,8,1,34001
70,8,1,34001
105,8,1,34001
107,8,1,34001
114,8,1,34001
116,8,1,34001
131,8,1,34001
142,8,1,34001
160,8,1,34001
164,8,1,34001
184,8,1,34001
230,8,1,34001
248,8,1,34001
86,9,1,34001
121,9,1,34001
156,9,1,34001
38,10,1,34001
132,10,1,34001
2,11,1,34001
14,11,1,34001
16,11,1,34001
28,11,1,34001
40,11,1,34001
42,11,1,34001
48,11,1,34001
55,11,1,34001
68,11,1,34001
77,11,1,34001
94,11,1,34001
104,11,1,34001
116,11,1,34001
117,11,1,34001
134,11,1,34001
148,11,1,34001
170,11,1,34001
176,11,1,34001
182,11,1,34001
183,11,1,34001
184,11,1,34001
186,11,1,34001
187,11,1,34001
189,11,1,34001
205,11,1,34001
228,11,1,34001
233,11,1,34001
242,11,1,34001
17,12,1,34001
30,12,1,34001
35,12,1,34001
49,12,1,34001
56,12,1,34001
60,12,1,34001
73,12,1,34001
81,12,1,34001
86,12,1,34001
92,12,1,34001
95,12,1,34001
99,12,1,34001
100,12,1,34001
104,12,1,34001
121,12,1,34001
127,12,1,34001
141,12,1,34001
147,12,1,34001
149,12,1,34001
151,12,1,34001
163,12,1,34001
167,12,1,34001
199,12,1,34001
203,12,1,34001
205,12,1,34001
209,12,1,34001
221,12,1,34001
237,12,1,34001
240,12,1,34001
243,12,1,34001
244,12,1,34001
247,12,1,34001
117,13,1,34001
119,13,1,34001
123,13,1,34001
127,13,1,34001
161,13,1,34001
38,7,1,34501
43,7,1,34501
87,7,1,34501
191,7,1,34501
217,7,1,34501
5,8,1,34501
9,8,1,34501
38,8,1,34501
43,8,1,34501
48,8,1,34501
60,8,1,34501
65,8,1,34501
70,8,1,34501
75,8,1,34501
105,8,1,34501
107,8,1,34501
114,8,1,34501
131,8,1,34501
142,8,1,34501
160,8,1,34501
164,8,1,34501
184,8,1,34501
230,8,1,34501
248,8,1,34501
18,9,1,34501
156,9,1,34501
38,10,1,34501
209,10,1,34501
2,11,1,34501
14,11,1,34501
16,11,1,34501
17,11,1,34501
28,11,1,34501
30,11,1,34501
40,11,1,34501
42,11,1,34501
49,11,1,34501
55,11,1,34501
60,11,1,34501
68,11,1,34501
77,11,1,34501
86,11,1,34501
94,11,1,34501
95,11,1,34501
104,11,1,34501
116,11,1,34501
117,11,1,34501
119,11,1,34501
121,11,1,34501
123,11,1,34501
132,11,1,34501
148,11,1,34501
149,11,1,34501
151,11,1,34501
167,11,1,34501
170,11,1,34501
176,11,1,34501
182,11,1,34501
183,11,1,34501
184,11,1,34501
186,11,1,34501
189,11,1,34501
199,11,1,34501
205,11,1,34501
228,11,1,34501
233,11,1,34501
240,11,1,34501
247,11,1,34501
35,12,1,34501
48,12,1,34501
56,12,1,34501
60,12,1,34501
73,12,1,34501
81,12,1,34501
92,12,1,34501
100,12,1,34501
104,12,1,34501
119,12,1,34501
127,12,1,34501
147,12,1,34501
161,12,1,34501
163,12,1,34501
187,12,1,34501
203,12,1,34501
205,12,1,34501
209,12,1,34501
221,12,1,34501
237,12,1,34501
242,12,1,34501
244,12,1,34501
99,13,1,34501
127,13,1,34501
243,13,1,34501
38,7,1,35001
43,7,1,35001
75,7,1,35001
116,7,1,35001
160,7,1,35001
191,7,1,35001
217,7,1,35001
9,8,1,35001
43,8,1,35001
46,8,1,35001
60,8,1,35001
65,8,1,35001
70,8,1,35001
87,8,1,35001
105,8,1,35001
107,8,1,35001
114,8,1,35001
131,8,1,35001
142,8,1,35001
164,8,1,35001
184,8,1,35001
230,8,1,35001
248,8,1,35001
5,9,1,35001
16,9,1,35001
86,9,1,35001
151,9,1,35001
38,10,1,35001
68,10,1,35001
186,10,1,35001
16,11,1,35001
17,11,1,35001
28,11,1,35001
40,11,1,35001
42,11,1,35001
48,11,1,35001
49,11,1,35001
55,11,1,35001
104,11,1,35001
116,11,1,35001
117,11,1,35001
127,11,1,35001
132,11,1,35001
148,11,1,35001
156,11,1,35001
161,11,1,35001
167,11,1,35001
170,11,1,35001
176,11,1,35001
182,11,1,35001
183,11,1,35001
184,11,1,35001
189,11,1,35001
205,11,1,35001
209,11,1,35001
242,11,1,35001
2,12,1,35001
14,12,1,35001
30,12,1,35001
35,12,1,35001
48,12,1,35001
56,12,1,35001
60,12,1,35001
73,12,1,35001
77,12,1,35001
81,12,1,35001
86,12,1,35001
92,12,1,35001
94,12,1,35001
95,12,1,35001
99,12,1,35001
100,12,1,35001
104,12,1,35001
117,12,1,35001
119,12,1,35001
121,12,1,35001
123,12,1,35001
127,12,1,35001
147,12,1,35001
149,12,1,35001
163,12,1,35001
187,12,1,35001
199,12,1,35001
203,12,1,35001
205,12,1,35001
209,12,1,35001
221,12,1,35001
228,12,1,35001
233,12,1,35001
237,12,1,35001
240,12,1,35001
243,12,1,35001
244,12,1,35001
247,12,1,35001
18,7,1,35501
38,7,1,35501
43,7,1,35501
75,7,1,35501
160,7,1,35501
191,7,1,35501
9,8,1,35501
38,8,1,35501
65,8,1,35501
70,8,1,35501
87,8,1,35501
105,8,1,35501
107,8,1,35501
114,8,1,35501
142,8,1,35501
144,8,1,35501
164,8,1,35501
217,8,1,35501
230,8,1,35501
248,8,1,35501
5,9,1,35501
38,9,1,35501
48,9,1,35501
86,9,1,35501
116,9,1,35501
131,9,1,35501
184,9,1,35501
2,11,1,35501
16,11,1,35501
28,11,1,35501
40,11,1,35501
42,11,1,35501
48,11,1,35501
49,11,1,35501
55,11,1,35501
60,11,1,35501
77,11,1,35501
92,11,1,35501
94,11,1,35501
95,11,1,35501
100,11,1,35501
104,11,1,35501
116,11,1,35501
121,11,1,35501
123,11,1,35501
127,11,1,35501
132,11,1,35501
134,11,1,35501
148,11,1,35501
156,11,1,35501
167,11,1,35501
170,11,1,35501
176,11,1,35501
182,11,1,35501
183,11,1,35501
184,11,1,35501
186,11,1,35501
187,11,1,35501
189,11,1,35501
205,11,1,35501
228,11,1,35501
242,11,1,35501
247,11,1,35501
14,12,1,35501
17,12,1,35501
30,12,1,35501
35,12,1,35501
56,12,1,35501
60,12,1,35501
68,12,1,35501
73,12,1,35501
77,12,1,35501
81,12,1,35501
86,12,1,35501
99,12,1,35501
104,12,1,35501
119,12,1,35501
121,12,1,35501
149,12,1,35501
151,12,1,35501
161,12,1,35501
163,12,1,35501
199,12,1,35501
203,12,1,35501
209,12,1,35501
221,12,1,35501
237,12,1,35501
240,12,1,35501
243,12,1,35501
244,12,1,35501
117,13,1,35501
147,13,1,35501
151,13,1,35501
205,13,1,35501
18,7,1,36001
38,7,1,36001
43,7,1,36001
217,7,1,36001
5,8,1,36001
9,8,1,36001
38,8,1,36001
46,8,1,36001
48,8,1,36001
65,8,1,36001
70,8,1,36001
75,8,1,36001
87,8,1,36001
105,8,1,36001
107,8,1,36001
114,8,1,36001
116,8,1,36001
131,8,1,36001
142,8,1,36001
160,8,1,36001
164,8,1,36001
184,8,1,36001
191,8,1,36001
217,8,1,36001
230,8,1,36001
248,8,1,36001
156,9,1,36001
16,10,1,36001
38,10,1,36001
68,10,1,36001
121,10,1,36001
205,10,1,36001
2,11,1,36001
14,11,1,36001
28,11,1,36001
40,11,1,36001
42,11,1,36001
48,11,1,36001
49,11,1,36001
55,11,1,36001
60,11,1,36001
77,11,1,36001
86,11,1,36001
92,11,1,36001
94,11,1,36001
100,11,1,36001
104,11,1,36001
116,11,1,36001
119,11,1,36001
123,11,1,36001
127,11,1,36001
132,11,1,36001
134,11,1,36001
147,11,1,36001
148,11,1,36001
167,11,1,36001
170,11,1,36001
176,11,1,36001
182,11,1,36001
183,11,1,36001
184,11,1,36001
186,11,1,36001
187,11,1,36001
189,11,1,36001
203,11,1,36001
209,11,1,36001
240,11,1,36001
242,11,1,36001
243,11,1,36001
247,11,1,36001
4,12,1,36001
17,12,1,36001
30,12,1,36001
48,12,1,36001
56,12,1,36001
60,12,1,36001
73,12,1,36001
77,12,1,36001
81,12,1,36001
95,12,1,36001
99,12,1,36001
104,12,1,36001
117,12,1,36001
119,12,1,36001
121,12,1,36001
149,12,1,36001
151,12,1,36001
161,12,1,36001
163,12,1,36001
199,12,1,36001
205,12,1,36001
221,12,1,36001
228,12,1,36001
233,12,1,36001
237,12,1,36001
244,12,1,36001
35,13,1,36001
127,13,1,36001
38,7,1,36501
43,7,1,36501
75,7,1,36501
191,7,1,36501
5,8,1,36501
9,8,1,36501
43,8,1,36501
60,8,1,36501
65,8,1,36501
70,8,1,36501
87,8,1,36501
105,8,1,36501
107,8,1,36501
114,8,1,36501
131,8,1,36501
142,8,1,36501
160,8,1,36501
164,8,1,36501
184,8,1,36501
217,8,1,36501
230,8,1,36501
248,8,1,36501
38,9,1,36501
48,9,1,36501
86,9,1,36501
116,9,1,36501
151,9,1,36501
156,9,1,36501
16,10,1,36501
38,10,1,36501
40,10,1,36501
42,10,1,36501
77,10,1,36501
104,10,1,36501
121,10,1,36501
14,11,1,36501
16,11,1,36501
28,11,1,36501
30,11,1,36501
55,11,1,36501
60,11,1,36501
68,11,1,36501
77,11,1,36501
86,11,1,36501
87,11,1,36501
94,11,1,36501
116,11,1,36501
127,11,1,36501
132,11,1,36501
134,11,1,36501
148,11,1,36501
149,11,1,36501
151,11,1,36501
161,11,1,36501
167,11,1,36501
170,11,1,36501
176,11,1,36501
182,11,1,36501
183,11,1,36501
184,11,1,36501
186,11,1,36501
187,11,1,36501
199,11,1,36501
205,11,1,36501
233,11,1,36501
240,11,1,36501
242,11,1,36501
247,11,1,36501
2,12,1,36501
4,12,1,36501
17,12,1,36501
35,12,1,36501
49,12,1,36501
56,12,1,36501
60,12,1,36501
73,12,1,36501
77,12,1,36501
81,12,1,36501
92,12,1,36501
95,12,1,36501
99,12,1,36501
100,12,1,36501
104,12,1,36501
117,12,1,36501
121,12,1,36501
123,12,1,36501
127,12,1,36501
147,12,1,36501
163,12,1,36501
189,12,1,36501
203,12,1,36501
205,12,1,36501
209,12,1,36501
221,12,1,36501
228,12,1,36501
237,12,1,36501
243,12,1,36501
244,12,1,36501
119,13,1,36501
38,7,1,37001
46,7,1,37001
191,7,1,37001
217,7,1,37001
9,8,1,37001
18,8,1,37001
38,8,1,37001
43,8,1,37001
48,8,1,37001
60,8,1,37001
65,8,1,37001
70,8,1,37001
75,8,1,37001
87,8,1,37001
105,8,1,37001
107,8,1,37001
114,8,1,37001
116,8,1,37001
131,8,1,37001
142,8,1,37001
160,8,1,37001
164,8,1,37001
184,8,1,37001
230,8,1,37001
248,8,1,37001
5,9,1,37001
38,9,1,37001
86,9,1,37001
123,9,1,37001
156,9,1,37001
2,11,1,37001
16,11,1,37001
28,11,1,37001
40,11,1,37001
42,11,1,37001
55,11,1,37001
60,11,1,37001
68,11,1,37001
77,11,1,37001
86,11,1,37001
92,11,1,37001
94,11,1,37001
100,11,1,37001
104,11,1,37001
116,11,1,37001
117,11,1,37001
127,11,1,37001
132,11,1,37001
134,11,1,37001
147,11,1,37001
148,11,1,37001
149,11,1,37001
170,11,1,37001
176,11,1,37001
182,11,1,37001
183,11,1,37001
184,11,1,37001
186,11,1,37001
187,11,1,37001
205,11,1,37001
209,11,1,37001
233,11,1,37001
247,11,1,37001
14,12,1,37001
17,12,1,37001
30,12,1,37001
35,12,1,37001
49,12,1,37001
56,12,1,37001
73,12,1,37001
77,12,1,37001
81,12,1,37001
95,12,1,37001
99,12,1,37001
104,12,1,37001
117,12,1,37001
119,12,1,37001
121,12,1,37001
127,12,1,37001
147,12,1,37001
161,12,1,37001
163,12,1,37001
167,12,1,37001
189,12,1,37001
199,12,1,37001
203,12,1,37001
205,12,1,37001
221,12,1,37001
228,12,1,37001
237,12,1,37001
240,12,1,37001
242,12,1,37001
243,12,1,37001
244,12,1,37001
38,7,1,37501
43,7,1,37501
75,7,1,37501
160,7,1,37501
191,7,1,37501
216,7,1,37501
217,7,1,37501
9,8,1,37501
18,8,1,37501
43,8,1,37501
46,8,1,37501
48,8,1,37501
65,8,1,37501
70,8,1,37501
87,8,1,37501
107,8,1,37501
114,8,1,37501
131,8,1,37501
142,8,1,37501
164,8,1,37501
230,8,1,37501
248,8,1,37501
5,9,1,37501
38,9,1,37501
86,9,1,37501
105,9,1,37501
116,9,1,37501
123,9,1,37501
156,9,1,37501
184,9,1,37501
2,11,1,37501
16,11,1,37501
17,11,1,37501
28,11,1,37501
40,11,1,37501
42,11,1,37501
48,11,1,37501
49,11,1,37501
55,11,1,37501
60,11,1,37501
68,11,1,37501
77,11,1,37501
86,11,1,37501
94,11,1,37501
95,11,1,37501
104,11,1,37501
116,11,1,37501
117,11,1,37501
119,11,1,37501
121,11,1,37501
127,11,1,37501
132,11,1,37501
134,11,1,37501
148,11,1,37501
149,11,1,37501
151,11,1,37501
167,11,1,37501
170,11,1,37501
176,11,1,37501
182,11,1,37501
183,11,1,37501
184,11,1,37501
186,11,1,37501
187,11,1,37501
189,11,1,37501
199,11,1,37501
203,11,1,37501
205,11,1,37501
233,11,1,37501
242,11,1,37501
247,11,1,37501
4,12,1,37501
14,12,1,37501
30,12,1,37501
35,12,1,37501
48,12,1,37501
56,12,1,37501
60,12,1,37501
73,12,1,37501
81,12,1,37501
92,12,1,37501
99,12,1,37501
100,12,1,37501
104,12,1,37501
117,12,1,37501
121,12,1,37501
