sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
35601,2.8114466643945,2.78195810390582,0.195401463916032,0.8,1,1,8,2.20318925628878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330621491698341,0,0,0,0.353175326060919,0,0,-0.176371891184233,0,0,2.22100670533598,-1793.7423992739,-1444.21252486372,-349.529874410185
35701,2.71908191709133,1.13510190839722,0.202783300067374,0.8,1,1,8,2.19625839598408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230303037179888,0,0,0,0.70244692809388,0,0,0.373387349426792,0,0,2.56922789025959,-1741.31877160194,-1465.43767805187,-275.881093550067
35801,2.61190521893186,2.23022036477194,0.128421395123629,0.8,1,1,8,2.31448552032111,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400456896054087,0,0,0,0.454409892207694,0,0,0.085387441809341,0,0,2.19686596289456,-1796.58888578775,-1455.67475540118,-340.914130386569
35901,2.21823344725688,1.72710632005126,0.0961660134085892,0.8,1,1,8,2.14029932878396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478678863142078,0,0,0,0.760875250236927,0,0,0.255685116313439,0,0,2.27527583716539,-1788.8404021441,-1452.7010035678,-336.139398576294
36001,2.26563887947532,1.04114943895226,0.0125682813521436,0.8,1,1,8,2.12746318781973,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.103240706389912,0,0,0,0.854697044188229,0,0,-0.150040664430979,0,0,2.31642344450507,-1817.8036031751,-1449.64331542585,-368.160287749251
36101,2.66289389598015,2.27764058566916,0.245289488623455,0.8,1,1,8,2.30628208516742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405869547272695,0,0,0,0.950964482973027,0,0,0.162840458316871,0,0,2.01500627630275,-1912.24427321022,-1470.6032792927,-441.640993917528
36201,2.86984029364084,2.61608578284538,0.31914739740195,0.8,1,1,8,2.20855346010662,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160334203091772,0,0,0,0.495812171758305,0,0,-0.201267395385648,0,0,2.25095967611215,-1875.93791142533,-1465.11773701209,-410.820174413238
36301,3.22144886266352,2.95755596634628,0.307499580077552,0.8,1,1,8,2.18183621061924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.238094465457169,0,0,0,0.574306429952414,0,0,0.143964556242568,0,0,2.16555497745176,-1800.69784263352,-1453.84229995301,-346.855542680511
36401,3.51278661085234,2.86292273508603,0.201661272748548,0.8,1,1,8,2.16788630410182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210057707548864,0,0,0,0.554549231821983,0,0,-0.227087485019569,0,0,2.04275111673075,-1744.75598424892,-1450.72914517871,-294.026839070206
36501,3.63005488330337,2.40698051650212,0.278572838031994,0.8,1,1,8,2.13657941722797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.60063004734673,0,0,0,0.365499280902784,0,0,-0.16360639328051,0,0,2.43355155731285,-1707.85690528851,-1442.62231404902,-265.234591239491
36601,3.27919161040667,1.97357980193906,0.323207995991227,0.8,1,1,8,2.36201031825856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167369466007327,0,0,0,0.366444684802111,0,0,-0.371672460642309,0,0,2.41089630660632,-1781.67883126044,-1446.03564455674,-335.643186703701
36701,2.72580514436259,0.698251131824737,0.266324488922574,0.8,1,1,8,2.20406991270309,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225279803290802,0,0,0,0.638130799931902,0,0,-0.19641891322227,0,0,2.21691366369902,-1808.68694282923,-1457.78182129807,-350.905121531165
36801,3.15540113242973,1.72549801286184,0.130361226456885,0.8,1,1,8,2.27335665132057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342636603001607,0,0,0,0.167692083498469,0,0,-0.195597393343482,0,0,2.60455087213052,-1702.41277989892,-1449.468540216,-252.944239682916
36901,2.97976117617774,4.14473825571608,0.10228799021894,0.8,1,1,8,2.24257943238673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0422658949996335,0,0,0,0.245120945630071,0,0,-0.0365359902489741,0,0,2.27974684131274,-1700.90970962125,-1437.63964096302,-263.270068658236
37001,2.84407902565462,1.94757777318938,0.18082550395637,0.8,1,1,8,2.36025818853582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.172408946381945,0,0,0,0.347158804978871,0,0,-0.168904735511482,0,0,2.02373709773994,-1760.80228432493,-1456.50449331613,-304.297791008793
37101,3.23485945099332,3.06498953951603,0.191165016482255,0.8,1,1,8,2.36694540965009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226791788620486,0,0,0,0.230254303696062,0,0,-0.43286382647762,0,0,2.11951528826808,-1744.617655185,-1449.72742956142,-294.89022562358
37201,3.85832506756397,1.1971699522999,0.272818209804414,0.8,1,1,8,2.22428955967656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.108852576442475,0,0,0,0.238604946260402,0,0,-0.469115519177839,0,0,2.14247038359668,-1847.05020041519,-1457.54689922134,-389.50330119385
37301,3.14115667367342,2.72033000906812,0.288396674325588,0.8,1,1,8,2.31760327900667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0492457501437347,0,0,0,0.280327780869643,0,0,-0.207964735450887,0,0,2.17536951643601,-1777.62053105963,-1449.65627287793,-327.964258181702
37401,3.80334018923602,1.15305827284316,0.320331019056523,0.8,1,1,8,2.24766166737701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451872567202448,0,0,0,0.62090362938108,0,0,-0.214093914913211,0,0,2.12786140166457,-1733.61934420812,-1445.21798532731,-288.401358880808
37501,3.92199368205268,2.01977243267847,0.226812249575943,0.8,1,1,8,2.15111034333685,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349307422577586,0,0,0,0.110922692872727,0,0,-0.0157251886557059,0,0,2.07586678124154,-1909.7455661914,-1434.10674855137,-475.638817640022
37601,4.03004214496251,0.0786954968996557,0.139632569205033,0.8,1,1,8,2.12819709731785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462610365802399,0,0,0,0.460029334198247,0,0,0.0226541974731616,0,0,2.27268845108703,-1847.03935016344,-1421.97943476675,-425.05991539669
37701,4.19642097252649,1.35168722008582,0.142869639023663,0.8,1,1,8,2.08867468293207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.128114172010746,0,0,0,0.39344503790237,0,0,0.105895614880508,0,0,1.95685790556311,-1915.19522624987,-1416.94904575778,-498.246180492091
37801,3.94958028172371,2.90331145456687,0.271538005552772,0.8,1,1,8,2.09214913226325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178728505596578,0,0,0,0.643046451538632,0,0,1.76870735644208e-05,0,0,2.04324769172335,-1986.40668894812,-1412.20443817656,-574.202250771558
37901,3.97513076741891,1.87098985792182,0.279807929503411,0.8,1,1,8,2.28711479579213,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180093328887586,0,0,0,0.405952792629948,0,0,-0.103703815722752,0,0,2.10050103447516,-1964.6910330417,-1431.50275586831,-533.188277173386
38001,3.78905310350039,1.06152255682142,0.258318038932867,0.8,1,1,8,2.14715282680418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00753115767459534,0,0,0,0.58216949491048,0,0,0.109398085593762,0,0,2.10050103447516,-1949.2498462525,-1436.74312338826,-512.506722864236
38101,4.27738907269619,5.73236854037137,0.274987381568195,0.8,1,1,8,2.24012388690795,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0656905354862651,0,0,0,0.274652958276941,0,0,0.00465979095166702,0,0,2.20358693661774,-1777.59573360853,-1440.1983456832,-337.397387925335
38201,3.99054905199814,3.35618570854755,0.227506824713182,0.8,1,1,8,2.35394771951252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.156428352625773,0,0,0,0.168136903188768,0,0,-0.18508734628094,0,0,2.25723774489252,-1908.20381467903,-1438.97799407817,-469.225820600855
38301,3.6858646176765,1.56963964702694,0.180015975807722,0.8,1,1,8,2.22387435138275,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275138925486305,0,0,0,0.0990402652523481,0,0,-0.221785520793854,0,0,2.02936296486332,-1807.5619910863,-1435.11511869763,-372.446872388674
38401,3.43250491750848,0.969380375350431,0.211081497590153,0.8,1,1,8,2.19495315923605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0280808449685548,0,0,0,0.742404908319185,0,0,-0.0992930593912664,0,0,2.39232730553537,-1730.85040090077,-1440.45880692822,-290.391593972553
38501,3.82002789488394,6.42447731679173,0.253081244412248,0.8,1,1,8,2.32115678096341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18093951245405,0,0,0,0.194742600551785,0,0,0.119941669774302,0,0,2.4273937172638,-1784.07408070822,-1454.22716708431,-329.846913623909
38601,4.5486307228795,1.86501313036175,0.273263369216004,0.8,1,1,8,2.26430721636148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272468683324274,0,0,0,0.557042018836292,0,0,-0.0461499503442564,0,0,2.28474982892639,-1788.51749976057,-1418.8233901644,-369.694109596179
38701,4.35518872124783,0.371272837390586,0.209396825859852,0.8,1,1,8,2.20045971602775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.107898280657092,0,0,0,0.612402358121237,0,0,-0.698547704523295,0,0,2.26692502022349,-1823.31517074866,-1406.16961557562,-417.145555173047
38801,4.06998630801514,5.86160280963273,0.232788127689314,0.8,1,1,8,2.03461999168863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.122327710254948,0,0,0,0.747669821474864,0,0,-0.0377909725540393,0,0,2.40651931660696,-1897.2164952527,-1401.8559759385,-495.360519314202
38901,3.83184523391838,7.87068521009891,0.234847320718314,0.8,1,1,8,2.03508795475637,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.187323093336595,0,0,0,0.343803677555647,0,0,-0.253252602391262,0,0,2.48540104761932,-1893.78709895366,-1420.79193660762,-472.99516234604
39001,4.44106883601665,3.88165198301764,0.226521610417808,0.8,1,1,8,2.01801429934969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437715120650317,0,0,0,0.307159885750965,0,0,0.112180310952672,0,0,2.22689045316451,-1829.35720079199,-1412.41610838244,-416.941092409557
39101,3.80816026688243,4.20684282446413,0.173815129934399,0.8,1,1,8,1.97593121645921,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290203031719918,0,0,0,0.823238013459187,0,0,-0.205656270777213,0,0,2.34602934910675,-1867.87102435747,-1411.25386101921,-456.617163338255
39201,3.5967920909966,0.753076977675244,0.108019572966644,0.8,1,1,8,2.10175880850068,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247507088574267,0,0,0,1.12125391854982,0,0,-0.191841334273154,0,0,2.46231376217631,-1807.15337883301,-1411.57695467604,-395.576424156964
39301,3.67727840909059,5.35958648694547,0.263258840703726,0.8,1,1,8,2.08405642542306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381917678486338,0,0,0,0.962706734267553,0,0,0.0923765783065278,0,0,2.65822807628127,-1793.21431758422,-1418.98130916693,-374.233008417283
39401,4.1992987928391,2.97355779854448,0.219897335189053,0.8,1,1,8,2.08847302316313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255180981635764,0,0,0,0.0478129501223052,0,0,0.0716035315350352,0,0,2.68256029009109,-1852.46674146695,-1424.64066236727,-427.826079099679
39501,4.99438237926109,2.56679123675318,0.210851716149655,0.8,1,1,8,2.02687398664373,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359734240158224,0,0,0,0.375343125207957,0,0,0.107163417839574,0,0,2.32315751771674,-1822.03303122063,-1413.17909458143,-408.853936639204
39601,5.19741586617059,0.6317067354718,0.210851716149655,0.8,1,1,8,2.05742326319273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277922787683479,0,0,0,0.704844648947342,0,0,0.217631265076185,0,0,2.66067547052097,-1838.32590530503,-1425.91500830062,-412.410897004412
39701,5.76356597202818,4.66300451045723,0.227890929739941,0.8,1,1,8,2.14004452727065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277922787683479,0,0,0,0.714192323625901,0,0,-0.0281220026028377,0,0,2.35649630704866,-1810.36951043781,-1415.17770342932,-395.191807008489
39801,4.43661419390967,3.45563452539833,0.159494695647276,0.8,1,1,8,2.04870244561241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405287851785633,0,0,0,0.632823286791936,0,0,0.138987493127287,0,0,2.26790081125562,-1796.67870482652,-1436.73043338685,-359.948271439666
39901,5.38757490275483,2.02841516060622,0.153688688354089,0.8,1,1,8,2.09988122487079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185845986253826,0,0,0,0.457212765359186,0,0,0.0944960010191132,0,0,2.47836216530464,-1815.1112297217,-1418.48305534243,-396.628174379272
40001,5.054801123926,3.00980633648245,0.0713814275054412,0.8,1,1,8,2.13425729623478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186710113196439,0,0,0,0.640965828171029,0,0,-0.373927901027416,0,0,2.43731865456252,-1858.59691841502,-1424.28074505449,-434.316173360526
40101,4.29372347230073,3.96584564039616,0.179477983276779,0.8,1,1,8,2.21585230255209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00111960000032507,0,0,0,0.958838561270989,0,0,0.0416463938154417,0,0,2.57695372511237,-1886.97639851411,-1438.82122427239,-448.155174241722
40201,5.48273746969731,2.66574965195863,0.126765818883572,0.8,1,1,8,2.20408367488224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0329608773428287,0,0,0,0.40092685196266,0,0,-0.289540523230733,0,0,2.27206257748637,-1849.86109675401,-1421.94455742612,-427.916539327885
40301,4.97655857634559,2.16140338370709,0.175948840073068,0.8,1,1,8,2.11563582330103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312031386228261,0,0,0,0.74084172435759,0,0,0.168793341429625,0,0,2.41826538732088,-1916.95618005911,-1439.29348964874,-477.662690410372
40401,5.08097421259208,2.83171665074436,0.261174257764085,0.8,1,1,8,2.15608555108196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23949535181397,0,0,0,0.882143830950728,0,0,-0.2196649746901,0,0,2.39903313305829,-1864.56923679095,-1434.82915726401,-429.740079526948
40501,4.47698696925331,1.883249815906,0.174987441877736,0.8,1,1,8,2.12620372944102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29815503926026,0,0,0,0.780464434256709,0,0,-0.19693802852122,0,0,2.29549652888518,-1804.25831084076,-1411.06075569849,-393.197555142271
40601,4.32252740721194,0.403481252844051,0.136054372741686,0.8,1,1,8,2.06166140484961,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24765011453424,0,0,0,0.602592545695996,0,0,0.065943382182688,0,0,2.3004930280338,-1886.96218682827,-1402.56879418067,-484.393392647599
40701,3.80195800394376,4.05308521131186,0.176361782684009,0.8,1,1,8,2.05493427742704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16228862200462,0,0,0,0.510027075909734,0,0,-0.117605196258884,0,0,2.3004930280338,-1921.57803826691,-1409.20438903351,-512.373649233402
40801,4.01618716981857,1.51153913105039,0.200320296301287,0.8,1,1,8,2.19701842487918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0313144816186828,0,0,0,0.554000630212372,0,0,0.0994208444521023,0,0,2.27049766632257,-1910.59550612147,-1422.41277676971,-488.182729351765
40901,4.33236883399496,1.69197410939129,0.189149022103506,0.8,1,1,8,2.16371702700436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292299283049058,0,0,0,0.607470238392769,0,0,-0.0486406733809757,0,0,2.25424162364307,-2003.36402542666,-1429.6943351619,-573.669690264754
41001,4.27601749239717,6.87949802877514,0.179460447458429,0.8,1,1,8,2.33262865714435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.142811344778063,0,0,0,0.376236885610327,0,0,-0.302011685321114,0,0,2.41786494778611,-1906.23219173341,-1437.26085518319,-468.97133655022
41101,4.75369722321764,6.07407085819037,0.236917291526267,0.8,1,1,8,2.21715862587955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147834516086768,0,0,0,0.354691361296474,0,0,-0.145366006771478,0,0,2.33202218962098,-1951.63907146611,-1443.39285621287,-508.246215253239
41201,3.47493493656253,3.80121690185873,0.277457958633255,0.8,1,1,8,2.41331049933565,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0870500271120478,0,0,0,0.500548711533905,0,0,0.269340319945694,0,0,2.28736638046277,-1943.45725985022,-1475.09729396653,-468.359965883687
41301,3.42083118809548,0.606238541772052,0.234165619029886,0.8,1,1,8,2.31551853561886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0720732800457098,0,0,0,0.319551085190193,0,0,0.0680812169154548,0,0,2.44906524121293,-1909.42881403597,-1446.08539321765,-463.343420818326
41401,3.57837302436091,1.23323333671184,0.30843292099186,0.8,1,1,8,2.21157333665449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273053564614374,0,0,0,0.355641089759135,0,0,-0.0109522649619689,0,0,2.37274494159293,-1780.42475916076,-1444.93280844972,-335.491950711039
41501,3.76529830669238,5.73562419822307,0.196990407446245,0.8,1,1,8,2.15982603182951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175142528484082,0,0,0,0.624965412448908,0,0,0.133836360311604,0,0,2.11198880383466,-1806.36186653576,-1436.04850735083,-370.313359184932
41601,3.71503118188029,2.86306229641528,0.245251717103478,0.8,1,1,8,2.16172545271975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.149692180135391,0,0,0,0.492837588821432,0,0,-0.0173621609381289,0,0,2.33562188000226,-1801.73399948322,-1420.68978009883,-381.044219384393
41701,3.90099669508056,3.45600317081304,0.287813086706896,0.8,1,1,8,2.2717027832735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0610450838424055,0,0,0,1.07467244071167,0,0,-0.118373209690192,0,0,2.43886982936899,-1866.26875557493,-1440.84340259612,-425.425352978809
41801,4.0381606149429,2.26355167327316,0.122475147227985,0.8,1,1,8,2.19723417663248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103077508522077,0,0,0,0.590900249746156,0,0,-0.170899286100906,0,0,2.6023773088498,-1761.75556675936,-1447.96994019396,-313.785626565402
41901,4.07384508235006,3.15581302309541,0.155090371821971,0.8,1,1,8,2.34780783576728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145256962981716,0,0,0,0.838278080866461,0,0,-0.247198887550653,0,0,2.25335400466621,-1822.60205899237,-1441.18392868688,-381.418130305492
42001,3.57303632643999,5.90212512796612,0.240960700272793,0.8,1,1,8,2.22180780498716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412187157118327,0,0,0,0.517469129671638,0,0,-0.134994386645527,0,0,2.22618821922766,-1777.16701465235,-1434.10929605914,-343.057718593216
42101,3.83947396630677,3.3713911402771,0.26722387177251,0.8,1,1,8,2.12975742909441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0704854439712497,0,0,0,0.536587240058523,0,0,0.105053963184421,0,0,2.27529421595696,-1810.5698672741,-1427.3607739308,-383.209093343308
42201,3.38390284833943,0.266791231577679,0.232167288085467,0.8,1,1,8,2.09171857444886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309855610260517,0,0,0,0.686205233285141,0,0,0.0166627354435711,0,0,2.46521853377479,-1789.09495048159,-1444.00826677726,-345.08668370433
42301,3.11684464026271,0.0196387380162033,0.192857643009259,0.8,1,1,8,2.1265252672205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175335295447901,0,0,0,1.05670273850547,0,0,-0.193219189394719,0,0,2.29262552481236,-1735.28346292713,-1437.13529446178,-298.148168465349
42401,3.35527928902165,2.07635629700629,0.0461046970965487,0.8,1,1,8,1.95384068965859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34068843931885,0,0,0,1.23502608490867,0,0,-0.0663769047662632,0,0,2.41803311853064,-1762.20733937006,-1396.16156771003,-366.045771660029
42501,2.72997400514463,0.317086346800044,0.0466122816151081,0.8,1,1,8,2.12954452829569,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274598072558492,0,0,0,1.05172502148693,0,0,-0.206306578559157,0,0,2.68974452831276,-1822.97666878498,-1443.5094280682,-379.467240716784
42601,3.00928823580863,1.06089466029911,0.0370490132577747,0.8,1,1,8,2.24105566026137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.15110701113109,0,0,0,0.839894474849637,0,0,-0.207841908067727,0,0,2.19171492678177,-1753.52826441091,-1433.09358022137,-320.434684189536
