sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
43601,3.95442812650841,3.53243529029491,0.228630370956051,0.8,1,1,8,2.1169908644955,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262240611506703,0,0,0,0.691856651766734,0,0,-0.105609731769206,0,0,1.9701802699579,-1893.80514642064,-1423.94687238201,-469.858274038632
43701,3.78987724698476,3.44762198192002,0.162969163806128,0.8,1,1,8,2.03314327805932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210379603167289,0,0,0,0.757538068801436,0,0,0.199126492072057,0,0,2.42115524742282,-1864.52257949031,-1425.29315735539,-439.229422134925
43801,4.05228032954584,1.31808835506999,0.193355426322072,0.8,1,1,8,2.06463504842066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332408325647255,0,0,0,1.16625007841718,0,0,0.158417969413954,0,0,2.28260238388024,-1849.58334896246,-1435.23068089439,-414.352668068077
43901,3.79270641549147,2.32306603431424,0.239503021679838,0.8,1,1,8,2.12671765136917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432156542866932,0,0,0,0.653216534274374,0,0,0.0778291895648007,0,0,2.19677803779964,-1880.36159825466,-1424.69770866109,-455.663889593571
44001,3.77211093344514,2.41479295793726,0.216024180860849,0.8,1,1,8,2.16618629995179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249390863932691,0,0,0,0.988256998569584,0,0,-0.191793940635922,0,0,2.28919878477477,-1812.1303843039,-1424.15695194787,-387.973432356028
44101,4.70506981874284,1.94329240430341,0.19891646503427,0.8,1,1,8,1.92254629781701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105750190320381,0,0,0,0.685115571802991,0,0,-0.0374958174239617,0,0,2.41990913936033,-1878.208123926,-1402.911117973,-475.297005953
44201,3.89927118156063,1.87194597233282,0.143891235893869,0.8,1,1,8,2.04833630235116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179785798936135,0,0,0,0.555035205267054,0,0,-0.232897646023999,0,0,2.53558333159243,-1893.47703298577,-1396.46115166207,-497.015881323696
44301,3.61821634119676,1.85823524858608,0.194078194080116,0.8,1,1,8,2.07918473294242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104066900298759,0,0,0,0.71904261118264,0,0,-0.0799263047061385,0,0,2.32446178242319,-1905.1479455732,-1400.73617540493,-504.411770168264
44401,3.5224381447513,3.29083178449617,0.332574005049722,0.8,1,1,8,2.243064130582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.16168828224566,0,0,0,0.535589000084717,0,0,-0.0646220213537738,0,0,2.79144213750379,-1884.38482775235,-1443.45943651499,-440.925391237365
44501,3.50566116097965,7.65981136005177,0.310823337177906,0.8,1,1,8,2.30150575297765,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.142597410245765,0,0,0,0.431013463481543,0,0,-0.311900396555702,0,0,2.16792958351166,-1909.31612548695,-1454.17399392071,-455.142131566239
44601,3.72637862596415,5.19950884092794,0.259824326059607,0.8,1,1,8,2.30995490759731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0895369830041402,0,0,0,0.299501690211464,0,0,0.0300670502154432,0,0,2.8058197982827,-1800.6741336828,-1446.55727167503,-354.116862007767
44701,3.62145933108365,3.23780612576558,0.276191872833895,0.8,1,1,8,2.27236677510725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129024460683882,0,0,0,0.192381074252488,0,0,-0.244558364592772,0,0,2.16883674424518,-1823.2884533646,-1444.21842554913,-379.07002781547
44801,3.06078805116843,4.09744294475569,0.235177399930514,0.8,1,1,8,2.18974796783345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221441048945786,0,0,0,0.400973171106033,0,0,-0.127468698258928,0,0,2.38504760620905,-1754.31201077058,-1432.70267125799,-321.609339512591
44901,3.06078805116843,3.46559257361843,0.293392160856543,0.8,1,1,8,2.14437820930336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450471316116242,0,0,0,0.558069304768105,0,0,-0.0761004072239544,0,0,2.38504760620905,-1835.80446042149,-1454.47126592948,-381.333194492009
45001,3.72753536686559,3.57314427126004,0.238220670118271,0.8,1,1,8,2.24122070729782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27954934424853,0,0,0,0.112847628879052,0,0,-0.206606471190244,0,0,2.41748484610279,-1703.61303932378,-1435.79955079871,-267.813488525065
45101,3.17328751674892,5.20750524360882,0.0980635767079835,0.8,1,1,8,2.18583466432597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.000900142524180581,0,0,0,0.346288879279047,0,0,0.233554392549976,0,0,2.31040347842104,-1713.65510642903,-1450.60635561158,-263.048750817449
45201,3.50802001632489,5.72113753926204,0.160713718752585,0.8,1,1,8,2.20062772967995,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350871415644078,0,0,0,0.483829812761026,0,0,-0.0417495256865434,0,0,2.3014233737927,-1724.6749337818,-1454.29742469073,-270.377509091075
45301,3.16974017441713,3.95203952748524,0.144645492450523,0.8,1,1,8,2.23600179861517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132433898885832,0,0,0,0.424458387696908,0,0,-0.197761206745148,0,0,2.48121572652876,-1679.57834208963,-1445.38253894163,-234.195803148001
45401,3.02907792588477,3.30186269689546,0.187531231979948,0.8,1,1,8,2.1713991140845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230841626671616,0,0,0,0.642204098257731,0,0,0.0312055073235378,0,0,2.215886260402,-1778.21526495972,-1443.9481567908,-334.267108168924
45501,3.44263426097446,1.51970648508324,0.265201294628028,0.8,1,1,8,2.29100818363156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101012876768899,0,0,0,0.583393354114068,0,0,0.118797196381807,0,0,2.50249461662785,-1792.96173988481,-1451.74750842713,-341.214231457679
45601,3.44263426097446,0.00819434527112684,0.114229030760255,0.8,1,1,8,2.1636520964338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141248359983726,0,0,0,0.592695030923374,0,0,-0.00318183259866522,0,0,2.29650494391509,-1704.93630134075,-1435.81309241488,-269.123208925868
45701,3.62410401397836,1.67123095575915,0.118157557767993,0.8,1,1,8,2.07366716366796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455442751098656,0,0,0,0.564245083905811,0,0,-0.197294704659023,0,0,1.94771717556283,-1763.88050695349,-1415.12285802913,-348.757648924358
45801,3.38161851672566,1.36881478760587,0.0603651701545513,0.8,1,1,8,2.01365663489025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543350958098976,0,0,0,0.307392296926073,0,0,-0.136101391536326,0,0,2.28540292913392,-1790.30609035359,-1396.97420174757,-393.331888606016
45901,3.32397118008376,0.56186138022496,0.00201886560152477,0.8,1,1,8,2.08569800763313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312536684839809,0,0,0,0.517086329549534,0,0,-0.0335792468381406,0,0,1.97914943825304,-1825.91996421713,-1417.0555459678,-408.864418249324
46001,3.17828153754343,1.86380121785952,0.0819642906125888,0.8,1,1,8,2.1387717529865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456659283165668,0,0,0,0.264639913384332,0,0,-0.128152662430187,0,0,2.11237354296661,-1821.04578585383,-1435.58695774648,-385.45882810735
46101,3.02397216507957,2.05869665112151,0.0744464352863239,0.8,1,1,8,2.18343731245689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235901968736915,0,0,0,0.599565172591674,0,0,0.0482488315175624,0,0,1.79172425282031,-1786.76632789101,-1437.40103814632,-349.365289744688
46201,2.89999088164027,3.65058939788686,0.170265655801133,0.8,1,1,8,2.19212880817139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39651611482683,0,0,0,0.695348609681257,0,0,-0.251798225534556,0,0,2.15516674952033,-1676.5615899536,-1452.4696698873,-224.091920066303
46301,2.77347893878689,5.13313206542478,0.127192992856065,0.8,1,1,8,2.27607334447625,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.652333463196278,0,0,0,0.50038865710483,0,0,-0.0438651111007085,0,0,2.68843072658224,-1804.18599416668,-1464.48664383463,-339.69935033205
46401,3.63782067392275,6.94879767555939,0.155478921959061,0.8,1,1,8,2.31174782409253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0867688810990375,0,0,0,0.367422723242286,0,0,-0.0739340615512223,0,0,2.49691153678874,-1746.79216935826,-1452.86600851534,-293.92616084292
46501,3.77372484259285,3.43673022907422,0.132339285911492,0.8,1,1,8,2.01302972439169,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0912069495206849,0,0,0,0.430081853943362,0,0,0.084448473455728,0,0,2.20653432774738,-1736.79074063119,-1434.51037556553,-302.280365065658
46601,3.78959972357716,5.769308787549,0.231045784964711,0.8,1,1,8,2.1953725267333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0860127545031997,0,0,0,0.397229038544381,0,0,-0.22624739967256,0,0,2.20971934676888,-1733.31079649371,-1437.34989272085,-295.960903772866
46701,3.37956139787262,6.40550529885842,0.177241024870098,0.8,1,1,8,2.25234900099093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.126754466729036,0,0,0,0.641618678068304,0,0,-0.0248193958068312,0,0,2.56307117106543,-1800.74290914326,-1427.49293979426,-373.249969348993
46801,3.10479060906816,6.80431087057843,0.180372979441364,0.8,1,1,8,2.20297290405301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0823128460033029,0,0,0,0.591970217436271,0,0,-0.041993752086773,0,0,2.46194790223171,-1838.89378480468,-1448.80759939297,-390.086185411706
46901,3.71626367493969,4.66713410500632,0.213234378080612,0.8,1,1,8,2.16293066116454,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247285684000023,0,0,0,0.713643240599075,0,0,-0.00632943544199094,0,0,2.26876603847446,-1779.37076921031,-1425.76087962691,-353.609889583398
47001,3.00423939686968,4.21238228563414,0.228448505619002,0.8,1,1,8,2.16465072731944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313978363552024,0,0,0,0.692257317850365,0,0,0.0211576325196514,0,0,2.38358692661269,-1850.66122362739,-1425.14864604372,-425.512577583669
47101,3.4277628511429,4.31690671179639,0.256788332194749,0.8,1,1,8,2.0368357420223,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198893264985839,0,0,0,0.490744938023253,0,0,0.106516669283677,0,0,2.09267422325883,-1874.10851951506,-1416.79380259499,-457.31471692007
47201,3.00032519858995,2.81129678782271,0.256788332194749,0.8,1,1,8,2.26856045192374,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372996612567199,0,0,0,0.427861839838483,0,0,-0.123390929863645,0,0,1.90087969312254,-1907.57255061165,-1445.75003817011,-461.822512441546
47301,2.79090579780841,3.42735639099227,0.126752228911854,0.8,1,1,8,2.14314290641726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463818364280907,0,0,0,0.254013457595785,0,0,-0.0162611194715945,0,0,2.12019297695625,-1860.53309450165,-1435.31238482234,-425.220709679306
47401,3.2298559435152,2.43243794959234,0.0215634194964089,0.8,1,1,8,2.36661169599136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0282338926699808,0,0,0,0.362326546309233,0,0,-0.283602031079445,0,0,2.1455940762257,-1843.67614034723,-1439.32476255621,-404.351377791027
47501,4.06442872380188,4.64494752954887,0.00790825438366066,0.8,1,1,8,2.27097635262549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.171980357085134,0,0,0,0.153660129922103,0,0,-0.0766555059598888,0,0,2.44025519989125,-1756.89437029887,-1444.14133497269,-312.753035326175
47601,4.18963744171899,3.50368839014517,0.0662014327998276,0.8,1,1,8,2.27188871806008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.215768161624251,0,0,0,-0.140847285293522,0,0,0.0694611948301569,0,0,2.48487065998513,-1753.52330969287,-1440.23944917849,-313.283860514376
47701,4.00679693474949,0.113030889293091,0.159787126779806,0.8,1,1,8,2.33508020362073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239687634379983,0,0,0,0.143628906757304,0,0,-0.555874003720496,0,0,2.42880357297281,-1879.7985847411,-1434.56626502048,-445.232319720624
47801,4.16551235360902,2.88820237781657,0.234052182543272,0.8,1,1,8,2.06021004237284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30070842454625,0,0,0,0.685890417521715,0,0,0.0759036054230498,0,0,2.29550782044224,-1921.20740042801,-1422.68925198535,-498.518148442669
47901,4.52585148436356,4.32032776366724,0.283841984792298,0.8,1,1,8,2.09932923842883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225728696528624,0,0,0,0.711987069023254,0,0,0.0372490247566306,0,0,2.36819586067452,-1873.08336555965,-1411.32128657143,-461.762078988222
48001,4.13254426438694,2.9319132219647,0.242745642575497,0.8,1,1,8,2.07570623256599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540041794286786,0,0,0,0.643263882199523,0,0,0.0435494166076538,0,0,2.43416362089619,-1836.28508757461,-1418.74757904117,-417.537508533436
48101,4.05616088001069,1.51865948807643,0.195134271168374,0.8,1,1,8,2.12558872601983,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188289119264351,0,0,0,0.323692131288349,0,0,-0.299341359651523,0,0,2.50465484990926,-1903.17518117099,-1423.58068902234,-479.594492148651
48201,4.11315323481197,4.25390555079831,0.184197207094566,0.8,1,1,8,2.19556113217415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334318405767767,0,0,0,0.918045616639716,0,0,-0.103982001127456,0,0,2.47448510280028,-1751.07915801662,-1426.92681404834,-324.152343968276
48301,3.83160360321077,3.09668707962884,0.206802057664448,0.8,1,1,8,2.09144822987288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397174572629644,0,0,0,0.51951132966001,0,0,-0.0472134493280652,0,0,2.34997416094079,-1759.31823520673,-1428.05272979982,-331.265505406911
48401,3.59238544652091,1.5902977951224,0.13609131164196,0.8,1,1,8,2.33208151860598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0428457359168637,0,0,0,0.55377396251445,0,0,-0.0676189472413862,0,0,1.73049270962517,-1738.03600344669,-1436.00238918777,-302.033614258923
48501,3.44487816353964,0.297171116585,0.0228006542855224,0.8,1,1,8,2.33173463697398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135354900139238,0,0,0,0.217154609771218,0,0,-0.114397267436003,0,0,2.14035250762281,-1779.36608944199,-1441.24671485197,-338.119374590017
48601,3.51937230143022,4.71211269240631,0.0229157182903953,0.8,1,1,8,2.13904750163686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290881858281495,0,0,0,0.211370968823594,0,0,0.0715989926858542,0,0,2.06843364028187,-1744.9413965345,-1424.88634259452,-320.055053939986
48701,3.85411144527258,0.868204430898564,0.148310619645121,0.8,1,1,8,2.20997931195856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326860029563778,0,0,0,0.788782465979802,0,0,0.205717855329184,0,0,2.33775503367091,-1791.86828038165,-1429.82545546091,-362.042824920749
48801,3.60072801818324,0.885704046825035,0.161334055758204,0.8,1,1,8,2.1672692342227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356070996312155,0,0,0,0.756856164832304,0,0,-0.172465054884163,0,0,2.23995616838916,-1947.96468248206,-1441.55112290752,-506.413559574544
48901,3.67013403630347,1.90850392613755,0.14447561108331,0.8,1,1,8,2.16202554251105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139029392612823,0,0,0,0.802457539972273,0,0,-0.0755638341953038,0,0,2.2703977748416,-1912.38933459405,-1426.25563320687,-486.133701387179
49001,3.33190900175324,0.278426361048682,0.0968894673744408,0.8,1,1,8,2.13802486873551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462987500494412,0,0,0,0.91762085379777,0,0,-0.0755638341953038,0,0,2.55631582994277,-1888.66008651437,-1433.37480799347,-455.285278520905
49101,3.06192467805387,4.99690955992593,0.252863476490409,0.8,1,1,8,2.0839147860884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161875075782995,0,0,0,0.665049961922,0,0,-0.159771604704753,0,0,2.4030137416568,-1833.72463200753,-1444.19053707493,-389.534094932594
49201,3.32502308081622,3.68571588884844,0.211226656654561,0.8,1,1,8,2.13906755727043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203824841564103,0,0,0,0.469142893691875,0,0,0.0491513463001345,0,0,2.16927670276523,-1907.90268632235,-1428.1212659036,-479.781420418747
49301,3.34773225658514,6.27158911410914,0.162281807463134,0.8,1,1,8,2.1104501278435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328587181324711,0,0,0,0.639170512431228,0,0,0.106791457845956,0,0,2.57718697871877,-1949.20957250237,-1430.02548615113,-519.184086351244
49401,4.15326189748743,2.39897971112476,0.293559769254363,0.8,1,1,8,2.19686598031633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389196978691165,0,0,0,0.460073920409769,0,0,-0.108043859990191,0,0,2.64568807079679,-2002.74374913453,-1422.68360742002,-580.060141714509
49501,3.67837365375374,5.26526700634314,0.225573145622107,0.8,1,1,8,2.07739003704045,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452164183760891,0,0,0,0.515835537240847,0,0,-0.20750920751775,0,0,2.5145861484438,-1989.38582628071,-1436.81086989859,-552.574956382115
49601,4.63899690868102,2.16615278761639,0.374577011157322,0.8,1,1,8,2.29981300402806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0669285274128635,0,0,0,0.28727087948536,0,0,-0.28236563750496,0,0,2.08602251298443,-1947.15265804794,-1453.87941406838,-493.273243979552
49701,4.67113261786416,2.76777908507539,0.323888507751053,0.8,1,1,8,2.21620950850594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322100414367426,0,0,0,0.49186369950239,0,0,-0.145057958292209,0,0,2.46940344402534,-1837.56543220831,-1429.75290636821,-407.812525840104
49801,4.42697857195577,2.50008062761082,0.355724103736638,0.8,1,1,8,2.12041024388445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357487623347056,0,0,0,0.671894992217828,0,0,0.234389411071459,0,0,2.35472879454733,-1815.02660658068,-1434.71600859424,-380.310597986447
49901,4.3831948160058,3.58785057511376,0.348515270714692,0.8,1,1,8,2.17668216792624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0245847634962542,0,0,0,0.550483265620775,0,0,-0.337790027992526,0,0,2.13296492976217,-1916.75162003693,-1430.27605520923,-486.475564827704
50001,4.59854806990555,7.30259599651946,0.325837629702083,0.8,1,1,8,2.06283289495367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439842764725712,0,0,0,0.356033281077857,0,0,0.459712416999096,0,0,2.45416346444077,-1876.22128592033,-1428.6516318364,-447.569654083928
50101,3.98885062751889,1.24336795579837,0.284840258548936,0.8,1,1,8,2.11846503180783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206382433798453,0,0,0,0.924348194167819,0,0,0.42588720069724,0,0,2.56087961818503,-1891.98206705763,-1433.58584212246,-458.39622493517
50201,4.49210561337981,0.647854495083825,0.49326161482563,0.8,1,1,8,2.1918843471298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361608886881355,0,0,0,0.889688906987904,0,0,-0.0121905613266149,0,0,2.30073158292576,-1909.36245577256,-1450.79977910428,-458.562676668286
50301,5.3309543295711,3.88083095405056,0.557143646585741,0.8,1,1,8,2.08329652744748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.560753711344506,0,0,0,0.991196671260052,0,0,-0.219996019195509,0,0,2.02769991928202,-1851.90248810951,-1420.41218231087,-431.490305798634
50401,5.66052676516896,7.63351745273723,0.332573992685313,0.8,1,1,8,2.14908188244793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262516244091326,0,0,0,0.363683637615931,0,0,-0.381899217803714,0,0,2.38149209382515,-1888.41169965036,-1400.2873557583,-488.124343892064
50501,5.22788072434148,3.65790475230859,0.452505773395271,0.8,1,1,8,2.1175976950375,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313026518163501,0,0,0,0.559733427138997,0,0,-0.380111324386279,0,0,2.5288027715906,-1842.59752333388,-1406.59193422613,-436.005589107748
50601,4.6259376896995,3.76466174308406,0.338277794221283,0.8,1,1,8,2.16518953226001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266301235941219,0,0,0,0.53286990555968,0,0,0.130444485636431,0,0,2.12422174237457,-1851.19305409378,-1419.75788754725,-431.435166546537
