i,j,x,sampno
200,9,1,19001
201,9,1,19001
202,9,1,19001
204,9,1,19001
205,9,1,19001
206,9,1,19001
208,9,1,19001
209,9,1,19001
211,9,1,19001
213,9,1,19001
215,9,1,19001
216,9,1,19001
217,9,1,19001
218,9,1,19001
219,9,1,19001
220,9,1,19001
221,9,1,19001
224,9,1,19001
225,9,1,19001
226,9,1,19001
227,9,1,19001
230,9,1,19001
231,9,1,19001
234,9,1,19001
245,9,1,19001
246,9,1,19001
248,9,1,19001
249,9,1,19001
250,9,1,19001
1,11,1,19001
2,11,1,19001
3,11,1,19001
5,11,1,19001
6,11,1,19001
7,11,1,19001
10,11,1,19001
14,11,1,19001
16,11,1,19001
17,11,1,19001
20,11,1,19001
23,11,1,19001
25,11,1,19001
26,11,1,19001
27,11,1,19001
28,11,1,19001
29,11,1,19001
30,11,1,19001
32,11,1,19001
33,11,1,19001
34,11,1,19001
36,11,1,19001
37,11,1,19001
41,11,1,19001
43,11,1,19001
49,11,1,19001
52,11,1,19001
54,11,1,19001
56,11,1,19001
59,11,1,19001
60,11,1,19001
62,11,1,19001
63,11,1,19001
65,11,1,19001
66,11,1,19001
67,11,1,19001
68,11,1,19001
74,11,1,19001
75,11,1,19001
76,11,1,19001
77,11,1,19001
86,11,1,19001
88,11,1,19001
90,11,1,19001
92,11,1,19001
94,11,1,19001
95,11,1,19001
96,11,1,19001
100,11,1,19001
101,11,1,19001
103,11,1,19001
104,11,1,19001
105,11,1,19001
108,11,1,19001
113,11,1,19001
114,11,1,19001
118,11,1,19001
119,11,1,19001
120,11,1,19001
121,11,1,19001
122,11,1,19001
125,11,1,19001
126,11,1,19001
127,11,1,19001
128,11,1,19001
129,11,1,19001
130,11,1,19001
131,11,1,19001
134,11,1,19001
135,11,1,19001
137,11,1,19001
139,11,1,19001
140,11,1,19001
144,11,1,19001
146,11,1,19001
147,11,1,19001
148,11,1,19001
151,11,1,19001
152,11,1,19001
153,11,1,19001
154,11,1,19001
156,11,1,19001
157,11,1,19001
161,11,1,19001
162,11,1,19001
164,11,1,19001
165,11,1,19001
168,11,1,19001
169,11,1,19001
170,11,1,19001
171,11,1,19001
173,11,1,19001
174,11,1,19001
179,11,1,19001
180,11,1,19001
183,11,1,19001
184,11,1,19001
185,11,1,19001
186,11,1,19001
188,11,1,19001
193,11,1,19001
196,11,1,19001
197,11,1,19001
201,11,1,19001
202,11,1,19001
204,11,1,19001
205,11,1,19001
206,11,1,19001
207,11,1,19001
210,11,1,19001
211,11,1,19001
212,11,1,19001
214,11,1,19001
219,11,1,19001
220,11,1,19001
223,11,1,19001
224,11,1,19001
225,11,1,19001
226,11,1,19001
227,11,1,19001
228,11,1,19001
232,11,1,19001
235,11,1,19001
236,11,1,19001
239,11,1,19001
240,11,1,19001
241,11,1,19001
242,11,1,19001
243,11,1,19001
248,11,1,19001
68,12,1,19001
219,12,1,19001
58,13,1,19001
74,13,1,19001
101,13,1,19001
114,13,1,19001
121,13,1,19001
122,13,1,19001
129,13,1,19001
133,13,1,19001
180,13,1,19001
193,13,1,19001
27,4,1,19501
42,4,1,19501
70,4,1,19501
75,4,1,19501
77,4,1,19501
87,4,1,19501
101,4,1,19501
105,4,1,19501
128,4,1,19501
142,4,1,19501
155,4,1,19501
160,4,1,19501
177,4,1,19501
180,4,1,19501
185,4,1,19501
191,4,1,19501
216,4,1,19501
218,4,1,19501
226,4,1,19501
1,5,1,19501
9,5,1,19501
12,5,1,19501
18,5,1,19501
27,5,1,19501
36,5,1,19501
38,5,1,19501
42,5,1,19501
43,5,1,19501
46,5,1,19501
60,5,1,19501
61,5,1,19501
62,5,1,19501
65,5,1,19501
70,5,1,19501
75,5,1,19501
77,5,1,19501
87,5,1,19501
101,5,1,19501
116,5,1,19501
128,5,1,19501
130,5,1,19501
131,5,1,19501
138,5,1,19501
139,5,1,19501
146,5,1,19501
149,5,1,19501
151,5,1,19501
160,5,1,19501
164,5,1,19501
166,5,1,19501
177,5,1,19501
180,5,1,19501
181,5,1,19501
185,5,1,19501
226,5,1,19501
230,5,1,19501
12,6,1,19501
34,6,1,19501
61,6,1,19501
105,6,1,19501
128,6,1,19501
130,6,1,19501
131,6,1,19501
177,6,1,19501
184,6,1,19501
209,6,1,19501
249,6,1,19501
2,7,1,19501
3,7,1,19501
5,7,1,19501
8,7,1,19501
9,7,1,19501
18,7,1,19501
25,7,1,19501
27,7,1,19501
31,7,1,19501
34,7,1,19501
42,7,1,19501
45,7,1,19501
46,7,1,19501
59,7,1,19501
60,7,1,19501
62,7,1,19501
65,7,1,19501
67,7,1,19501
70,7,1,19501
71,7,1,19501
75,7,1,19501
76,7,1,19501
78,7,1,19501
83,7,1,19501
87,7,1,19501
91,7,1,19501
96,7,1,19501
97,7,1,19501
100,7,1,19501
103,7,1,19501
105,7,1,19501
108,7,1,19501
111,7,1,19501
116,7,1,19501
128,7,1,19501
130,7,1,19501
139,7,1,19501
142,7,1,19501
143,7,1,19501
144,7,1,19501
149,7,1,19501
154,7,1,19501
155,7,1,19501
157,7,1,19501
160,7,1,19501
162,7,1,19501
164,7,1,19501
166,7,1,19501
173,7,1,19501
179,7,1,19501
185,7,1,19501
202,7,1,19501
208,7,1,19501
209,7,1,19501
216,7,1,19501
217,7,1,19501
230,7,1,19501
234,7,1,19501
246,7,1,19501
249,7,1,19501
3,8,1,19501
5,8,1,19501
8,8,1,19501
9,8,1,19501
11,8,1,19501
12,8,1,19501
15,8,1,19501
25,8,1,19501
27,8,1,19501
34,8,1,19501
36,8,1,19501
42,8,1,19501
45,8,1,19501
53,8,1,19501
61,8,1,19501
63,8,1,19501
66,8,1,19501
67,8,1,19501
71,8,1,19501
75,8,1,19501
76,8,1,19501
83,8,1,19501
85,8,1,19501
92,8,1,19501
93,8,1,19501
103,8,1,19501
106,8,1,19501
107,8,1,19501
112,8,1,19501
120,8,1,19501
121,8,1,19501
123,8,1,19501
135,8,1,19501
137,8,1,19501
144,8,1,19501
145,8,1,19501
154,8,1,19501
155,8,1,19501
156,8,1,19501
157,8,1,19501
160,8,1,19501
164,8,1,19501
166,8,1,19501
172,8,1,19501
173,8,1,19501
180,8,1,19501
191,8,1,19501
192,8,1,19501
203,8,1,19501
209,8,1,19501
215,8,1,19501
220,8,1,19501
226,8,1,19501
230,8,1,19501
245,8,1,19501
246,8,1,19501
1,9,1,19501
2,9,1,19501
3,9,1,19501
5,9,1,19501
6,9,1,19501
7,9,1,19501
8,9,1,19501
9,9,1,19501
10,9,1,19501
11,9,1,19501
12,9,1,19501
14,9,1,19501
15,9,1,19501
16,9,1,19501
17,9,1,19501
18,9,1,19501
19,9,1,19501
24,9,1,19501
25,9,1,19501
26,9,1,19501
27,9,1,19501
29,9,1,19501
31,9,1,19501
33,9,1,19501
34,9,1,19501
36,9,1,19501
37,9,1,19501
38,9,1,19501
39,9,1,19501
40,9,1,19501
41,9,1,19501
42,9,1,19501
43,9,1,19501
44,9,1,19501
45,9,1,19501
46,9,1,19501
47,9,1,19501
48,9,1,19501
49,9,1,19501
51,9,1,19501
53,9,1,19501
59,9,1,19501
60,9,1,19501
61,9,1,19501
62,9,1,19501
63,9,1,19501
64,9,1,19501
65,9,1,19501
66,9,1,19501
67,9,1,19501
68,9,1,19501
70,9,1,19501
71,9,1,19501
74,9,1,19501
75,9,1,19501
76,9,1,19501
77,9,1,19501
78,9,1,19501
79,9,1,19501
80,9,1,19501
83,9,1,19501
85,9,1,19501
86,9,1,19501
87,9,1,19501
88,9,1,19501
89,9,1,19501
91,9,1,19501
92,9,1,19501
93,9,1,19501
96,9,1,19501
97,9,1,19501
100,9,1,19501
101,9,1,19501
102,9,1,19501
103,9,1,19501
104,9,1,19501
105,9,1,19501
106,9,1,19501
107,9,1,19501
108,9,1,19501
111,9,1,19501
112,9,1,19501
114,9,1,19501
116,9,1,19501
117,9,1,19501
118,9,1,19501
120,9,1,19501
121,9,1,19501
123,9,1,19501
128,9,1,19501
129,9,1,19501
130,9,1,19501
131,9,1,19501
132,9,1,19501
134,9,1,19501
135,9,1,19501
136,9,1,19501
137,9,1,19501
138,9,1,19501
139,9,1,19501
140,9,1,19501
141,9,1,19501
142,9,1,19501
143,9,1,19501
144,9,1,19501
145,9,1,19501
146,9,1,19501
149,9,1,19501
150,9,1,19501
151,9,1,19501
153,9,1,19501
154,9,1,19501
155,9,1,19501
156,9,1,19501
157,9,1,19501
158,9,1,19501
160,9,1,19501
162,9,1,19501
164,9,1,19501
166,9,1,19501
169,9,1,19501
172,9,1,19501
173,9,1,19501
176,9,1,19501
177,9,1,19501
179,9,1,19501
180,9,1,19501
181,9,1,19501
183,9,1,19501
184,9,1,19501
185,9,1,19501
186,9,1,19501
190,9,1,19501
191,9,1,19501
192,9,1,19501
195,9,1,19501
196,9,1,19501
197,9,1,19501
199,9,1,19501
200,9,1,19501
201,9,1,19501
202,9,1,19501
203,9,1,19501
204,9,1,19501
205,9,1,19501
206,9,1,19501
208,9,1,19501
209,9,1,19501
211,9,1,19501
213,9,1,19501
215,9,1,19501
216,9,1,19501
217,9,1,19501
218,9,1,19501
219,9,1,19501
220,9,1,19501
221,9,1,19501
224,9,1,19501
225,9,1,19501
226,9,1,19501
227,9,1,19501
230,9,1,19501
231,9,1,19501
234,9,1,19501
235,9,1,19501
239,9,1,19501
245,9,1,19501
246,9,1,19501
248,9,1,19501
249,9,1,19501
250,9,1,19501
1,10,1,19501
5,10,1,19501
179,10,1,19501
1,11,1,19501
3,11,1,19501
5,11,1,19501
7,11,1,19501
8,11,1,19501
10,11,1,19501
14,11,1,19501
17,11,1,19501
19,11,1,19501
20,11,1,19501
23,11,1,19501
25,11,1,19501
27,11,1,19501
29,11,1,19501
30,11,1,19501
32,11,1,19501
33,11,1,19501
34,11,1,19501
37,11,1,19501
41,11,1,19501
43,11,1,19501
44,11,1,19501
45,11,1,19501
46,11,1,19501
48,11,1,19501
49,11,1,19501
50,11,1,19501
51,11,1,19501
52,11,1,19501
54,11,1,19501
55,11,1,19501
56,11,1,19501
57,11,1,19501
59,11,1,19501
60,11,1,19501
62,11,1,19501
65,11,1,19501
66,11,1,19501
67,11,1,19501
68,11,1,19501
70,11,1,19501
72,11,1,19501
73,11,1,19501
74,11,1,19501
76,11,1,19501
77,11,1,19501
81,11,1,19501
86,11,1,19501
87,11,1,19501
88,11,1,19501
90,11,1,19501
92,11,1,19501
93,11,1,19501
95,11,1,19501
100,11,1,19501
103,11,1,19501
105,11,1,19501
107,11,1,19501
108,11,1,19501
111,11,1,19501
112,11,1,19501
113,11,1,19501
114,11,1,19501
117,11,1,19501
118,11,1,19501
119,11,1,19501
120,11,1,19501
121,11,1,19501
122,11,1,19501
125,11,1,19501
126,11,1,19501
127,11,1,19501
128,11,1,19501
129,11,1,19501
130,11,1,19501
131,11,1,19501
134,11,1,19501
135,11,1,19501
140,11,1,19501
142,11,1,19501
143,11,1,19501
144,11,1,19501
145,11,1,19501
146,11,1,19501
147,11,1,19501
148,11,1,19501
151,11,1,19501
152,11,1,19501
153,11,1,19501
154,11,1,19501
155,11,1,19501
156,11,1,19501
157,11,1,19501
164,11,1,19501
165,11,1,19501
168,11,1,19501
169,11,1,19501
173,11,1,19501
174,11,1,19501
180,11,1,19501
183,11,1,19501
184,11,1,19501
185,11,1,19501
186,11,1,19501
188,11,1,19501
193,11,1,19501
198,11,1,19501
201,11,1,19501
202,11,1,19501
204,11,1,19501
205,11,1,19501
206,11,1,19501
207,11,1,19501
210,11,1,19501
212,11,1,19501
219,11,1,19501
223,11,1,19501
225,11,1,19501
226,11,1,19501
227,11,1,19501
228,11,1,19501
232,11,1,19501
235,11,1,19501
236,11,1,19501
239,11,1,19501
240,11,1,19501
241,11,1,19501
242,11,1,19501
243,11,1,19501
244,11,1,19501
245,11,1,19501
248,11,1,19501
36,12,1,19501
129,12,1,19501
133,12,1,19501
223,12,1,19501
58,13,1,19501
59,13,1,19501
103,13,1,19501
122,13,1,19501
133,13,1,19501
146,13,1,19501
154,13,1,19501
180,13,1,19501
193,13,1,19501
194,13,1,19501
207,13,1,19501
219,13,1,19501
224,13,1,19501
234,13,1,19501
27,4,1,20001
42,4,1,20001
46,4,1,20001
70,4,1,20001
77,4,1,20001
87,4,1,20001
101,4,1,20001
142,4,1,20001
146,4,1,20001
155,4,1,20001
160,4,1,20001
177,4,1,20001
180,4,1,20001
184,4,1,20001
185,4,1,20001
191,4,1,20001
209,4,1,20001
216,4,1,20001
218,4,1,20001
226,4,1,20001
1,5,1,20001
3,5,1,20001
7,5,1,20001
12,5,1,20001
18,5,1,20001
27,5,1,20001
36,5,1,20001
38,5,1,20001
42,5,1,20001
60,5,1,20001
61,5,1,20001
62,5,1,20001
65,5,1,20001
70,5,1,20001
75,5,1,20001
77,5,1,20001
87,5,1,20001
101,5,1,20001
105,5,1,20001
116,5,1,20001
128,5,1,20001
130,5,1,20001
131,5,1,20001
138,5,1,20001
139,5,1,20001
142,5,1,20001
146,5,1,20001
149,5,1,20001
151,5,1,20001
155,5,1,20001
160,5,1,20001
164,5,1,20001
177,5,1,20001
180,5,1,20001
181,5,1,20001
184,5,1,20001
185,5,1,20001
191,5,1,20001
196,5,1,20001
209,5,1,20001
218,5,1,20001
230,5,1,20001
249,5,1,20001
2,6,1,20001
3,6,1,20001
5,6,1,20001
9,6,1,20001
12,6,1,20001
27,6,1,20001
42,6,1,20001
48,6,1,20001
51,6,1,20001
62,6,1,20001
65,6,1,20001
70,6,1,20001
77,6,1,20001
78,6,1,20001
83,6,1,20001
116,6,1,20001
131,6,1,20001
151,6,1,20001
157,6,1,20001
160,6,1,20001
164,6,1,20001
177,6,1,20001
185,6,1,20001
226,6,1,20001
230,6,1,20001
231,6,1,20001
234,6,1,20001
249,6,1,20001
1,7,1,20001
3,7,1,20001
7,7,1,20001
8,7,1,20001
15,7,1,20001
27,7,1,20001
31,7,1,20001
34,7,1,20001
42,7,1,20001
45,7,1,20001
46,7,1,20001
53,7,1,20001
59,7,1,20001
60,7,1,20001
61,7,1,20001
62,7,1,20001
65,7,1,20001
70,7,1,20001
71,7,1,20001
75,7,1,20001
76,7,1,20001
78,7,1,20001
83,7,1,20001
96,7,1,20001
100,7,1,20001
102,7,1,20001
105,7,1,20001
108,7,1,20001
111,7,1,20001
116,7,1,20001
118,7,1,20001
128,7,1,20001
130,7,1,20001
135,7,1,20001
138,7,1,20001
139,7,1,20001
144,7,1,20001
145,7,1,20001
146,7,1,20001
154,7,1,20001
155,7,1,20001
157,7,1,20001
173,7,1,20001
184,7,1,20001
185,7,1,20001
196,7,1,20001
200,7,1,20001
202,7,1,20001
216,7,1,20001
220,7,1,20001
230,7,1,20001
246,7,1,20001
1,8,1,20001
2,8,1,20001
5,8,1,20001
7,8,1,20001
14,8,1,20001
15,8,1,20001
16,8,1,20001
18,8,1,20001
27,8,1,20001
29,8,1,20001
31,8,1,20001
33,8,1,20001
34,8,1,20001
38,8,1,20001
42,8,1,20001
45,8,1,20001
51,8,1,20001
53,8,1,20001
59,8,1,20001
60,8,1,20001
63,8,1,20001
66,8,1,20001
71,8,1,20001
74,8,1,20001
85,8,1,20001
87,8,1,20001
88,8,1,20001
89,8,1,20001
91,8,1,20001
92,8,1,20001
93,8,1,20001
96,8,1,20001
101,8,1,20001
105,8,1,20001
107,8,1,20001
111,8,1,20001
112,8,1,20001
114,8,1,20001
116,8,1,20001
120,8,1,20001
121,8,1,20001
128,8,1,20001
129,8,1,20001
139,8,1,20001
143,8,1,20001
144,8,1,20001
146,8,1,20001
149,8,1,20001
154,8,1,20001
156,8,1,20001
157,8,1,20001
162,8,1,20001
164,8,1,20001
166,8,1,20001
169,8,1,20001
173,8,1,20001
179,8,1,20001
185,8,1,20001
191,8,1,20001
200,8,1,20001
204,8,1,20001
208,8,1,20001
209,8,1,20001
215,8,1,20001
216,8,1,20001
217,8,1,20001
218,8,1,20001
219,8,1,20001
220,8,1,20001
221,8,1,20001
226,8,1,20001
230,8,1,20001
234,8,1,20001
235,8,1,20001
246,8,1,20001
249,8,1,20001
1,9,1,20001
2,9,1,20001
3,9,1,20001
5,9,1,20001
6,9,1,20001
7,9,1,20001
8,9,1,20001
9,9,1,20001
10,9,1,20001
11,9,1,20001
12,9,1,20001
14,9,1,20001
15,9,1,20001
16,9,1,20001
17,9,1,20001
18,9,1,20001
19,9,1,20001
24,9,1,20001
25,9,1,20001
26,9,1,20001
27,9,1,20001
29,9,1,20001
31,9,1,20001
33,9,1,20001
34,9,1,20001
36,9,1,20001
37,9,1,20001
38,9,1,20001
39,9,1,20001
40,9,1,20001
41,9,1,20001
42,9,1,20001
43,9,1,20001
44,9,1,20001
45,9,1,20001
46,9,1,20001
47,9,1,20001
48,9,1,20001
49,9,1,20001
51,9,1,20001
53,9,1,20001
59,9,1,20001
60,9,1,20001
61,9,1,20001
62,9,1,20001
63,9,1,20001
64,9,1,20001
65,9,1,20001
66,9,1,20001
67,9,1,20001
68,9,1,20001
70,9,1,20001
71,9,1,20001
74,9,1,20001
75,9,1,20001
76,9,1,20001
77,9,1,20001
78,9,1,20001
79,9,1,20001
80,9,1,20001
83,9,1,20001
85,9,1,20001
86,9,1,20001
87,9,1,20001
88,9,1,20001
89,9,1,20001
91,9,1,20001
92,9,1,20001
93,9,1,20001
96,9,1,20001
97,9,1,20001
100,9,1,20001
101,9,1,20001
102,9,1,20001
103,9,1,20001
104,9,1,20001
105,9,1,20001
106,9,1,20001
107,9,1,20001
108,9,1,20001
111,9,1,20001
112,9,1,20001
114,9,1,20001
116,9,1,20001
117,9,1,20001
118,9,1,20001
120,9,1,20001
121,9,1,20001
123,9,1,20001
128,9,1,20001
129,9,1,20001
130,9,1,20001
131,9,1,20001
132,9,1,20001
134,9,1,20001
135,9,1,20001
136,9,1,20001
137,9,1,20001
138,9,1,20001
139,9,1,20001
140,9,1,20001
141,9,1,20001
142,9,1,20001
143,9,1,20001
144,9,1,20001
145,9,1,20001
146,9,1,20001
149,9,1,20001
150,9,1,20001
151,9,1,20001
153,9,1,20001
154,9,1,20001
155,9,1,20001
156,9,1,20001
157,9,1,20001
158,9,1,20001
160,9,1,20001
162,9,1,20001
164,9,1,20001
166,9,1,20001
169,9,1,20001
172,9,1,20001
173,9,1,20001
176,9,1,20001
177,9,1,20001
179,9,1,20001
180,9,1,20001
181,9,1,20001
183,9,1,20001
184,9,1,20001
185,9,1,20001
186,9,1,20001
190,9,1,20001
191,9,1,20001
192,9,1,20001
195,9,1,20001
196,9,1,20001
197,9,1,20001
199,9,1,20001
200,9,1,20001
201,9,1,20001
202,9,1,20001
203,9,1,20001
204,9,1,20001
205,9,1,20001
206,9,1,20001
208,9,1,20001
209,9,1,20001
211,9,1,20001
213,9,1,20001
215,9,1,20001
216,9,1,20001
217,9,1,20001
218,9,1,20001
219,9,1,20001
220,9,1,20001
221,9,1,20001
224,9,1,20001
225,9,1,20001
226,9,1,20001
227,9,1,20001
230,9,1,20001
231,9,1,20001
234,9,1,20001
235,9,1,20001
239,9,1,20001
245,9,1,20001
246,9,1,20001
248,9,1,20001
249,9,1,20001
250,9,1,20001
32,10,1,20001
60,10,1,20001
66,10,1,20001
135,10,1,20001
1,11,1,20001
2,11,1,20001
3,11,1,20001
5,11,1,20001
6,11,1,20001
7,11,1,20001
27,11,1,20001
34,11,1,20001
37,11,1,20001
50,11,1,20001
51,11,1,20001
52,11,1,20001
54,11,1,20001
56,11,1,20001
57,11,1,20001
59,11,1,20001
67,11,1,20001
75,11,1,20001
81,11,1,20001
90,11,1,20001
112,11,1,20001
113,11,1,20001
118,11,1,20001
120,11,1,20001
125,11,1,20001
134,11,1,20001
135,11,1,20001
144,11,1,20001
145,11,1,20001
155,11,1,20001
182,11,1,20001
183,11,1,20001
202,11,1,20001
205,11,1,20001
206,11,1,20001
211,11,1,20001
223,11,1,20001
224,11,1,20001
240,11,1,20001
120,12,1,20001
212,12,1,20001
58,13,1,20001
114,13,1,20001
122,13,1,20001
129,13,1,20001
133,13,1,20001
180,13,1,20001
193,13,1,20001
224,13,1,20001
27,4,1,20501
42,4,1,20501
46,4,1,20501
70,4,1,20501
75,4,1,20501
77,4,1,20501
87,4,1,20501
101,4,1,20501
128,4,1,20501
142,4,1,20501
146,4,1,20501
160,4,1,20501
177,4,1,20501
209,4,1,20501
216,4,1,20501
209,5,1,20501
48,6,1,20501
166,6,1,20501
2,7,1,20501
5,7,1,20501
8,7,1,20501
9,7,1,20501
25,7,1,20501
31,7,1,20501
34,7,1,20501
45,7,1,20501
46,7,1,20501
53,7,1,20501
59,7,1,20501
60,7,1,20501
62,7,1,20501
66,7,1,20501
67,7,1,20501
70,7,1,20501
71,7,1,20501
76,7,1,20501
83,7,1,20501
91,7,1,20501
96,7,1,20501
97,7,1,20501
105,7,1,20501
135,7,1,20501
139,7,1,20501
144,7,1,20501
146,7,1,20501
149,7,1,20501
154,7,1,20501
157,7,1,20501
160,7,1,20501
166,7,1,20501
200,7,1,20501
203,7,1,20501
208,7,1,20501
216,7,1,20501
235,7,1,20501
246,7,1,20501
2,8,1,20501
5,8,1,20501
11,8,1,20501
14,8,1,20501
15,8,1,20501
16,8,1,20501
17,8,1,20501
24,8,1,20501
27,8,1,20501
29,8,1,20501
33,8,1,20501
34,8,1,20501
42,8,1,20501
43,8,1,20501
46,8,1,20501
51,8,1,20501
53,8,1,20501
59,8,1,20501
60,8,1,20501
61,8,1,20501
62,8,1,20501
63,8,1,20501
65,8,1,20501
66,8,1,20501
67,8,1,20501
71,8,1,20501
74,8,1,20501
76,8,1,20501
78,8,1,20501
83,8,1,20501
85,8,1,20501
88,8,1,20501
89,8,1,20501
91,8,1,20501
92,8,1,20501
93,8,1,20501
96,8,1,20501
100,8,1,20501
102,8,1,20501
103,8,1,20501
104,8,1,20501
106,8,1,20501
107,8,1,20501
108,8,1,20501
111,8,1,20501
112,8,1,20501
114,8,1,20501
116,8,1,20501
117,8,1,20501
118,8,1,20501
120,8,1,20501
121,8,1,20501
123,8,1,20501
128,8,1,20501
129,8,1,20501
130,8,1,20501
131,8,1,20501
135,8,1,20501
137,8,1,20501
139,8,1,20501
143,8,1,20501
144,8,1,20501
145,8,1,20501
149,8,1,20501
150,8,1,20501
154,8,1,20501
155,8,1,20501
156,8,1,20501
157,8,1,20501
162,8,1,20501
164,8,1,20501
166,8,1,20501
169,8,1,20501
173,8,1,20501
177,8,1,20501
179,8,1,20501
180,8,1,20501
181,8,1,20501
183,8,1,20501
184,8,1,20501
185,8,1,20501
191,8,1,20501
196,8,1,20501
203,8,1,20501
206,8,1,20501
209,8,1,20501
215,8,1,20501
216,8,1,20501
217,8,1,20501
218,8,1,20501
219,8,1,20501
220,8,1,20501
226,8,1,20501
230,8,1,20501
235,8,1,20501
245,8,1,20501
246,8,1,20501
248,8,1,20501
2,9,1,20501
3,9,1,20501
5,9,1,20501
8,9,1,20501
9,9,1,20501
10,9,1,20501
11,9,1,20501
12,9,1,20501
14,9,1,20501
15,9,1,20501
16,9,1,20501
17,9,1,20501
18,9,1,20501
19,9,1,20501
24,9,1,20501
25,9,1,20501
26,9,1,20501
27,9,1,20501
31,9,1,20501
33,9,1,20501
34,9,1,20501
36,9,1,20501
37,9,1,20501
38,9,1,20501
39,9,1,20501
40,9,1,20501
42,9,1,20501
43,9,1,20501
46,9,1,20501
47,9,1,20501
48,9,1,20501
49,9,1,20501
51,9,1,20501
59,9,1,20501
60,9,1,20501
61,9,1,20501
62,9,1,20501
63,9,1,20501
64,9,1,20501
65,9,1,20501
66,9,1,20501
67,9,1,20501
68,9,1,20501
70,9,1,20501
71,9,1,20501
74,9,1,20501
75,9,1,20501
77,9,1,20501
78,9,1,20501
80,9,1,20501
83,9,1,20501
85,9,1,20501
88,9,1,20501
89,9,1,20501
91,9,1,20501
92,9,1,20501
93,9,1,20501
96,9,1,20501
97,9,1,20501
100,9,1,20501
101,9,1,20501
103,9,1,20501
104,9,1,20501
105,9,1,20501
106,9,1,20501
107,9,1,20501
108,9,1,20501
111,9,1,20501
114,9,1,20501
116,9,1,20501
117,9,1,20501
118,9,1,20501
120,9,1,20501
121,9,1,20501
123,9,1,20501
130,9,1,20501
131,9,1,20501
132,9,1,20501
134,9,1,20501
137,9,1,20501
138,9,1,20501
139,9,1,20501
140,9,1,20501
141,9,1,20501
142,9,1,20501
143,9,1,20501
144,9,1,20501
145,9,1,20501
146,9,1,20501
149,9,1,20501
150,9,1,20501
154,9,1,20501
155,9,1,20501
156,9,1,20501
157,9,1,20501
158,9,1,20501
162,9,1,20501
164,9,1,20501
166,9,1,20501
169,9,1,20501
172,9,1,20501
173,9,1,20501
176,9,1,20501
177,9,1,20501
179,9,1,20501
181,9,1,20501
183,9,1,20501
184,9,1,20501
185,9,1,20501
186,9,1,20501
190,9,1,20501
191,9,1,20501
196,9,1,20501
197,9,1,20501
199,9,1,20501
200,9,1,20501
201,9,1,20501
202,9,1,20501
203,9,1,20501
205,9,1,20501
208,9,1,20501
209,9,1,20501
211,9,1,20501
213,9,1,20501
215,9,1,20501
217,9,1,20501
218,9,1,20501
219,9,1,20501
221,9,1,20501
224,9,1,20501
225,9,1,20501
226,9,1,20501
227,9,1,20501
230,9,1,20501
231,9,1,20501
234,9,1,20501
239,9,1,20501
246,9,1,20501
249,9,1,20501
250,9,1,20501
96,10,1,20501
105,10,1,20501
134,10,1,20501
224,10,1,20501
241,10,1,20501
1,11,1,20501
3,11,1,20501
5,11,1,20501
7,11,1,20501
8,11,1,20501
14,11,1,20501
20,11,1,20501
23,11,1,20501
24,11,1,20501
27,11,1,20501
28,11,1,20501
29,11,1,20501
30,11,1,20501
33,11,1,20501
41,11,1,20501
43,11,1,20501
44,11,1,20501
46,11,1,20501
48,11,1,20501
49,11,1,20501
51,11,1,20501
54,11,1,20501
56,11,1,20501
57,11,1,20501
59,11,1,20501
62,11,1,20501
63,11,1,20501
65,11,1,20501
67,11,1,20501
68,11,1,20501
72,11,1,20501
75,11,1,20501
81,11,1,20501
86,11,1,20501
88,11,1,20501
92,11,1,20501
95,11,1,20501
96,11,1,20501
104,11,1,20501
105,11,1,20501
110,11,1,20501
112,11,1,20501
113,11,1,20501
114,11,1,20501
117,11,1,20501
118,11,1,20501
119,11,1,20501
120,11,1,20501
122,11,1,20501
125,11,1,20501
126,11,1,20501
127,11,1,20501
128,11,1,20501
129,11,1,20501
130,11,1,20501
135,11,1,20501
137,11,1,20501
139,11,1,20501
140,11,1,20501
144,11,1,20501
145,11,1,20501
146,11,1,20501
147,11,1,20501
148,11,1,20501
152,11,1,20501
154,11,1,20501
156,11,1,20501
157,11,1,20501
169,11,1,20501
170,11,1,20501
171,11,1,20501
173,11,1,20501
174,11,1,20501
179,11,1,20501
182,11,1,20501
185,11,1,20501
186,11,1,20501
204,11,1,20501
205,11,1,20501
206,11,1,20501
207,11,1,20501
210,11,1,20501
211,11,1,20501
219,11,1,20501
220,11,1,20501
224,11,1,20501
226,11,1,20501
227,11,1,20501
228,11,1,20501
232,11,1,20501
234,11,1,20501
235,11,1,20501
236,11,1,20501
239,11,1,20501
240,11,1,20501
242,11,1,20501
243,11,1,20501
244,11,1,20501
248,11,1,20501
13,12,1,20501
43,12,1,20501
58,12,1,20501
66,12,1,20501
90,12,1,20501
96,12,1,20501
101,12,1,20501
115,12,1,20501
124,12,1,20501
129,12,1,20501
139,12,1,20501
145,12,1,20501
146,12,1,20501
155,12,1,20501
162,12,1,20501
171,12,1,20501
179,12,1,20501
212,12,1,20501
224,12,1,20501
235,12,1,20501
43,13,1,20501
65,13,1,20501
114,13,1,20501
122,13,1,20501
129,13,1,20501
133,13,1,20501
180,13,1,20501
193,13,1,20501
211,13,1,20501
27,4,1,21001
42,4,1,21001
46,4,1,21001
70,4,1,21001
75,4,1,21001
77,4,1,21001
