sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
50401,4.71794156850537,3.92128925480105,0.295346998947658,0.8,1,1,8,2.03495609218833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451712924598365,0,0,0,0.89817653403866,0,0,-0.170475011238429,0,0,2.54951386979763,-1775.95097597625,-1413.68810061792,-362.262875358322
50501,4.363591764035,1.50282210588298,0.334911610945803,0.8,1,1,8,2.16324464015352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0952858162571992,0,0,0,1.18203735903411,0,0,-0.0767817231623305,0,0,2.33968203038557,-1778.04248564709,-1434.67468922925,-343.367796417839
50601,4.16062141800745,4.01038133270882,0.305416245666878,0.8,1,1,8,2.23813216529441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438341396427159,0,0,0,0.658355610113019,0,0,-0.233254125381264,0,0,2.48041760870653,-1751.04468484464,-1435.60948249342,-315.435202351219
50701,4.27974455339074,1.46034599550225,0.362718105309692,0.8,1,1,8,2.17986416934696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.032815523950033,0,0,0,1.05177325382295,0,0,-0.351869383006053,0,0,2.21949455996612,-1745.38710470004,-1422.37490913406,-323.01219556597
50801,4.53613115488273,4.22994740225218,0.256097729906658,0.8,1,1,8,2.04818783272853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.132174745480433,0,0,0,0.682379832265673,0,0,0.0374567664517085,0,0,2.20893768490665,-1863.37202109254,-1403.46378288531,-459.908238207232
50901,4.22244667471115,2.45450971379719,0.204160625877298,0.8,1,1,8,2.32549854067451,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0072101870159913,0,0,0,0.214057172898833,0,0,0.182435853536538,0,0,2.54708598442057,-1937.01821048602,-1430.50317394909,-506.515036536929
51001,3.62680547453605,1.17749218374334,0.208153011295526,0.8,1,1,8,2.31073277334887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161524176409544,0,0,0,0.594413758136132,0,0,-0.267084796296923,0,0,2.66069459507068,-1935.37307525496,-1444.62182530899,-490.751249945973
51101,3.61418562114121,5.47167954117217,0.281445217885887,0.8,1,1,8,2.12962862151544,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0254511468996341,0,0,0,0.887573289721312,0,0,-0.0134302212888318,0,0,2.34740985384197,-1917.84734756892,-1428.44230908426,-489.405038484658
51201,4.03781190132427,5.1729979523287,0.254156908968468,0.8,1,1,8,2.19252688891226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0542334144825549,0,0,0,0.889572877394512,0,0,-0.0431616354030164,0,0,2.23312308576349,-1866.83853783159,-1421.14809937232,-445.690438459267
51301,3.87084868284911,4.42697086453595,0.25803656841193,0.8,1,1,8,2.29611040863237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00723063735377494,0,0,0,0.508112384019257,0,0,-0.0635304171881117,0,0,2.62834637767438,-1867.51772376445,-1432.33797273991,-435.179751024546
51401,4.61438138822395,6.57203252695658,0.0946812101758809,0.8,1,1,8,2.33920602573753,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.101997213300292,0,0,0,0.707005382682923,0,0,-0.307911389032786,0,0,2.50979361408711,-1889.18418483877,-1430.76894528061,-458.415239558165
51501,3.79356813594793,1.33577246301033,0.166765707139722,0.8,1,1,8,2.12317680476928,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374557814911271,0,0,0,0.77704788155221,0,0,-0.176904330127603,0,0,2.23393799310605,-1930.50198364546,-1424.20535551919,-506.296628126266
51601,3.71377346314189,1.38250098295353,0.205128811699904,0.8,1,1,8,1.94257949969634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467160083832477,0,0,0,1.10533510224225,0,0,-0.195268332145483,0,0,2.30863383230783,-1920.1005478221,-1410.87241360301,-509.228134219092
51701,3.73994184216714,0.57015037827037,0.181315966022177,0.8,1,1,8,2.01410674912212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467160083832477,0,0,0,0.891372707547095,0,0,-0.103990873337782,0,0,2.12148913441571,-1929.28143649682,-1413.12269787454,-516.158738622288
51801,3.88763391762998,2.27828696288012,0.180697176590576,0.8,1,1,8,2.18224649312108,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.247208469319579,0,0,0,0.507334907837398,0,0,-0.351615700124576,0,0,2.34100119151671,-1947.50611157101,-1422.13401016999,-525.372101401019
51901,4.35802800776447,1.14908215671935,0.235704386837894,0.8,1,1,8,1.97597238020249,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382345085978845,0,0,0,0.388310800645017,0,0,-0.351741751954672,0,0,2.44608688163048,-1979.404568625,-1405.86488107098,-573.53968755402
52001,3.74102703283137,0.353513642104048,0.183824538365276,0.8,1,1,8,2.30830355368753,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0849143253159674,0,0,0,0.934054684797209,0,0,-0.351741751954672,0,0,2.10306717656624,-1967.07567407877,-1434.2228018029,-532.852872275874
52101,4.11110271530257,0.146361484302503,0.177816633239655,0.8,1,1,8,2.18217795768489,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0163052253944498,0,0,0,0.91884256986452,0,0,0.121705224436098,0,0,2.13276950366737,-1985.31026690906,-1436.54491425445,-548.765352654616
52201,4.26887258638852,1.77208457991324,0.309497763273876,0.8,1,1,8,2.09644750724355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170969874976306,0,0,0,0.677054212942163,0,0,0.0115872239383164,0,0,2.15161297792749,-1930.25210617733,-1424.57392339305,-505.67818278428
52301,4.8913109876221,7.27020552463986,0.311826878958409,0.8,1,1,8,2.19759551602428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35169588195285,0,0,0,0.420790852930533,0,0,-0.16325387936686,0,0,2.35442835742771,-1865.73779737969,-1404.09179893521,-461.645998444478
52401,4.98646853817181,2.91927852191188,0.294497698644224,0.8,1,1,8,2.13810204181035,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233905943512068,0,0,0,0.959195974348886,0,0,0.0559839007242626,0,0,2.48248905743723,-1890.27640910632,-1431.06179972427,-459.214609382048
52501,4.75015516446034,1.43886204704799,0.198586375612174,0.8,1,1,8,2.05123345165316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378086144255362,0,0,0,0.836546754603765,0,0,-0.10328643310878,0,0,2.52488754792596,-1932.23143348376,-1416.72366098545,-515.507772498301
52601,4.90119427814459,1.87024414807715,0.210436574512186,0.8,1,1,8,1.96559113197775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.5520811129361,0,0,0,0.688743805006981,0,0,-0.0381544112716643,0,0,2.28536265368041,-1821.8435246196,-1403.87103098593,-417.972493633676
52701,4.46969648437785,1.53291286423959,0.203459053554799,0.8,1,1,8,2.00102633290073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404965660778953,0,0,0,0.542996503104517,0,0,-0.0435724924590639,0,0,2.08073798978336,-1803.57369679965,-1398.6045865428,-404.969110256845
52801,4.69386894777444,1.51702023938455,0.178125601221428,0.8,1,1,8,2.17964702708887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0510302787611519,0,0,0,0.738543515493375,0,0,-0.265051069108065,0,0,2.20441528953313,-1866.84722826578,-1425.19851415709,-441.648714108682
52901,4.06142243341593,2.50744318134926,0.195237979717857,0.8,1,1,8,2.11674986194321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.10543618162977,0,0,0,0.558419555558698,0,0,-0.18882040064419,0,0,2.36477132143451,-1814.2613890554,-1420.83853886483,-393.42285019057
53001,3.49361815613298,2.54559442110516,0.102716790021742,0.8,1,1,8,2.24263092556682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31774896568537,0,0,0,0.75365419183667,0,0,0.00341120192807409,0,0,2.14364018630132,-1882.04546947097,-1441.43909351277,-440.606375958205
53101,4.01356026100937,3.02516603924491,0.0536764837200745,0.8,1,1,8,2.19663656760702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0434322287358668,0,0,0,0.418652293823784,0,0,-0.142980437244366,0,0,2.53483666528686,-1781.0475044909,-1422.09732108173,-358.950183409173
53201,4.37561165991568,0.0474068924023925,0.168153602795786,0.8,1,1,8,2.04503295038709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0730927930714449,0,0,0,0.571413912004394,0,0,0.0483122846015847,0,0,2.53483666528686,-1754.72138871219,-1410.33013044975,-344.39125826244
53301,3.82043115471799,3.06339591637411,0.305928163203394,0.8,1,1,8,2.0126580127885,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390328921288935,0,0,0,0.393515198583208,0,0,-0.273175859721116,0,0,2.27478995142373,-1945.11467309069,-1418.32102366598,-526.793649424711
53401,4.13964349471491,3.09884757258155,0.300503529938033,0.8,1,1,8,2.21389461258241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13305543646407,0,0,0,0.406526652752554,0,0,-0.0153129008725443,0,0,2.32446644828509,-1864.56833196494,-1436.05496750812,-428.513364456819
53501,4.31194574410198,4.62788731128134,0.200193766168067,0.8,1,1,8,2.17470857280101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271328461215157,0,0,0,0.824345473076519,0,0,-0.261377069475839,0,0,2.17422213134969,-1928.00732434887,-1426.81504056116,-501.192283787706
53601,3.84219567609868,3.25727729581453,0.208993949445208,0.8,1,1,8,2.15871969010991,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18449371426219,0,0,0,0.29249267192299,0,0,0.120748057163073,0,0,2.22440309838557,-1932.22614267814,-1428.95320331013,-503.272939368012
53701,3.68868638556304,4.92663791299023,0.236860760903768,0.8,1,1,8,2.17893810157823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426840168789873,0,0,0,0.710894351502238,0,0,-0.0478374964267134,0,0,2.60971131696067,-1884.32621781272,-1449.38653532661,-434.939682486112
53801,3.34705316777741,0.174607652349692,0.100576364234294,0.8,1,1,8,2.1785775059436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542022960098613,0,0,0,0.733415850270431,0,0,-0.26028434603183,0,0,2.18368436184851,-1882.35494053957,-1437.59196848632,-444.762972053255
53901,3.15673274261062,1.11606096394203,0.106694833874342,0.8,1,1,8,2.34764920950088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.19170818322707,0,0,0,0.734515466259741,0,0,-0.469393398455413,0,0,2.33739877502058,-1860.03335864975,-1433.42599006374,-426.607368586016
54001,3.29961975129202,2.63693533361115,0.158455201759879,0.8,1,1,8,2.21732088015395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296408147451332,0,0,0,0.734515466259741,0,0,-0.163247668685876,0,0,2.27433953523769,-1782.30802717991,-1444.80134687513,-337.506680304784
54101,3.59044177640363,5.27287542529561,0.205043513259209,0.8,1,1,8,2.28523991330818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0884402581268531,0,0,0,0.313971854741427,0,0,-0.0689505465986398,0,0,2.33296643504088,-1758.87796851858,-1444.05680840408,-314.821160114506
54201,3.63265511798394,0.744914210511666,0.234695958914185,0.8,1,1,8,2.23741842186881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118262807402123,0,0,0,0.47749257088655,0,0,0.212858650889835,0,0,2.43474301197114,-1765.95313146022,-1454.68104972557,-311.272081734657
54301,4.06469027763793,1.82216344132863,0.182677855507488,0.8,1,1,8,2.2323759132541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317064300253153,0,0,0,0.0634238504660525,0,0,0.114665508970329,0,0,2.38733530025201,-1695.28050682508,-1421.00762432294,-274.272882502141
54401,4.11033786100185,2.86320396058105,0.310771706090784,0.8,1,1,8,2.13052739593168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116841312423665,0,0,0,0.552203221453845,0,0,-0.0640605984797822,0,0,2.42050392692912,-1921.84791537498,-1435.66357364729,-486.184341727686
54501,4.05381338483603,5.13042619928561,0.276156704811866,0.8,1,1,8,2.18048521271891,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0708428610155836,0,0,0,0.421236983884109,0,0,-0.0313958719903851,0,0,2.37615209819164,-1948.45930626284,-1433.68643392926,-514.772872333579
54601,5.09484878833166,4.03840566158138,0.250310697684965,0.8,1,1,8,2.16314718702971,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143939905180144,0,0,0,0.723234251222698,0,0,0.0927292974882432,0,0,2.41916655809479,-1915.07837704053,-1418.32568225196,-496.752694788568
54701,5.17560155593247,5.15381814457319,0.271082266540225,0.8,1,1,8,2.19008016048349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.17400880698618,0,0,0,0.390837771011812,0,0,0.167561976611149,0,0,2.4944049417494,-1900.82099193764,-1422.58240918891,-478.238582748725
54801,4.80003162246561,7.40905645966373,0.317378396511332,0.8,1,1,8,2.21551971852261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196743163449884,0,0,0,0.625417475093069,0,0,0.224559622843044,0,0,2.54571883045345,-1840.57284178758,-1436.42427735256,-404.148564435022
54901,4.44668973115367,3.00412595003687,0.362357288737348,0.8,1,1,8,2.12185154650287,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.087344628762942,0,0,0,0.82168869568993,0,0,-0.178759601584585,0,0,2.30002680959793,-1811.39147422068,-1419.19963935303,-392.191834867655
55001,3.36347163485161,5.33542724802933,0.246697190066683,0.8,1,1,8,2.28249431275996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0330786819800344,0,0,0,0.215135472561153,0,0,0.254310953564813,0,0,2.52467382536369,-1756.54882692083,-1456.86953619168,-299.679290729146
55101,3.3353273148364,7.56887307122193,0.222550876563015,0.8,1,1,8,2.27729945173116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31209781462716,0,0,0,0.237576214571524,0,0,-0.219207508341702,0,0,2.16520687623986,-1746.04869680838,-1436.06255515963,-309.986141648747
55201,4.16989820848969,2.93203519761406,0.19947459169264,0.8,1,1,8,2.28858375856432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00792552842775596,0,0,0,0.03740904592865,0,0,-0.293968478361153,0,0,2.17324084694797,-1831.26555207641,-1424.50855300412,-406.756999072295
55301,3.43238758561649,3.17177533276222,0.184756164110091,0.8,1,1,8,2.3488100210731,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0463242268570729,0,0,0,0.26599304001197,0,0,-0.04210655694256,0,0,2.3871727978046,-1835.44731287147,-1444.92220836869,-390.525104502787
55401,3.28103357442407,5.33405089482508,0.184756164110091,0.8,1,1,8,2.27485209070511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221219907924225,0,0,0,0.404580893334723,0,0,-0.293673015454379,0,0,2.07805501093907,-1810.11593724539,-1456.76329839542,-353.352638849967
55501,3.29301638138325,7.76621248655178,0.108876077653934,0.8,1,1,8,2.2427089497405,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0174018353763632,0,0,0,0.433043753902453,0,0,0.0288898066547585,0,0,2.14349152916453,-1816.70764261519,-1455.3531205817,-361.35452203349
55601,3.96302960623851,4.91504629038431,0.151498332207154,0.8,1,1,8,2.13896160251114,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273367497606306,0,0,0,0.321723416358863,0,0,-0.00892417832468606,0,0,2.25031517192157,-1769.93266157519,-1428.77220979677,-341.160451778423
55701,4.10389479442215,1.62714533984504,0.137774553222398,0.8,1,1,8,2.1916696698301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229573110882314,0,0,0,0.195874862799692,0,0,-0.0390920800993597,0,0,2.23718526579662,-1649.10295692761,-1436.69629550966,-212.40666141795
55801,4.14668165660783,1.18527143739007,0.195126000535765,0.8,1,1,8,2.24568208013331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361938947731951,0,0,0,0.510848746118923,0,0,-0.0852961515592638,0,0,2.2961820369449,-1655.67830506593,-1439.04822569828,-216.630079367651
55901,4.04406474175733,2.91452929273405,0.178940026671066,0.8,1,1,8,2.13927079958918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314702305456391,0,0,0,0.848905233428636,0,0,0.054028259679745,0,0,2.36513307726426,-1672.29408837686,-1443.68447886312,-228.609609513738
56001,3.76373384200632,3.31431967474677,0.134125417652034,0.8,1,1,8,2.2625614203655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.000442372973786576,0,0,0,0.613367767990486,0,0,-0.130068808646496,0,0,2.25561470303894,-1698.20704642111,-1422.50744944944,-275.699596971665
56101,4.24439903457128,0.00727955706574335,0.230820054756163,0.8,1,1,8,2.04895005181645,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239765433807428,0,0,0,0.776794979524705,0,0,0.154092981117883,0,0,2.60067014924415,-1713.68751945037,-1412.31112211428,-301.376397336099
56201,4.13956572703349,2.04427515819512,0.306612809568768,0.8,1,1,8,2.07641380320682,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239765433807428,0,0,0,0.11524772813559,0,0,-0.2953786862381,0,0,2.49957729477136,-1725.81191623777,-1417.91981140731,-307.892104830469
56301,4.21695361774299,3.05337349057041,0.393696549677319,0.8,1,1,8,2.04741828650809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216141216917058,0,0,0,0.766253204374316,0,0,-0.375939210284791,0,0,2.6503732169947,-1808.47529773015,-1411.08266437551,-397.392633354635
56401,4.28334989438888,4.41896381147049,0.416240434622964,0.8,1,1,8,2.13114232183189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348886987350371,0,0,0,0.988348073445823,0,0,-0.0431347697426601,0,0,2.44833246185797,-1804.21619974973,-1392.14354800156,-412.072651748162
56501,4.24232806659897,1.1698076304809,0.296236975854477,0.8,1,1,8,2.02478351759858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534647783258285,0,0,0,1.1894000710169,0,0,0.0551621477504938,0,0,2.21799569787709,-1869.06889364355,-1410.10096576198,-458.967927881567
56601,5.15391108985088,1.34933022327564,0.410906797602771,0.8,1,1,8,2.0186728266348,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381340821089236,0,0,0,0.852815927308553,0,0,0.0762305038039752,0,0,2.25650118667724,-1907.10091934721,-1410.08322756952,-497.0176917777
56701,4.59331043937027,2.93652248464682,0.300789881893961,0.8,1,1,8,2.01617348954527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292100639558922,0,0,0,0.75313738607244,0,0,0.329764512067603,0,0,2.09590360237539,-1823.25961701344,-1410.15624603202,-413.103370981419
56801,4.25554758123093,4.66352399520733,0.473228601494218,0.8,1,1,8,1.99023502962212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00856783031046593,0,0,0,0.658524167486083,0,0,0.112968764659737,0,0,2.13707328250662,-1860.33271253893,-1413.29393075984,-447.038781779086
56901,3.71549873940822,4.81711701572098,0.552447885384558,0.8,1,1,8,2.23806876712009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.011853630532543,0,0,0,0.897859410021095,0,0,0.172757453608704,0,0,2.23455706335697,-1868.41131869074,-1437.06597719123,-431.345341499513
57001,3.88176375544594,4.86876457266666,0.451521845132535,0.8,1,1,8,2.14752744796199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0500365802800964,0,0,0,1.33474653673699,0,0,-0.293323785825493,0,0,2.08028303939953,-1819.13211952159,-1427.13970898868,-391.992410532903
57101,3.96773326561074,4.24902175262727,0.386448797422764,0.8,1,1,8,2.10507840003331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264854693993365,0,0,0,1.02598218034735,0,0,-0.0883744861170275,0,0,2.23399816169176,-1856.66985827445,-1436.66361378785,-420.006244486596
57201,4.11203992877084,5.4884454134091,0.380066893091949,0.8,1,1,8,2.13016991717156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302173763128488,0,0,0,0.379305687586413,0,0,0.0918455646705012,0,0,2.43308692699079,-1841.00227385611,-1425.55466862109,-415.447605235024
57301,3.63544820772323,7.65053706720315,0.212556369696996,0.8,1,1,8,2.17354159077273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.082462756491517,0,0,0,0.811381873500762,0,0,-0.0945875419235058,0,0,2.39094437517798,-1902.73586958444,-1410.27046579226,-492.465403792177
57401,4.19023481259733,2.97916589014389,0.297021053230836,0.8,1,1,8,2.08329603672483,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143460264155199,0,0,0,0.597815544349113,0,0,-0.0663976663157158,0,0,2.26487697937785,-1846.2173703174,-1421.69392205261,-424.523448264784
