sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
40401,4.6996513313538,1.62220647934535,0,0.8,0.0936004619312173,1,8,2.05144828473978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502519883001104,0,0,0,1.18590526100724,0,0,0.124069942885983,0,0,2.23540833455283,-1938.86848332086,-1592.71396148967,-346.154521831186
40501,4.87412945236985,0.102734280715797,0,0.8,0.108177676649904,1,8,2.09576549265866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.614335088921579,0,0,0,1.17404509517697,0,0,-0.0244589099972119,0,0,2.42994593310259,-1919.21402986437,-1587.73321816552,-331.480811698848
40601,4.76327975658205,1.05880930271289,0,0.8,0.107098571423072,1,8,2.03640722637093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.588124868333816,0,0,0,1.09792997785058,0,0,0.444717991620286,0,0,2.49746279282621,-1908.02129833566,-1560.46153672715,-347.559761608509
40701,5.03075515624065,0.448954705114577,0,0.8,0.104593032803573,1,8,2.23759372638172,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.517641742900067,0,0,0,1.1740070879028,0,0,0.0482263969956587,0,0,2.62027899993954,-1927.67021493489,-1589.73487139411,-337.935343540783
40801,4.98104575903556,1.42236929010889,0,0.8,0.0813963050370984,1,8,2.17843324010622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305150904315115,0,0,0,1.06031971062431,0,0,-0.2109227304517,0,0,2.27299588101322,-1902.30960623878,-1582.83077525121,-319.478830987567
40901,4.77502318758696,3.32878978546998,0,0.8,0.0810665798673651,1,8,2.1989416828165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508678893624378,0,0,0,0.868417497222819,0,0,0.151844470671779,0,0,2.30314294542343,-1921.18305365655,-1591.13400216643,-330.049051490118
41001,5.26465072276866,7.92762877609291,0,0.8,0.106615832471392,1,8,2.06925812708928,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184538010366178,0,0,0,0.547957820636789,0,0,0.11125872103931,0,0,2.44144111145853,-1924.05238912237,-1590.43524739822,-333.617141724145
41101,4.87584808022168,3.8149024341599,0,0.8,0.0910724530627603,1,8,2.11295975881999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301932204764335,0,0,0,0.711028442560738,0,0,-0.338455632340069,0,0,2.29942691623704,-1934.23191118953,-1579.0906902148,-355.141220974724
41201,4.70651458440808,2.63799629357002,0,0.8,0.0888811512109273,1,8,2.15923686352276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177089441000728,0,0,0,0.831491867311986,0,0,0.123015560661879,0,0,2.36270111674198,-1956.99451326291,-1598.81864680512,-358.175866457785
41301,4.99569918077128,2.16330245692572,0,0.8,0.106192953277814,1,8,2.08036327006709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193033883076347,0,0,0,0.836285740846461,0,0,-0.0226043592666025,0,0,2.24093625518954,-1917.56376464032,-1586.68187157583,-330.88189306449
41401,5.04301037732549,7.80936973545411,0,0.8,0.10294913666726,1,8,2.10428400906767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333633963118754,0,0,0,0.973534415233104,0,0,-0.245438882661432,0,0,2.43319479448823,-1930.12205519633,-1579.60675318604,-350.51530201029
41501,5.31801838449543,0.00160044248857716,0,0.8,0.0968702647747349,1,8,2.19155781415008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.149339573767834,0,0,0,0.811913808177515,0,0,0.0247107835546663,0,0,2.29677989511614,-1928.77578741396,-1588.97299300821,-339.802794405758
41601,5.19858652974472,2.81905902739325,0,0.8,0.110200916476161,1,8,2.18608874815945,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.109608258117947,0,0,0,0.717547523366857,0,0,0.0891451158090675,0,0,2.2257578104266,-1941.82561586659,-1601.47891641279,-340.346699453796
41701,4.99298161517558,3.85435661676982,0,0.8,0.0910559324708809,1,8,2.24338229779176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342031747979967,0,0,0,0.887971601401679,0,0,-0.136721669209622,0,0,2.14117067315077,-1912.97942791276,-1586.21239350471,-326.767034408054
41801,4.8821393285045,4.20288840312221,0,0.8,0.0947882635129318,1,8,2.0950552847529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410846262336979,0,0,0,1.19042043123465,0,0,-0.0298167408491175,0,0,2.33676229673407,-1904.44285593905,-1586.13029555521,-318.312560383842
41901,5.13742173219583,1.68341240103998,0,0.8,0.0866249679564237,1,8,2.22506663242047,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352017757220879,0,0,0,0.847685813970832,0,0,0.0216930916235638,0,0,2.08333193609845,-1928.23050895137,-1601.23810471989,-326.992404231483
42001,5.02027858938037,1.82931004095533,0,0.8,0.0941287971872866,1,8,2.08958001742635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350287965601962,0,0,0,1.2133837213651,0,0,0.333496372639467,0,0,2.24225835189862,-1908.86857706301,-1580.31458600158,-328.553991061438
42101,5.08728864506065,0.852174734731104,0,0.8,0.109216387655425,1,8,2.15151443001788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603817349929267,0,0,0,1.25023762093388,0,0,0.190574456064385,0,0,2.58837731477356,-1957.61712986043,-1592.63321396333,-364.983915897097
42201,5.52391058436562,0.155617393518899,0,0.8,0.120106269612325,1,8,2.06749762036592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193899988730571,0,0,0,0.98651560990815,0,0,-0.208603935925653,0,0,2.5872415624443,-1958.21449239727,-1591.30438066793,-366.910111729334
42301,5.20020227191625,1.40465034354768,0,0.8,0.109249818710811,1,8,2.1329456582021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499182792018694,0,0,0,0.907840242734419,0,0,0.183453458477304,0,0,2.25524929696618,-1932.16317399023,-1593.61108877504,-338.552085215191
42401,5.15712498669444,7.52199357372067,0,0.8,0.113531070818532,1,8,2.16864487139683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0120532577238439,0,0,0,0.798506414550811,0,0,0.166319577105412,0,0,2.48193326736676,-1918.92303035511,-1571.7058990758,-347.217131279317
42501,4.9486775851802,4.45440943915107,0,0.8,0.103937324585484,1,8,2.05355345303064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0308795617211239,0,0,0,1.14578685936629,0,0,0.172353529995002,0,0,2.48207299735474,-1915.81047757337,-1561.91082699587,-353.899650577497
42601,4.95878448092369,3.07282181646385,0,0.8,0.112728103111593,1,8,2.10578047774769,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401870391175271,0,0,0,1.04678002668551,0,0,0.0387373034996643,0,0,2.5226724540418,-1937.13887372229,-1581.45814621559,-355.680727506697
42701,4.92313616935025,7.12470729093709,0,0.8,0.0984130592681756,1,8,2.02400589348909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169028730996322,0,0,0,1.31774209330911,0,0,0.276507397103368,0,0,2.396693245754,-1914.41468827344,-1583.94776428773,-330.466923985712
42801,4.97774791320545,3.69349926706693,0,0.8,0.0912012625448041,1,8,2.08812639220031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141529481981812,0,0,0,1.15132820633005,0,0,-0.23766441365456,0,0,2.20995873514222,-1888.06111452845,-1567.4016349081,-320.659479620352
42901,5.208798778487,0.265272391994383,0,0.8,0.10418031035704,1,8,2.21164102191476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.011707118022775,0,0,0,0.979713981054613,0,0,0.075586335998409,0,0,2.25364192814833,-1929.72892863149,-1581.93234473679,-347.796583894698
43001,4.95719626998192,1.32147762927869,0,0.8,0.106887483601674,1,8,2.08638565190713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237864280868611,0,0,0,0.960801212896689,0,0,0.130075243219148,0,0,2.15184118331545,-1934.05070163976,-1593.11585364141,-340.934847998355
43101,5.17639649191615,2.12108705009976,0,0.8,0.120565932435012,1,8,2.0753334643176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.68612853931907,0,0,0,0.854321565842779,0,0,-0.0822295980460392,0,0,2.33590639597967,-1932.41585900416,-1579.04791036315,-353.367948641008
43201,5.35556456962876,1.09847878102503,0,0.8,0.120516101769537,1,8,2.10846767994649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25956572183485,0,0,0,0.848770266420192,0,0,-0.195584085152357,0,0,2.54246863236918,-1946.70978017362,-1579.20794831832,-367.501831855299
43301,5.42967920115824,0.391136161948655,0,0.8,0.120122757516714,1,8,2.09058577796195,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33233901128871,0,0,0,0.885510855788993,0,0,-0.282698726453432,0,0,2.36753279576497,-1970.17566037419,-1558.43565268921,-411.740007684974
43401,5.31850936724285,0.307998701964404,0,0.8,0.122714361026104,1,8,1.99888682659764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539230238219739,0,0,0,1.1792071758079,0,0,-0.0751595044380129,0,0,2.47486318820904,-1926.59746356397,-1570.06457282665,-356.532890737326
43501,4.96125319349041,0.721745602820899,0,0.8,0.128874985141309,1,8,2.00578732594205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.573076654019455,0,0,0,0.983154447777992,0,0,0.147355984839044,0,0,2.42904799310897,-1997.40110959054,-1567.65321975255,-429.747889837991
43601,5.34595120238474,0.991109890828941,0,0.8,0.124209915930099,1,8,2.186095642175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229244342442161,0,0,0,0.700677203397174,0,0,0.134646557600697,0,0,2.49666632066437,-1961.50233157422,-1576.58329426459,-384.919037309631
43701,4.97487619414891,3.43974665742078,0,0.8,0.0973893661922609,1,8,2.03626493101212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272553154902627,0,0,0,0.939668767747619,0,0,-0.121816052464387,0,0,2.22018160406052,-1983.63234539445,-1562.78911440059,-420.843230993855
43801,4.83035669024682,1.82480582225778,0,0.8,0.111660692134007,1,8,2.00855209040852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.500183517689034,0,0,0,1.25608428072183,0,0,0.137923548397429,0,0,2.21884895518609,-2014.96593626783,-1584.97420164055,-429.991734627283
43901,4.71004905538076,3.71217720400253,0,0.8,0.094615815288737,1,8,2.18023976059071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334122425484762,0,0,0,1.48383563649475,0,0,0.316095858264145,0,0,2.47249938620858,-1971.94947794247,-1575.58796448783,-396.36151345464
44001,4.86281304887323,4.88098461370626,0,0.8,0.0916377186769891,1,8,2.08212148270596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388698421677909,0,0,0,1.148861861218,0,0,-0.0320478053017452,0,0,2.3402288189691,-1991.77177815732,-1571.60363301841,-420.168145138908
44101,5.2281127826894,6.19130060266414,0,0.8,0.101305669579311,1,8,2.00324678869832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450842465884821,0,0,0,1.30302228282067,0,0,-0.0592501854682954,0,0,2.1932653410752,-1965.12384033884,-1590.78284338152,-374.340996957323
44201,5.20467729964189,5.20421877313695,0,0.8,0.113105509014311,1,8,2.15534628503748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377443837145661,0,0,0,0.791409727699113,0,0,-0.104615199352839,0,0,2.33647904737996,-1942.77546777438,-1576.72423075846,-366.051237015918
44301,5.31388108412232,5.20368236858687,0,0.8,0.123203963704977,1,8,2.07400984695608,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0572631468993952,0,0,0,0.98963059232715,0,0,-0.0900073674715434,0,0,2.31619642957183,-1947.93058417774,-1574.32714281113,-373.603441366601
44401,5.22815842387633,0.448871629346993,0,0.8,0.130155617710157,1,8,1.99084199530532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.629861367546825,0,0,0,0.867042402325499,0,0,0.137818717013867,0,0,2.33357854824229,-1992.22857601573,-1578.89325373422,-413.335322281511
44501,5.23518494686932,1.72352438602886,0,0.8,0.123881485445123,1,8,2.01710926099078,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207800807531943,0,0,0,0.949407752366413,0,0,0.0825627697567155,0,0,2.32984065325487,-1956.06945278979,-1557.76505705119,-398.304395738604
44601,5.67219958678969,0.697079008479502,0,0.8,0.122033371524337,1,8,2.0710549540151,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375548078249635,0,0,0,0.937641885229962,0,0,-0.122847636087029,0,0,2.27144632635961,-1993.63875160265,-1572.89037700009,-420.748374602556
44701,5.15264964885855,0.398479824920084,0,0.8,0.115898552551339,1,8,1.96215612287449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.587483001666518,0,0,0,1.29713993262489,0,0,0.429019970629549,0,0,2.46313924376231,-1958.38796500652,-1566.84641247706,-391.541552529454
44801,5.44676754157323,2.72008512917617,0,0.8,0.124027806894292,1,8,2.09921252471428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12237686956057,0,0,0,0.756236212163,0,0,-0.207027542967488,0,0,2.11073617745057,-1969.02464851832,-1561.27130208738,-407.753346430943
44901,5.2903442382551,1.00088802169719,0,0.8,0.107228740390586,1,8,2.11275330427363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316495981676963,0,0,0,1.20357296381986,0,0,-0.04751381964607,0,0,2.30652621423578,-1960.66629649397,-1573.62139139972,-387.044905094252
45001,5.2671337705276,0.786732556332733,0,0.8,0.122348522572604,1,8,2.09602414069456,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332808694768038,0,0,0,0.968457675513772,0,0,-0.191498684473945,0,0,2.24826867645902,-1941.26157413935,-1568.58216724238,-372.679406896976
45101,5.13732170051608,2.2487699631258,0,0.8,0.109728362173341,1,8,2.12723739528611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273524748451888,0,0,0,1.11158137884166,0,0,0.0101208453934651,0,0,2.46495111381193,-1922.88956024101,-1581.84512872036,-341.044431520653
45201,4.9158876542691,1.07116520035722,0,0.8,0.108043180050818,1,8,2.07897760910914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278398100522194,0,0,0,1.17801019370891,0,0,-0.098626573091849,0,0,2.31028680845429,-1929.31280959257,-1576.03517688519,-353.277632707384
45301,5.14660884451438,0.75906754661062,0,0.8,0.105897801869971,1,8,2.17196116992473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162535116471514,0,0,0,1.09890238352153,0,0,0.345911913476667,0,0,2.51431493008238,-1914.9820201837,-1578.38304179315,-336.598978390546
45401,5.30299608744326,0.62725122083268,0,0.8,0.124239960382947,1,8,2.03595489287083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376971329888361,0,0,0,1.19640711145023,0,0,0.0249552613267143,0,0,2.33153902474966,-1943.66749559271,-1562.11205372184,-381.555441870872
45501,5.16102291536555,4.40258079211869,0,0.8,0.106639473389107,1,8,2.0337605053028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269961719489068,0,0,0,0.907455265920496,0,0,0.120771626714153,0,0,2.51119906243044,-1939.63734410748,-1582.703595347,-356.933748760475
45601,5.21163754043019,3.15522611144641,0,0.8,0.0973457264847488,1,8,2.30289173510245,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0648519061572301,0,0,0,1.20324145085353,0,0,0.137290372166793,0,0,2.23545337453113,-1932.96995917513,-1591.62152181308,-341.348437362045
45701,5.31949935931892,1.52659827653608,0,0.8,0.113976743611785,1,8,2.06958141507549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196198477125732,0,0,0,0.771716357685193,0,0,-0.0441795032227668,0,0,2.44854749371833,-1941.30130198507,-1568.22137318393,-373.079928801139
45801,5.27346749111562,1.24632094617644,0,0.8,0.112533800644988,1,8,2.11502722970256,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275162940655044,0,0,0,1.07521341667298,0,0,-0.0470648733704007,0,0,2.27829995965179,-1946.65938062838,-1577.83974058035,-368.819640048023
45901,5.13090784775207,1.66902623322151,0,0.8,0.112656359773553,1,8,2.07928751615399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.747979506932716,0,0,0,0.84531976256569,0,0,0.191810757319792,0,0,2.36778072037395,-1917.46485424474,-1570.45366300908,-347.011191235654
46001,5.13692212788273,0.533722294528868,0,0.8,0.10155551020176,1,8,2.02361556529463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.673545799462881,0,0,0,1.10982376825886,0,0,0.211341705441695,0,0,2.19395009241556,-1918.97107024805,-1573.18968148375,-345.781388764298
46101,5.07841032784327,0.235873309929755,0,0.8,0.114851037587007,1,8,2.04949864764552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545592848888655,0,0,0,1.24068432204955,0,0,0.163812285597798,0,0,2.25143058543835,-1915.08053410416,-1573.23033299553,-341.85020110863
46201,5.05277139282806,4.42961597446063,0,0.8,0.117334271080236,1,8,2.02096441801531,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457264118799442,0,0,0,1.11852244278691,0,0,0.0772073640660143,0,0,2.4497465266103,-1908.05307440022,-1567.30935879599,-340.743715604232
46301,5.34428319080716,5.93400006372192,0,0.8,0.112880166931862,1,8,2.05842037002396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.552694331480108,0,0,0,0.955748750202916,0,0,-0.155703415969317,0,0,2.30362292254676,-1924.67778448651,-1571.96295991642,-352.714824570086
46401,4.92202604815287,3.87073310833714,0,0.8,0.11802520410146,1,8,2.10024453786901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484632905546661,0,0,0,1.04450816990983,0,0,-0.0264761035211674,0,0,2.26907363739397,-1938.23100846025,-1576.32964851035,-361.901359949899
46501,4.79076930535873,7.97033056806484,0,0.8,0.112669662925739,1,8,2.04240455698009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.635353622749985,0,0,0,1.17870137698993,0,0,-0.0782165057080286,0,0,2.12460085077448,-1950.13710920696,-1583.04873306336,-367.088376143604
46601,4.80298982982241,3.48959358598747,0,0.8,0.0942084140292111,1,8,2.16382819910642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359901105303759,0,0,0,1.37377078357729,0,0,0.0709710783804338,0,0,2.40678112578583,-1932.27503888152,-1573.85669899939,-358.418339882123
46701,5.22171220864273,0.979785498266008,0,0.8,0.10993357049118,1,8,2.0920313787883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515779211501646,0,0,0,1.2911605456474,0,0,0.0972823146359438,0,0,2.45946055037988,-1925.89658918889,-1581.02640735542,-344.87018183347
46801,5.44744615389748,1.47041356380739,0,0.8,0.117227213801316,1,8,2.12933649563139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.569633291093394,0,0,0,1.18018724195859,0,0,-0.0450620151956107,0,0,2.23234979621574,-1944.13767803478,-1583.11240005749,-361.025277977286
46901,5.24484177696441,2.06032769012907,0,0.8,0.120182354162478,1,8,2.13035428469555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320440224799444,0,0,0,1.16521741497589,0,0,-0.193760529133002,0,0,2.09774498941411,-1936.08578242131,-1570.72995974437,-365.355822676941
47001,5.35984094248618,1.71921796168843,0,0.8,0.129524975424826,1,8,2.19874374997357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.067445622341145,0,0,0,1.15195170410786,0,0,-0.194869354036468,0,0,2.21509987341986,-1983.00066708213,-1569.11422908177,-413.886438000356
47101,5.22142571595544,4.14240680072746,0,0.8,0.118864340330902,1,8,2.10361788604261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497055209293563,0,0,0,0.96644221781505,0,0,-0.0494719907672594,0,0,2.37208600029702,-1975.36417399451,-1571.74494057483,-403.619233419676
47201,5.33260967505811,3.89426839913883,0,0.8,0.116983924436181,1,8,2.17034745239089,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484463074426345,0,0,0,1.06797184876069,0,0,0.113728453350934,0,0,2.52339524503959,-1981.18614607471,-1588.35823752167,-392.827908553038
47301,4.98804229733618,5.38293398361364,0,0.8,0.0987416311038818,1,8,2.20634291560796,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.726468919919613,0,0,0,1.22715832168608,0,0,0.00446037311774639,0,0,2.45767466707518,-1948.74763207053,-1583.78888025371,-364.95875181682
47401,5.21326013287623,2.72256097007832,0,0.8,0.102172496413669,1,8,2.11563930182201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393264053066376,0,0,0,1.1173859920203,0,0,0.00446037311774639,0,0,2.22328825398823,-1935.73344798388,-1585.60379926112,-350.129648722759
47501,4.82964356979179,2.69054587554476,0,0.8,0.0903670372384936,1,8,2.0436943977385,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219570724769934,0,0,0,1.17181767341974,0,0,-0.158759216363887,0,0,2.03103638242355,-1932.49621848916,-1583.90326884327,-348.592949645886
