i,j,x,sampno
27,7,1,40001
31,7,1,40001
34,7,1,40001
38,7,1,40001
45,7,1,40001
53,7,1,40001
60,7,1,40001
61,7,1,40001
65,7,1,40001
66,7,1,40001
67,7,1,40001
70,7,1,40001
71,7,1,40001
77,7,1,40001
78,7,1,40001
83,7,1,40001
91,7,1,40001
101,7,1,40001
105,7,1,40001
108,7,1,40001
116,7,1,40001
117,7,1,40001
128,7,1,40001
130,7,1,40001
131,7,1,40001
135,7,1,40001
139,7,1,40001
144,7,1,40001
154,7,1,40001
157,7,1,40001
160,7,1,40001
162,7,1,40001
164,7,1,40001
166,7,1,40001
177,7,1,40001
179,7,1,40001
183,7,1,40001
203,7,1,40001
208,7,1,40001
209,7,1,40001
216,7,1,40001
218,7,1,40001
230,7,1,40001
235,7,1,40001
3,8,1,40001
33,8,1,40001
34,8,1,40001
71,8,1,40001
116,8,1,40001
131,8,1,40001
166,8,1,40001
185,8,1,40001
191,8,1,40001
217,8,1,40001
220,8,1,40001
1,9,1,40001
5,9,1,40001
19,9,1,40001
25,9,1,40001
60,9,1,40001
62,9,1,40001
74,9,1,40001
85,9,1,40001
96,9,1,40001
100,9,1,40001
101,9,1,40001
111,9,1,40001
120,9,1,40001
137,9,1,40001
139,9,1,40001
143,9,1,40001
160,9,1,40001
172,9,1,40001
173,9,1,40001
176,9,1,40001
197,9,1,40001
213,9,1,40001
246,9,1,40001
2,11,1,40001
3,11,1,40001
5,11,1,40001
17,11,1,40001
20,11,1,40001
36,11,1,40001
37,11,1,40001
56,11,1,40001
65,11,1,40001
66,11,1,40001
70,11,1,40001
74,11,1,40001
93,11,1,40001
94,11,1,40001
100,11,1,40001
103,11,1,40001
117,11,1,40001
119,11,1,40001
121,11,1,40001
122,11,1,40001
126,11,1,40001
127,11,1,40001
140,11,1,40001
147,11,1,40001
157,11,1,40001
165,11,1,40001
168,11,1,40001
169,11,1,40001
173,11,1,40001
179,11,1,40001
180,11,1,40001
183,11,1,40001
188,11,1,40001
198,11,1,40001
212,11,1,40001
223,11,1,40001
224,11,1,40001
225,11,1,40001
232,11,1,40001
248,11,1,40001
58,12,1,40001
134,12,1,40001
201,12,1,40001
227,12,1,40001
238,12,1,40001
46,13,1,40001
49,13,1,40001
86,13,1,40001
101,13,1,40001
111,13,1,40001
129,13,1,40001
133,13,1,40001
193,13,1,40001
223,13,1,40001
234,13,1,40001
27,4,1,40501
70,4,1,40501
87,4,1,40501
101,4,1,40501
142,4,1,40501
180,4,1,40501
216,4,1,40501
116,5,1,40501
130,5,1,40501
131,5,1,40501
191,5,1,40501
209,5,1,40501
218,5,1,40501
42,6,1,40501
53,6,1,40501
65,6,1,40501
91,6,1,40501
101,6,1,40501
157,6,1,40501
160,6,1,40501
1,7,1,40501
2,7,1,40501
3,7,1,40501
5,7,1,40501
12,7,1,40501
18,7,1,40501
25,7,1,40501
27,7,1,40501
31,7,1,40501
34,7,1,40501
38,7,1,40501
45,7,1,40501
59,7,1,40501
60,7,1,40501
61,7,1,40501
62,7,1,40501
66,7,1,40501
67,7,1,40501
71,7,1,40501
76,7,1,40501
77,7,1,40501
78,7,1,40501
96,7,1,40501
100,7,1,40501
111,7,1,40501
116,7,1,40501
117,7,1,40501
128,7,1,40501
137,7,1,40501
138,7,1,40501
139,7,1,40501
149,7,1,40501
154,7,1,40501
157,7,1,40501
160,7,1,40501
166,7,1,40501
173,7,1,40501
176,7,1,40501
177,7,1,40501
179,7,1,40501
183,7,1,40501
184,7,1,40501
185,7,1,40501
203,7,1,40501
217,7,1,40501
218,7,1,40501
220,7,1,40501
230,7,1,40501
246,7,1,40501
83,9,1,40501
85,9,1,40501
93,9,1,40501
121,9,1,40501
143,9,1,40501
144,9,1,40501
160,9,1,40501
166,9,1,40501
172,9,1,40501
208,9,1,40501
213,9,1,40501
246,9,1,40501
223,10,1,40501
1,11,1,40501
5,11,1,40501
8,11,1,40501
17,11,1,40501
19,11,1,40501
20,11,1,40501
33,11,1,40501
36,11,1,40501
37,11,1,40501
56,11,1,40501
60,11,1,40501
66,11,1,40501
70,11,1,40501
74,11,1,40501
94,11,1,40501
119,11,1,40501
120,11,1,40501
127,11,1,40501
129,11,1,40501
131,11,1,40501
134,11,1,40501
140,11,1,40501
147,11,1,40501
164,11,1,40501
165,11,1,40501
168,11,1,40501
169,11,1,40501
179,11,1,40501
185,11,1,40501
188,11,1,40501
198,11,1,40501
212,11,1,40501
223,11,1,40501
224,11,1,40501
225,11,1,40501
227,11,1,40501
232,11,1,40501
235,11,1,40501
248,11,1,40501
58,12,1,40501
111,12,1,40501
117,12,1,40501
2,13,1,40501
46,13,1,40501
49,13,1,40501
65,13,1,40501
74,13,1,40501
86,13,1,40501
100,13,1,40501
101,13,1,40501
122,13,1,40501
133,13,1,40501
146,13,1,40501
162,13,1,40501
173,13,1,40501
180,13,1,40501
183,13,1,40501
193,13,1,40501
197,13,1,40501
201,13,1,40501
207,13,1,40501
226,13,1,40501
234,13,1,40501
238,13,1,40501
27,4,1,41001
77,4,1,41001
87,4,1,41001
160,4,1,41001
218,4,1,41001
226,4,1,41001
1,7,1,41001
2,7,1,41001
3,7,1,41001
25,7,1,41001
27,7,1,41001
34,7,1,41001
38,7,1,41001
42,7,1,41001
53,7,1,41001
59,7,1,41001
60,7,1,41001
65,7,1,41001
66,7,1,41001
70,7,1,41001
83,7,1,41001
97,7,1,41001
101,7,1,41001
103,7,1,41001
108,7,1,41001
111,7,1,41001
116,7,1,41001
117,7,1,41001
128,7,1,41001
131,7,1,41001
137,7,1,41001
138,7,1,41001
139,7,1,41001
143,7,1,41001
144,7,1,41001
149,7,1,41001
157,7,1,41001
160,7,1,41001
164,7,1,41001
166,7,1,41001
173,7,1,41001
176,7,1,41001
179,7,1,41001
180,7,1,41001
183,7,1,41001
191,7,1,41001
203,7,1,41001
208,7,1,41001
209,7,1,41001
218,7,1,41001
220,7,1,41001
230,7,1,41001
234,7,1,41001
235,7,1,41001
246,7,1,41001
33,8,1,41001
78,8,1,41001
91,8,1,41001
2,9,1,41001
3,9,1,41001
5,9,1,41001
8,9,1,41001
31,9,1,41001
36,9,1,41001
37,9,1,41001
45,9,1,41001
61,9,1,41001
62,9,1,41001
67,9,1,41001
71,9,1,41001
74,9,1,41001
85,9,1,41001
96,9,1,41001
100,9,1,41001
111,9,1,41001
116,9,1,41001
121,9,1,41001
130,9,1,41001
131,9,1,41001
134,9,1,41001
139,9,1,41001
140,9,1,41001
157,9,1,41001
160,9,1,41001
166,9,1,41001
169,9,1,41001
172,9,1,41001
177,9,1,41001
179,9,1,41001
183,9,1,41001
184,9,1,41001
185,9,1,41001
197,9,1,41001
213,9,1,41001
216,9,1,41001
217,9,1,41001
218,9,1,41001
246,9,1,41001
248,9,1,41001
66,10,1,41001
93,10,1,41001
1,11,1,41001
5,11,1,41001
17,11,1,41001
19,11,1,41001
20,11,1,41001
25,11,1,41001
41,11,1,41001
46,11,1,41001
49,11,1,41001
56,11,1,41001
60,11,1,41001
67,11,1,41001
70,11,1,41001
74,11,1,41001
86,11,1,41001
94,11,1,41001
101,11,1,41001
117,11,1,41001
119,11,1,41001
120,11,1,41001
126,11,1,41001
127,11,1,41001
129,11,1,41001
146,11,1,41001
147,11,1,41001
154,11,1,41001
165,11,1,41001
168,11,1,41001
173,11,1,41001
180,11,1,41001
185,11,1,41001
188,11,1,41001
198,11,1,41001
201,11,1,41001
223,11,1,41001
224,11,1,41001
227,11,1,41001
232,11,1,41001
34,12,1,41001
100,12,1,41001
212,12,1,41001
223,12,1,41001
58,13,1,41001
65,13,1,41001
122,13,1,41001
133,13,1,41001
162,13,1,41001
238,13,1,41001
160,4,1,41501
180,4,1,41501
185,4,1,41501
218,4,1,41501
2,6,1,41501
34,6,1,41501
53,6,1,41501
60,6,1,41501
62,6,1,41501
111,6,1,41501
116,6,1,41501
217,6,1,41501
230,6,1,41501
1,7,1,41501
3,7,1,41501
5,7,1,41501
8,7,1,41501
12,7,1,41501
25,7,1,41501
27,7,1,41501
31,7,1,41501
38,7,1,41501
45,7,1,41501
59,7,1,41501
61,7,1,41501
65,7,1,41501
66,7,1,41501
67,7,1,41501
71,7,1,41501
76,7,1,41501
77,7,1,41501
78,7,1,41501
83,7,1,41501
86,7,1,41501
87,7,1,41501
91,7,1,41501
96,7,1,41501
100,7,1,41501
101,7,1,41501
116,7,1,41501
117,7,1,41501
128,7,1,41501
130,7,1,41501
135,7,1,41501
137,7,1,41501
139,7,1,41501
143,7,1,41501
144,7,1,41501
149,7,1,41501
154,7,1,41501
157,7,1,41501
160,7,1,41501
164,7,1,41501
173,7,1,41501
176,7,1,41501
179,7,1,41501
180,7,1,41501
184,7,1,41501
185,7,1,41501
191,7,1,41501
203,7,1,41501
209,7,1,41501
218,7,1,41501
246,7,1,41501
2,9,1,41501
19,9,1,41501
25,9,1,41501
27,9,1,41501
42,9,1,41501
60,9,1,41501
70,9,1,41501
74,9,1,41501
85,9,1,41501
100,9,1,41501
101,9,1,41501
103,9,1,41501
121,9,1,41501
134,9,1,41501
138,9,1,41501
157,9,1,41501
166,9,1,41501
169,9,1,41501
172,9,1,41501
177,9,1,41501
179,9,1,41501
208,9,1,41501
213,9,1,41501
216,9,1,41501
248,9,1,41501
223,10,1,41501
1,11,1,41501
3,11,1,41501
5,11,1,41501
17,11,1,41501
20,11,1,41501
32,11,1,41501
33,11,1,41501
36,11,1,41501
37,11,1,41501
41,11,1,41501
49,11,1,41501
56,11,1,41501
66,11,1,41501
67,11,1,41501
70,11,1,41501
93,11,1,41501
94,11,1,41501
111,11,1,41501
117,11,1,41501
119,11,1,41501
120,11,1,41501
126,11,1,41501
127,11,1,41501
129,11,1,41501
131,11,1,41501
140,11,1,41501
142,11,1,41501
147,11,1,41501
149,11,1,41501
165,11,1,41501
168,11,1,41501
173,11,1,41501
183,11,1,41501
188,11,1,41501
197,11,1,41501
198,11,1,41501
201,11,1,41501
212,11,1,41501
220,11,1,41501
223,11,1,41501
224,11,1,41501
225,11,1,41501
226,11,1,41501
227,11,1,41501
232,11,1,41501
235,11,1,41501
183,12,1,41501
58,13,1,41501
65,13,1,41501
74,13,1,41501
101,13,1,41501
122,13,1,41501
129,13,1,41501
133,13,1,41501
146,13,1,41501
162,13,1,41501
234,13,1,41501
238,13,1,41501
27,4,1,42001
70,4,1,42001
77,4,1,42001
101,4,1,42001
142,4,1,42001
160,4,1,42001
209,4,1,42001
218,4,1,42001
226,4,1,42001
1,7,1,42001
2,7,1,42001
8,7,1,42001
12,7,1,42001
25,7,1,42001
31,7,1,42001
34,7,1,42001
36,7,1,42001
38,7,1,42001
42,7,1,42001
53,7,1,42001
60,7,1,42001
61,7,1,42001
62,7,1,42001
65,7,1,42001
66,7,1,42001
67,7,1,42001
70,7,1,42001
71,7,1,42001
78,7,1,42001
83,7,1,42001
87,7,1,42001
91,7,1,42001
100,7,1,42001
101,7,1,42001
103,7,1,42001
111,7,1,42001
116,7,1,42001
117,7,1,42001
128,7,1,42001
130,7,1,42001
131,7,1,42001
137,7,1,42001
138,7,1,42001
139,7,1,42001
143,7,1,42001
146,7,1,42001
149,7,1,42001
154,7,1,42001
157,7,1,42001
160,7,1,42001
162,7,1,42001
164,7,1,42001
166,7,1,42001
173,7,1,42001
176,7,1,42001
177,7,1,42001
179,7,1,42001
180,7,1,42001
183,7,1,42001
184,7,1,42001
185,7,1,42001
191,7,1,42001
203,7,1,42001
208,7,1,42001
216,7,1,42001
217,7,1,42001
218,7,1,42001
220,7,1,42001
230,7,1,42001
234,7,1,42001
235,7,1,42001
246,7,1,42001
3,8,1,42001
5,8,1,42001
17,8,1,42001
25,8,1,42001
33,8,1,42001
45,8,1,42001
66,8,1,42001
74,8,1,42001
85,8,1,42001
93,8,1,42001
96,8,1,42001
121,8,1,42001
144,8,1,42001
160,8,1,42001
172,8,1,42001
218,8,1,42001
248,8,1,42001
5,9,1,42001
19,9,1,42001
59,9,1,42001
120,9,1,42001
131,9,1,42001
27,10,1,42001
169,10,1,42001
213,10,1,42001
223,10,1,42001
1,11,1,42001
19,11,1,42001
20,11,1,42001
32,11,1,42001
41,11,1,42001
56,11,1,42001
60,11,1,42001
74,11,1,42001
94,11,1,42001
101,11,1,42001
108,11,1,42001
111,11,1,42001
117,11,1,42001
119,11,1,42001
127,11,1,42001
129,11,1,42001
134,11,1,42001
140,11,1,42001
147,11,1,42001
157,11,1,42001
168,11,1,42001
179,11,1,42001
185,11,1,42001
188,11,1,42001
198,11,1,42001
212,11,1,42001
223,11,1,42001
227,11,1,42001
232,11,1,42001
2,13,1,42001
37,13,1,42001
46,13,1,42001
49,13,1,42001
58,13,1,42001
65,13,1,42001
86,13,1,42001
100,13,1,42001
101,13,1,42001
122,13,1,42001
129,13,1,42001
133,13,1,42001
165,13,1,42001
173,13,1,42001
180,13,1,42001
183,13,1,42001
197,13,1,42001
201,13,1,42001
223,13,1,42001
224,13,1,42001
225,13,1,42001
238,13,1,42001
27,4,1,42501
70,4,1,42501
101,4,1,42501
128,4,1,42501
160,4,1,42501
180,4,1,42501
184,4,1,42501
185,4,1,42501
216,4,1,42501
226,4,1,42501
139,5,1,42501
160,5,1,42501
166,5,1,42501
218,5,1,42501
1,7,1,42501
3,7,1,42501
5,7,1,42501
12,7,1,42501
25,7,1,42501
27,7,1,42501
31,7,1,42501
34,7,1,42501
38,7,1,42501
42,7,1,42501
45,7,1,42501
46,7,1,42501
53,7,1,42501
60,7,1,42501
61,7,1,42501
62,7,1,42501
65,7,1,42501
66,7,1,42501
67,7,1,42501
70,7,1,42501
71,7,1,42501
76,7,1,42501
78,7,1,42501
83,7,1,42501
91,7,1,42501
96,7,1,42501
100,7,1,42501
101,7,1,42501
103,7,1,42501
108,7,1,42501
111,7,1,42501
116,7,1,42501
117,7,1,42501
130,7,1,42501
131,7,1,42501
137,7,1,42501
138,7,1,42501
139,7,1,42501
142,7,1,42501
143,7,1,42501
146,7,1,42501
149,7,1,42501
154,7,1,42501
157,7,1,42501
160,7,1,42501
162,7,1,42501
164,7,1,42501
166,7,1,42501
173,7,1,42501
176,7,1,42501
177,7,1,42501
183,7,1,42501
185,7,1,42501
191,7,1,42501
203,7,1,42501
208,7,1,42501
209,7,1,42501
217,7,1,42501
220,7,1,42501
230,7,1,42501
235,7,1,42501
246,7,1,42501
2,8,1,42501
3,8,1,42501
8,8,1,42501
25,8,1,42501
41,8,1,42501
60,8,1,42501
65,8,1,42501
67,8,1,42501
87,8,1,42501
120,8,1,42501
121,8,1,42501
144,8,1,42501
172,8,1,42501
179,8,1,42501
246,8,1,42501
248,8,1,42501
5,10,1,42501
17,10,1,42501
20,10,1,42501
66,10,1,42501
77,10,1,42501
85,10,1,42501
111,10,1,42501
116,10,1,42501
129,10,1,42501
134,10,1,42501
147,10,1,42501
169,10,1,42501
179,10,1,42501
197,10,1,42501
213,10,1,42501
218,10,1,42501
223,10,1,42501
1,11,1,42501
2,11,1,42501
19,11,1,42501
33,11,1,42501
34,11,1,42501
37,11,1,42501
49,11,1,42501
56,11,1,42501
59,11,1,42501
74,11,1,42501
86,11,1,42501
93,11,1,42501
94,11,1,42501
127,11,1,42501
131,11,1,42501
140,11,1,42501
157,11,1,42501
165,11,1,42501
168,11,1,42501
180,11,1,42501
188,11,1,42501
198,11,1,42501
201,11,1,42501
212,11,1,42501
224,11,1,42501
227,11,1,42501
232,11,1,42501
56,12,1,42501
225,12,1,42501
58,13,1,42501
74,13,1,42501
100,13,1,42501
122,13,1,42501
133,13,1,42501
173,13,1,42501
183,13,1,42501
223,13,1,42501
234,13,1,42501
238,13,1,42501
27,4,1,43001
42,4,1,43001
70,4,1,43001
101,4,1,43001
128,4,1,43001
160,4,1,43001
177,4,1,43001
185,4,1,43001
1,7,1,43001
2,7,1,43001
5,7,1,43001
25,7,1,43001
31,7,1,43001
36,7,1,43001
38,7,1,43001
53,7,1,43001
59,7,1,43001
60,7,1,43001
61,7,1,43001
62,7,1,43001
65,7,1,43001
66,7,1,43001
70,7,1,43001
78,7,1,43001
83,7,1,43001
87,7,1,43001
91,7,1,43001
100,7,1,43001
101,7,1,43001
103,7,1,43001
111,7,1,43001
116,7,1,43001
117,7,1,43001
130,7,1,43001
131,7,1,43001
135,7,1,43001
139,7,1,43001
143,7,1,43001
149,7,1,43001
154,7,1,43001
157,7,1,43001
160,7,1,43001
166,7,1,43001
173,7,1,43001
176,7,1,43001
177,7,1,43001
179,7,1,43001
180,7,1,43001
183,7,1,43001
184,7,1,43001
191,7,1,43001
203,7,1,43001
209,7,1,43001
216,7,1,43001
217,7,1,43001
218,7,1,43001
220,7,1,43001
230,7,1,43001
246,7,1,43001
25,8,1,43001
27,8,1,43001
33,8,1,43001
41,8,1,43001
45,8,1,43001
71,8,1,43001
77,8,1,43001
85,8,1,43001
111,8,1,43001
116,8,1,43001
121,8,1,43001
137,8,1,43001
139,8,1,43001
160,8,1,43001
166,8,1,43001
172,8,1,43001
179,8,1,43001
180,8,1,43001
208,8,1,43001
218,8,1,43001
246,8,1,43001
248,8,1,43001
46,10,1,43001
67,10,1,43001
74,10,1,43001
120,10,1,43001
127,10,1,43001
129,10,1,43001
138,10,1,43001
144,10,1,43001
213,10,1,43001
223,10,1,43001
227,10,1,43001
1,11,1,43001
3,11,1,43001
5,11,1,43001
8,11,1,43001
19,11,1,43001
20,11,1,43001
34,11,1,43001
37,11,1,43001
49,11,1,43001
56,11,1,43001
60,11,1,43001
66,11,1,43001
74,11,1,43001
76,11,1,43001
93,11,1,43001
94,11,1,43001
96,11,1,43001
101,11,1,43001
108,11,1,43001
119,11,1,43001
131,11,1,43001
134,11,1,43001
140,11,1,43001
147,11,1,43001
157,11,1,43001
162,11,1,43001
164,11,1,43001
165,11,1,43001
168,11,1,43001
169,11,1,43001
185,11,1,43001
188,11,1,43001
198,11,1,43001
201,11,1,43001
212,11,1,43001
224,11,1,43001
226,11,1,43001
232,11,1,43001
235,11,1,43001
17,12,1,43001
58,12,1,43001
86,12,1,43001
223,12,1,43001
2,13,1,43001
65,13,1,43001
100,13,1,43001
122,13,1,43001
126,13,1,43001
129,13,1,43001
133,13,1,43001
146,13,1,43001
173,13,1,43001
183,13,1,43001
193,13,1,43001
197,13,1,43001
223,13,1,43001
225,13,1,43001
234,13,1,43001
238,13,1,43001
160,4,1,43501
216,4,1,43501
3,6,1,43501
91,6,1,43501
130,6,1,43501
177,6,1,43501
180,6,1,43501
218,6,1,43501
2,7,1,43501
3,7,1,43501
5,7,1,43501
8,7,1,43501
25,7,1,43501
27,7,1,43501
31,7,1,43501
34,7,1,43501
36,7,1,43501
38,7,1,43501
42,7,1,43501
45,7,1,43501
46,7,1,43501
53,7,1,43501
59,7,1,43501
61,7,1,43501
67,7,1,43501
71,7,1,43501
76,7,1,43501
77,7,1,43501
83,7,1,43501
87,7,1,43501
96,7,1,43501
100,7,1,43501
101,7,1,43501
103,7,1,43501
111,7,1,43501
116,7,1,43501
131,7,1,43501
138,7,1,43501
139,7,1,43501
143,7,1,43501
144,7,1,43501
154,7,1,43501
160,7,1,43501
166,7,1,43501
173,7,1,43501
176,7,1,43501
179,7,1,43501
183,7,1,43501
184,7,1,43501
185,7,1,43501
191,7,1,43501
208,7,1,43501
209,7,1,43501
220,7,1,43501
230,7,1,43501
235,7,1,43501
5,8,1,43501
85,8,1,43501
101,8,1,43501
111,8,1,43501
137,8,1,43501
138,8,1,43501
185,8,1,43501
203,8,1,43501
218,8,1,43501
226,8,1,43501
246,8,1,43501
47,9,1,43501
60,9,1,43501
62,9,1,43501
74,9,1,43501
78,9,1,43501
121,9,1,43501
146,9,1,43501
157,9,1,43501
172,9,1,43501
201,9,1,43501
217,9,1,43501
246,9,1,43501
1,10,1,43501
20,10,1,43501
27,10,1,43501
66,10,1,43501
70,10,1,43501
93,10,1,43501
128,10,1,43501
213,10,1,43501
1,11,1,43501
17,11,1,43501
19,11,1,43501
25,11,1,43501
32,11,1,43501
33,11,1,43501
37,11,1,43501
49,11,1,43501
56,11,1,43501
66,11,1,43501
70,11,1,43501
86,11,1,43501
94,11,1,43501
101,11,1,43501
108,11,1,43501
117,11,1,43501
119,11,1,43501
127,11,1,43501
129,11,1,43501
131,11,1,43501
134,11,1,43501
140,11,1,43501
147,11,1,43501
149,11,1,43501
157,11,1,43501
164,11,1,43501
165,11,1,43501
168,11,1,43501
169,11,1,43501
173,11,1,43501
183,11,1,43501
188,11,1,43501
197,11,1,43501
198,11,1,43501
207,11,1,43501
212,11,1,43501
223,11,1,43501
227,11,1,43501
232,11,1,43501
248,11,1,43501
56,12,1,43501
58,12,1,43501
65,12,1,43501
117,12,1,43501
120,12,1,43501
179,12,1,43501
223,12,1,43501
238,12,1,43501
2,13,1,43501
58,13,1,43501
65,13,1,43501
74,13,1,43501
100,13,1,43501
101,13,1,43501
122,13,1,43501
133,13,1,43501
162,13,1,43501
180,13,1,43501
224,13,1,43501
225,13,1,43501
234,13,1,43501
27,4,1,44001
101,4,1,44001
177,4,1,44001
185,4,1,44001
60,5,1,44001
128,5,1,44001
131,5,1,44001
177,5,1,44001
180,5,1,44001
1,7,1,44001
2,7,1,44001
3,7,1,44001
12,7,1,44001
25,7,1,44001
27,7,1,44001
31,7,1,44001
34,7,1,44001
36,7,1,44001
38,7,1,44001
42,7,1,44001
53,7,1,44001
60,7,1,44001
61,7,1,44001
62,7,1,44001
65,7,1,44001
66,7,1,44001
67,7,1,44001
70,7,1,44001
71,7,1,44001
76,7,1,44001
77,7,1,44001
78,7,1,44001
83,7,1,44001
87,7,1,44001
91,7,1,44001
100,7,1,44001
101,7,1,44001
103,7,1,44001
111,7,1,44001
116,7,1,44001
117,7,1,44001
130,7,1,44001
131,7,1,44001
137,7,1,44001
138,7,1,44001
139,7,1,44001
142,7,1,44001
143,7,1,44001
144,7,1,44001
149,7,1,44001
154,7,1,44001
157,7,1,44001
160,7,1,44001
164,7,1,44001
166,7,1,44001
173,7,1,44001
176,7,1,44001
179,7,1,44001
180,7,1,44001
183,7,1,44001
184,7,1,44001
185,7,1,44001
191,7,1,44001
208,7,1,44001
209,7,1,44001
216,7,1,44001
217,7,1,44001
218,7,1,44001
220,7,1,44001
230,7,1,44001
246,7,1,44001
5,8,1,44001
33,8,1,44001
45,8,1,44001
59,8,1,44001
70,8,1,44001
71,8,1,44001
85,8,1,44001
96,8,1,44001
111,8,1,44001
116,8,1,44001
160,8,1,44001
172,8,1,44001
203,8,1,44001
25,10,1,44001
65,10,1,44001
66,10,1,44001
86,10,1,44001
93,10,1,44001
100,10,1,44001
117,10,1,44001
121,10,1,44001
157,10,1,44001
160,10,1,44001
179,10,1,44001
213,10,1,44001
218,10,1,44001
223,10,1,44001
227,10,1,44001
235,10,1,44001
248,10,1,44001
1,11,1,44001
2,11,1,44001
3,11,1,44001
5,11,1,44001
8,11,1,44001
17,11,1,44001
19,11,1,44001
20,11,1,44001
37,11,1,44001
41,11,1,44001
46,11,1,44001
49,11,1,44001
56,11,1,44001
74,11,1,44001
94,11,1,44001
101,11,1,44001
108,11,1,44001
119,11,1,44001
120,11,1,44001
127,11,1,44001
128,11,1,44001
134,11,1,44001
140,11,1,44001
147,11,1,44001
162,11,1,44001
165,11,1,44001
168,11,1,44001
169,11,1,44001
183,11,1,44001
188,11,1,44001
197,11,1,44001
198,11,1,44001
212,11,1,44001
223,11,1,44001
224,11,1,44001
226,11,1,44001
232,11,1,44001
58,13,1,44001
74,13,1,44001
122,13,1,44001
126,13,1,44001
129,13,1,44001
133,13,1,44001
146,13,1,44001
173,13,1,44001
180,13,1,44001
193,13,1,44001
201,13,1,44001
225,13,1,44001
234,13,1,44001
238,13,1,44001
27,4,1,44501
160,4,1,44501
180,4,1,44501
218,4,1,44501
226,4,1,44501
70,6,1,44501
101,6,1,44501
116,6,1,44501
1,7,1,44501
2,7,1,44501
3,7,1,44501
5,7,1,44501
8,7,1,44501
25,7,1,44501
27,7,1,44501
34,7,1,44501
36,7,1,44501
38,7,1,44501
42,7,1,44501
45,7,1,44501
60,7,1,44501
61,7,1,44501
62,7,1,44501
66,7,1,44501
67,7,1,44501
71,7,1,44501
76,7,1,44501
83,7,1,44501
87,7,1,44501
91,7,1,44501
96,7,1,44501
100,7,1,44501
108,7,1,44501
111,7,1,44501
116,7,1,44501
117,7,1,44501
128,7,1,44501
130,7,1,44501
131,7,1,44501
135,7,1,44501
137,7,1,44501
138,7,1,44501
139,7,1,44501
142,7,1,44501
143,7,1,44501
144,7,1,44501
154,7,1,44501
157,7,1,44501
160,7,1,44501
162,7,1,44501
164,7,1,44501
166,7,1,44501
173,7,1,44501
176,7,1,44501
177,7,1,44501
179,7,1,44501
183,7,1,44501
191,7,1,44501
203,7,1,44501
208,7,1,44501
209,7,1,44501
216,7,1,44501
217,7,1,44501
218,7,1,44501
220,7,1,44501
230,7,1,44501
235,7,1,44501
246,7,1,44501
31,8,1,44501
33,8,1,44501
53,8,1,44501
71,8,1,44501
74,8,1,44501
85,8,1,44501
121,8,1,44501
129,8,1,44501
166,8,1,44501
169,8,1,44501
172,8,1,44501
180,8,1,44501
248,8,1,44501
149,9,1,44501
185,9,1,44501
5,10,1,44501
60,10,1,44501
111,10,1,44501
213,10,1,44501
229,10,1,44501
246,10,1,44501
1,11,1,44501
2,11,1,44501
3,11,1,44501
17,11,1,44501
19,11,1,44501
20,11,1,44501
25,11,1,44501
34,11,1,44501
37,11,1,44501
56,11,1,44501
59,11,1,44501
65,11,1,44501
66,11,1,44501
67,11,1,44501
70,11,1,44501
74,11,1,44501
77,11,1,44501
93,11,1,44501
94,11,1,44501
100,11,1,44501
101,11,1,44501
117,11,1,44501
119,11,1,44501
120,11,1,44501
127,11,1,44501
131,11,1,44501
134,11,1,44501
139,11,1,44501
140,11,1,44501
146,11,1,44501
147,11,1,44501
157,11,1,44501
162,11,1,44501
165,11,1,44501
168,11,1,44501
179,11,1,44501
184,11,1,44501
185,11,1,44501
188,11,1,44501
197,11,1,44501
198,11,1,44501
201,11,1,44501
212,11,1,44501
223,11,1,44501
225,11,1,44501
227,11,1,44501
232,11,1,44501
41,13,1,44501
49,13,1,44501
58,13,1,44501
65,13,1,44501
86,13,1,44501
101,13,1,44501
122,13,1,44501
126,13,1,44501
129,13,1,44501
133,13,1,44501
173,13,1,44501
180,13,1,44501
183,13,1,44501
193,13,1,44501
223,13,1,44501
224,13,1,44501
234,13,1,44501
238,13,1,44501
27,4,1,45001
77,4,1,45001
101,4,1,45001
160,4,1,45001
180,4,1,45001
185,4,1,45001
1,7,1,45001
2,7,1,45001
3,7,1,45001
5,7,1,45001
8,7,1,45001
25,7,1,45001
27,7,1,45001
31,7,1,45001
34,7,1,45001
38,7,1,45001
42,7,1,45001
45,7,1,45001
46,7,1,45001
53,7,1,45001
60,7,1,45001
61,7,1,45001
65,7,1,45001
70,7,1,45001
71,7,1,45001
76,7,1,45001
78,7,1,45001
83,7,1,45001
87,7,1,45001
91,7,1,45001
96,7,1,45001
97,7,1,45001
100,7,1,45001
101,7,1,45001
111,7,1,45001
116,7,1,45001
117,7,1,45001
128,7,1,45001
130,7,1,45001
131,7,1,45001
135,7,1,45001
137,7,1,45001
139,7,1,45001
142,7,1,45001
143,7,1,45001
144,7,1,45001
149,7,1,45001
154,7,1,45001
160,7,1,45001
164,7,1,45001
166,7,1,45001
173,7,1,45001
176,7,1,45001
179,7,1,45001
183,7,1,45001
184,7,1,45001
185,7,1,45001
191,7,1,45001
203,7,1,45001
209,7,1,45001
217,7,1,45001
218,7,1,45001
220,7,1,45001
226,7,1,45001
230,7,1,45001
234,7,1,45001
235,7,1,45001
246,7,1,45001
5,8,1,45001
33,8,1,45001
34,8,1,45001
66,8,1,45001
67,8,1,45001
74,8,1,45001
85,8,1,45001
138,8,1,45001
