sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
32501,5.1244620708573,4.35918544932792,0,0.8,0.108979114040486,1,8,1.94897797375538,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36509140666192,0,0,0,1.02837022822013,0,0,0.32453360343771,0,0,2.58610115362732,-1966.23305071149,-1590.23363177637,-375.999418935122
32601,5.15979171944322,0.682452380206078,0,0.8,0.103515312008581,1,8,2.05898660389365,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396376390675417,0,0,0,1.03393186995892,0,0,0.446656363181878,0,0,2.2745763206943,-1925.75932429999,-1569.94968511509,-355.809639184899
32701,5.35858042096607,0.30210407123378,0,0.8,0.0989554881458344,1,8,2.0619987918116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106489983996221,0,0,0,0.646060417224032,0,0,-0.0449930773476019,0,0,2.07359174229308,-1937.43279011937,-1570.7013300344,-366.731460084975
32801,4.74308037559015,2.34370062641391,0,0.8,0.0839156184521452,1,8,2.07704852558313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53723377030932,0,0,0,1.13442854727743,0,0,0.183152335381891,0,0,2.60238459863015,-1931.72053052535,-1580.48143239665,-351.239098128708
32901,4.81980193881009,1.02126396961102,0,0.8,0.109363540512457,1,8,1.99325098220068,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497691983205243,0,0,0,0.940934437110115,0,0,0.23819224676564,0,0,2.47038253262097,-1950.82014439241,-1576.14405267328,-374.676091719132
33001,4.93622955766251,7.52753569044581,0,0.8,0.100468473230958,1,8,2.09811284149073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465668486267727,0,0,0,0.968122542034201,0,0,0.254967768040558,0,0,2.21188327466308,-1914.64435117203,-1573.61424557849,-341.030105593542
33101,4.88233228227137,3.15491075672618,0,0.8,0.103599100411507,1,8,2.05584167802425,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523872141254682,0,0,0,1.18618686334718,0,0,0.0511603565571557,0,0,2.51214109320676,-1912.3706599275,-1566.97212036936,-345.398539558146
33201,4.41221351500664,3.51026485160402,0,0.8,0.0943347526731805,1,8,1.93421400728785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475900699164294,0,0,0,0.870740458321779,0,0,0.206570228947754,0,0,2.38351920624793,-1971.02746665046,-1577.45496748873,-393.57249916173
33301,4.6525052099498,2.35937493525854,0,0.8,0.0925544750322351,1,8,2.03748827017391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272851562526787,0,0,0,0.946209486371652,0,0,0.0318167794159789,0,0,2.66577487397489,-1922.39669224091,-1561.36353518531,-361.033157055601
33401,5.4126321597214,0.821328005273253,0,0.8,0.129397375212735,1,8,2.18605093079594,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354714623942048,0,0,0,0.69399055832763,0,0,-0.263747214938739,0,0,2.32019838828204,-1960.36854131061,-1576.75203152314,-383.616509787468
33501,5.42288065046842,0.776462855268628,0,0.8,0.120029633381795,1,8,2.11620844446699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281024290893464,0,0,0,0.834433190426754,0,0,-0.0552321377263318,0,0,2.4880891411205,-1931.05243064889,-1570.24045501744,-360.811975631457
33601,4.9510243486923,0.322909243855984,0,0.8,0.0983331062846753,1,8,2.09743789216189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218897688717709,0,0,0,0.779742782737258,0,0,0.212936746780909,0,0,2.25935519285915,-1933.79195647927,-1590.68244476882,-343.109511710451
33701,4.97541020628726,4.74581668480822,0,0.8,0.101689004571458,1,8,2.16001639419673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438565443888679,0,0,0,1.16409079846407,0,0,-0.157280897046105,0,0,2.3074741255567,-1934.62803320773,-1585.60181858223,-349.026214625498
33801,4.87023640668511,5.67662062727323,0,0.8,0.111349185749768,1,8,2.1035102178702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34105341083773,0,0,0,1.12717666745821,0,0,0.0909384960174382,0,0,2.4708442470391,-1917.09512486898,-1589.47088801051,-327.624236858464
33901,4.93135960447782,6.67050409920922,0,0.8,0.101426983194946,1,8,2.08962066285101,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34105341083773,0,0,0,1.08966885559036,0,0,0.228243989463274,0,0,2.5799977900748,-1947.53747993081,-1567.73239234237,-379.805087588439
34001,5.06562696241793,4.57575057401845,0,0.8,0.10383761690653,1,8,2.08037783255429,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359309016513381,0,0,0,0.958717482602018,0,0,0.158749362893464,0,0,2.31977826672913,-1954.71950328312,-1580.8230484279,-373.896454855223
34101,4.87487108966895,1.54212909705529,0,0.8,0.107934641191653,1,8,2.08608025360415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.623045565458892,0,0,0,1.25524648382205,0,0,0.0201907009277602,0,0,2.213298212943,-1964.43290849533,-1578.17529787421,-386.257610621116
34201,4.83825908325784,1.38090675651619,0,0.8,0.111958178271842,1,8,1.99007744803075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441877920443265,0,0,0,1.04052708983292,0,0,0.0132069546062326,0,0,2.35760301686511,-1999.40030484614,-1567.58042584734,-431.819878998806
34301,5.41096735648442,1.50141735420039,0,0.8,0.121238741868236,1,8,2.23123277502588,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.160042053934271,0,0,0,0.833083727132809,0,0,0.124691914403209,0,0,2.29279783700034,-2002.23061584052,-1590.60956186992,-411.621053970601
34401,5.52184130073318,2.38933380738309,0,0.8,0.117104982250799,1,8,2.12887893974525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531405756449044,0,0,0,0.856443250587743,0,0,0.0440666716241518,0,0,2.45652057377953,-1933.44981947652,-1574.35396933827,-359.095850138246
34501,5.46726036410244,4.1670384681929,0,0.8,0.108775010111538,1,8,2.22943052210039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184924306720926,0,0,0,0.868038273978852,0,0,-0.182914970760579,0,0,2.44519548268496,-1928.25174441178,-1586.64407603518,-341.607668376599
34601,4.77096531427594,6.041282657985,0,0.8,0.0868754443648968,1,8,2.16241056190072,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152457069205727,0,0,0,0.805055763204813,0,0,0.204380750017194,0,0,2.41769653312401,-1927.55596026035,-1587.21007649558,-340.34588376477
34701,4.70796878568824,3.3408590839099,0,0.8,0.0995149173493395,1,8,2.14373689613968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0393182211720458,0,0,0,0.957573387043148,0,0,-0.27937364292966,0,0,2.29665333451583,-1908.59760085598,-1581.86155333007,-326.736047525911
34801,4.96171508871347,7.44532449216059,0,0.8,0.106484876620303,1,8,2.10834115436703,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.153753115283789,0,0,0,0.819699307752689,0,0,0.139016741981604,0,0,1.81684068682895,-1950.30558761622,-1581.71697470688,-368.588612909332
34901,4.91935566937346,7.88338103749266,0,0.8,0.100301047048648,1,8,2.02521311065528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346691593616981,0,0,0,0.902298158221869,0,0,0.0809161697850556,0,0,2.4347692461495,-1947.62495383871,-1578.30129278852,-369.323661050183
35001,4.94841460674275,5.38956357307324,0,0.8,0.0962663047342381,1,8,2.0785439311938,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131128501550967,0,0,0,0.913416778175424,0,0,0.0648437697217306,0,0,2.35709408132283,-1933.03511678925,-1580.05680869853,-352.978308090722
35101,4.7217809747557,4.23870485321096,0,0.8,0.119564341705686,1,8,2.0938990818562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303806049343196,0,0,0,1.12872920263709,0,0,0.102748286050934,0,0,2.62683110574757,-1931.79529863045,-1579.24792954354,-352.547369086904
35201,5.216737660004,7.00339231594989,0,0.8,0.119089184890983,1,8,2.13923587163267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303806049343196,0,0,0,1.00505768850056,0,0,-0.24173788328314,0,0,2.2359326823958,-1966.69257504825,-1592.97093045939,-373.721644588857
35301,5.33140118349695,5.47355954394153,0,0.8,0.114610805397703,1,8,2.06973851965202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395968905539905,0,0,0,0.807431597564431,0,0,-0.317561196022269,0,0,2.22498432452546,-1953.48456763416,-1575.51360886431,-377.970958769849
35401,5.33140118349695,0.350778911713869,0,0.8,0.116568169669466,1,8,2.12812611384205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212468749218952,0,0,0,1.22959121655903,0,0,0.0340876499510872,0,0,2.25847007727514,-1955.55300384955,-1577.08386203591,-378.469141813649
35501,5.74352175441506,2.01316899106315,0,0.8,0.122633215241051,1,8,2.19956829620203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124920571166048,0,0,0,0.959708349167166,0,0,-0.104460797662881,0,0,2.23652071609371,-1980.91118513506,-1597.09937627459,-383.811808860474
35601,5.41950872063145,0.758229922954351,0,0.8,0.121970286844049,1,8,1.99316538064301,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387527396591681,0,0,0,1.04293741004156,0,0,-0.0951957368069971,0,0,2.32759407334529,-1948.03025253074,-1562.18517044114,-385.845082089604
35701,5.35421000637972,3.14766163051537,0,0.8,0.121127387885401,1,8,2.12642114301056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404955426331921,0,0,0,1.07812059740329,0,0,0.14167966271657,0,0,2.73711602161357,-1946.67512915996,-1583.29393174535,-363.381197414607
35801,5.07426948511754,7.01344832636824,0,0.8,0.119413759531421,1,8,2.06202201357766,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304049492848249,0,0,0,1.27547629187309,0,0,0.0190434775161252,0,0,2.4534956140292,-1970.86843821098,-1584.33306539423,-386.535372816748
35901,4.97723333386225,5.76720381296763,0,0.8,0.0991873220224205,1,8,2.12224544801582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579370570057474,0,0,0,1.28876303301893,0,0,0.153681937502621,0,0,2.4201079514936,-1977.52617317327,-1592.4938323077,-385.032340865565
36001,4.68562968884799,5.44444805897364,0,0.8,0.0908260803705529,1,8,1.97806149863598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379711777121306,0,0,0,1.19139471795651,0,0,0.192074193580044,0,0,2.35930642875674,-1986.29188703262,-1588.45231350782,-397.839573524796
36101,4.67017611908234,6.22476028696111,0,0.8,0.0776325783561828,1,8,2.17230787400355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0470863252745595,0,0,0,1.03882429518311,0,0,0.293288160195456,0,0,2.66660136041684,-1950.18513791111,-1587.86321000635,-362.321927904759
36201,4.47762160861649,2.32041945539823,0,0.8,0.0678110953873602,1,8,2.08754941384848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0504723259790278,0,0,0,0.850088686743346,0,0,0.543144445481713,0,0,2.43795481434765,-1961.88344670254,-1586.31931481071,-375.564131891829
36301,4.53765573293882,1.32143241308221,0,0.8,0.0753633780119789,1,8,2.10256206925096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0938710450250047,0,0,0,1.1961253301533,0,0,0.444161736685994,0,0,2.40178712918698,-1966.24946548654,-1596.57351724434,-369.675948242199
36401,4.60271757542599,5.82560720622131,0,0.8,0.0760760389964031,1,8,2.08216218809982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0692802149232392,0,0,0,1.16031470509447,0,0,0.220047372079977,0,0,2.2094170374876,-1961.12824920035,-1577.52139029412,-383.606858906236
36501,4.6541217036303,3.44423626318166,0,0.8,0.0867548633891644,1,8,2.0765307080933,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296195784881417,0,0,0,1.16031470509447,0,0,0.0457343880273458,0,0,2.501677626544,-1931.56157259983,-1578.40733206935,-353.154240530486
36601,4.60299945985411,2.68472978613862,0,0.8,0.0785347141943757,1,8,2.11270124370156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440875659385648,0,0,0,1.08494809596549,0,0,0.273738662070591,0,0,2.24523596259251,-1916.10808706897,-1570.10090460636,-346.007182462616
36701,4.87812186670403,3.15252160422096,0,0.8,0.0963440100307058,1,8,2.01484063297997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469440142574459,0,0,0,1.08601791419429,0,0,0.144407025371313,0,0,2.46081446682018,-1903.05278755239,-1576.78624816073,-326.266539391662
36801,5.17721800685648,4.05910846918413,0,0.8,0.0833525175450986,1,8,2.07648170886787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37546534165189,0,0,0,0.713603265323346,0,0,-0.0601850371559483,0,0,2.07790825969116,-1896.59498666524,-1593.55255829841,-303.042428366832
36901,4.9687656285753,4.87663588255236,0,0.8,0.0850939860436441,1,8,2.22524044938999,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461576111765078,0,0,0,1.20085216451008,0,0,0.284495107418527,0,0,2.29125841498754,-1902.56104090349,-1576.81696310168,-325.744077801811
37001,5.18975054597316,0.610666248496264,0,0.8,0.100647521464826,1,8,2.09501275216248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403776390347188,0,0,0,1.2345427807775,0,0,-0.176509656184601,0,0,2.31047807804809,-1908.13478399613,-1577.12436159974,-331.010422396388
37101,4.91910279198677,6.12145665429124,0,0.8,0.107834997644875,1,8,2.0407526944639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173103192628794,0,0,0,1.05126918245116,0,0,0.0597146984495574,0,0,2.32744453827395,-1929.16333969569,-1576.66752103539,-352.495818660299
37201,4.91910279198677,7.13279960073122,0,0.8,0.121020990897814,1,8,2.10799287916486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538880119536874,0,0,0,1.21195113443349,0,0,0.155971037113098,0,0,2.43749192523005,-1956.6054594385,-1587.86536217271,-368.740097265787
37301,4.63929956752427,4.81132875428012,0,0.8,0.11409277795541,1,8,2.04141687219784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471452266475497,0,0,0,1.2267438549364,0,0,0.362097733085688,0,0,2.68806736492293,-1946.70406349381,-1597.00061237039,-349.703451123417
37401,5.03692490742349,1.9071120298613,0,0.8,0.109843475122803,1,8,2.08597429897571,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379660045352707,0,0,0,1.47227144783392,0,0,-0.146723620370485,0,0,2.66439557993095,-1930.36105274858,-1579.64095649306,-350.720096255519
37501,5.24635458214312,0.495860643233746,0,0.8,0.103131702700108,1,8,2.14572121407699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0820287227629351,0,0,0,1.04954529072478,0,0,-0.204028719551412,0,0,2.15979733396865,-1926.85316704611,-1574.6220108519,-352.231156194208
37601,5.11618043136298,0.561581838424891,0,0.8,0.121791024276853,1,8,2.04556226972738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387165173436105,0,0,0,1.02891087489586,0,0,-0.0639741205699345,0,0,2.45048790318752,-1949.28581787654,-1561.38596565569,-387.899852220847
37701,4.80983860010055,0.0344735342223341,0,0.8,0.105993919989251,1,8,1.93441804807574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431931621014867,0,0,0,1.38607511369503,0,0,0.136702615073626,0,0,2.27533785237064,-1954.14458130277,-1567.56285780711,-386.581723495664
37801,5.04140214934803,0.519960451420038,0,0.8,0.109111279527141,1,8,2.00041379619924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237149110174262,0,0,0,1.00949430517717,0,0,0.176497187379242,0,0,2.41833675854543,-1948.24793202393,-1569.51356282224,-378.734369201693
37901,4.64301542447615,0.571463171843798,0,0.8,0.0898638219844919,1,8,2.04753795918352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237149110174262,0,0,0,1.01635381517505,0,0,0.217996926911184,0,0,2.14665584288136,-1949.12338394728,-1576.65023902704,-372.473144920247
38001,4.65270749192613,0.469674080159157,0,0.8,0.0883106070707386,1,8,2.16410795641952,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355575075115953,0,0,0,1.12644270703318,0,0,0.111418253003343,0,0,2.1930454867536,-1963.48663701933,-1584.57503698987,-378.911600029454
38101,4.69539633082536,1.13838159620354,0,0.8,0.0843531611580596,1,8,1.98535017979412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29855128112535,0,0,0,0.927194068136894,0,0,0.265430672541843,0,0,2.3753733150163,-1934.72302170141,-1591.2928758021,-343.430145899309
38201,4.39958723160216,1.73389632209727,0,0.8,0.0599482714765857,1,8,2.29373958765688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228285376373098,0,0,0,1.23611907800153,0,0,0.258213497254989,0,0,2.15856333296888,-1946.92064607409,-1596.91603098504,-350.004615089049
38301,4.58278401725498,0.358161412630588,0,0.8,0.0966243014190601,1,8,2.11327601942514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.690388754370335,0,0,0,1.25677084845572,0,0,0.0810386398561267,0,0,2.62957718826744,-1958.6316101394,-1586.14638160626,-372.485228533147
38401,4.73067453198356,1.33235992722622,0,0.8,0.107795077153652,1,8,2.11683775051183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421593933216391,0,0,0,1.27210842253608,0,0,0.23248470362368,0,0,2.43946375754626,-1963.42246327934,-1581.11030689228,-382.312156387058
38501,4.82021848798038,0.73037199630925,0,0.8,0.0998195034936448,1,8,2.05410534992607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445469944678934,0,0,0,1.39502672613245,0,0,0.327348865205416,0,0,2.37792723247206,-2003.36433677051,-1593.71641930537,-409.647917465139
38601,4.81914814709429,1.18751970819721,0,0.8,0.103330683534918,1,8,2.13039646656199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411390798681095,0,0,0,1.14406181961977,0,0,-0.0134867506638567,0,0,2.49016673558163,-1960.17368563311,-1567.23332449455,-392.940361138557
38701,4.41778882414706,1.10052021451703,0,0.8,0.101056220939937,1,8,2.07899996214818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38689020939449,0,0,0,1.06024302250744,0,0,0.021285310460196,0,0,2.48199305654952,-1999.13220327163,-1584.13342569245,-414.998777579187
38801,4.85324741645281,0.829178804080575,0,0.8,0.0895380130797748,1,8,2.04249564935773,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326968415441547,0,0,0,0.762308709830524,0,0,-0.0762903845970775,0,0,2.39285135743407,-1962.37355415786,-1571.71326878489,-390.660285372977
38901,5.11262966040793,0.129137422438353,0,0.8,0.103144846914563,1,8,1.97915513574289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.450347249638297,0,0,0,1.35201460851486,0,0,-0.0469628249076006,0,0,2.24642445697898,-1948.89063583698,-1577.38121672496,-371.509419112017
39001,4.73892187615234,4.25558217569777,0,0.8,0.107891159786899,1,8,2.13175586008983,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468089890705908,0,0,0,1.25616078051015,0,0,0.409756934252635,0,0,2.67553480033522,-1933.87259677451,-1583.65862428998,-350.213972484534
39101,4.6428432111582,3.24953114472738,0,0.8,0.0780699701714545,1,8,1.93953511219543,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365455589706877,0,0,0,0.850725125470499,0,0,0.468530571202939,0,0,2.17999821416892,-1944.09566512051,-1586.60047786131,-357.495187259199
39201,4.62161067233541,6.35827291988245,0,0.8,0.0897636513025716,1,8,2.00063673800683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506255080709367,0,0,0,0.93713274501416,0,0,0.0153395513564782,0,0,2.20869630194912,-1933.12785195898,-1588.88741225504,-344.240439703942
39301,4.67437597337097,2.03643292233756,0,0.8,0.0873968374936804,1,8,2.11189805767175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421906627316426,0,0,0,1.0618203353955,0,0,0.247742410948206,0,0,2.32946926047973,-1916.86162522333,-1578.83492014067,-338.026705082658
39401,4.69546470048416,0.23091993435809,0,0.8,0.0988512276921481,1,8,2.03840731806341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502106642517632,0,0,0,1.06524615582039,0,0,0.195232209251849,0,0,2.37687573280416,-1930.34961611718,-1574.57431724193,-355.775298875251
39501,5.09266956339726,0.868297225315482,0,0.8,0.118889557212035,1,8,2.08837418781811,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172592018744758,0,0,0,1.36804190598787,0,0,0.180607653832259,0,0,2.39627602680971,-1952.12303053727,-1576.54376902302,-375.579261514253
39601,5.01172422222987,0.361491195406407,0,0.8,0.099620757402339,1,8,2.10661953365734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323870249519417,0,0,0,0.854858291654123,0,0,0.243629349098646,0,0,2.43233079610782,-1957.5612723773,-1587.44437599885,-370.116896378441
