sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
39601,5.20479292290716,2.92258921616381,0,0.8,0.136453161782394,1,8,2.10635940249357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.602014548512387,0,0,0,1.07802928897549,0,0,-0.0522443394287944,0,0,2.47515186371566,-1992.47599222241,-1567.32367538786,-425.152316834545
39701,5.39259960923616,1.96681597478086,0,0.8,0.121400935647245,1,8,2.16840067931136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0442946720336881,0,0,0,1.12361227632395,0,0,-0.0522443394287944,0,0,2.47862544239487,-1956.29335798402,-1568.72983440618,-387.563523577837
39801,5.24986994844637,3.02464248075479,0,0.8,0.101412083805277,1,8,2.16252473811414,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0241979861164028,0,0,0,0.950487368800375,0,0,-0.171008659997489,0,0,2.33697471040692,-1927.43130813439,-1568.98768697192,-358.443621162468
39901,5.05963743426719,0.590548454070031,0,0.8,0.0982256621399692,1,8,2.21316530511261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343189125033513,0,0,0,0.970128590692889,0,0,-0.199890700350985,0,0,2.07743681526308,-1992.23990283756,-1582.29655619366,-409.943346643901
40001,5.35404620043845,1.44355835601085,0,0.8,0.0936139290690732,1,8,2.21761032287039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.144485979084085,0,0,0,0.781131131267386,0,0,-0.152104253533819,0,0,2.05499327566003,-1964.48815448689,-1582.67618626803,-381.811968218866
40101,5.18097569915515,0.858702864280403,0,0.8,0.0998255653301218,1,8,2.17448114747689,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274535665303119,0,0,0,1.08502331153249,0,0,-0.130925919260665,0,0,2.39520410613209,-1962.95928278742,-1576.43044424522,-386.528838542197
40201,5.09790838222129,2.90847968890661,0,0.8,0.123437804984494,1,8,2.20860648118186,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155952112661243,0,0,0,0.967434659687041,0,0,-0.0247234450666256,0,0,2.63079611294069,-1950.24550004769,-1569.46785735932,-380.777642688368
40301,5.17443663309099,0.937152633660972,0,0.8,0.123437804984494,1,8,2.25387311738771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557844620447109,0,0,0,1.11555603586936,0,0,0.182347083793885,0,0,2.45898572659603,-1966.89082993558,-1578.61273531889,-388.278094616692
40401,5.52728860816233,1.41549719146782,0,0.8,0.123437804984494,1,8,2.02009198264866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0531902056434754,0,0,0,0.904997640913685,0,0,-0.454474737892575,0,0,2.38117988529523,-1956.28344085718,-1561.90012369567,-394.38331716151
40501,4.99441311068233,1.27559419140822,0,0.8,0.105430948020788,1,8,2.25266357639505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297415311606107,0,0,0,1.18245717086066,0,0,0.215458589026036,0,0,2.1996621526204,-1973.02600770394,-1576.833998407,-396.192009296931
40601,5.46729879158697,1.5669101013183,0,0.8,0.0999456854245506,1,8,2.15375023623088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0650682386452872,0,0,0,0.990612906293303,0,0,-0.545943732190262,0,0,1.92530578898924,-1936.61640806739,-1590.82715661987,-345.789251447528
40701,5.2485832957315,0.976307517135083,0,0.8,0.100643013399621,1,8,2.19403535615115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117211931114291,0,0,0,0.679850106031684,0,0,0.0425737762921843,0,0,2.2414358058433,-1929.93592043376,-1577.36234470537,-352.573575728385
40801,5.08330263396801,1.15850492774838,0,0.8,0.102355589859258,1,8,2.04507148624396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152603267082244,0,0,0,1.07490844396033,0,0,-0.211425478636983,0,0,2.48562838440725,-1928.56965540194,-1571.47608738373,-357.093568018208
40901,5.02097510039334,0.815308091944516,0,0.8,0.109728483726966,1,8,2.07390674444145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403822326685818,0,0,0,0.743288952303522,0,0,0.109929772425692,0,0,2.41265899132119,-1942.97279473229,-1570.5439770223,-372.428817709994
41001,4.91871686863221,6.21523807362324,0,0.8,0.119870545001381,1,8,1.98796214112362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283871695304496,0,0,0,1.08590485641583,0,0,0.0973882205726921,0,0,2.27145527018248,-1948.50586533832,-1561.05112846164,-387.454736876675
41101,4.80781555636078,2.32270391822463,0,0.8,0.105279306867184,1,8,2.12185761687729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346368949001224,0,0,0,1.24609319491958,0,0,-0.222701407324851,0,0,2.53060869080097,-1950.1799765023,-1589.17723811164,-361.002738390664
41201,4.82398217491983,2.52201610409325,0,0.8,0.0716697411778301,1,8,2.17496453201174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120156939983354,0,0,0,0.872299973322819,0,0,0.0284390004334174,0,0,1.97246833171822,-1944.32258355026,-1590.93566211262,-353.386921437635
41301,5.3312344646759,4.98809032679206,0,0.8,0.0974778105442653,1,8,2.13408611748894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0995096704984633,0,0,0,0.854397148759081,0,0,-0.182404133235124,0,0,2.14674736639282,-1920.73311014307,-1574.18255924502,-346.550550898054
41401,5.01515710107734,5.4389144631415,0,0.8,0.0901251554897751,1,8,2.07666755625054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.022067497952829,0,0,0,0.853424072643638,0,0,0.0589221934051514,0,0,1.92361977088488,-1904.27083556418,-1576.92294025287,-327.347895311305
41501,5.34683965051343,1.56877645685667,0,0.8,0.109516737381505,1,8,2.17112107215233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521485399990049,0,0,0,0.640054422061708,0,0,-0.426618192522882,0,0,1.87450310674581,-1919.59419118335,-1578.94177446406,-340.652416719294
41601,5.3242847111926,0.805875616365611,0,0.8,0.119153794383747,1,8,2.15176990924009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0513608725236008,0,0,0,1.18910323016177,0,0,-0.15954247959821,0,0,2.23066076126648,-1927.85908384814,-1582.46604443882,-345.393039409318
41701,5.12580211413599,0.162173002740801,0,0.8,0.119153794383747,1,8,2.09857142163163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275403198576362,0,0,0,0.933564946180097,0,0,0.108063694607228,0,0,2.51720680624665,-1910.45699098181,-1583.56186689061,-326.895124091206
41801,4.93219068747665,0.651782140353262,0,0.8,0.0879049553379767,1,8,2.06823564947083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152215538866417,0,0,0,0.826796910018413,0,0,0.360318518286847,0,0,2.36120466142912,-1931.82381062806,-1585.92830678885,-345.89550383921
41901,4.97319248781242,0.82058556356138,0,0.8,0.117946036730328,1,8,2.10622046660583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476577527001098,0,0,0,1.06070839396028,0,0,0.291096553312765,0,0,2.7214467354115,-1926.92835874184,-1575.63588888255,-351.292469859295
42001,4.9658697091106,1.99124338083571,0,0.8,0.10782334576173,1,8,2.12999943416354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338235497938056,0,0,0,1.0687639228314,0,0,0.196524996945021,0,0,2.88863684265547,-1950.9368622399,-1575.35549993127,-375.581362308622
42101,5.16210500658269,0.292702073448837,0,0.8,0.120449662052743,1,8,2.0745751122553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355261075340792,0,0,0,0.644171825169919,0,0,0.110689765974905,0,0,2.49673953927091,-1946.65094153403,-1564.53740965702,-382.113531877014
42201,5.28257910619906,0.428131518667996,0,0.8,0.111957655541491,1,8,2.16009675195398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.129897504063305,0,0,0,0.960916286348436,0,0,-0.0506969326953768,0,0,2.41290490578913,-1962.24587602464,-1584.23827512498,-378.007600899658
42301,4.92286300861287,4.09554627515978,0,0.8,0.101993855032894,1,8,2.08030078162094,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315051285701315,0,0,0,1.17426489342185,0,0,0.0371772487480326,0,0,2.35950107234021,-1982.07945879316,-1580.33507399325,-401.744384799916
42401,4.84506204307156,1.18065040952855,0,0.8,0.0984557094884378,1,8,2.10509175054728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352019836670273,0,0,0,0.973855784273922,0,0,0.0371772487480326,0,0,2.33004324134532,-1972.06215434829,-1582.30324117526,-389.758913173022
42501,4.61232548587796,4.48871098107988,0,0.8,0.0977650100320434,1,8,2.05755278438196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411220921286061,0,0,0,1.01004943980908,0,0,0.154793880815546,0,0,2.78391961214467,-1948.66816553205,-1585.06042378727,-363.607741744781
42601,4.82481917499483,1.7241835298329,0,0.8,0.0977468593109965,1,8,2.04647166709345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428165489972445,0,0,0,0.938934036238177,0,0,0.13521810944169,0,0,2.39085558709306,-1942.21195491121,-1584.72640074076,-357.48555417045
42701,4.92259785343104,1.42650214747196,0,0.8,0.111475280776918,1,8,1.98013637952738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199357951520073,0,0,0,0.943323874754843,0,0,0.0350156526238705,0,0,2.40792562261102,-1940.59778985037,-1554.21949832171,-386.378291528654
42801,4.79579495639119,1.90815065779394,0,0.8,0.111086858688834,1,8,2.11584605022655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271496472346793,0,0,0,1.29996061955817,0,0,0.221640790839704,0,0,2.61049046966635,-1902.43077528269,-1571.36032479988,-331.070450482818
42901,4.82400527983276,2.34350285471088,0,0.8,0.10439008721671,1,8,2.03177148880883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240428533939345,0,0,0,1.17738464052298,0,0,0.167227184230402,0,0,2.52867904396733,-1915.31585067735,-1573.29976528793,-342.01608538942
43001,4.79743723260895,1.87736946179861,0,0.8,0.104549611834879,1,8,2.15635991471894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49431484578426,0,0,0,0.922778993786671,0,0,0.239500146603922,0,0,2.52486456473496,-1967.47861927971,-1573.91654938759,-393.562069892119
43101,5.40844337289567,0.293254898643553,0,0.8,0.13440191946285,1,8,2.09597000089557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.845168332973565,0,0,0,0.944034245066852,0,0,-0.159742082875003,0,0,2.90235937091515,-1970.90289782304,-1579.63938868297,-391.263509140071
43201,5.69089588060835,0.18065916352576,0,0.8,0.124345753648991,1,8,2.18551001604057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26736236585469,0,0,0,1.03874224637999,0,0,-0.0199387274139493,0,0,2.55136413099127,-1942.13728779136,-1567.47590583838,-374.661381952972
43301,5.77467056116618,1.41562908350819,0,0.8,0.135729553488507,1,8,2.12012632104328,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.537120052894536,0,0,0,0.805628357098077,0,0,-0.169795889002516,0,0,2.39101275736506,-1960.36576330505,-1586.85084167834,-373.514921626711
43401,5.92057637313582,0.0358854683428405,0,0.8,0.12919803221289,1,8,2.19409188182777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149753119520684,0,0,0,0.664331972367239,0,0,-0.125358003850531,0,0,2.5762338415353,-1971.09699799388,-1579.60735507248,-391.489642921403
43501,5.75387105843527,0.984630042904556,0,0.8,0.117064876996643,1,8,2.14592078843464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240285523445805,0,0,0,0.708281833411578,0,0,-0.192365260287317,0,0,2.26914861445571,-1943.56330509854,-1575.59618780412,-367.967117294427
43601,5.21864956131587,3.42086479232317,0,0.8,0.101740238036062,1,8,2.05571567462524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.528284446901476,0,0,0,0.821593900046599,0,0,0.00438840401124763,0,0,2.77189181103697,-1961.20997362924,-1581.93701121543,-379.272962413807
43701,5.22818510164505,0.745780093812883,0,0.8,0.107543826231291,1,8,2.11836833769445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440468328064061,0,0,0,0.731547967824462,0,0,0.0931637289618896,0,0,2.21579859882191,-1945.98081938488,-1571.70484874452,-374.275970640359
43801,5.15128984167008,1.35600271283978,0,0.8,0.106856635819771,1,8,2.24203838675138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288716157101134,0,0,0,0.960740816743496,0,0,0.0982552352861075,0,0,2.20272568518598,-1950.23368517868,-1576.29590585227,-373.937779326411
43901,5.03957381573767,1.59389776155955,0,0.8,0.113738053520375,1,8,2.10556344104729,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0502749062609968,0,0,0,0.920980833979661,0,0,-0.0698913274240613,0,0,2.34195431277125,-1937.00083230419,-1580.87096137992,-356.129870924271
44001,5.2092590506155,2.1636806989401,0,0.8,0.111352719352215,1,8,2.15795690555177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.254192264254647,0,0,0,0.723385613305259,0,0,-0.268957059129604,0,0,2.01368389954848,-1947.34913382473,-1596.4657178122,-350.883416012531
44101,5.23720207860879,2.9658720956803,0,0.8,0.109305214812442,1,8,2.10696084556702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32952108575112,0,0,0,0.844685501562789,0,0,-0.0305107771906372,0,0,2.46560972108612,-1968.35975241521,-1584.83715182538,-383.522600589836
44201,5.01528186121499,1.7533284442187,0,0.8,0.0955236026570872,1,8,2.03986589369569,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20504764364387,0,0,0,0.949336262935291,0,0,0.0493103087007167,0,0,2.10368224513092,-1938.98487010351,-1596.70627592383,-342.278594179676
44301,4.79731922535037,1.13940262443715,0,0.8,0.0863885497827882,1,8,2.09897059094739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411172525928732,0,0,0,1.08610393067731,0,0,0.170979477623723,0,0,2.37981974389917,-1982.34832960331,-1610.22838730226,-372.11994230105
44401,5.06116518289562,1.29972600772375,0,0.8,0.121792810548087,1,8,2.11611666819263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447059407861109,0,0,0,1.09568609966738,0,0,0.284446529292352,0,0,2.28778404664033,-1993.5707929179,-1578.97589523759,-414.594897680304
44501,5.03356186113858,3.37121694885796,0,0.8,0.108913644020593,1,8,2.11271204775564,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34179139949523,0,0,0,0.583548996132834,0,0,0.287651589192603,0,0,2.3488364400002,-1968.5227255846,-1583.09199038405,-385.430735200547
44601,4.70463050965486,2.15460834444171,0,0.8,0.0872163869602795,1,8,1.9846088087904,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16266975198084,0,0,0,0.899390486716247,0,0,0.07842747392153,0,0,2.3389279930736,-1970.66806376591,-1574.60834599315,-396.059717772754
44701,4.70463050965486,2.3705359285385,0,0.8,0.100032547174835,1,8,2.03549398156605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37329820895705,0,0,0,1.22214024012517,0,0,0.332504277955297,0,0,2.4210703548112,-1988.5837806169,-1581.25741095784,-407.326369659058
44801,4.58485259364445,0.467643056282341,0,0.8,0.106104982673679,1,8,2.08537892670224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37329820895705,0,0,0,1.23086299775569,0,0,0.187182985954612,0,0,2.57358850035763,-1980.74950724907,-1580.43218585525,-400.317321393825
44901,5.02498806801204,0.15157459654516,0,0.8,0.121565619069324,1,8,2.05296890850779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369005054255994,0,0,0,1.20316369237396,0,0,0.292384163602874,0,0,2.48736510421897,-1948.30652530375,-1571.91325864171,-376.393266662039
45001,4.86878767081598,2.43735224731869,0,0.8,0.106664627092142,1,8,2.05634353487858,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489767852019148,0,0,0,0.779584197692573,0,0,0.436261545017506,0,0,2.54192569932251,-1977.41569317977,-1589.62240656592,-387.793286613856
45101,4.90055894582716,4.06400503568953,0,0.8,0.0998968960112259,1,8,2.0189211277591,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362091606315817,0,0,0,1.16755732187049,0,0,0.164277896547061,0,0,2.35770974600253,-1930.80734568124,-1569.97249611419,-360.834849567053
45201,5.08757453258752,3.67991020136184,0,0.8,0.11416860144807,1,8,2.16730466969708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25014724579501,0,0,0,0.968555165839815,0,0,-0.0251501703713033,0,0,2.34197530444556,-1948.9837832666,-1570.2084803951,-378.775302871503
45301,5.26218077466931,3.55939949654645,0,0.8,0.109077024381559,1,8,2.07352321326363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287746380267577,0,0,0,0.679256773703604,0,0,-0.0335080932159899,0,0,2.20410979662395,-1960.96334763024,-1563.67161888414,-397.291728746103
45401,5.46203258937453,6.05705776273602,0,0.8,0.113459095491174,1,8,2.14667443680332,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233506184138719,0,0,0,1.0739295978825,0,0,0.364855037879255,0,0,2.17832855175829,-1900.70814688991,-1575.36761578088,-325.340531109034
45501,5.57901804502777,4.54490127063686,0,0.8,0.122201245298601,1,8,2.07274941256261,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175231758587842,0,0,0,0.853316719115657,0,0,0.00346373651681864,0,0,2.28399987161917,-1926.90636470088,-1572.66367358357,-354.242691117308
45601,5.40611014645369,2.7293100210219,0,0.8,0.109625110862673,1,8,2.13717606157823,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359186488033371,0,0,0,1.10223400434298,0,0,-0.213847674670071,0,0,2.26904587472332,-1931.20140247583,-1581.37050738,-349.830895095826
45701,5.04388327414059,3.89794766179615,0,0.8,0.109699020460766,1,8,2.07810045322677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.034101657697156,0,0,0,0.970802096303341,0,0,0.0382023501217703,0,0,2.08531011556359,-1972.66924594693,-1577.57445140249,-395.09479454444
45801,4.58385993487898,1.2907307071299,0,0.8,0.0983648873410745,1,8,2.06993659399506,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468427999605661,0,0,0,1.48966552669036,0,0,-0.0389016686635451,0,0,2.19339930368916,-1974.46155164173,-1586.11927371915,-388.342277922581
45901,4.65089911848284,2.62149996891016,0,0.8,0.091541162532919,1,8,2.04256011873888,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311174111299861,0,0,0,0.972005863988861,0,0,-0.31987090879722,0,0,2.27125211362284,-1925.33066170753,-1578.45074180479,-346.879919902732
46001,5.1276221667108,4.44014112114304,0,0.8,0.0864261132549145,1,8,2.20983356095452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229349381294654,0,0,0,0.810956295174139,0,0,0.0617888458476088,0,0,2.54310158381396,-1914.60552175354,-1583.23606223734,-331.369459516201
46101,4.60160043491484,1.50681902489954,0,0.8,0.103009937962933,1,8,2.25797487973863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181819817763943,0,0,0,1.1935554966071,0,0,-0.0197265619471052,0,0,2.3938448639081,-1930.91804421749,-1592.55530016152,-338.36274405597
46201,4.6811146956372,1.31967456288034,0,0.8,0.0974151088655772,1,8,2.08675587857025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461940144574004,0,0,0,0.7440659174963,0,0,0.00828794011584977,0,0,2.33698473491473,-1932.70974295566,-1585.83216053066,-346.877582425004
46301,4.58073345197928,1.51029955617481,0,0.8,0.0957644573447359,1,8,2.05271776850317,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.689704735354019,0,0,0,0.966423811965224,0,0,0.312035589807365,0,0,2.36535619465413,-1917.92296251694,-1582.96661005034,-334.9563524666
46401,5.09676046591982,1.36186539173728,0,0.8,0.118281886957048,1,8,2.07921482119431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572545128748766,0,0,0,1.03106377804968,0,0,0.0885105325421458,0,0,2.44354339065779,-1920.47149853468,-1571.74815453413,-348.723344000553
46501,4.99856180696006,1.34052559897906,0,0.8,0.104525119773906,1,8,2.0528704371477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449354317062146,0,0,0,1.11902786436202,0,0,0.10761961771626,0,0,2.35039903476322,-1934.64082879791,-1573.28132457236,-361.35950422555
46601,5.15216459594515,0.486574674242675,0,0.8,0.119044393359361,1,8,2.07571213042262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311365505796899,0,0,0,1.08681805675208,0,0,0.280083542712124,0,0,2.25599830979393,-1910.03849083993,-1574.42275367059,-335.61573716934
46701,5.08619081957636,3.10304910711342,0,0.8,0.110689484328488,1,8,2.14658656046069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254914244830066,0,0,0,1.12973804876542,0,0,0.0174388666693295,0,0,2.52304212159676,-1911.90182865036,-1579.82800511609,-332.073823534269
